# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?1???11011101010????1?0?01???11??1?????11??001???????1???1???0?1	01?0100100100111100?0111111?0100110011101001000010111?0001101000	0?0011111101111011110000111100100111001?0??10100111?010?10000111	(bottom)
64	0100?101?0?010?1?101101??1?1101??0?1??11110??10?101?0???00110?1?	1?01000000101?01101??0?1?01?00?1?111?10110?1111111011?010?10111?	1010111101100000000110011010000000100001111010000110100010100001	(bottom)
64	?????????10????1??0????????0?????01???????????0???0??0???1????1?	????????????????????????????????????0???????????????????????????	10?100010101110110110?10011010101000101?0001011001101??010011000	(bottom)
64	????????0?1??100??0?0000???00?1????0?1??1?1?001??1??1????0111??1	?1?1????001??0?1???0??1110??10??0?01??10?00???0?111?00??001???0?	1?00?011??0010?11???11?00????001?010??00011?0101??001?110?011110	(bottom)
64	1?11?1????10??1?00101?10???0?1010010??0??1?00?01?100????1?01????	??????????1?????????????????????????????????????????1???????????	???????????????????????????0??????????????????????????1?????????	(bottom)
64	?1??101?1??????0???1?10???????0010????10?1?1?10??????01?00?????0	???????????0?????????0????0???00?????????????????????0?????????0	????????1???0?????0?0??0??11???0101???0??1?11?100????0?0?101?0??	(bottom)
64	01?0??0???11??1111?001?0110111??1?101101?001?10?00?001000?0??1?1	1?1??0??1?0?00??0??0110?110?011??0?10?10?0?10???0??11?0??111111?	?1?????0???0??????1?????1?????0???????1???0??10????0???0?0??????	(bottom)
64	1????????????1???????1?????????????????????????0?????1??????11??	011?0001?00??101?000???11?1????10?1??11110??1101?00?0??00010010?	110?0110?0000?1011101010?0111?010010?00000011100?110?00?01010??0	(bottom)
64	?00?1??1010?1???00??10???1??00?1???1?????1??0?0??1?01?00????1?1?	0?0?1?11???0??01?11???????0??00001??1001?0??111??000?0?101010?1?	??0?111??0101?0???1?10000?0101?10??1???11?1?01010?10?10111???1?0	(bottom)
64	0???????????????????????0?1?00??????????0?????????1?1???????????	???1??1??????????0??????????????????????0???1???1??11?0?????????	01111000?010001?1100011110100?111?11011010000110111?000100010001	(bottom)
64	???0?1?0????0??011????0???0??????????????????01???0???????0?0???	10??0???????00?0111000?0?0?00????0?1??????0?0111000110?011?1?000	???0?????1????????1?1??????????00???????0?0??1?????0???????1??0?	(bottom)
64	1010001101010001010?101011001?100110111011001000101010?0000100?1	00??1?01?00010?100?00??000110?1111?0010?1?0?1111110?0001?01101?1	10011???10011??01??00?001??00?0??1?0?1??10?110?1???0?1?0111?10??	(bottom)
64	001?10?10?00?0?1?100001001?01?1??000?0??01010100?1?10001?1010100	????0???0??10??01?1?00??0??0???0?0??1?10??101??10?0?????1?0????1	?11?00000110110?1001?000110001010001010?1011010100111011010110??	(bottom)
64	1010100010010101111?01?00??1011001111101011000001011?01011001010	???1??0?1????????1?????????0?11??????1???????000???????1????????	?????????????0???????????0?????????????0????????????????????????	(bottom)
64	000?0??????????1?11??????0?0???????????0?00??01???0?????????1?1?	0011010?011000100111010001?001101000000?010011001111001000100111	??????11?????????????????????????????1??????????????????????????	(bottom)
64	010001?010?001101000011011010010?110001111101010001?111?00111110	?10?100???1111110001?1?0??11?1?010??1?1?1000010?011?01?1??1?0111	000000100?11011?0?011?0?1??001101?1000?111?110101110?101100?00??	(bottom)
64	???????????????1????????????????????????????????????????????????	100??11110????1?00110??0?110????1?1?0?0?011??0?000001?????1???0?	????????0?0?????0????1????0???1???1????1?????????????0??????????	(bottom)
64	10?1?0?1111?0?00110?1?011010?00??0?111??00???001?00??0010101?1??	??0???0????1???????1????????????????????????????1????????0??????	1???1???1?0??0?01????????1???10????0?0????????????1?0??0??????1?	(bottom)
64	?100?10000?01?1111010001101110?01?011110?100100?1?10001111000010	?1?????011?1????????0?1????0??0??0?1011?00?0?0?0??????0?0?11?1?0	0???????????1?01??1011??01????0??001?0?????0101???11?11???10?01?	(bottom)
64	0?????????1?0?0??10???????????0??1????????1?10?0???1??????0????0	??????????????????1??1?010????????1???????????????0?????1???????	1?0???1???0101?100???1??1?1??1?00??0????0??00?00?11???0??11?????	(bottom)
64	1???1??0????????1?100??????????0??????00????101?10????1??0?????0	???????????1100?011?1??1?0??1?0100??000?????1??00100???010??0011	????????????????????????????????????????????????????????????????	(bottom)
64	1?1??????1??1?0??????11?0???1011??????0??????1?0??????1???????1?	?????????00????????????????1????????1??0????????????????????????	??????1????????????11???1????1?????????10????1?1?????0??????1???	(bottom)
64	?1??1??1??0?0?01???01?0?1?1??01??0?011100???1???1???????01?00???	1?0011?011001010011010?1??10???0011101011011??10100000110100?011	11?0110111111111111101100111011010010111000011010100110101010101	(bottom)
64	11??11?01?11010??010000?000?01??11?0?11001?1?1011?001???01100???	10????000????1???001?10010????1???1?1??00????11??000??01?110????	10?000?1111100001?11110111000100101110110??101111101000000110011	(bottom)
64	1?1010?0?0?011001?0?11101?01?01??0?01?1011????1??0?111101001010?	1110?10???00??0?00???011?100?01?0??1??0?10?????100???101?011?100	?0?11?011?11?0?1001?00110000100???100001100?1?0?10?10?00??1?0?11	(bottom)
64	?10??0?0???1?????????10?????????1????????????0??0?1?1????????1??	?0??0??????11?01???10?11???1????00????0?0??1??????0??1??1?1???10	?????????????????????1??????????????????????????????????????????	(bottom)
64	????????????????????0??10????01????????1??1??????????1???1??????	????????????10????0????0?????????????????1?????1???000???????1??	01111001110010101?01100010?01010110001010?0010000100111110110010	(bottom)
64	10???10?010????0??10?11??0??10???100?01?1??1?10?11???10100?11011	???????????????????0????1???????0???????????????????????????????	??????????0?0??0?????????1?1??????????????????????????0?????0???	(bottom)
64	1001110010110000111100100010101011010111001010011000111011101001	100000?0101011?0?1110000100110001?00000100?01111100111?11?011?01	???0?11????????1??1???????????1??0???0?????????????????0????????	(bottom)
64	?????11?0???????????0?????1?1?0????1???????0?1?0?01???0???1???0?	11110001110100?101100110110011101010001?1000111?0111111000111101	01100000101000111111010?00?01111000011110111111011?1110011?11110	(bottom)
64	11?110?11011011000?010?1000101110100??00001100101111110011110?11	0?111010101110?00011111100000101?00??000001111011?0??11011110??0	???0??1?0?01011????0011?????????0?0?10?1?00???0??10??011010????1	(bottom)
64	????????0???0????1????0????111?????????0?1??0?00???????001?0?110	0?0?10011?01?1?01?11?001?11?00111???100000011?010001101???0?0001	?0????01?1?0???01?00?00?1??01?00??001????0??00?0?0001?11?1??0?1?	(bottom)
64	???????????????0??0????1????0???????????????????????????????1???	11010110010??010011?1000110?110011101000?000?101100?1011?10?1100	101?01?0??111110??0?010?1??101001??1?01?1??111?10110101?11101110	(bottom)
64	????1?0000?11000?1?10??1?00??????1?101101000??10?0???100000?????	?01110101???00010?1??1??1?1011011?1111011??010?0?0111?0011110?00	0?1011?1?1??01???0??001010?10???10110???01?00????011?10000?01?0?	(bottom)
64	???00?????10??01?1??011????00??1??100??1?????01?0??101?01??100?0	?????1??11?11?000?0?0??0?1??00?001001???1?1??1?????1?1?0??000?11	??10?0??11????????1????????1???1????00????1?????????????????001?	(bottom)
64	????1????0?1001?0???00?0?1??????1?01?0??????1?1????0?0??1??01??0	?????????????????????????????0??????????????????????????????????	?00?????0??1??0?1??????1??1???0??0???10?0??1????01?1???0?00?0??1	(bottom)
64	1?????0?0???11????0???????01??????0??????01???0??1??0???????0?0?	01111101?11?00?01?110010?1010010?011111?11111010010010??11100011	1000011010010100011001101000001001110000101110010110001111001011	(bottom)
64	100?011110?01?0???11?100?0??0000??11?10?0?1011???0?11?10???1????	??1??????0?10????????????????????0???????????????1???10???????1?	0111011101001011111000110101010000010101110000011010000110111011	(bottom)
64	?????????????????????1??????????????????????????????????????????	????????????????????????????????????????????????????1???????????	???100?0?0??1?1???0?110100?1??00110??010???0?11000???011?0?01??1	(bottom)
64	??????0?1??1?0???????000???0??0??1?1??11???0?1??1??0??10????11??	0010101101101100000101100?110011100?1100111100100110010010??0?00	?1?1???0?0101?1?00?11??1?101????11??00000?????10???110??0??00???	(bottom)
64	?10?011100?01?01011?01?00010?11?1???00110?00?110?1011???101????1	0001111110010010111001001011110010100??00110011001111?0010011111	?0??0?0111??00???10?111?001??01?1110?1???001001001110?011101?1??	(bottom)
64	????????????????????????????????????????????????????????????????	0?00????0???0????1?010????1101?0?1??0?0????01??1????00??10?0?0?0	?1?0?00???????0?0?0?1????0????0?1???0???????0?????????111?00???1	(bottom)
64	001?1?11???1?11???1?011??1?100?1??01??101?????1????1?01???1??11?	?0?0??????????0?1???????1???0??????1??????????????1????????????1	110101001000100111100100??11?110011010010111010110?11?1111101110	(bottom)
64	1101011010110000000000100101011011111111000001011000010011000001	??00???1???010?????1??1??1?1?????????1?100?1?1??00?????1?????0?0	??1????????????0???????0??1???0?0????0?1???????100???????01?????	(bottom)
64	0000000010010?11?0101000?0?100?0?101???0??0?001000000111?01?1111	00000?01111010000011?01011010111?1111?0?010111001110110001?00011	0????0?110?11??0?0011??11???10????0111010011?0100???10?01?000110	(bottom)
64	?1?11?001001101?10?1??011001?01??011101??1001011?110?1001?0110??	0011?0100?10100111110111?1??111??000001110??010011?10000?0?10111	00100?1?0111110?0?0????1??01110?0?0?0010?11000?1?00010?11?0?10?1	(bottom)
64	?1???0??1???????????0????????0?????????0???????????0??????1?????	?????????0???????0?????01???????????????????????1??????0???????0	00101111010001100010110101?100?0?10011011?100110011010?110010000	(bottom)
64	?????0?1??1?????????????00??0????????????????00???0??011??1?????	11???1?1???????0??0?00110?110??????1?1???????????1?1???0??01????	01110001100111101001000011111101011101001011?1000110010010100000	(bottom)
64	??????0?1?001??0??011?0??1101?1?????0??0????0?1??11?1????1?1010?	???10?1?1??01?1???1?????10??0??1??0???01?010??0110???0??01000??1	110?001?0?1011100?000111??11?10??1011110001?01?0?100010001?0110?	(bottom)
64	??1??1??1??????1??100?00?11?1?1?01??1???????0010??1?001???0?10?0	10001??011000110011110???0000?01010110?000001001?0?0?10??10??011	0?1??00?????110?0010??1???111??1?1???001100?1001?00001?0??1????0	(bottom)
64	1101?11000110000?01010?001001111111000011??01??111110111100?00?1	?0?101?11001?111?1000101??0101101?00000?0010???10111110100?11101	01?1010?0111011?1100000000000?010?01?11010110010111110?110001100	(bottom)
64	011010?11??10100001101?100110010110101011??11000100?01101?111101	?100?010?01?001??1??0?1?0?00?1?01100011?00?11?101??1001?1?010??0	????1?0??1???????????????????????1????????????1????10???????????	(bottom)
64	????????????0??0????????????????????0??????0?????0??1??????????0	0??1000100????1?????0??1???000????????0???0?0?0???0?1?0??0???11?	11?1000?010?0?1110?0?011?0?0????0?11?1?01?010111???11101101???0?	(bottom)
64	?000?000?0100??1?00100?00???????01?10??0?1?001??0101?10???00?01?	1011?0?010101001??01?1?101?0101110??00??00111011?001110?1?0011?0	00????1??000?1?11??00????1?01??????100?0???0??00??10???0???0??01	(bottom)
64	101?1101??101001100110?101010???000101??101?0?0?0?10?011????1011	?0?0????0?011?0??1??0??????1??10?0??1????1?????0???101???0?0???1	??10110?010010110?00100101?00101000111101110110?10101110011010??	(bottom)
64	????????????????????????????????????1?????????????0?????????????	??0?1?????????00?0?0??10?0???0????1???0??0??0?1????1??1??0??0???	?00101??01???0???1?010????1100?0?????0?0?0???1?1??0?01??1??1?11?	(bottom)
64	?10???????0???1100?0???11???10??1???00000????1????0?????1???00?1	????????????????????????????????????????????????????????????0???	?????????????1??00??????00???????1????11??????0?0???????0???????	(bottom)
64	100?01?111100?010011010010110110000111011?1?01100101111?0?10?110	?????????????????????????????????????1??????????????0???????????	100101100?0010010111011101?1111000?001??10100?10100111000000?001	(bottom)
64	?0??1?1000??1??0????????10??11???001??1011?1?1??????01????10????	?11???10????0??00??????1??1?1??0????1?????0?1?01???0??1??00?1?0?	110001100111100011011111?1100010010?100010010011010?1100?1??0100	(bottom)
64	10?00?000??1011?11??000????01??0011100?0????????11?11??????01?01	0????00?????000?0?1????0100?0???00?1?010???????01?00?0?111?10???	????????0????????0???????????01????1?0??1?0?01??1????????0??????	(bottom)
64	??1??1???????11??????00??0????????????????????????0????????????0	0100?01?0??111????00010?1?1011011?10?010?10??00??1110110?0??0110	?????????01???0???????????0????0?????????1?????????????1???0????	(bottom)
64	???111?1011?01?11??0??01?01?00100?010???0?????11001?11?00???1??1	?1?0?101?10?1??0????01????111???0101???1?1?0?10001????1??101?010	????100010???????????01?????1????1???0??0?01?????1??1??0?????111	(bottom)
64	1000001011101?11001111011101011110111110000?1010?010000111110111	1?0?0010011011??00?0011100001?0110010011?1?0?0010?1?10?1?000?11?	11010010?0?1?100???000?0001?1?1101?0?10011011011111?11010?110111	(bottom)
64	???0??????1?1??01111??1?1?1??1?1??????1???????111??1???1?1?1??0?	??????0???0????????1?????????01?????????????????01?????1????????	??00???1????????????0?????11????????????0????????0???1????0?????	(bottom)
64	???00??0???????00?????10??110?1?1??0?????11?????01?0?1?11??0?11?	????0???01???????????????????1?11???????????????????10??????????	?11?????????????1??0??????1???????1???1????????????0??1?????????	(bottom)
64	011001?0?110?0?001?000011111010110000100111101000101010100111??1	??????0?????????0?0??111????0?????010??????0???????????10???????	?111?11??1?1??0001???1??1?0?00???10?????0?010????1???1????1???11	(bottom)
64	??01?111?01?10?1?1??110?????1???00001???01???1110111010????1?11?	0011?1100??01?1??1??010010000?01?00?110?0101111?01??????0??01?0?	0001101011010001000110000101100000011?10001101001?11010100110110	(bottom)
64	???0??0????01?1?11?????1??110?0?0????0??1???1?01?0?????11??????1	?????101???11?????1??????000?????????????0?1??110?1???1???0????0	11000?1010?01100001011001001001110111111001??001?110101111011111	(bottom)
64	?1??0??10?????110?000?110111011?0??10??1??11?0??0001????0?000???	?1??1????0??1??????0??0???1???????0??????????11?????1?1?????010?	011?1??1?1?111100??01?01101011?11001?0?0?10110?1110??1?0?01?00?1	(bottom)
64	??0?????????11?0??0??1??0?11??0????1???1??0???1????100?????011?1	111100010100101?111010010101010001000110101101111110001000000011	10011111?11001010000000010110011001001000?111010101111?001010111	(bottom)
64	??11?00?1?1?10????001??0?0100??100?0???100??00?11????00?0111??0?	????00????111????1?0?????0?001?0000?11?0??10?00??01?????1?1?0100	?????1??1??????0??????1????0???????????????????1??01??1??01??0??	(bottom)
64	?0??1?10?0??1?110????0?100????????1??0??01??01110???0?0?0???1??0	?11??1??011???010??11101??0010110001111?10??0??0?1?1?101010?01?1	???1?0??1??0??0?0?1?????1?0?0?0??1?1??1??????0??00????1??????0??	(bottom)
64	?0??0?1?1?0?00??1?1?11?11?100?0?????1??1???1?1?1??????1??10??000	?????1???????????????????????1?????????????????????????1????0???	0?001?10?01110101001111?0101?01111???00000101101?0??0001?10011?0	(bottom)
64	?1?00111?001001?011?010?00??11100????11?10?01?000111?10??100?001	0?0?00??01?????1?0?001?11???100?101??0???0101???1????1100?110?1?	?00?010?1?0?11?00??1??0?1?1??????1???1??1??1?0111?11001?10??11?0	(bottom)
64	?0????1?00?0??00???01?11??0??1????0????0??0????????????1???01???	0???0???11??0??00??11?11?0?1?10??0??????0?1?1?????????11?0???0?0	?1????1???????????010?????????????1??????0??0????1?1??0?0?10????	(bottom)
64	010010?10001?10101011010?000100?1???110110011000001111001000?10?	0001111011001111100111111011010011100101001101110101111110000010	00??1101?1110?0??1?1?11?1011??000101?1010101111?011?1??0?01?1??1	(bottom)
64	0?0???00?1??1110????1?101?00??1101010010?10?10101??1110?10010001	?100????0110011?0111101??0100100??1011111?00111011?0??110?0?101?	??????1?1??????????1???1???????0??????1?00???1???0??????1???????	(bottom)
64	0000?10111011000110101?100?11??110??11?101110111?10111?00?0?0011	???????????????1?0???01?????1?1???????1??00?????????01??????????	100000??11??1?100?????0?0??01??0?0?01?011?1???0?100?0????01???1?	(bottom)
64	???????????1?????10????????????????????1????????????????????????	100001000110101?01?011011011111110111010110111111111111000111101	??00?1??????1??0??????1?0???00??1??10??0?????1??0???1???0?1????0	(bottom)
64	????????00????????1??1????????0?1????????????????????1?????1?0?1	0001?10111000010011111?10001010011010000001?001111?10?1010101100	??0??????????????????00??1??????1?????????0?????1??1??????1??0??	(bottom)
64	??1?00?1?11??1?010???????10???????11??????0?111????11????????1??	?????1?0??????11??????????1?????0????0??????????01????????1??1??	?101???1?00??1?1?10010?0???0????010???????010?11????10????1??0??	(bottom)
64	1?00?10???0?00??101??0?1??0??1?1??01?0?1?010?10?1?01?0001011????	11?0?1011111?00010100000100010001111101000110101001101??1000?100	?11?0??0??????0101?0001?101????0?1???1000??1???1?11?????01???01?	(bottom)
64	1?000111?1???00?01000?00?010?10001100110000001?001001110000?1110	?1?1???????10001???0??0???0?11???0?01????10?0?1?????10?0??010?1?	11?0100111001000?11?1100?00?010?101?1?0?0?000100010?0110?101000?	(bottom)
64	??????11????????????0??????????0????0??0????????????????????????	0??0???0??????111??1?1?1??????1?????0????1?1???0???????001????00	???1??0??1??111???????1??1??????000??10???111?11????01?1??101?1?	(bottom)
64	?010101?00?1?011???1?1?1?0??00?1100???11101?011??101??1100????00	1001001110110000010011011110010101000110011001011100010011111011	?????0???????????1?????????????????????0??0???????0????10000????	(bottom)
64	???1???????10??????0?????????0?????????????01???1??1??0?????????	?00?00?111?10?1??111??111101?11?001110111??100111???00?111?0??10	110010001011010010111111011001000?101100000001101001110000000101	(bottom)
64	0???1???1?10??????110??01??1????1?0?00?0?0101???111?01?0??0??11?	???11?0?????????????????????0??????01???????????????????????????	????11??1000?0?100???1?1?1??1?1??01110??????1??01??010?????0??0?	(bottom)
64	?01?1?0?1110010?000??11010010??10111011010?001?0111001111?1?0?1?	?????0?1??01????????0??1???0?1?101?01??01??????0????0???1?????0?	1100100001010010010??00000100101001001100010010100?11010?0110010	(bottom)
64	11001001110110011101?001?0?00011?0001?1011111111?1?10111?110?000	???0?000100??100????00??00????1?1?0???000??00010?0101001?0?10??1	010?0101?001?0??00????100?001?00011?001?1100??1???1?1011???0?0?0	(bottom)
64	11100010100011?11101011011010111011000010011?10??0010111101111?0	1?0?010?1?0?101??0??????01?0?1??1???1??1??0?01111110????0??1???0	011111110?11011??11110000001?0000110101?1?10?0?0110?000000010??1	(bottom)
64	?????1?0?0??001???????????10?1??????0???????101?????0???10????1?	????????????0??????????0????????????????????????????????????????	?0?1??101??11?00?1???1?0?0?101???11110?111???0?1??101?1????????1	(bottom)
64	????1010?00??1?10???11?1?00?11?0?0??10?1??1?1?0001????10?10?110?	0011?1100001110?101000?10?111010001100?1111001111000100111100100	100?010010010100?111100110?1?101010110?011?0001000?1000111110011	(bottom)
64	?1?11??01?10?11011001??00???100?1?110011110?11011??01?0?0101001?	?????0????1?100??101???00?0???1????1??????10?1?01??0?10???10??0?	??010?01?00101111??11?0100?????111000???0111??1111???1?0?00?1000	(bottom)
64	????????????0???????????????????????????????????????????????????	??1?010001100?01?0?0?0001?0???01?1010?1?1?0?1?001011?1001?100??1	???????10??1?1??0?????0?1??1??????1?0????????000????1???1???0?1?	(bottom)
64	1???11?100?101000??0011?1?1?00??0101011101110?1110?10001?1?110?0	??????????????????????????????????????????1?????????????????????	??0?1?111?01??01??0???1?0?????001??0?1??010100?101011?1011??0101	(bottom)
64	01??01??010010?01????1?????01?01?1?01??????10?0???1?11?1?0?11?0?	??11?0001???110101?00001??11?1?01?101?1?0?0?00??1??1??00?10?0101	0000?100?11000111000100111001011110100011110001011?0101?0111?10?	(bottom)
64	0??????1????????1?????1???1????????????????????1????????1?????1?	101010110?11100000111000?10001011101??010111011011000010011010?0	??0???1??11?0111?1??10?1000?10001?111??1101?0?0101010?10011?10?0	(bottom)
64	??0????????????0?0??11??1???0?????1??????????????0????01????????	???1??0??1??????0????1?01001?01???0???????11??01???????01?0???00	11??11?0?011??100??1001?100?00010?01?010?1??00??01?11?1??0??0011	(bottom)
64	?????10?0??0?1???????????????????0??????0??????1???????????0????	1?10?11??????0111??11?11110??1??001??001??01?10?01010??00?00?100	???????????????????????????????????0????????????????????????????	(bottom)
64	???????????????????????1?????0?????????????0???0?????????1??0???	??0????0????????01???11??10?0??????1?1?????1?010???1??1????00?00	?10?????0?000??0?110?1???11???????00??0?100?0??0100?????0?1?1??0	(bottom)
64	??1?????1???1??1?????1???0????01?1?01???????????0011??1?00??00?0	10??0??001?01?11?0?0011000?0?10?100?111?11?110101111?010??011?11	?????????0?1???????1?1???????01??01?0??????????1?0????1????1??0?	(bottom)
64	001010010??1?0??000??00??0000000??0111100010??0?00?010000101??1?	?1??????0011?0?11??000?10?1?11000110?011?011100001?000?0?1??0??0	001010?0011111?1000001010001100011010001100111?11101111001001100	(bottom)
64	10000001100111011110100000110010000?11001010?1001110?01?110011??	?1??????01?01????1?????0?1???01?01???1?0????1??1????0?0??0?1???1	00?1?0????100?100?1111?01??1??01??1?101?1??0101??00????000????1?	(bottom)
64	0?011?01?0111?101?111?10?11?1?100?10101?????00011?0??001?0101??1	11?110?0?0?0??0??110?01?0100?001?101111?01???101010001??10??1?0?	0011100?11?01011?010011000001?1110101010100111010100010001110011	(bottom)
64	?0???101?????10?00??0?????????????????1????????????1?????????1??	?????????0???????????1????????????????????????????????????????1?	0000000000011?1011110000000?000110001100111110111100001101111000	(bottom)
64	??1?????0?10?10?10??10??101??111??0??0?????01?0??0?10????0?1????	?0???????????????1?0???????0???????0?????0??0??1?????0?1??11?11?	?1101??1000?1?11???????0???0???1?0?0?100????1??????1101??0??001?	(bottom)
64	?1011?110??00010?1?1?1?011??0?11?0?011101010?01?000??0??1?0?001?	01101011010000010001100100000000010001?1100000100001111100100110	1??10??01????10???0??01?0??11?0??0?1???????0????1?1??010?1???0??	(bottom)
64	?0?11???1?1????100111?0???1???????????????01?0?1???0????0???????	0001000110?011101000101011110110000110?0010010000101111?1111?000	1?1??1101?0??0?1?0?0001?01001???0010?1?1??0??0??00111?1????11??1	(bottom)
64	0101?1??010010011?0001???00111?11?010101101011010010?0?0?00101?1	00?101????100?11?010??01??0??00???1?000?1?11?1?00?1??????01???00	????????????????????????????????????????????????????????????????	(bottom)
64	00?1?01?11111?000?100?1?0010001???110101??0?1111010?0?111??00???	???????0???????01??????????????????0??1?0?????????0?????????????	1???????0????????00????0?????????0??1?????1?1??0???1?0??????????	(bottom)
64	11?0?1??1??0?010?000?0??0?01110??0?????0???10111?0??0?????????0?	1?0?101?0??01???101???01?1??00010011?0??01?0?01??0?0??01?10??1?1	0????11?11??????0?1????1????????0???????01???0????????????0????1	(bottom)
64	??1?0???????0???0??????01?????????????0??1??????????0????????0??	1010001110?11100?101100?01??10101011??0101001?000?000000?1101??0	10110?110?0110000000110110???001111011001?011?00??01001110?00?1?	(bottom)
64	?????1??????????11????0?????????????????0???????????????00??1???	10???0?1???11?1??10??????0011???00??010?0??????1???00????01?0??1	?0101110110000??1000?00111?0111??1101?01101?00?11001?10?0??011?1	(bottom)
64	?00101?0001????0?110011??10?101?1?101??1000?11?100?1100?0?1?1?10	?????????0?????????1????????????????????????????????????????????	1001?01011001010101100110000000100001110111110110010101110001000	(bottom)
64	111110?011101?1?1100000110100?0?10111?000011110001000?0101000000	????0???1??11?10?1000??0??01?1?011001?0??00100110?010?101??0100?	?0?00?00?0??0100?1110?101????0??00?1??11110???0??0?1?0??????00?1	(bottom)
64	?100?1??0?1?1??01??1?1????1???1???0?????00?????????????????0????	10101011010010?10101111?00110??1?10?011001??110111110?01?1011?11	1?0???101101?1?1???0111?100?111101111?010???0?1000?1?1?00?1?01?1	(bottom)
64	0111000010111110001010110010011100?0100101111101010110101010100?	??110?0??1??11??11?1???1?0??0?1??0???0001?0?11001?1??0110001110?	???1?????01110??1?0?111?011????01?1010?1?1????1???001??1???001?0	(bottom)
64	???0??1?11?1??????0?1?0???????1?????100???1???????????1??????0?1	100111101010101011111011010100011111110000001101011100?010100010	0001000000001010010?1111011001?01011101010000?011010110111011001	(bottom)
64	????????????????????????????????????????????????????????????????	???11??????1???????????????0????0??0??????0?0??????00???????????	1?110???001?1?1010010?11010?00011101?001?1?10000101?100??0011?01	(bottom)
64	?????1??00??????1???????111?1????????1?1??????????????0???????0?	1110???0?10?111?1???1?0?1?10?11?0??10??10???0???01001??1111?01?0	?10??????????????1????????????0?????0??????????1?????????????0??	(bottom)
64	?????1?1????1??1?01?1?10?1???110001?1???0101???110?????0??1?11?1	10011??011010?0?1010?000010011???0?11?1100?01???000??100?1101?0?	??111????0?1001??0??1?1??11?100?1???0?0110????11?0????0???1?0111	(bottom)
64	??1??1??11?????01111??0???0??1???0?0??00?0????????0????????1?0??	101110?0011100100000000010100001101110010?0?10110??0?11010110001	????????????1000????????0???????????????1??????11????10?1?0??10?	(bottom)
64	1100100000100100011111011011110001011101101111111100100011001100	????????????1???????????????????????????????????????????????????	111?1?01?01?00?????0101???0?00???111110111???10??1?110??10000110	(bottom)
64	101?110?01?1?101100?1000?1101101?01?00101001111?1011111100110110	?0?0110???1?010100?010001101?0??????011?0?001010?1?1001110?10?11	??????0???10????0??1???1?????01???11????????0?1??0??????????????	(bottom)
64	11?01101?1?10??000111?110011?11011?101?1?1111??1?01001001001?10?	?010?1??1????0??01?000111??1000111?1??0000010??1??1001??1???0?1?	??1???0????11???00?????0?????1?1?100??000??0011?1???11???????0??	(bottom)
64	??00??????1?11?0????1?001?1???0?????????????1?0????0?????????1??	111???0?0??1??1???????0?1??00??11????111???1?????????00??1??1?1?	00?1?0?0?0??10010?10?????1?1????101011?1110???0?????1???01?11?10	(bottom)
64	?11?1?????00????0????0???????????0?0??00?0100?0?1???10?0?0?1?0??	??????00?1001110????01??0??1?????0????????0????????1????????1??0	0?010?0001001?0?000??01??011100?11?1111?1?100111?1001?11?11000?1	(bottom)
64	0011110101000101111000101001111011110101?0000?1011100?11110?1?10	1?0000010??00?1110000000?0?1100?0?0010?1100?0100110??000??000??0	?111?0??00100?1?00???0?0??100?0?10011???010?1100???1??0?111????1	(bottom)
64	??????????????????????????????????????????????????1?????????????	10110?????01????0?1?1??0011000??110?0??1?0?????00?0?????0100??1?	???0?0??11????????????????1?0???????????????????????????????????	(bottom)
64	????????1???????0???0???0????11??0???1???????1???0110???????0???	??00??1?0?10??0?010???????1?0??1???????0???????11?0???????0?0?0?	????0?0???1?01?????00??????0???0????0??0???1???0????0??0?????1?1	(bottom)
64	1?0?????0????00?0?10?0?1?11???0????????????1????????11??????0?0?	0???????????10????????1??1?11??1??01?????011???1??0??01?????101?	?01?0?0111100?01?0??0??1???1??00?0?11?0??1000???110?1101101?????	(bottom)
64	???????????????????????????????????????????1????????????????????	?10?0?000???11?0?01???1??11?1000?00?001?11001????10??0?0???01?11	0100101??10???1111?1011??0101111??1?011?0?110??101?110110011011?	(bottom)
64	1?100111000111?110?1100010110001000000111001?0100100?01011100?11	?1?0???1?????00?01???0?1?1?1??????????1?????0?0001????1011???1??	????????????????????????????????????????????????????????????????	(bottom)
64	?0??00?10?1?10??1??0?1??1000????0?0?1?10??001?11??0?00?1???11??0	11?011111?001010010100?1001111101001?1?1011110110000011100101100	10011111?0110001101100101?001000011010???00101011???01?01110111?	(bottom)
64	110110?01010010?010?111?111000?101110011??1110011110100?00010???	1000110010?01001111??0011100010000011101?010100?111100101000000?	?1????????01?????????????1???0???????1??????????????????????????	(bottom)
64	?0???0?1????????????10??????1??00?????11????1?????1????1??1?0???	11101010010111000000011111101101101010001010?1010100101011110001	?0??00??101001?0???011??0000?1?11?10?000?011??000?011??1?0?0001?	(bottom)
64	?10000??101111001?1?0??11011?1?0?111011?0110??110?100?0110?11010	????10?1????0?????????????10?0?1?0?1?0???1????????00??????000???	?????????0????1????0??????1???????1?1?0???1????00?????????1?1???	(bottom)
64	0010011110?000100000110001?000011?10?100100?1100??10111000001100	????????????????????????????????0???????????????????????????????	10100011111000110?10111011?11110001011100??01001?100101?00101101	(bottom)
