# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	10???10?????0??1???0????1??100?????1????1???0?10??????????0??00?	??????????1?00011?10????0?100?10?01????????0????1100?0?0?1??0??1	???????????????????????????????0????????????????????????????????	????????????????????????????????????????????????????????????????
64	????????????????0?????????????1???????????????1?????????????????	0100100?00010000100100000001011001001010111101100001?001?10?0010	0?1??000?11?011011010011??11?001101101?????00???010??1?0101?0010	????????????????????????????????????????????????????????????????
64	010001?1011010111?0101?100??0000010?10000001?010??0?100110?10000	?????0???10?????????1????????1?????1???1????1???0?1?????????????	?????????????0???10???1??????1??0??1?????????????1?1?1?0????1???	????????????????????????????????????????????????????????????????
64	0?????11????????????1??????01????0??1??1?????0?????10?1?1?????1?	?100?????1??0????0????0?01?????1??101????????????10000?1?11?0???	010101??1001?111?101110????11001?0??110001?11?10?1?001?110100001	000000000000000000000000000000000000000000000000000000000000????
64	1??1???????1?0?0?011???1??????100??10??1??11????00111?11?1??1??1	100110100100010111001100?0101?00101000101001101000001101010??010	?0??1???????1?1?0?0?1?1010?0?0001??1?1?1??????1011??01??0??0?1?0	0000000000000000000000000000000000000000000000000000????????????
64	00?????????????????????????????????0?????????????????0??????????	??????????????????????????????????????0????????????????????10???	???????????1????1????????????????0?1???0????????????????????????	????????????????????????????????????????????????????????????????
64	??0???0??0?????010??????????01???0????01?1????0??0??????????????	???0????10110?011?????00001?1?01??0?1001?00000?00111??0??0101?1?	???11???0?????????0?01???????????1??????00??1?0??1??????????????	????????????????????????????????????????????????????????????????
64	?????11?1?0??11?????110011?101??0?00??0????1??10???0????0??1?1??	10001100010000100010100111011011001000100?11111?1010110100110?00	0111?1?0101011000001000000010?100?010?011101?1010110000101?0001?	????????????????????????????????????????????????????????????????
64	?????????????????????????????????????1????????????????0?????????	?????0???????0??????11????1???????????1?1???????????????????????	10000111110111101010100110100100011110?1101101001001111110001010	????????????????????????????????????????????????????????????????
64	?11010001?00010?101111111101000100111011010100011100000111101100	?1?0??????1??????1??0??????????1?????????1????0??1??1??????????1	?0010110010010110011101010011100100010010111010?11??0000?1111?00	????????????????????????????????????????????????????????????????
64	0?11000?1110??11?010101?110?01010111?011?1?0?10101?1100?1??11?11	?????????????0???0?????????????????1?11?0?????????????????????1?	?01???0????0?0000010????10??0111???0???1????1??1?0??000?001?????	????????????????????????????????????????????????????????????????
64	?????????????????????????????????????????????1???1??????????????	??0??1??1??0?11???101?0?001?0??10000?????10?????0?010000?????0??	????1????????0?0?????1????????1100??0?010?0??0?0???1?01????????0	????????????????????????????????????????????????????????????????
64	1?1?1??0?1000??0?11001??1?????0?1?0??1??1?00??1??1???0????1????1	100011??1?1??111?1?1?1010011?110?0???110?0011111?1101?1?0?1100?1	101001011?1001?00100111111?000?10?11001000?010111100101011000?11	(bottom)
64	0011011?10000111010100?1?001000111?10110100001001001010100?11000	?????????????????????????????????????????????????0??????????????	10??0?01??1??0???1001110??1?0????000??1?01?0?10??010?000011??101	????????????????????????????????????????????????????????????????
64	1???????????1???????????01??????????????1???0????0???????????1??	????????1??0?11?????????????1????????????0????0?????????????????	??????????????????????????????0????1??????????????0?????????????	????????????????????????????????????????????????????????????????
64	???0?????????1???0?0????????????????????1??????????????0?01??1?1	01??1??000010000011?0?00111011001?1??1?111101110?10111010???000?	??1??1?10111001?111??01?100??1?1?01000100?00000?1?0000???1?0???0	????????????????????????????????????????????????????????????????
64	11?1?01100??0?0011???0?111??1?110?110110?0?010?0???10011?0?01110	0??1??01000110?0?1??1??1??111??????00?1?110????0?010001111?01010	??0???0?11???????????????0?0?????1?????0??????1??110????1???????	????????????????????????????????????????????????????????????????
64	?110?0?00001?0?1??0100?0???0001?1111???001?1??0??0?1??000?1?????	??1001???0?1?1?0001001??0001??1?0011100??0?010?100?1?100????0101	??1??1???0???????1??????0????????000?11?????0???0??1?1110??1?1??	????????????????????????????????????????????????????????????????
64	0010110100000?01100011001100001?1101011111?110100000111001?01011	10??????0??1??1??1??0?????0??0??1???0??1??0?1011?00??0??0??011?1	00111010010011110?01000111?00?0100?01011011000111011000111011101	????????????????????????????????????????????????????????????????
64	10?01???01?0001?0000001?100?01101?1?1100???101??000?1??100??11?1	1000??1110?000001?0??0?0010?010011100110000?0111?10011100?00?011	??1????????1???????????????1??1????1??1?1???????????0???????????	000000000000000000000000000000000000000000000000000000000000000?
64	?1001???1???101????????0???????????1???10???100?????0???10??????	1011?11?0010001001010001011?1?111000000000?00001000?101110011000	????0??0??0??????0?????????1????1??1??????????????????????????0?	????????????????????????????????????????????????????????????????
64	????1?1???0?1???1???????0?0????????0??1????0?00??0???0???00????0	?0?01????10110???1??1??0????01??1?1?????0100???01?00?1??0??01?10	????1???????0?????101????????1???1?????????01?1??????????0??????	????????????????????????????????????????????????????????????????
64	?11?0???00?????1????0?0????????????1???1?10101?10??????1?011??1?	00001000011000001110000111101010000000101000011100111?0010111100	???00011?1??1???1010?0??1?1???1?1010?1?0???1??1101?00?110??0????	????????????????????????????????????????????????????????????????
64	?0?1??0???????1??????10??????????0??11???1110?0?01?1?01??00?????	000001110010110??00000?1?01111?00001110011?0010?1110?11001?00101	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	1001????11010?00111?111?00??0?1?0?11?10000?010111010??010?11010?	???0?00??1??00?010??101?0111????00???1???0??1011??1?001??100?100	100??0???????????1???1??0????011??0??00??1????????1??0?0??0????0	000000000000000000000000000000000000000000000000000000000000000?
64	??1?10?0?110?110?0???????0?1??0?111??0???110??0?00???1001?01111?	????????0???11????????????????????????????01???1????????????1?1?	????0??????00?????0???1?1?01????????????0??????0?0?????1?0??????	????????????????????????????????????????????????????????????????
64	0010?001011?011100011111101110100101?1111001011011100?0001011101	?1????00010001???01??10?1??0?0000011?0?10??0??000?0101011110?110	00?01011?110?110110?01?1?11011?011001?0?01?101??0?0100111111?0?0	????????????????????????????????????????????????????????????????
64	?0?1?????11??1?0???0?0??0??????1???????1???00?????????1????1????	?0??0001?0???????1??????????0?????1??????????????000??1?10?1??10	0????11?0??00???????1?????01??1????1???01???1?1?01?1??????1??1??	????????????????????????????????????????????????????????????????
64	???????????11??????10???????0??????????0???0??????0??1?????1????	?????10?1??1??????????1??0?????????1???0?????1????11??????1??010	??111????1?0???0???1100110010011???0100111?010??0?000?00?11?10??	????????????????????????????????????????????????????????????????
64	????????????????0???????????????????????????????????????????????	1100000011011101000101111010011010100111111000000100100110111101	?111110?100100?010010?000111111100000110?0010110000?00?001?00011	????????????????????????????????????????????????????????????????
64	1000???????1101??0???????0000??1?01?1?1??0??0100??0?0?0?0??1??00	1???1?????0?0?0?????????0?1?????????0?1?????1????0?????1?????0??	0100?0???11??01??1?01?1?1??1?111?001?1110??11?000101111101?0?0?0	0000000000000000000000000000000000000000000000000000000000000000
64	0001010010110111101100010?01010100111101101111110111110001110000	001???01??0???1?????00???11???10???0?1?010?1000?0?0?0?0??1?00?00	?11??1??11?0???1???0??0???????1?????0??1?0?????1???????????0??1?	00000000000000000000000000000000000000000000000000000000000000??
64	?011?01?0?1??????1100???0????0?1?1?0?0????11?11??0?0101101?10011	?00???1?0??1?1???11?1??11?1???1?????1??01?11??10?1??0??10??0??01	?0010?0?01?0???0?11?0??100?0??1001011?0??01?001?010?1111?010???1	????????????????????????????????????????????????????????????????
64	?1??010?1??1????0?11?1????1??0?01????1????????1??????00??1?1????	100000010010?01011?0000111??01?101100111010?110011?110110?110010	?00??1?0?0??001?00?00??11?101??110?01??0??01?1?????0010???001?1?	????????????????????????????????????????????????????????????????
64	0000?011101?011001101001000111010?11?100000111000101001111100110	0??100?0100?????000?0?01?????01?01?????1??0??00??????0?1????11??	????00?101???1?1?1??0???000???1110?1??0??????0?????1????110??000	????????????????????????????????????????????????????????????????
64	1?????11?110?011??000?101?1?110?00?101?1?010??1??00??01???0??011	11010000000001110?0000111010001010000101010101010111011110100101	?????0??????????????????????1?????0????????????1?0??????????????	????????????????????????????????????????????????????????????????
64	??01???0?1??????0??????0???1???????0???0????????????????????????	01???0???11100??1?1?1?????11?0?10?0???0?????100111?1?011101??0?0	??????????????????????????????????????????????????????????????1?	????????????????????????????????????????????????????????????????
64	?????????????0?1????0????1?01???1?0??1?10???????????????0???????	001?1100101?110000001101111011111100?00?010100??1000101?10010000	????11????????10001??1???0??0??11001100?0?11??10???????0?0?1??0?	????????????????????????????????????????????????????????????????
64	000?0??1?0?0???11???00?1000?1???0?1110?110?11??001??1?0?100?0??0	?????????????????????????????1????????????0????????????????00???	1101010000?111?01000??1011101??0?101?10?1011111110?01011101?0100	????????????????????????????????????????????????????????????????
64	?1??1??0??1?10??0???00?00???1??1?101?????01??0??0??0??1??0?1??0?	01110101000100110010001110110110101110001100100010011000001001?0	??????????0??1?0????????1????0?????????????1????????????????????	????????????????????????????????????????????????????????????????
64	100111100?0100011000011001110010011001011111?10?1000110001010001	111?1??0??001110???1?0000??0?0??10???0?0110??001100?01?0?1??1??1	?10?001??1?10101????110???0??1?10001?0?0?1?1101????????1?????1?0	0000000000000000000000000000000000000000000000000000000000000000
64	?110100?001???1???11010???101100??1?010001101?1?1101001???011100	????????0??0?0???0?00????1?110??????011?0?1???0010?0???1??0?1?1?	???01110?010?01???010001110100?001?101001?001?00?10101?1?1001???	????????????????????????????????????????????????????????????????
64	1110?11000100111??110?11??01??111??0001100?1?0??11110?100?010?00	1??1?0100?1?0?1???10?0???101???0???????1????1100??0?10???????10?	01?11?010001??11?0???010?0?100?0?10?????0?1??100?1?1?01?01110111	????????????????????????????????????????????????????????????????
64	01011100110??1?00?10???110?100?1?0????1???100???00011?1???1?01?0	??0101?110?0000?011?0?1000??1?1??1?1??1110?0010100?11?110001?011	?0??1100?10000001?110?110011??110101?1?10?1011??100????0111???01	????????????????????????????????????????????????????????????????
64	000111001111000010110000110000?0000000011?0111110000011010100110	????????????????????????????????????????????????????1????1???1??	0100?00110001101010101100110010100001111101011000101001001111100	????????????????????????????????????????????????????????????????
64	001001110010011?101100010101?000110111011101001000?0??011011??10	??0???1??????????????????????1?????????????????????????0?1??????	????????????????0???10???0?????????0????1????0???0??????????1???	????????????????????????????????????????????????????????????????
64	10??11?00?010?1??10?00100000?0????1?00?10?101?1011???0??01?0100?	??1????1????1???????1???????0???????????????????????????0??1????	11??0?0?1???0100??00??0??01011?11100?111?100?0???000??1??0?111??	????????????????????????????????????????????????????????????????
64	1001101011001110100000001110110001100001011001000001001100100010	00010000100?1111100010011010?10111000111111010011110011110101010	??????1????0??0?0?????????????1???1???1???????1??0?0???01??0000?	????????????????????????????????????????????????????????????????
64	??????1?????????????????????????????????????????????????????????	???00?0??1?0110??01???0?1???0?0?110??0?0101?00?0?01??10???0?0?10	00??1??1?0?1???11????1??0?1?1??0?0????????????0??11???0???0?????	????????????????????????????????????????????????????????????????
64	?????11?0?0??0???0011?1?0??011?1???0??1???11?1??1?010?1??01010??	100011?0001?11010010010?1001011000?010?1011110100?001010?1010110	????????????????????????????1???????????????????????????????????	????????????????????????????????????????????????????????????????
64	1?????????01?????1??0??0???????????????1????????????????0?????1?	?011??0???01???1??0???0?10?0?0???01?001?1?0?0?1?0??1???0?0?????0	1??1????????????????????1110????1????10?0?1?0????1?00??100??????	????????????????????????????????????????????????????????????????
64	??0??0?????????01?0??0???1??1?????????0??01??????1??????????????	?0?????1?1???1??011????1????????10??01?0??100????0??00??11??????	?100????1???0???1??1???0??11?0?????110????00?10?????0????0??1???	????????????????????????????????????????????????????????????????
64	?01???11101?1?000010?01???001?1???10???100?00?0?111?11??1??1????	01101001?110111101011111100111111?00101101011?011011100110001111	??0010??1111?1000?110?1??00001???0?00?010?1110001?01?1111?0?1?1?	????????????????????????????????????????????????????????????????
64	?111110??0110?00110?111?110?0?1??001000010???10?11101?0000??0?1?	00000001011001101??10111000111001000111??0111101110111001011?100	?11?1??11????1????????10???????1????11???1????????10?1??????????	????????????????????????????????????????????????????????????????
64	??????1?0???1???0????1???????1?0??????1??1??????????10???00???0?	0011100110101000100000100110000001000111?0?010001011110000010101	?0?00?????????010???0?10?0?1????10??0?0?001??10???0000??11110??0	????????????????????????????????????????????????????????????????
64	0?0??11?0?111000011?01100?1?0?1010100??0?0?110??00?11?0?11000?0?	??00?1????1??0??1110??????1???11??0??1101??00000100?0?1??0??1??0	????11?01??101?0?00?????1?1???0??011??0??1111??0??1?0?1?1?00???0	????????????????????????????????????????????????????????????????
64	????11??010????10?????011?01??110?1?110?0??01?1????011???????1??	11?0???0?01?0??001???????101????110?00??011?00?00?1?????00???1?0	0??0???01???0???00??????????1??1?1??1???1??1?0???0??0010?????0??	????????????????????????????????????????????????????????????????
64	100001100000011110110?1001110110101?00?0100001101?11000000001100	????????????????????????????????????????????????????????????????	1?00???1110?1?001?00?10001?101??10001?11111?0100100011?1010?1?1?	000000000000000000000000000000000000000000000000000000000000000?
64	?????????1????1??????????????????1????0????????1????????????????	1?100110000??0?110?000?101101000000110110??00010000?0000110?01?0	10?1???0011?0?10?1?????1??0??1?1?10????01?????????????101????0?0	????????????????????????????????????????????????????????????????
64	011?1011011110?100010?011011100110?1000011100??10011010100100110	00?1?0???10?00???1?????1??????11??1?0??????10???????10??0?1??10?	1?0?0???0???0??0??010??11011011??001?01??1?0?0???10??1??1?0??0??	????????????????????????????????????????????????????????????????
64	010101100001110111?0101010?01110011111110000011001101001110?1000	???1??0?????0??01???0????????0?????0??????????????0?0???????????	011000110000101001000000010111??000001010110001011??11111000?0?0	000000000000000000000000000000000000000000000000000000000000000?
64	1110?101111?000111?10???11?11??00?01??1???0?01?101?0?11011???0??	?1?0????????????0??????1???????1????????????????0???0?00?010????	10?100?10?11??11?011110??00?00111?0??1??00100?110?0?0??100??10?1	????????????????????????????????????????????????????????????????
64	1?001??1??0?0111100??01???0?011?011??00?100011?1?1???00011000100	0?1110111000011100?1101101010?000?101001000100101110111110010101	?11?01011011110?1100?10011?000100000?011?0?01110010?1?1101011101	????????????????????????????????????????????????????????????????
64	???0?0???0?1?0????1101???1011?0?10???0??1?10??1?????000?1??111?0	???1??100111111101111100111110010101010?010?10011101010000?10001	?0????0??000??0?1??0?11?11???????????????0??1??????????1??1?????	????????????????????????????????????????????????????????????????
64	01?1?????0?11?0??10101????011000100110010011?00001?01101??01?01?	0?????1?1000??1????0?1???1???01??0????0???00??11?01?1??100?1?110	???1??1?10010?0???0??10?1?1??111?1??00??100??0100?1?0??100?0?000	????????????????????????????????????????????????????????????????
64	??1??????01???????????????1?????????1?0???????????????0???????1?	011?10001101000010?1100011101111?001111111?110?101?110001??11010	0?10?0000?010?0100?11??1?00110101?111110?10?00?1000001?0?0100010	(bottom)
64	1?1?0????00????1??????1????0???00??????0?00?11???????0?0??1???01	1110?1??1??10?????????????1????1???????????00??10????????11???0?	?????????????????1???1??????????0?????11??????????????0?????????	????????????????????????????????????????????????????????????????
64	00?110100001?11?1000?1??1010001?011?000?1?101?010001??101?010011	?1???1?????????????????????1?????????????????????11?????????10??	??1???101?1?01101???000??11??1?0101????1????1?????0??0???1???0??	????????????????????????????????????????????????????????????????
64	11101100?110000??0011??0?111????0101010010100?1??111110?01??1111	??????????1???0?????????0?????001???1?????0?????????????????????	0010110110111?0?1001?0110?1?111110000?000011000111?00011000???1?	????????????????????????????????????????????????????????????????
64	100?0?101000111110??1?110111???001000?00?1?110100000?10011?11111	??????0???????????0?01????0001?????0???1????????????????0?????0?	1101000??1011001000??1101????11100?1011?11?1101000??1?10?0101?00	000000000000000000000000000000000000000000000000000000000000000?
64	10011????110001?11???00????0????1?10????????110???10?0???00??01?	0??0?11???1?????????0?1??1???1????????001?00???011???1?1?1??0???	1?1??0?0?0????01??1???1?????0????1?00?????????00????1??00?0???00	????????????????????????????????????????????????????????????????
64	?????0???0?????????????1???1????0?1????0??1????????0????????1??0	?1???1?0?101?11010101111011?0110?10111?101000?100?111?01?00???10	?0101?1110010?1?011111010??100011100001110111?101?01010000?1?100	????????????????????????????????????????????????????????????????
64	000???10??0?0?100?0?10?01?000?1101??1101??1?10?0?1001??010?10010	10001?1010?1110?0?0?11000111??01100101?000?011101?0100010?111?10	1111?0?01?10000000101?111??10?111000??1011011000?11?1111100?0100	1111111111111111111111111111111111111111111111111111111111??????
64	1??1?10???????111????01?1?0?0?1???0?????1???0????1000???01?1?000	?111?01010000010110000001000100?1000101000101100111101?100101110	???0???????1?????10?0?1???????11????1??????????1?0?10???????????	????????????????????????????????????????????????????????????????
64	1?01??0011????11111110?0000????0001?1??100?0?1100??11?10101??0?0	01011100110000010?1101100000?0100?1010101001010101010001?11?1011	??1??0?????11???0?0??0?????????????????????????0????1??0????????	????????????????????????????????????????????????????????????????
64	011111110????1111?0101???10?0?01001?1001010?100?0?11?10010010?10	101110001001?000100010100101000010111100101100100000110001110110	1??????????????0?1??????????????0??0??0??????????????011???0???0	????????????????????????????????????????????????????????????????
64	????1?????0??1???1?1??1?0?0??01?????1??001??1???1??1?1?11?0??1??	11?0?11?1101???0?0?1??11?????011??0?????0?0??0??????00???00100?0	????????0??????????0??????????01??0???0?1????1????????????????00	????????????????????????????????????????????????????????????????
64	1100111101111010010101010010000000?101101100100011001000?0000001	100100010011100010010000111110001?00110100011000001?001000000?01	1100110001101010100010011111000001100111011000010100010111000010	(bottom)
64	?????1????????????0?????????????????????????????????????????????	?10?01?1?10?1??10??00110??001??1011??10?0?0010100001?0?10?001?10	??0??1??????????????????????????????????????????????1???????????	????????????????????????????????????????????????????????????????
64	1100110000000110100010010100111111010011001101111101010011001101	1?1?11?01???1?1?0??0???11?1?110????0??000?100?1?????100????0????	0??11?10??00?0???1????01?1101110??1??0?1?101110??111010??0??0010	????????????????????????????????????????????????????????????????
64	???1001110101001??1?101000011??1?110?1?1??0?10??0?1110?111100??0	?1?10??11??11?1??1110??0?00??0????1?0?0?110???????01???1????1???	1???????????????????????????????????0???????????????????1???????	????????????????????????????????????????????????????????????????
64	?01??10111??1?1?1?000?0?10?0001110?1?011?01101??000?1?1101100??0	00??1?1?0??011101?0?1?1?1?11?110?001100?10?1?????00?0?010?0?????	?01011011?1?1001000100001?1010011011?01101100110110110?011011111	????????????????????????????????????????????????????????????????
64	0????1??????1???????1????????0????0??????0?1?????1??0???????????	1111??010001100010100010011000101000100111011?010000111011010001	???1?0????00??0??1?1?????????????10?0???????1?0???0?1?????1?????	????????????????????????????????????????????????????????????????
64	11111?010000?000?011???111?011011110?0101101?0101100111?101110?0	??????0?0?0????0?0????????????0???????????0???????????????1????1	11?1?1??11011????10??000?1?1111??0?11??010?0?111??000000011011?1	????????????????????????????????????????????????????????????????
64	????1?????????001?0?1?0???1?0?1?111110??0000??000???110???0?10??	11011100?111100011??1?010010001100010?111?0?110?1101???11110?010	1??1????0????????01?1????1???1??????0?0???????????????0???1?????	????????????????????????????????????????????????????????????????
64	1111001000?0000010110010100?1100001001???11?0?00011?01?10?0011?0	?????0??0?0?1????1??????????00?????0??????11?????????????0000?0?	??0????1?????????????0????0??????????1??????????????????????0???	????????????????????????????????????????????????????????????????
64	0????0?11??10?10?1??1?0??011??11?0?0???1?00????10??1??1?????????	?100?11110101101000000001101111100?1?0?01?0???0100?000?110111??0	000??1???0????0???0???1??1?????????0??1????1??0????0?111?????0??	????????????????????????????????????????????????????????????????
64	??1?11??0????100?0?0???????????00001??1?011?????0????????11?0??0	????0??????????????1?01??????0???????0????0??????????0?????1????	?0????????????1??1???111???????????????0????????????????????????	????????????????????????????????????????????????????????????????
64	??0???????????????1?0?1??011????0??1???????????0?1????1?0????0??	?????01?0???????????110?1?????0?01?0?1??101?0??????????1??0????0	?????01???????1??1?????????0????????????????????????????????????	????????????????????????????????????????????????????????????????
64	??????0???????1?????0????1?????1???????0???00????1??????10????0?	??1???????1????1????1?????????01100??1???01???0??00???????1?????	?1101?1??????1??11000?11?1101?10???0??0?1?10??110?000??????00?00	????????????????????????????????????????????????????????????????
64	??1?110100?110101000?11?1?11011011?11?11110010011??1100010111101	0111011011000100100001100111111001001000011101001011101000000000	1?11001?00?1?101?0?10?00???000010?0?0?01?1000?11?0????1111??011?	????????????????????????????????????????????????????????????????
64	????1?0???0???????????????????????????10?1?????????????????????1	0?1?????1?????1?01??1?????????1????????0???10??1?10???1?10?11???	0?1110001000110?0100101101100111111010100010111010001110001?1000	????????????????????????????????????????????????????????????????
64	??10011?1?00111?011?00?00100101?001??11?000???000?10???001?1011?	???0??????1??????????0?0??????????????????0??????????11?????????	000?01????0?0?00???1????0??1??0?1??01?1?????1??????011??1?0???1?	????????????????????????????????????????????????????????????????
64	001?0?110???00?00011101001?0?000?110?11011001??1011?1?0111?00101	11?10?101?001?11??????0?00011?10??10??00??0110???11001?11?100???	00000100010111?0011110111011110001110010111110000010101111110000	????????????????????????????????????????????????????????????????
64	??000???0?0????????01??1???????00?11?1????1???11??001?0???1??0??	??1????????????????0?????????1????????????0??????????1????????0?	110100111?10011110011?1000101110011?10011?0??00010??11?010010001	????????????????????????????????????????????????????????????????
64	1????0???1???1???0?0????????0?1010???0??????10????????????1??11?	000??0?0?00??1101111001000????1???00??11101??00101?0?00?10??011?	0110??00100?0111?10??0000001111?11111000001011001000010?100100?1	????????????????????????????????????????????????????????????????
64	??0????????1????1???????11?1?1?????0?1??10??1??????0????????01?1	101100111011000000001010??011001011000110111?101?01010100?101000	0???001?0??0??0???101?0?1??1?0?1?1??01?01?00100001?010001??11?00	????????????????????????????????????????????????????????????????
64	???1????0?0??????????????1??1????????????????0???11??????0????1?	??????1?????????0?????????1??????????1????????????????????1?????	00101?1??1?01?00110001??01?000??10000111110000001????0?00001??00	????????????????????????????????????????????????????????????????
64	??1????0?0??0??1??????0??????????0?0??10???0??00?1???????1??????	?01????00??0????????1??????0?101???????????????0?0??????????1???	?0?110??1?11?1101??011101?1011?1?00?1000110010?00?00101??00??100	????????????????????????????????????????????????????????????????
64	0?11???0?0??1100???1??1?0??1010?0?100???11011?1???0001???1000?1?	?11110??1?010111011100??011?00100?000?0?0011?0?110??00??1??110?0	1???10101101010011?01?100000?1000?10100010?10?1010111101?1100?01	????????????????????????????????????????????????????????????????
64	????00?0?0?1??100??1?1??0001?1??110?1?1?11?000????0????0?1?????1	1010101??01111011?10111101?01000011?001??000001001?101?101111?11	0??1?100?1110???1?0??1001?1??0?0010?01?1???0?0??1?0?1111?001??10	????????????????????????????????????????????????????????????????
64	10???????0?1100??????0????011??00????1?11???1?0?01????????1????0	11?0?11?0?01?00????00011?????0?011??0?11111??1?1?101?1101?01?0?0	??011??01001??110110?0?110100?010?1??0?0?1?10?10??1?1?111?001?10	????????????????????????????????????????????????????????????????
64	110010000?01100111110?1111?0110?1?00111101111100?10111100?001001	??0????01?11??0????1?1?0??0?0???10?????0?101??111?1?1????0??00??	?0?1??????1??????1?0??1???1??1?01?1????01?0?1??0???0??110?????11	????????????????????????????????????????????????????????????????
64	????????0?????1??????????????????1?0??????????????????1?????????	0000110000110010111101000010000111111101010001100011110101010?11	0?1110001100?00100???110??100110?11?1??1??010?1?00000000?0??0?11	????????????????????????????????????????????????????????????????
64	???0?????0????0?????????0???????????1??0?0111????11??1?1??????01	?10??1???10??0???01?010???1????1???????1???01????101???1????????	000010101111001001100010?0?0?0111001010?0010010100111?011000?000	????????????????????????????????????????????????????????????????
64	0??000??1?111??1111?00??1?0101??00?101101001?100010?1?111??00??0	?1100010?0?01111011010110000??111?00?01010000?1000?1010011111100	00?1?100001001?0011110?01100?000?11?11110010111?00?11?0001101001	????????????????????????????????????????????????????????????????
64	?10?0??011111?1?0?11110?10?00?0001?0?11??110?0?00100?10??001?0?1	11?011?0??11100001??1100??1??01?110?0?0?0???10??0???10?110?0?0?1	??????????0??1?????????1???????????????????1??0????1??????1??0??	????????????????????????????????????????????????????????????????
64	11?010110???11??110?1?11?010?10??1??10?11011?0110?11?0001011110?	1?1?1??1???1?1????10??????1??0?1?????11?????101?1??0??????1?????	1??01101?????101???0????0100?000?11?111?1??01?101?0??0??1???0??0	0000000000000000000000000000000000000000000000000000000000000???
64	?????010???0????1???1?11????00????0?1????0?0??00????0???????????	?????????????????????????????0???0??????????????1???????1??0????	01101001?01?01?110110?11?101110010?0?110??1010111101?100??1011?1	????????????????????????????????????????????????????????????????
64	?0010?00??1??0?1??1??????1?11???0?11010??1?0?0???1?1?0??????1???	??0???????????????????????????????????????1?0??????0?1??1???????	000??1??0?01?0?0?1???10?1????0100??????0???0?000??11?001??011??0	????????????????????????????????????????????????????????????????
64	1?10?0?1?11?1?1??10001?100?0?11?10001110?1??1?1101000?000010?1??	111??1?10?1?00?0101100??00?011?110010?00001?1010110?11111110?010	1?0101001101011?10?11?011110010?0?0100011100100000??010??01?0001	0000000000000000000000000000000000000000000000000000000000000???
64	???01?01000??1???1??11?0?0????0?1????01???1?1????11???????1??1??	10111010001000101100100100111010010011011011001101111000110111?0	0010110001100100111101001100110001011000101001110010000100011010	????????????????????????????????????????????????????????????????
64	1001111010110111100001000101010011111110000111010100011010101100	1110?001101001110?10110?101?00011110010?100011111111100000?01000	?0110?01?1?11110?0?0100???0101?01?1?1?01?1?????101?1?1?0?0???00?	000000000000000000000000000000000000000000000000000000000000000?
64	00?????????111?0?1?1??0??11100?1?00001??1?110??1??00?10011???0??	111?01??01?0????1??1?1?????????1?0???11??0??0?1??????1?1?1??????	?0?1101?10001100??0?1??010101?0100010??1??001?010?0?1??01?010?0?	????????????????????????????????????????????????????????????????
64	???0????0???1?????1???????????1?1?????????????1????00???????1???	???????????????????0????????10?????0?????0????????1???00?0??????	1???11?0?0??1?10??1010??11??1??10????0?11?0????01??1??110???????	????????????????????????????????????????????????????????????????
64	??001?111??001101??1111?0?1??10?0?0??1??0?0?10??1?1?11?????0?11?	?1?1?0??11011?0?1?1?1?000??1?010110??10?1??1?0?110?01?1010?1????	1???1?0??????0???0?11?????????????????10?????????????0?????1????	????????????????????????????????????????????????????????????????
64	101??00?111010??111?11011?1?10101011100000010101?100?11011?10011	01????1000??????1????010???111100?01111?00??0???01100??0?00101?1	??01??0???0???11?0????????1???001????????11??1?0???10?1100??11?1	????????????????????????????????????????????????????????????????
64	??0????????01?????????????1????????????????0?????0???001???0???0	110????????0??1?0??1?0????01??????0????110?????1???0??0????????1	0001??00??11?10?10?10?01?1110100?1100111110??001110?10111001011?	????????????????????????????????????????????????????????????????
64	11?01?0?1???1???0000?00???1??010?10?01?00001?01?1??1??????0??0??	110??0001101?100?0011?110110101010110??1?010111???1011?10?000010	?1???0?0?1??0?10111??10??00?010?1???10100?1??0?01110????01???001	????????????????????????????????????????????????????????????????
64	101101100001?11110001110011001010001000010001010001000?111101101	001101110?000?1??110110?0001011011001100100101101011111101011110	1??1???1?0101?101??0???01?10?1????????1?0111?1?0?0?1??0001?11?11	0000000000000000000000000000000000000000000000000000000000000000
64	???????0????1??????0??0???????0???01???????????????????????0????	1??????10?0???0????1??????????10??????1??0?1?1???0?????0???0?1??	?0??1??0??0??1???1??????????1000??????????????1?0?0?0?0?????????	????????????????????????????????????????????????????????????????
64	10001?00?1??1101??101101???1??11101??0??1010101?0?00?10?1?0?1000	??101?01????0??0???10?0?1??1?????101?1??00????0????0????1?????00	1?10?1010?1?????11?01?10?000??1???1???11?0???0???????0??00??1???	0000000000000000000000000000000000000000000000000000000000000000
64	1??0?01?000?1??0??01??01101?00?010??01?01?01101?110?00?0?11?00?1	?0?1?1?01001??011111?00??1?0100?11?11110??00?11?1??00??000?????1	11011?11?001??010110111001001001110010010?111001101111?10101110?	????????????????????????????????????????????????????????????????
