# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	011100?0000101111?0011000001?001001?0100011100111001011110001010	?010?10100?1?11?011?1?00001?001?01??0??01001100?0?00010?0??01??1	00010000001011111?01100?111011?00?00?1?010111101100?11100111000?	(bottom)
64	?0??????1???1??0??11???1?1?0?0?0?11????1????????01?????11???0101	????0?00???0?00??0???01??11??????0??1??001??0????1?????1????????	????????1???000????11????1??????111?????11??00???11?1???????1?11	(bottom)
64	11011111101111000111101100001010111101001000?010001010010010?010	1011010001100???1011101011?00?0?00???1?0001?000000??000000100001	1100000?00001?0011???111????11?0?1100??011000010????000?1?0??101	(bottom)
64	?11110001?10??110??00111?00?0?110???00?0?1100011110?1100110??001	1??????????????0?????????????????????0????????1?????????00?1????	???????????0????0????1?????????????????????0??????????????1???0?	(bottom)
64	?100????111??11?0??0??111001?0?0?10001???1?001??11??10000000001?	011011110111101?1000011100110000110?10?00?100000101101111101?001	1?1?????????111?0???1111??????00?1?1??????1?11??1001?0??????101?	(bottom)
64	?100??0?1?01?11110?11001011?010?111?01111100?1000???1?111?01001?	????????????????????????????????????????????????????????????????	010?101101101011011011101001001000011000011011110010010000110111	(bottom)
64	?1??????0?1??????????????01??01??0??0??10??011??01??0????10????0	?010?110?100011111?00?0?1100100010?101010?010100??11?111100?0101	?0101111??1?000?1??0?100?0000?11?1????01?1???11????10??10?0?000?	(bottom)
64	??????????0????????????0????????????????????????????0???????????	1???0????0??1????0?1?11??1?10010?0?????0?1??100??0110?11?1?1??1?	0???????1?1????1???1????1?0??1?0?1???00????00????0???0000???0???	(bottom)
64	?111??1?0?1???1????1??01????0?00?0????1?0??1????01?0?0000?111??1	?0100?0???0?1?0000011?0111001?0?0??1?0010??0?111101?100??0??0000	000001?1?11010001100101101110001110110?11011100?1100001110111001	(bottom)
64	????????00?????????????????????????????????????0????????????????	01011?0?0?1101111111?01?100??11??1?01??1?00?11111011?111010???10	?00?01??10?1?????00?01?1000010??111010???00010?101?0???10?1101??	(bottom)
64	?????????0?0??????????????????0?????????????????0?????????0?0???	0?????011??0??011?1??11?1??00?1??0?11??1??1?0??0????0?1?????1??0	???????1????????????????????10??????????????????????????????????	(bottom)
64	?11??00?00?01?00?0110??0?1101100?1?11????11?10000001?10?1?11??1?	1?01000??001?0000??10001?0000?1???0000??1?1??1111?0?100??1100?11	???0?0?00?00?1?1?0???0?000?????11???0??0?0??01?????1?100????1?1?	(bottom)
64	??????1??????????00???0?00????????????0??01?0????00??0001?1??1?0	?0?0?1001?0???01????00???00??????0?010???1?11?11101?00??0?011111	0101000110000100101010101110110111110100111000101100010000?00?10	(bottom)
64	0000?01?000011?110111011011001000??10001111??010000110111?000100	?111?1??111?1?10??0?1000????11?001010100?10?1?1000?0?01?11?01?01	101???0?11?0?????00??11????101?0???11???00???0??0???1???1??0?1??	(bottom)
64	11110010?0?101?00??0011110?01010101?1?000101001??1111011?1010010	?1?01111?0100000111010000000101101?01111?1?11011??0111?0110?0100	??10??11111000010?001111?0000?1?01?00000000??00???10100000111111	(bottom)
64	????????????????????10????????????1?????0?????????1?????????1???	?????1?0??00????1?????0???1???????0?0??1?????????01?????10????1?	????1????1????1?????0??01?0??????????????00?1???00?1?????1??????	(bottom)
64	0?0???0????110?1???0?0????00??11????00?????1?0?1?0?????0???1????	11?1010011111101001000110001000001011001001110101?10001100111010	0?00111??1?00?10?100010?0?0?1??1??00001111??0??1001??0011?10110?	(bottom)
64	01?00?101?011?01??01????0001?????????001110????????11??1?0?00010	??????1?1?0?1???0???1???0?????0?1??0?1?01???1?1?1?0?1?0?0?01???0	1?00?1??0?110??00?10?100?1?110?001??11?1?00???1??10???011110??0?	(bottom)
64	?0?????????????????1???0??????????1??0?0?0??????????100?1??????0	0?0?11??0111110??00?00?1?1?01???10?1011?0111100000??????101??1?0	??1001?0?0?????1??1?0???11?10100??100???1?0010??????1011?0?0?111	(bottom)
64	110100?0?0100?11110?0?0?010101000??11?011???1110000?1??10??111?0	??1???0??1?????????????0?1???0???0?1?????0??????????????????????	010101?00???1001??0000100?011?01010100011010?0011010?01010000110	(bottom)
64	010111?11000?1?111??0??10?1??01?00111010101??0001?11??1?11110001	1????1?0????1101??????111?001?11?1??????1????1?00???011??0?1????	0?1???0?????????????11??????0??1????11?????1???????????01?1?0???	(bottom)
64	10?11??1?1?1101?00?0101??011?0001110001?1101?1111???100100?10111	01100011011100101?0111000?0111??0?10110?0110010000101000?1011010	????????1???????????????????1??1??????????00?111????????????????	(bottom)
64	001001??00101100101?1010110101001011?100000111?011?11??11?0?1?1?	111?11001101110011101?000?01?010001?101000?00100100?01101?100011	1????1??1?????1??????1??0??011????10???????0???????0??01??0?0???	(bottom)
64	?100?111001??0100100101?0?1?101000000??1???10?1??0??001111111011	?0??1001?1??????01??00????0100?0???1?1??0??0?010?01000001?1?1??0	001000101110?101000011?0?1011001011010000011011?0010101010001011	(bottom)
64	1011?10001110?101000?11100?0010111010101101010110111101100010010	01?0?1?01?00000001001?1?0100011001101000010000011?11100?01001101	?1????0?1????00????????0??0???1??1????1???0?1?1??1?0?0??1?11???1	(bottom)
64	?1?110??01110?1001?0?00101?1??100?11011101??1101001000100011???1	101??0??001011110?000?01?1001??1?111?1?111110111?011???110111011	?10??0??10??1?00???1?1???0???10?11?0?10?1?01?1?0101?11?0?001??1?	(bottom)
64	110?001???1???0??01001?11??10??10?1??1?0011????1?001001???100?0?	0000101001101?1?01?0100110000101110110011011?1010100000101?10001	??1???????????????????0????1???1?????0??????0??0???????1????????	(bottom)
64	01100?101?1111111001111101?0?10?1?1111001??0?11101?00011?0001101	0?0??010101?111?00?0?00001?10011001??0??110??0?0?1?00?0001?1010?	????????????????????????????????0??0????????????1????1?????????0	(bottom)
64	??1??00?1??0??111???11???11??1?01?0?00?0???0?1???0??10??1110?011	???????????????0????1???????1???????????????????????????????0???	?????0???????????????????????????????????????1????????1??0?0????	(bottom)
64	??0?????00??0000?1???00????????0??????0???1??0??0??1?0????0?????	??1??11????????1???0?101??????11????0?111?1?????1?0?????111???1?	0?1??0?1111???1?1??1?11?10?10??1?000?0???????01011?1?1100?????01	(bottom)
64	0101110?1?1111011011?011101?1?1?0000010010010?10100000110?010101	00110?001??001?101110????11?00?1?0?11?1????01???0??0?1010?1?01?0	01001110111111?1?10100101011?00?01100100010?100001?1101001001011	(bottom)
64	?100101011011111111?1?1?0??110100??01?0??011111011?0110?00110010	?0001001?0?0?1001?????11?11??1???0????01?101?01?0??11????01??0?1	???10?0?????0?10?01???101???1?1??0???0010?00???11???0?11??1?????	(bottom)
64	???????1?????0?????0??????????1???????????1?????0??0?????1?1??11	1?000101??1000101?00?0110?0000000?1?010?111111???1?01?01?11010?1	101011011000111100??00011?0111100??11101?11110?0?01?111110?00010	(bottom)
64	????????1?????10???????????????????????0??????????????????????0?	100?00?10???1????011??00010111?1???0???1?10?1?10?0??110?11???0?0	????????1???????0?????????????0?????0????????1??????0?????1?????	(bottom)
64	?0?????1??????1??????????????0?????1????????0??0?????????0??????	0?????00?1??1??????1????0?0?0?????0??1?????1?????1?1?1????1?10?1	0011111100??0111010110110010?011?1000100001??00100001?1100010?11	(bottom)
64	0???11??0???0???????11?1?1?0?01010???0?????1?1??10???1?1?11????1	????1?1?????????1?1????????0?????????1?????????00??0?01?1????1??	1??1?1?1??10??0????????1????0??????0?1??0????1?0????1?00????110?	(bottom)
64	0?111101100?10101101?111011101011??111100?0101??0101?01110110?00	11?1?????1110?010?0?1??100?00?1?1??0???101??1??1?1???00???1?010?	????1???0????10??????0???0???????01??0????0?1?0?0?0??1??0??1????	(bottom)
64	???0???????1????????????????????????????????????0???????????????	0?????1??1?00??1???1?0?0?0111?1??11?1????1?1????0???0?1?????1???	010010000?011100?1010001110110010?1111?10111?101001100100001?010	(bottom)
64	0?00???001?01?????1?????1???1?011?100?????11???0?????????11?????	0?00??????11010?????0????0????1?110???????011??11??1?0?01?110???	0??0???01??0???110?1????0100???0??0??101???1001?0?0?0?1????1?110	(bottom)
64	011?00??00?10?01???1?1??1?1000??01001?11?00011?0?10??111?1110110	??1??????????1?1??????????1?????????1????1???????0?00?????00????	1110?1011?111000000101011010?101000?01010?1?11110110100111011110	(bottom)
64	?0111?1??1??1?1010?1?1?10???0??0????1110?0???1???0?0??1110??1?00	0??10?1101?0??1?011?1?0?1?0?1?01?10?010???11??0?0?????011??1???1	010100??0101100?010??011001100010?100101100101000110?01001001001	(bottom)
64	0100000???10111?1110100010??1010?01?0011?11001?000?1?011000?0000	???????01???????????????0???1???0?????1?1???0????????0????1?????	1?0001110???1001???0?00??01?1010??10??1???0??1??10111?01110?11?0	(bottom)
64	?0??????1??011?0?1001?1?0????1011?11???00?0?0????1?0?1?0??????1?	110?011?1?01100110110?0001110001000?1?101??0000?01010111?1?00001	1??????????????????????????????????????????????????1????????????	(bottom)
64	1110011101011101110100010100001011111111111001010000110010000000	0??????1?1?011?111???0???0??100?0010?10??1011111?0?0??0??1010110	?1?0??0?0?1?0????11?01?????11??0??00??0?111????0?1??10??1?11???0	(bottom)
64	0100?10000?1110?0?1001100?111?0010?10010?101?1010011011?00101?11	00?01?0011001101011100100010010110000101111011100110001100011000	0000001010001001000110110010?0010?10?111100?01010001000010?11001	(bottom)
64	???????0??????0???0???1?1?????????????1?????1??1??0???1???1?????	????????1?????????01??1?????0?????????????0?????????????????????	?00?1?0?10??0??0???11010?011101?010111??10111??10???100?11110??0	(bottom)
64	?01?0010?0?00?1?00010?00??0??011?00110??100?11010?10?0???10??0??	???????0?????????????????????????????????????????????????0??????	1011?01???110110?0??1101?0000?10??1?11?111?1011?0111??1?11110?00	(bottom)
64	????0????????????????????????1????????11???0????????????0???????	??00???0??1??????1?0????1???????1?1?0111?11???????10?????0?0????	1110?000????0110011100?0011011?000?11010?00?0??1??10001?11??11?1	(bottom)
64	???0????1????????01?????0?1?1???0??????0????????????????????????	10101111?10111000?10??10?0?1?0000?010?01?001?00??01?10?101100??1	?1???10??11111?00??????1?11?1??0?0??11?1110??1???001?0011??????0	(bottom)
64	????????????????????????1???1?????0????????1001?????????????????	000010000011101101001111?10011011100111011011010?000001000?11010	??????0?????????????0????????????????????????????0?????????0????	(bottom)
64	???0?0????????????????????????????11???????????????????0????????	????????1????1????0????0??????????????????????????1????1????????	00?00?10?01??001???0010?100?0110?10011?000?1010110?00101010?00?1	(bottom)
64	??????0?1??1??????????????????????????????????1?????????????????	?11?1???0?1011??11??100?1??0110??0000?1100?110??0001?0?01001?100	10?111101101110??010???10010111?0001000010?01?0?01001?1?01010111	(bottom)
64	?0???1?0?????001000???111??0???1?11?10?010?10?1??0?????01??100??	?0?0000010???11??11???1?1??????1??0?011?011???0?00001??01???0?1?	??????????????1??1???????????0?1??1?0??????0?????0?????0??1?????	(bottom)
64	?????????00???1??????1????000????????1????0?1??0????00101???????	????????1??110???????1???0?????????1?0??????????????????0???????	?00?11110?1111110?01101111?00?1?1?100010?0?111??0000?01001000000	(bottom)
64	????1?0??1???????100??01??0??0?0??0?0?0??0??001?01?10?0??01??11?	???0????????????????????1?????????????????1?????????????????????	01?010??0?01?11??0?0100??0??1?0?????1???000???1?1?11?1?11??1000?	(bottom)
64	??1???0?10??0??0??1??0010010?1?0?1010??1?101???????1??1?1??010??	?00?111??????????00???????0?????0?0???10????????????1????01??1??	0000000??00?0??11100??1??000????1?1?1?0???001?1?0010?1???00?0??1	(bottom)
64	1????00?????1????1???1???0??0?1????????0???????1????0??1??01???0	000100101?0010?0000101?11?1010?111011?1110100101?1111?0000011110	???0??1??????????????0?????0??????????1?????????????0?0???????0?	(bottom)
64	??0?1??0?000???11??????0?1??0?????1??1??0?1???????1??1???0?0?1??	1??1???11?10??????10?1?11????????01?11????1???01??0?1????0??????	???0101???01?1?001??0???11??10??0??100?????1??????00?1?1????0??1	(bottom)
64	11?0??1?01?110??100?001010???10?111?00?00001010111?10???1?01?1??	?0????????????0????1?????????????1?????????????1??????????1??0?1	0011110101100111001101100110011011110000011100110111000011101101	(bottom)
64	?01?00?????1??1111?01????0????01?0?0101???01??11??1?????1???10??	001000100?00?1100100?0100001001010001001011?110000100111011101?1	00000101110111011010110111010100?0?01110100100111?11?11010001110	(bottom)
64	0?0?10001011?0?1001?100100010100001101??1?00011?1?010?0??10?0100	????????????????????????????????????????????????????????????????	??1?10???0???0???0??0??0?111101?0???111001????0??0?01111?00?1?01	(bottom)
64	0??10??1??001???11???10?011??1???00??011??00?11101??0?0??0???0?0	??0????????????0??????1?1?????1????1??00??0011????0??1????0??0??	?0?1011?1????0011?110?1?0010110111110?01???1?101??01111??10???11	(bottom)
64	1????010???1??10??1111010100?101?00000010?0?1?1?0?1?10?00001101?	?0?1??0101000?0000?110?00?000?1??1110001101011?11100011010001?00	01??0?1??01?1101?1???1?0?10?0?0?00??1?01?1??1010????0?000?01?0?1	(bottom)
64	00000100000111001000100000011110100111?01?11111?0???001?011011?0	?001?000001110110101??101110?00??010000??01100001101?01??0?11110	?01???1??????1?????????????????????????????????1??1??0????0?1???	(bottom)
64	??01?00???1???11???00??0001?0?1??0?0??0??1?0??111??1??01??0?????	?011000?1001?111110?01?1000?010?1111001110?1001?01??000010?00000	???1????0??????1?????00??????????0?????????11????????????1??????	(bottom)
64	000110001011111?0?011101100?01?01001?0011100111011?0?00001011111	????????????0????????????????????????????????????1??????????????	11011101??1?11????1?10?00?01??010100100???10?110???100?011?010??	(bottom)
64	????????0??00??1????0???11?0?????????????????0????111?1??1??????	?????1????0?1???????0?????0?????????00??0?0??00???1?1?1?1??0???0	??????????0????1??????????????????????????????????0???0?????????	(bottom)
64	11?1?0?010??0?01??0?10?????00010?????000010?01????111?01110?01?1	??10??0????1?1??011?0??1?10??????11??0???1?0?000????1?00????11?1	?0111?10??1?1??00001?11001?10101110?0???00?111?10??0?10?111?1110	(bottom)
64	??1?1????????????????0????01????????0??1??0????0?0?0????????????	1101?0010011??0?0111?110?10100?10?1??010100111??01010111?10101?0	101???0??1??100??1?1????0??010??????0??0???110?10??0?1??00??0?11	(bottom)
64	???1?????????00??00?1?????1?10?110????1?110???1???0???1?0?001?0?	001??0?01110110??011?????101?0?10???1011010?010?0???0?110?1?11?0	????????????0?0???????1?1??0???0??????????????????????????0?????	(bottom)
64	?????1?????????1?00?00?1??10???????1?101?0101?0?0????0?????001??	1????11?0101?10?1?11??0?1???010??1?1??1101011?0?0?1?01??0???0?1?	01110111110011?01?1??1?1?0100???0?00?010000110101?011111?10?110?	(bottom)
64	010?100?11110001?000?11?00?1100?01?11?0?0?0?1?10?1101?01100000?0	???????10??????0??10????0???1???10??????????????00??10??1?????0?	01101110?01?1???010??000000010000?110100001001010?0?0001111000?1	(bottom)
64	???????????????????????????????????????????????????1????????????	100011?1110?0?11???0?101?011???0?1101000?11?1??11???10?00???1???	??1?00?0?11?????1??1??0100?00?0????0????????00???1?????1???00??0	(bottom)
64	??0?0???1??????0??10???1?1??0????0???10????????????0?0?000??????	0????????0????0????0???0??????????????0??????1??0???????0??1????	10100?00110??11101?110111?0?0?00?00100???1?0?010?0111?0?1?01?1?0	(bottom)
64	1?10??000?100000?1?100111??1???11100?1??0?1??1??101???1011100101	00?1????01?10?????000?00011??000011?1?0?10???1?1?1??0?110?001100	1?1?????0??11?????1??0?001?00?1??0??????10????01??0??1???1????11	(bottom)
64	????????????????????????????????????????????????????????????????	?????1??????????????????????0???????????????????????????????????	10111?010?110?0111001000000110?01110011101000001?000101111101000	(bottom)
64	??1?1?1?1?10110?0?1??00??1????11011?11?0?100?110?10??0?01?11?1?1	10??1?1?1??????1?0??0??0100?11?11???01??1??11???0????01?0????1?0	0??10011?10101?11?11??101000???011110111?010?00110??1?1??00100??	(bottom)
64	????????????????10??????????????????????????????1???????????????	01?1010110110000?0?0?0?10000000010000?1?111??1??1000010101011??1	?0?1?1????0?0??0?0?0?0???????110??1???1??1?0?11??1???0??10??1???	(bottom)
64	????????1?01?1???110010??1?11?0011?10111?01?0?1?0?010?0?100101??	???0????11??????0?0??110?00?0???1?????0?0?1???0???11??1?00??0?1?	????????????????????????????????????????????????????????????????	(bottom)
64	????1???0??1110???????0?????0?010?1?1??000??0??1?00?0???1?010011	1010100101110101011010001000000111001100001001011011000000011000	1????0????0?0????0???????????????0??????????1???????????????????	(bottom)
64	?0?????1?????1??????00?010?1?0??100?1???0??00?0?0??1?110??1???1?	0?0011?111?1001100000????10??10101010?1???00?????001?111?????10?	0?1???????11101?10???????0?10?1?11??10?????1??0?1??00?01110?0?11	(bottom)
64	????????????????????????????????0??????????????0????????????????	101?1?00?0?1?0??01?1?1???1?1111111?1?????00???1?000??????110?0?1	1000101111011?11?01100001000?11011?110111?00?110001000110010?110	(bottom)
64	00??001???111?110?001111110100??111??00001?00111110000?0?0000?00	001??????0??????0?1???1??0?00????11??10?0???00??10??1?1?1?1?0?01	?010?00???0???0????1010?10???10??1??110?????11010??100??1?101??0	(bottom)
64	??10??????0100?0??1??1000?1??0001??????1???0?1???????1???0?1??0?	0010110001?11010?011100?00?00001010111010101000111000101010110?0	?001???0?1??111???000000??0?1??000???010??0?????100?0100??1?1?01	(bottom)
64	?001?110?001???0?????0?0????????0?11?11?0?0??01?101?1??001??????	0110?001111110?0011?10100100010010010111110000?1?1101011101?0100	????????????????????????????????????????????????????????????????	(bottom)
64	?1111101000001001?10101?10??1?10?100000?00011001000?010?1?0?1???	1010111001001011110010100?010011000101111001000000011?0000000111	1?1110?111?00011000??0?1011000110??0?11?1?010?101101?00111011101	(bottom)
64	01100010?01?011??0?000?010?000?0?01011001?1?101111100?1110110000	0?00??0111?1?10?1010?10?1?0?0?00?1?1???????1?0?11110100???1?00??	????1??1?1????00?1???1?0???0?1??11????1??????00?????????????????	(bottom)
64	?00?11101111111100101011101011011011111010000??11111?10?10001?1?	0??001???10?0?0?????1??10000?1100?0?1??1?111?011?1?1??0?0?????01	??????????????????????????????????????????1?????????????0???????	(bottom)
64	?0????11??1????1?0?0?????0???????1??00?11?????????11??01???????0	1100110111101000000111000110111110000000010001111110000111111111	01111011110110?1010100001010001011110101111011111000101110010?00	(bottom)
64	01101?0001?11?1001000?00??0111?101000?11?10?000011?001110001?110	1110?000?011011111?????101?11100??00?00?0??0?1??11010?000001?010	???????????1???????????????????????????????????????????????????1	(bottom)
64	?111??1?1?110001110111?1000??010011?0?0001010?10?111000?01?1?001	0110?100111100?1000000?0??0010100?1011101111000101010101001?1101	?????????0??????????????????????????????0??????????????????????1	(bottom)
64	????????1010???0?01????0??1??????1?11010?0??1?????????1?0?0000??	00?0?0???0?111101???00??100?101?0??010011?1??1??010??0?1??01???1	?0??0??0?1?01?10010??01?10000???01010?0?1??1??0010??????1??11??1	(bottom)
64	11101101001?10111101?00101?1?01100?1100100110110100?1?0100?10?00	0?100?01?0100???00???0???1?11?1?0??0?11100??1?01?00011?1?0?1?1??	0100?01?1000110?1?1?1101??11?101011?0?000111?1?110??001?11010001	(bottom)
64	1??????1????????1?11??????0???????????11?1??1???????11?1?????01?	1?????1???01???01?111?011?0?0?101???0??0????00?01?0???00???10???	?0?????11?1001????0??0?1?0????01?01???110??00001?11?1????00110??	(bottom)
64	1??10011???100?1?0101??00?01?00?0?10???1?0??11110???10?111?0?11?	?1??1????????1?1??01011?0?0????????0100?1??11?01??111??10?10??1?	???????1???0????????1??11????0??????????1?0??00???0???0001??????	(bottom)
64	?1101?0?101???100?00110?1??10??00??00101???11?1110?1?0?100??01??	?0?00????11??11??????0????1????0????????1??????1????01???1??????	0????0??11?0?01?00?10?1?01?1?0100??1???01??1???1?010?10??10011?1	(bottom)
64	10010010??1110100110?000111100100110111?1111010?0110100110000110	????0??0?????????1??0??0?????1???1?1??1??0??????????10???????0??	00101111101100?0101000?00011110001001110011011110?01??1?10001101	(bottom)
64	??0????????????1???????????????0?1?????????1????????????????????	000100111001101000001110110000000100101?011?1?0010010011?0001001	1?00??1?0??1111?1?0???0?1?1??0???1101?0???0??1?01?1??110?1?01?01	(bottom)
64	????0??11?1?0??1??0????????11????10??00???1?10????010??1????0??0	????????1????????????1??1???????????????????????????????????????	???????????????0????0?????0????????????????1????1?0?1??????0??0?	(bottom)
64	0001001110000010100000111010100011011100101000110010111100011001	?11?10?010?0??10??110?10110010??1??11??0??010010000101?101101101	??00?00101?0?0010?1???11011?0??110?101?1101??1??110?1011??111?00	(bottom)
64	0??01010?1??0???00??1??0?110?100???110?10??1?1?01?1000??0??01???	10?00?1011??0?11?111?010??0?00?1?1???1??0?0111011?1?011???1101??	??1????0????00????????????1???1??????????????0?????0?????????0??	(bottom)
64	????????????????????????????????????????????????????????????????	1100010110001?011111011100000110010011101?1110?1111100??00011010	110?00?00?011110110?1001?11111?000??1111011??001?10010111?001110	(bottom)
64	?0???01000?0?010??1?000??0??01??10???1????00111111?1?00111?0101?	1?0?0??1?10??11??1110?1010?01000011?11?1101??111????00001?01010?	?0??1???10?0???0?110?0???0??1?11000???0??000?0101???1?11??010?10	(bottom)
64	?0?1?0??1?111??0???0?1?????0?100?????1??0?0???0?0??????1??01100?	0?1???0??01???????1????0???0??00??01???0?0???10101?0??1???0?????	????1???10????????0?????????0?????1?1????1????1??????0?????11???	(bottom)
64	11011?1???0?11??0?0?0100?0???0?00???0?????10011?1????1???1?11?11	1????????????????????????0????0?????????????????1???????????????	10????1?01?1??1?11?011????1000??0?0?1???110????11???00?11?0?0001	(bottom)
64	?1????????0??1????1?0????????????????????1???????????0?1????????	1???1????0???????0???????0?10???00????1?????00????1?????0???????	????1???????????????????????????????0??????????????????1????????	(bottom)
64	01?1?1101??01100??01??0?00?01??0?1?1?1?011????000?0?0?1?0100110?	0?010?0001001110?0?010100011001100111?011111000100101101000?1101	????????????????????????????????????????????????????????????????	(bottom)
64	0??0??00?????????1???1??1??1???11?????????010???0???10??0?????0?	?1???001???????0??1????011??1?011?????1??1???????????10?????????	?1????11?1?10110??111??01??0?1?111??00??010?0111?0?1???1?0??0??1	(bottom)
64	?1?????0??1????00?????011??0?0????????????0?01???11?????????????	1?0????1????000?100111?0??????110?0?0??????????0?0?1?10?000?1??0	?0????????1????????????????11???????????????????????????????????	(bottom)
64	?1?1?10?01?1??1001?1??????1?000?01?11?1110???01?0000?010111?1?00	?101?010010001?01101?01?10?00?1?10?0??1001?10011?11??0?01110?00?	?011100101010110000010111000101101101101010111100110111111100010	(bottom)
64	?11?1?00??101010????????0????0?00??000?1????0????1001?111??0????	110110?0110000?000?10000100101?1?0101111111110?01?01?111000?0?00	1?0??0110011?101?0?101001111011101?10?01?11111?0??001???011011?0	(bottom)
64	??0?????????111?????????1??????????????????????1?0???????0??0??0	100111?01??0110?1??0?01?01???0?1?1?1100?????001??11??1?1011110?1	1100101000?10??11?000010?1??100?01?0??11111?11?1?1111?01?001111?	(bottom)
64	????????????????????????????0??????????????????0????????????????	1011100011011100111101?1101100100101000010000?010101111110?11000	????????????0??????????????????1?????????????????010??0?????0???	(bottom)
64	?11??1???1?0?1??10000????11??0??0???1???10???1?1?1?1??????1?00??	??????????????????????0???0???????????????????????????0?????????	??1????1????????1?0?0???00????0?1??????11??01?10?1?10???????1?00	(bottom)
64	?0?0??011?1?????1????0?1????00??0?????0??????0?0???0?1??0??????1	?????????????????????????????????????????????????0??0???????????	111???1010000100??11?0???11?00????0011??1??001?0?0?0??10??11??01	(bottom)
64	?1???0?1??????01??????10??1?????????????0??????1???????0?1??????	0??01??0?0?000?011????010????00?0??010100??11??1100???0?00???000	???????1??????????11????????10?11?????0??000???0?????0??????????	(bottom)
64	00?1?11?0?010?111?001??00?0100?101??01??1001??0??111000?1011?010	0??1?????0?1????????0??????1??100??11???0?0??111??1??0?????????0	0????0????01??0???1???0???????0??11?0?0???11???????????????????0	(bottom)
64	1???00?00??0???????111?0?0????11???00?000????????1??????011?1???	???0??????????????????0???????1??????????????1??1???????????????	11??0000100?110?00010?010?11?0000?0100101?01110?000100?011010?10	(bottom)
64	001?1110100?011?1011001110111?001000001?0100101110110?11101011?1	????????????0????0?0????0???????????????????????????????????????	??0?????1???01???0?1???????0??1?1????????0??????????0?0??0??????	(bottom)
64	1001011011010010111101010001010100011000000100101110101101010101	?1?1?010??00?0????1?0???1??1??101?100?1??011?11?0?011?1????10?10	?1?101?0?10?1????1??001?01??0?1?1111??1?1?1??1?10011???1???????0	(bottom)
64	1?1?1?01??1?100??010?10000001?101???10?1??1100??0111?01???101001	????????????????1???????1???1??1?????????????10??????0???????0??	???????????0??1??????1????????100??????????1??11????1?0?0???0??0	(bottom)
64	????0????0?1?????1??????0???11??1????1???????0???????????0?1????	110?1101?????1?0?1100?00101?1000100?11011100100111010101?1111111	?????1??1?01???????????????0?0?????????1???0????1??????1?0??????	(bottom)
64	0?111011?01011?0010?0111111110?00001???011?00000110011101?000110	11????????0???10??1???1???????????01??1?????0??1???????0??10????	10??0???0?????1????????1?110?11?1?11?0???1??????0??1????????????	(bottom)
64	??0????0???0???1??1?00?1???11???00???10??????11????????1????????	0?00?0?01??1?000????110???1??1?10??01??11010?0?0?1??10??1?1?1?01	?100?01001011?11?10??1?111101?10000?011??0111?1?0?1101100?010100	(bottom)
64	???0??0???????0?????????????????0?1???0??????????111???0??1?????	1110???0??1??0???1111????01?101?0?00??01?1110000?1???101?11000?0	1????1?????1?100?????1?1??0????0?10?00?00?11??1000???1??1??0????	(bottom)
64	????????????????????????????????????????????????????????????0???	1?1?1???????10?1?1????????01?1?111?00??????0???001?1??1??1??001?	???0????????1?1???????????1?????????????????????0????????1???0?0	(bottom)
64	??1100010??1000?01001110011111010?1?0?011001?01?111000?011100100	????????00???1???0????????????????????????????1????????????????1	?0??010???10?0????1???1?0?01?0????10?0?0?????1??1?????1?1??0?1??	(bottom)
64	0???10001001100010011001100001?1001010111000000?01101?11?0110011	??111011101101?10100001001000?100100111?01?00?011?010100?0?00111	?1????01??0??0?100??0?????1??0??????1?1101?01?????11??1?0?0????1	(bottom)
64	???0111??11?????01?0??11?10??0?0?0?????1???0000?1????0?????10?1?	0???????0???000????110????1??????01?0????1?111???0??????0?0?????	??10???1????1?1??1?00???0?01111?1?11??1??0???0??1??11?0?0010????	(bottom)
64	??1?0??1??0?????0100??1??1?1????0?0???10111011?1??100??1?0?0????	10001000000010001?110101101101000110101111100001011011000110111?	?00???????0?0?????001???10???0?????0?1?????????0?00????0???01??0	(bottom)
64	??0011101?0?000??101???000??1111?101??0?00?0??1?1?10?01??0011?10	001010??11?1?01001?1010011111110?0?110001001?0101?101010011?1?1?	????????????????????????????????????????????????????1????0????1?	(bottom)
64	1?1111?01?1011??010000011?10?1000000?11011?110001001000100101000	????0??1?0???????11??1?0?1??????0?00?1?????1??1?011????11???111?	??0??1????????????????????????????????????1????????????????????1	(bottom)
64	1??????????0??????1????00???110?0?00?1??0?1???????0?0?????11????	??????1????1?????101?11??????0?0????0?1???????????1????????1????	01111000000101001010110100101100011000110011?0?0001000?11100111?	(bottom)
64	0?10111?0?100?000?01011?10000001011101?0?1001?1101?0101010000110	??0??1??00??????00?1??1??0?10?0????10?????100??????0??0?01000?0?	????????????010????1??0???1??0????????010?1???0??????????0??????	(bottom)
64	1?0100?01?????0110?11010??0111100010000001??1010011110101?1?1?10	0111101100010110001110100?01101011001111111010100001001010001000	01??1?0??11??1????0111?10011?0010?0000?10011?0?10?0?10???0010??0	(bottom)
64	?0001011111101?1?1?1?001110111?010?00000110000?1011?0110??11?0??	000001?00001010?00110?10001000011001100000101101110111?00000?010	???????????????????????????????????????????????????????????????1	(bottom)
