# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	????????????????????????????????????????????????????????????????	??0111001??11?101?0000??11?????????0??010????0????1?1?001????1?0	(bottom)
64	001?0?01?0?????0??100?1110?0?01????1??011?01?10?1??0?????1??1?10	1???????????1?????????????????0?????????????????????????????????	(bottom)
64	???????????1????????????????0??1??????????0??0???????10?????????	0????0???11???????1??10?01?0?1??0????0?1??1???01???00???1????0??	(bottom)
64	1001???00????10001?101?011??110000010000??01111?10110??111100001	??????????0??0??????????????????????????????????????????????????	(bottom)
64	000010?0001001001010100101100000010001101010?1?011???1101?100110	1011?1?000???1??1?00???0?1?11010?00??11?1?10?0000100?11010?11???	(bottom)
64	????????????????????????????????????????????????????????????????	01110110?000011010?1000101001010101110010110100111010111?0111001	(bottom)
64	?????0??????????????????????????????????????????????????????0???	000110?000110101?1?00010???010?10100??01011?0?0?1?11111100000010	(bottom)
64	????????0?1??1??????????0???????????11?00?????1?????1?0??0??????	000?00011?01??0111000111110110111?1?0001??011?????1001?1000??010	(bottom)
64	111101011??101000?001110?01111010?1??111010?111??00??0011100?00?	01001011111?111001001?00010011010?10001110?001111??110101??11001	(bottom)
64	??01?00?101???011?1010000?1?0?????0??1?1?101?11010101??1?1?00??0	1001001011100111010011000000010111001??1010110111001110011111010	(bottom)
64	?1?????0?00??0100??0?????01???1?1?1??1???0010??????1011??1?11011	1???1???01?1??11?1????????????01?????????0??1?????????1?1????0??	(bottom)
64	????11?1?1100010?01?00???011???1101??0?111?0??11??1??1??0?0?0?1?	?1???10?1??10??11?0??????1?0???10????01???0??1??????1???1?1?????	(bottom)
64	?????0?0??1????????1???????11??0????1???0????0??1?0???1?0??0????	????????????????????????????????????????????????????????????????	(bottom)
64	?????????????0??1??0????00??????????0???0?????????????????????1?	?1011100?000100010100000100110110101?001?10101100101010110110?10	(bottom)
64	????????????????????????????????????????????????????????????????	111100011011?110011000?1111101011111111?000000000111?0011110?101	(bottom)
64	100111?1?01000?1110??1?0?01?1??10??010101?00?01?00?100000001?001	11??1??11001?001100001000????10010001??????10?000?0??10110110110	(bottom)
64	???10?01?011?00?0??0?0?0001??101??1?00?1??10?10?01??0??110???11?	????????????????????????????????????1????????10???????????1?????	(bottom)
64	??0???????0?????????????????????1???????????????????00??1???????	???1???0???01????0??0?????1????????1?????1?????0010?0??????000?1	(bottom)
64	????????????????0?????????????1????????????????????????0????????	1000100?0101100010001?01010000111?1?0001?00?00111110001010?00111	(bottom)
64	11110?111000101?01010000?1100??11011110000010?10?00??10?0?000001	0??11??111?010000001?101110?100?1010??0?0010101??100000?0010??10	(bottom)
64	?0????0???0?1??01??1??1?1?1?000???1??0?111???????1??????????1???	?0101?01?1001?001?10?100?1?1110?????0?0??000?1?0?111????1111?1?1	(bottom)
64	????????????1?????????????0???????1??????????????????1?1??????0?	????110?1?1??1?011?1??00??01??0???10?01?00010??1??010?1??1??1111	(bottom)
64	???1010?1?01?01???1111101???11?01000?1?1?1010??00?11110??01001??	?1?1001?0??11?????10???1?0??0?10?1???01?1?0??1??????10111?001???	(bottom)
64	10111?1011100001111001??011??101010?10001?11?0??0?100110011?1111	111?0101010?110000111011010111011111111001?011001011011000001100	(bottom)
64	101110111100?010000001010100111110010011110101111010111101111001	11???11??1?????0????0????11?1??000?1?????0????0???010??????????0	(bottom)
64	100001111100100?011110??100010?110111011001111111101011000010010	11111100?0?0?101?10?000???01?00??????110?0???000???0?0????010?1?	(bottom)
64	??0?????0???1?1????1??????1????1?00???0???????????1?0?0?0?0?0?1?	1???????11?01001?0??010?1000?111??????0?1?01?1010?0000??0?0?000?	(bottom)
64	?????????1?1??????01??1??0?0?1?????????1???????1???????????1?1??	1??0?0?00??10?????????110????1?1?0????110?0?0???????00??0?1?01??	(bottom)
64	01111??11?010101011??01?10?0??0110?1000?1?1?010???011?100011011?	?????????????0??10??0????0???00????0???????0???0??0?????1?011???	(bottom)
64	1??1?????101?0?0??1????0??0??10?????1?????01?????0???0?1???1??01	?01?011011101101?01??1?1?110111?1110?10?0100?101??1001111100111?	(bottom)
64	??110110010?01?0?01000??1??110001?1?11?11?00?010??1?00?11??00?11	01?1?1001101100100011?1111011010?111010001001011000110101000?111	(bottom)
64	1101?11000111011??010?111100000?10?10?00001001?0011?0100?0101001	1100010001000011???100010011?00111111100010?10110?1?10??01110110	(bottom)
64	1?001??111???1??0???????0??1??111110?1?1?01??0??0?0000?1?100?10?	1?111?11011?11?10??10000?100??00?10?10???10??1000?1101?1?1110111	(bottom)
64	???10????1?001101?1?1???11?0?1??1010?0?11?10?0???1?0?11???0?0???	?1110?????1??010110111100111011111110??010110110?1?1?110??00?101	(bottom)
64	0101000??101010?011?00?01100100100?01?010?111011101??1?1111?0110	1100000110101??111?0???10?1010?0101??0?0101??100011?01??1????00?	(bottom)
64	??1???????????1??????????????1???0??????????????????????????????	?????????????0?1?????0???????????????????10?????????????????????	(bottom)
64	?1010?11?1?00100?11100?010010?1??10?00?0?01????110?0?1011111?110	?1???1?????????00100?1???0?00?010111010??1??1?1?1?1?11????0??0?0	(bottom)
64	1011?0110100000000010011?01011?0?010100010?00111111?010101101010	11??????01???1?0?0?????0?????0??0?1??1?01?011???1????0???0??????	(bottom)
64	?????0????????0??????????????????????????????????????1??0???????	01?001?0??10?0100?00010?11?110?1?1?1?10?110001?11010??11??10?110	(bottom)
64	0?1?0????1??000??00111?0?00??010??11?0?11001?1??1000?01?110?0?01	000100011001?01001001000111000101011100100?0?1101010011010010101	(bottom)
64	???0?1?????????1?????????01???10?1?1?1?????110?1?0??1???10???0?1	?1100001011?01011100011010001111011000110001000101011?0110001001	(bottom)
64	?1?1??00???1?1?00???1?0?100?0???0??011??11101??0?11??100??00111?	0???????????????????????10???1????10??????0????1???0?110??????1?	(bottom)
64	00?0??1?00?00111??01?0??0?????111?0111?100???01110001?0101?01?1?	???????0????011?????00????????0????1??????????????????????????1?	(bottom)
64	???????????????????????????1??0?????????????1???????????????????	?0????10??1?????0??????0????01??1?1??????????????1??0?1?0??11???	(bottom)
64	?????0?????0?0???11?11??????10????????????0?0????0?????0??0??0??	??11?0?00?0??100????01?1?0111?10??00??011????1??1?1011?0111110??	(bottom)
64	11?1101?11011001101000000010?1100?10010110??1001000?0???01?101?1	???1??0?011??0?0???000?0?01??0??0???0?0100110011?0??1?0??0111?00	(bottom)
64	?1??1??0?11010??00????0??0?10?????101????10???0110?1?10000?0???0	0?????01?10????1?0??1?????0??0?10???111?10??0????10?011???100?0?	(bottom)
64	???0?0????????001?1???????1????????????????1??0??????1?0??0?????	1101000110?1110011100101101101?100?11101?000?00111?11000??1?1111	(bottom)
64	0?101100?11??1???0001101?0010????0??0?1?0???1?0110?1?01?0?11?10?	??????????????????????????????????????????????1?????????????????	(bottom)
64	1?101101100000?00010?0101?0010?11100?010?0?00?0010010000110101?1	00?1100?0000??110??10???1010001100000?000?011?01??1?10011000100?	(bottom)
64	0??1011?011??1???11???00????1?0?1????0???????1????1???0??1????0?	111011?01?0??????0??100????????1??1????01??1?0??????1?01?0??1??0	(bottom)
64	011????????1???????1?0?1???001??11?????0?0?1?0???1??0???1???100?	1?0??110101??1?10??1001?1?1?11?01???11?100110??00?10?0??00?00?11	(bottom)
64	1?0???001????1??????0?????????0????1??00???1???0??1???0?????000?	1??0?0?1?0??10?0?00?0000??110???1?1001?11?0????0??100?1?10??1?00	(bottom)
64	11101100111?1100010?0100?01110011?00001?0110?1??0?011?00?001011?	0?1?01??0?10??1?1?0?0?101???110?01??11?1??101?1?11010????0010???	(bottom)
64	?1???1??1?00?0????1??1???1??0?1??1???0?1??00???111?11??0???????1	1?1????0?????0?1??????????????????????????????????0??0????1??00?	(bottom)
64	11110?11001011010?100100?110110000?01011?00100010001010111100110	?00?0101000??1?0??11?10?0?00?01??1001?001?01010010000101111??111	(bottom)
64	??001????1110?1???01??10??10?01??0?0?0???110?0?1?11??0?10?0?101?	001111?010101000111010011011100110100010?10001101101101001011111	(bottom)
64	????0????????1???1?????????????00???0???????1????????0??10?0????	??????0?1?010???1????0????00??????011?01??00????1?????????01????	(bottom)
64	101???1?1010101?0??111?01?10011?10001111??101010000?1010001?1?11	01??0??1?10?00111?0?00??01?1??11??011????00110?0?0??1????1?11?01	(bottom)
64	???1??0?1?0???11???01??1?1?1??1??11?1?0?001???1?00???011????01?1	0010???0?11?101?0100110?0?11?0?000001001???010??1??1101?110?10?1	(bottom)
64	1????01?1??0?10??0?1???110????1???????100?111?11?0?001??1?1?0?10	?001??00????1?00???10??01?10?1?11?1??0?0?0?0???1?110???1?01?0???	(bottom)
64	?010111001101011110010100010101011100101100000111010000100100101	??0?01?00101?0??????10?1????11??1?01????111???110000??01??0?11?1	(bottom)
64	?0????1??1?????????????1?0??1?????1??????????0??0???1????0?011?0	???1?11??11????0????????1?1?1?0??000???0?1?1??1?01???0?1?1?1?010	(bottom)
64	0111?0110110?????00?1?0??0111??10110?111??01?0??1111?01??101?100	0100001100000?1010?110?000?1??10??11?10101?100?11?1110?0?010000?	(bottom)
64	?0??01????11100?00???11?1???0?111?001??00110?1001110?????0100?10	???00??01????00010???11?0101?1??100???1??00??0?0?1??01????0101??	(bottom)
64	?????????1????????0???????11??0?????????????????????0????????00?	?????1??????????1??????0???????????0????????????????????????????	(bottom)
64	0?11??1?0??01???11?11??0???101??1100??01?00?0?00????0??11???1???	0???11???10??????0??0?11???01?00110?10????01?1?1100?1?1????10?01	(bottom)
64	1110001011101000001011111111001010100100010101111000011100100011	???????0?0??000??0??0?????0??????1??1???00?1?????1?0???1?1????0?	(bottom)
64	???1?10?????1?0010000?10?0?????1111??1100?10????0???11101??1???1	0111111001110001001010011010001001011010001011110101101111111010	(bottom)
64	?110?001???11??11????101??0??0????000?0?1???0010?1??1?0?????0??1	???1????010???????0?1?????1???0??0??0?1????1????00???0??0??11?00	(bottom)
64	0?????0???1?0???????0????1??????1???1?0?110?????10??1?????01101?	00?10000???1000?100111?0?10?0??111?0001?1??1?11000?1???110??1100	(bottom)
64	1??????0?01?00????0????101??100??0??0??0?????????0?1???01???????	??11001?0?10???00?000??0?000?00010?1100?00110????001??00?11000?1	(bottom)
64	??1100?011?0??0???01???????1??010?0?1???0??1??1???1?011?01???0??	0????11???1??????????????0?????0????01??????????????????????????	(bottom)
64	0010010011110101?1001111100011000101010011011001100100111?001101	00000?101100000111000110?00010000?1101?1?0001?00?00110010011?111	(bottom)
64	????????00??????0?0?????01????????0?01??01???1??????????0?1???1?	0111010111?1011?011??10???01?0?01?11010011?00001011000111?11011?	(bottom)
64	????0??????????????0????????????????0???????????????????????????	0???????????1?0?????????????????0???1???????????????????????????	(bottom)
64	0110011?100?001?0111011100100111100011001?000110001011110?111100	0101001001?011101?10101111101000?0001111011100001110101010100100	(bottom)
64	??101101?1??1111??100?1???11?1110??00???011?0?0?1???0??1?011111?	?????11???0????00?00??10?0??1????100?????01?1?????1??0????1?1???	(bottom)
64	????????????????????????????????????????????????????????????????	110100001101011111000?1001?001?1010101110010?1100001110111101100	(bottom)
64	0???????01??????????1??????????0??????????????10????0???????????	11?010??01010011110?10010??0?11111??11111101?0110111100??1?10000	(bottom)
64	00?11010??0?1101?1?110??01?001?111011?101110011??10?1101?10?011?	????11?1?1????11????????0??10?1??????1??0?????0???1?????1?11??00	(bottom)
64	11?01110?11101??1?111001100100?01??10101010?10?10?01101?010100?1	1???01?11??????0?????10?1?1110??111???1?1???0010????00?1??1??1??	(bottom)
64	?010?1??10?0011????0010??0?011???1?10?10?111001?1?10?101111?101?	????0?1???????????0?????????????0?????01????0???0?????0????????0	(bottom)
64	????????????????????????????????????????????????????????????????	100?11110100010010001000111?10010100?110?0010101?1?01?00??0?1011	(bottom)
64	?1?110?????0?1?1111???0??1?1??11?1?0?0?1??1?0??0111??10?00???1??	111?10100?011?0101?1000110?110??10?1??10??0?00?0??0?1?00000?01?0	(bottom)
64	?????1???1?????????????????????????????0????????????????????????	000111111011100001??1110110001010??1101111?101110110011111010010	(bottom)
64	1?111?000?11?0?10001111?1?100?00??1?0001101010?10100001010010101	?1??1??01??0?????????1??0?????????0??????????????????????1??????	(bottom)
64	0110010110000101101011111?10111100110100010111010110111010111010	0011001001110110001100?10011?11111110110010011011?10001100111011	(bottom)
64	????????0???????????????????????????????????????????????????????	???0???0000?01???1???01?010?10??1?0???0???1???1?0?1???0??00???0?	(bottom)
64	?0???1??0???1??01??01??0?11???0??1?0?0?11001??01000??0???01?01?1	???1????1???01?0?0?1111?????1?00?0?0??????0???????????1???0?0?10	(bottom)
64	1?0??100010101?1110?11100?001?1?1?01??110?10?1100?0?0?01??1??0??	????????????????????????1??0?????????0????????1?0?????1?????????	(bottom)
64	?01???????111?01110?100011?0001?01100001?010?10???1?01?1?00110?1	?????????????1?1????????10???0????????0?01???0???10??0??1??0?0??	(bottom)
64	0111111011001000110000111110101010111?00000?01100010000100010010	101000111100001?010100110101001111001100001111111010010?00000000	(bottom)
64	0000011001110100101100001?10010??0011000?101001100100100?0101000	???????0???1?0?11???10110????0?0???1???0??????1?0?1?1??????0??10	(bottom)
64	0110101001111100110010010101101010110111011100111001101010001001	???????????????1????????????????0???????????????1????????????0??	(bottom)
64	0?????1??10?0??11?????1?1111?1?0??11??1??00?1000??000??0???00???	0??????1??0?????1???1??????????????0?0??????0??????????????????1	(bottom)
64	1?0??0???11?1????1?0???10?0?001101?0110??01111??1??1100?1?0??01?	0??10????10?????????0??0?0???11???1?????11????0???????????0??1??	(bottom)
64	10?00100001?1001?1100111110011100110110000?10??011?00??011100110	??000??1011110??110??00111?0?001101010001???1??10?1111?110?01??1	(bottom)
64	1?1?1?000?1??01?11000????1??0??0???11??0??1?????11?01???11010111	??0???1????0????1??1????????0??1????????1?0???????00?0?0??0?0???	(bottom)
64	0??????1?0????0????1??????00??????1???011????0??1?1??????00?1??1	0??01????1?0???????????1?1??????11??11???0?0????00??1?1111??0??1	(bottom)
64	10110110011001100111111?1010111110000011111001110010011000101011	00010?0110000101000101000111000101100011101101110111010001000010	(bottom)
64	100?0?00100011001101001010111111?1010110011001111100011100001?01	1??1??0?0??1?1??1????????????????00?0?0????????00??10?1????????0	(bottom)
64	10?1?0??100??1?01?1111010?1001?10011???00???011??100100???1?11?0	1?000111011111000000110100111111101111?001011110101011101110001?	(bottom)
64	101000101000000111010111011011110?110?110001100?0111010101101010	?1111001011000?1011111?0111011001001011111001?10001100011?000011	(bottom)
64	?????????1????????????0?0?10????????????1????11???0?????????????	??0?0?010?11??1??1??1??1?????1?000??0?????????101???????1?1?????	(bottom)
64	00?1110111000001?11010?110?100110001110?0010010100001110010000?1	11000011100111011101001100011?1111101110?01010111011010000011100	(bottom)
64	10011?1?111??1111?00110011?0100110110110101101011?011001100?0110	0?11???110???0?111??1?0?111?011111?0?0?10001111??0111010??11001?	(bottom)
64	????????????????????????????????????0???????????????????????????	110001?0??0?0101?01?01?010??1?000111011?111?110?0??0?10?1?1?1??1	(bottom)
64	???00?0???00?????1?0?0??1?0?00011?1?0???1?0???01?0?000??0?1?0?0?	?10???????????0????1?????1???1?0?00???01???????1????1?????1?0?01	(bottom)
64	0?1000???011?0111?0011101?1???1110?0?01?0001??10001101101?1?0?1?	10?1?0?1101?0001?100???0?0??00??000??1?0110?0????0??0?1?1???01??	(bottom)
64	???100??110???????1???1??1??1????????0?1??0??1????????????????0?	1?01011100010?0001001?01?0??0?0?0?11110?01?1?1011???1001010?1?11	(bottom)
64	1011?0001100110011?1?0?0?1011011?010??10????00?1?01011??0??1000?	?10?1?????????????????????????????????????0?01??10??????????????	(bottom)
64	????????????????????????????0???????????????????????????????????	0??1???1??????????????????????????????????????????0??0????????1?	(bottom)
64	????0?1?1?110??00101???110?1?0?00?0110?0???1??????0?11?1?0?10???	?00111001011?0010100111101?????00?01?01?1111001?1101100100101011	(bottom)
64	??0110010??0101011???0??11????00110?011100??1?100?????1??010?0?0	???????????????????1????????0?0????????????????????????????11???	(bottom)
64	10?101010???1110?0111001?001?101?101000?1101??1?0?0110?1111000?0	1?1???110?0?0?1?10?0?11?1???00?1?0?0??0???10??1?11?1??1111??01?1	(bottom)
64	1?????1??10?0?1?0?000?0?1?00?0?00?0??1?????0?1?1?????00?1?1?00?0	?1111???011?0??110001???11?00?0010?0?0110??01???01???000110?0010	(bottom)
64	?????0?1????????????1?????1??????????????????0??1???1???????????	101100011?0110001111?0100010?001?0000101101110111111100000010101	(bottom)
64	?00110?1??11001001101100?1001?0001010?11110101?000000001?1?01010	???????1?10?0?10?11????1??0?0???????00100?0?00?1?0????011???1100	(bottom)
64	11???1?1?100011?1?11101?100???0?110101?100?00?1100?1?010?00100??	?0?0???1?0??11??0?110?0000??1??0?1?11?000??01??1?0?010???10?1100	(bottom)
64	?0???0?????00?1???1??1??0??????0?0????0??1?1????01???0?10?1??10?	?11?0??01000010?0?01101????001100?0100??0010101?0110000?1??0?10?	(bottom)
64	001??0?1100?110?010?11?11010110?11000?10??1????0?0100?11?01??0??	100?010100010000001?11001100100001101000110111011?11100101010010	(bottom)
64	??????????0????0?10??????00??0??????0????0????11?110?10??1?1???1	0?1111?110011?10010100110000100101100?01?00001?010?0?000?11?1001	(bottom)
64	?1??0???????????0???1????????0??????0???0???????????????0???????	????????????????????????????????????????????????????????????????	(bottom)
64	0?00??1?0?11?10101000100110?1011?001?01??1???11?0?????1?1?00?1?0	0?????101???10111??1?1????1??1?1??1?0??????0?0??1?00??????100?10	(bottom)
64	00001?001110010001?0001110010001010?10?1?010110110010100110000?1	00101??1?11?1?00?00??????0???????0?1??1?1?????????0?1?1????01???	(bottom)
64	0?????1?0????????1001??????1????????????????????1??1???????00???	?1?11??????000?01?1?01?0?010?0??????????0??0?00?0?0??????0??01?0	(bottom)
64	?1???????????????????????????????10?1???1????1??00???????1??????	0??0??1?1?1???1??????0?1???????11???0??000?1?01???1??1?1????0???	(bottom)
64	0010010?10001?1???011??110011?01?11101111010011101110100?001?101	?????1?????????????????1???????????????1??????????1?????????1???	(bottom)
64	????????????????????????????????????????????????????????????????	0??0??????????????????????1??????1?1????????????????????????????	(bottom)
64	111?1?10101101011111111011000011001111010?011?10001001?011000000	101?1?1000??101000??000?010000011?11111010??0??0100111?110100??0	(bottom)
64	00??00?1?11010001??01??101?00??00??1?111?01?01?001?????1??10??00	1??10110?111??0101??1??1?0?0?0?10?0?1?1??01?0?0?00101??10?01??11	(bottom)
64	1?0111?011??11??0?1??0?1??1??1001????????????0?00?1001???????1??	?101?0?1?0???1?1?1??0?111???0??110??1???01??01?0110?11?0??10??11	(bottom)
64	0000010000111010011011001011110001000011011101100101000?01100101	01?1?11??101?011??111?00??1?0??10??001?11010???01??111111???010?	(bottom)
64	???1?????11??0?1?1100100100??0110110000??111011?11?00???10100?1?	0011?001??000001111110101010111010111100000000?101?100111?111010	(bottom)
64	0?10?1010?01?0?0001??0??01??1100?1111001001???1111?1?11010011010	1110??111?110?00110??0011??1001?1?0?00100????0????0111010010?110	(bottom)
64	1??????1???1????001?1?01????010???1???111?000?0??0???????0?110?1	1?1?1010001111??10?1000010000?001??1101000?111?1001110?0?0110010	(bottom)
64	0???0?????1??0?1?0??10?11???110?????01??????????1?0???0101????0?	?????1??0??????????????????0??????1????????????????1??????1?0???	(bottom)
64	1111???0000101011110100?101011111??0010??01011100?110?01?0100?11	11100?1?0?0???110?0111?001?00??1000?1?0?10?100001?01000?100?0100	(bottom)
64	?0?????1??1?00?1??????1??????1????1????1???01??????????0??????0?	0?0????01001??10111?11??0?1?01?00?0?1?0?1010?0????0?1?0?0??10??1	(bottom)
64	????010????1????????????0??????????????1???0???????0??0?0??0??1?	00000?11?0?0101110?????????110111?01?0?1?1?0110?00??0101?0100??1	(bottom)
64	???010??10??0???1?1???0???10?00?1??011?0???11?00?0????0???1??0?1	10??1010110111?010110110001000?011011??1001011000?00?11011100101	(bottom)
64	1????????????????????????????????????0????????0?????????????????	?1?????????????1?????1?????????????0???1??1????1??????1??0???1??	(bottom)
64	?11?????010???11?100?0000110100?0100??0?011?1101?11100?1001??000	00000110?1100100001111010?000101001011011010100001?1111111011101	(bottom)
64	??????1???0????1????0?????1???????1????0??????????????0?????????	100110?00111101101?11?11001??1011010100?011?1011111110000?1?0011	(bottom)
64	0?1?10?1?10111??0?11?11?0011?10?10111?011011001?1?0001001?00?000	?01?1???10??110?00?0?10???01011???1111?1100??????0?1??0????0?1?0	(bottom)
64	?????0?011??111?10?1??00??111?1?0?0?011?1???0?10?0110?110?111???	?11??1???0110??11010?10?1111??0??00101??00?1??01??10001010?1?000	(bottom)
64	???????????10?1?101???0?????1????1??????0????????????1????1?00??	11??0?????1?????????11???0????????0?1?1??11???1?????0????????11?	(bottom)
64	?0????????????11?????1?????1????????0???????????0?1?????????????	?????????????0????????1???0??0???0?1?1??1?????0???????0?????01??	(bottom)
64	??????0???1????????1????1???????????????????????0???????????????	?0?????0?????10?01?????????????????1??0??????1????????????????0?	(bottom)
64	?????0?1000?01?1?0?1?????????????10????1?1?11????0??0?????1?????	??1????1?0?00?10?001??1??10???????00????00?0?111?0??????01???110	(bottom)
64	0??1?0???1?1????????0???111?1???0??11?011????011?0?100?????1????	0101?1?0???110011??0?0?0??1?100?00??100??1010?0?01???00??00?1??1	(bottom)
64	10?110011?10??0?0011?111111010?111110111011?0?0?000?01001001?010	?????????????1???????????1??????????????1?1??????????1???1??0?1?	(bottom)
64	?0???1?0????0?????00?????1????1????0????11?????????????0??1?????	????1??10001?0???0??00??100?1?00??1?1??100???0???00100??1?0?0???	(bottom)
64	10???11??11?????????0????????0?????1????0??0????1?????????00????	????????1??????????0????????????????????????1??????10???????????	(bottom)
64	???1??????1??????0???0??100??????1??????0??1??????????01????0???	?????111?0???0?01?1?0?0?101???1??????01?0000?1??0?0???000??01?11	(bottom)
64	11?10?0?0?01100001???01110111?0100??11111000011010?1??0111?110?1	?????0??0?????0????0?????1??0???1??????????1???0??0?????0?1?00??	(bottom)
64	????????????1?1????????????0???????????01???????0????????1??????	0?10000?11010??1??0101?101?110?0?0001010?01?0010?0110?10?000??0?	(bottom)
64	?1???????????????????????????????????0?????????????0????????????	100101001?00????10001111100101100?0010?0?00000?00?0?0?1?1?1010?1	(bottom)
64	????????????????????????????????????????????????????????????????	??????????????1?????????1??????0????????????????????????????????	(bottom)
64	00100101110100100111110?10111?0?00101001011000100111111100000101	????????????????????1??1????????????????????????????????????????	(bottom)
64	0?0?00?1011?1?01?0?0?101?00??00???11?100??10?1???00100?00?000101	??0?????????0??????????1????????????????0??0???????1?0??????????	(bottom)
64	????????0???????????1?????111???????????????0???????????0???????	01?0101000100110???001?0?100000111?00100?0???0???10?0???1??????0	(bottom)
64	?????????1????1??101???1?1????????1??0?0??????????????1???1??1??	1010010?0010000111101?1111010101111100000101110011111000000001?1	(bottom)
64	0?1???1??1?1???0??1?1???0??1????0010?0011????0?111?010100??1??1?	1??000??0?01???000010110?10?0?0??0?????1???010?1?0??0??0?11?0011	(bottom)
64	????????????00???01?1??0?10?1??0??0?000????1???1?10??0?10?00?0??	1?010??1000????1?1?0?1?????1?????1?0?1?0??1????1?????00?0????10?	(bottom)
64	0?0?100?01?1?0?111??001?1?10?1?1????000?0?1???11??????100001000?	?111??0??1???011?10????11?1???1?10???????101????11????1?110?1?10	(bottom)
64	?????1?????????????????????????0??????????1??????????????????1?0	???????????1???00????0?01?1010?0?0?1?01?111????1??1??0100?110???	(bottom)
64	1?0?1?1011?0010010??1?1???01?0??10?00?110?1??011?000111100?1??00	0110111111011?101011110001111000100110101101001110011010100?1100	(bottom)
64	?????0?????0????1??????11???????????????1???????????????????????	?????????1???1????0???????????0???0?1?????1?0??0??????????0?????	(bottom)
64	????0??????????1?????0?1??0???0??????0??1?????0?????010??11?01?0	00100??100101?10?1???100100?001???00?1101100?011??0??1100?0??1?0	(bottom)
64	010110111000010011?001110111100011110?00010001100011101100100110	?111111?1??10001?0?11????0101??00?110?101100?101??0?00??0?01?0??	(bottom)
64	1?1??????1??0??0???0?10?10????01????????1???0?????????0??????0?1	??1???10??00????01??1?1??1??0??1???10???00???01???1?1?????1?????	(bottom)
64	?????1???????????1????0??????????????????1??????1???0???????????	????0??0?0011????????0?0?0?00?0?11?01?0??0??10???01??0??????1???	(bottom)
64	??????1?1010?10????????0?1???0?1???????01????0?????????1????????	00?100?110?1?01?100?1?111?00?010?1000?0??1000?0?010?010100010011	(bottom)
64	??110?110000??01011?100??0?11?1??0??00001??00?0??01??1110?0??101	?????1?1??????????11????001???1?0???0?1?0?????????????1???11??0?	(bottom)
64	110010011010?110010001111101101010111100100101101010011010001110	010?0??001110?00?10?1?????100???????1??????????1?1??10????0??0??	(bottom)
64	1?1?000?110011?00??1?010?11010?011?10000111000?100010100011111??	??000?10001???0?0100?1??01?1?1?1?00?01?0????1010??1?1000?0111110	(bottom)
64	1???01?0?0?010?0?0?01?111?010??010??1???101??0??010?0?00100010?0	??????01??????0????????????1?0??0???????????????11??????????????	(bottom)
64	???10?100?0??0?1??0???110??1??1?1?11??1101?0?????10?00?010?1??0?	1100011?11110100111011111001100111010111?00101001000111100011110	(bottom)
64	0?010?1000??000???0?01?00?001?101?11110?00011?0?1?00?100?00?1101	?0??01???????1??????????????????1?????????????????????????1?0???	(bottom)
64	???0??1???????0??????0??????????0??0???????????????????????1????	0011000001010100111110011011111001000110001011011000110011111110	(bottom)
64	0???01?000?1?0?00?01?011100?110?0?10??1?00?0??10?0?1100010?0?11?	100110001000101101?0000100??0010001100111?0100101001000111100100	(bottom)
64	?0?0?00?1????0???10?????1?0????1???????0????0????00????????1????	000111010110?1010101101010100?11001110001000010010001001101?111?	(bottom)
64	1??????0?1????0?0??0?011?10?0011??????0???01000??????????11???10	????0??????0???????????????1???????????????0????1??????????0????	(bottom)
64	0?0101??100?11???0??11??0?11?111??1101????1??1??11???01??0???001	???00?1?????0???100?100010111101???0?111000??11?010101011??1111?	(bottom)
64	1?1??11101?111?10??1?1???0?01?111?0100?0001001??11?11010110100?0	???1??1???0????0????00???111?1?????????0??1???????????1?????0?10	(bottom)
64	????????00?1?1???0????1??1?10??100?0???1???0???1?1??1??1??0??1?1	11??011110?1????0?100?1?01101100011011110?1??11?0010?10?011110?1	(bottom)
64	111001?011011010110010?0?1100?0?110?0111101???100010011?00101111	??????????????????1??0??????1?????1??????0????????????1?0???0???	(bottom)
64	1??????????????????0???????????????????????1????????0????0??????	1100101011100000001?111101011011101000001101101?0111000010100110	(bottom)
64	0000111001101?001010101?10?1?010100000010100001?1110010001011110	?00?1????????00??????????????????????????1???1???????11?????????	(bottom)
64	?????0??01??001?01?1?1111100?0?0?0?1010???0????10??0001111?01???	11101011010001101110101010?110010101110010?0001?10?1110111111001	(bottom)
64	1?????0??01????01???????0???1??1???????????11?1??0??1????????0??	1?11111??1011110?10?01001???1011111001?0??101101111??00111010?00	(bottom)
64	?11110111101010?0?10010010?0000010010001?1?101010010111?10101011	?????????0??00?????1???????1????????1?1??0????10??01???1?????0??	(bottom)
64	?1???????0??????????1?????????1???????????????????????????????1?	0110100111011010000001110110111110100010001101011010000101111000	(bottom)
64	???1?00100110?00?10???11?101?101??000?11?00?0?01101??0???1?0011?	?0??0110??11??1??0111011011???001??10111?101??100?101?0111?01001	(bottom)
64	1?1???0??11?10?1????011?100?010??????0001??0???1??1??10?1????1?1	???01????1???????1?????????????0????0??????????????1??1???11????	(bottom)
64	?0000100011?1?00?10?0??011101?011??0?1??10?1011?1?111101?0?1??01	?0100???????0??????0???1???1?1????0????1??????00???1????1???????	(bottom)
