# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	1??0?00?0???1?1?1??110??0??0?????????11???0????1?0??????11??????	11?0?11?1??1?????0?110??0????1??0????0?0??1???1?01???11100??0???	????10????0????00??110?01???????0?1??0??0?????0?0??1????0?0??0??	(bottom)
64	?????1?1?1?????????00?????110?0???????1?1??1??011?0?????????????	01110?10??011?00?1?01110000?100?0?010?01001111??0?1??00?01?11?11	????????????????????????????????????????????????????????????????	(bottom)
64	00011101?010011101010010001011010100011111001101010?000111101100	??????????0?????????????????????????????????????????????????????	0????10??0???00?01????1?1???01????1??????010???????0?00??1?0?0?1	(bottom)
64	?1?0??????011?11???1111??1?01???1?0?0??0??011???110?0????0?0??01	0011011100110000000001001011110111111000101100110011110011011010	????????????0?????10??01?1101???0????0100?110?0??11????????1????	(bottom)
64	?????1?0???1?0????11???0?00?1???1???0?????????0??11??1?????????0	??????1??0?10???1?????11?0?????1?1?????0???????0??0?????????????	??0??1?1??10?11????0?100011???1??111??01?1?1100??10101??0?0?0?00	(bottom)
64	????0?111?0011?100?101??000?110110?100?10?1000?10???11??000?000?	0001?11111?10?0??01101??01000000000111?111?0??001101110?0000?11?	00?0????????????????11?????????1??1????01??1??0?????????0?0?????	(bottom)
64	01101?01111???1?1?????0?1101?1100???1??1??1?0???11?00101?11???01	101?01????1??0??00?1?10001?1?11110?0?11?0?100?1?0000?1?11??101?0	????????????????????????????????????????????????????????????????	(bottom)
64	???0????1???0??0????0?????????1?????????11?????????1?1??????01??	10010101010110?0??10110100001001?0000011??0?00111010101000?101??	????????1???1?11???1???????0?0????1??1????1?????10?1????????????	(bottom)
64	????????????????????????????????????????????????????????????????	0??1011000??0111?001111000100011110?001?001010001011000111??0?01	?11?0?0?0?0101???001000010?11??1?000101?0?????1?0?1?001?11000001	(bottom)
64	?100?01000?100?0111?1??0101?1101?1?000001001?110000100111001?111	??1?0????001???00?1??????????00??111?1?1?0111??1???????????0????	???????????????????101?????????1???????????0??00????????????????	(bottom)
64	?0?01?111?1?10?000??1???1??110?00??????0?10?1?0?1?0?1??110?0010?	??????0???????????0?????1????0????????????1?????????0???????????	???0??0?0?1????????1???1???0??1????1????1????1????????????1??0??	(bottom)
64	?0???10?010???011?100?1?010?10001?1111101001?0??????00?1110???01	????????????????????????????????????????????????????????????????	?1?1?01?000?0?00?0110000000?111011101?11?1?00001001110?0?0???000	(bottom)
64	10?1000000111110100011101101000011001111001101011101011011?01000	110?00010101?101010?11110111?10001?1011?111011001101000?1110?000	101???0?00?11?10001100????00?11?1101???01??1?0?0100?1?0?01111010	(bottom)
64	0101?1?10???00010?0???010???0?1?000?111101?00101011?011??11?0??1	1??001???100?1?000010??0?01111101?010010010?10?00?01?011?01?0011	????11?0100?1?1001?0011?010??100?1?01?110?011?011110?010??1?00?1	(bottom)
64	???1100101?11?01??00????0???0?1??010?110?01??1?1?010?1?0?1?1?10?	????01?11??0??11??1????1??011????????11???????0????1??1?1???00?1	000010?0?10??100?0?110?1000?1??101001111010?01?0111?001010?101?1	(bottom)
64	00000000?00010100?0000110000111101110101010100?11100101111?10010	1?????0??1??1?1???0????????1???1??01?0??0?1??0???1?01?1100?1??0?	100000100?00101001?0011?000010?001?00?01111011011101?0001100011?	(bottom)
64	?00?00?101??0?1?0011?011?10?01??0?110?00?01?01??0000???011010?0?	?0101011???01010???0100?11?01?00??01011?0?0???0??????1011?01?00?	????0???00???????0?0??0?1???0?1?1???0?????1?0??1?????0???1??????	(bottom)
64	??0???1?????011?001??00??0???0?1??10??0???????10??0?001???11111?	???11?0??1?10001?1??1?0?1??110??1?1???1??0???10??1?1?0?0110?0100	?111001111??1011?10?11?1000100010???0010?0011??0?010?010???00??0	(bottom)
64	??00000?1??1???111?0101100110?11111???00110??111?100?0??0?1?00?1	???????0??0???1?????0????????????????0????????1?????10????????1?	000110010010?01001100011011?10?0?00100?00010?1?01101?11000101000	(bottom)
64	1111?1101?1?0010?010101000?0?010?111?1000?01?1?0?1??1?11?100?001	???1???0???0???1??????0?????00???1??0?????0??0??11?0???0???1??0?	00?1?110?000??1?0?0?10??10?0?0?101?0?0?110??0011??01?0100?111110	(bottom)
64	?11010?1?0011?10??0111??000?0?1?000???1??1??0?0?010010?01?00110?	101111111100111?1000001000101111101001111?01101011?1111001011101	??0?1?1?????????0?11???0??0?0???????0?????0?????0???1?????????0?	(bottom)
64	011110100100?0110101100111111000101000?1001101010010011111001111	???0????????????0???????1?1????????????1???0??1?????????????0?0?	1111?0???1??0?101??0??01?0?0?0??1010??0??11?1?0??????10??0?1???0	(bottom)
64	?111??11?11?01?1?0?100001???0????011??0????01010?01111011?00???1	01111?0??10?01010?00000?11001001???11100101?1010000100110000?000	11????0?1?1??1?111?0??1?0?1111110111??1?110001111001?1??0?000?10	(bottom)
64	?01001000101?11?00?001000000101110101111?0011??01100?111?1100101	?0?1????0011??????00?111??01?0?00?0???1???????1?1????11?????????	1?1?01111???1111100?0?0?001?11?1?10?01110?100001?110010001001110	(bottom)
64	1?0100111?00??11111??1?01010?11001?00100?100100100???0?101??1?10	111??1??000??0000001?00101?1?00??1?0??0011?0??1?1??1????1110?010	????????1????????????1??????????0????????1??????????????????????	(bottom)
64	01010?0???1?100?1000000?1??0001101111??1??1?0001???0?1?101?00?11	0????10?????100???1???0?0??00??110110?1?00???1?1110000??0?????0?	???01?10?011011?0?00100100?00??11?01???001?1??1?001?0?0?1?0001?1	(bottom)
64	????1???????00?0???1?1????1?0????10???1?1??????????0???????00???	1?10??01??0???001110?0??01????11???010?111??110????10011011?0?00	??????00??1?0???1??0?11?1?0???1???10?0????0?0??1??0????0??????10	(bottom)
64	11??????111????1??1?0???????10???11???11??0???????0???0??0?????0	000?1010111100110111000110110100011010?00?0110010110010010111100	10??0?1??10101000101001000?101???1???0001?1111?10?01?100??1?101?	(bottom)
64	10??1?111?01???0?00?1?0?0?00?111?01111??00011000??1?111?1???0?1?	?1???1?101???1?10??11?1??1??1??0?1??00???00?0?0000?101?100?10??1	01010011011010101000111001100110111010100110111111?0101111101000	(bottom)
64	??????????????????????????????????0?????????????????????????????	??????????????????????????????????????????????1?????????????????	0??00?0????1??????1?1???????1???1?0?011?0010??1?101?0?0?????0???	(bottom)
64	???????1?0???0?1???????????????0?1????????????????11???????1????	????????????????????????????????????????????????????????????????	??110??00?01?010???0?001???????1?0?0??10??1000101????0???100???1	(bottom)
64	?110?????0001??0?0100011101?110?00011?111??110100?0110??0??01?11	?00??1?10?1?1?1????01???????01??010?11??01??1??11??01??????010??	?001?100001?010111101?010?0??0?1111010?0??111100011??0011011???1	(bottom)
64	0101101100??0110??1??1?1011111?0?01?000010110001111111010?111?10	010100??01?1110??101?0????011??00?00?10111001001?11??00101000101	1?????????????????0????1?0??????????????????0?1??????1??????????	(bottom)
64	??1???0000?1??001????101?1?110?000000?01?01?0?1?1???1??10?01?0??	0?100100???110?1?001??10100?0100?1?0?01010?011110101011?0001011?	1011111000011111111001?01101011000001110000100111100011001101010	(bottom)
64	??1?0?1?10??11?0111????10?10100?1???1?01??01????01?1???00?101???	01110010011001101111110?1010000000110001000101101101010?10010001	?100000011?111000?11011010100111000010100101011000000?01010011?1	(bottom)
64	?1???????1????1???????0????????1?????1???1??0??1????1???1?0??1?0	100100110?100???10101101?10111110011?1?001010?101111?0101011??10	???0?????????0???????????0??0???????????10?????0???????????????1	(bottom)
64	0111011100000100000101100101111010010001011001011101111111101010	??????0?????????????????????????????????????????????????????????	00?101011???1???0??11??011?1??11000????01???11110?????????00?10?	(bottom)
64	01100?000010000001011100?00?0?1101100001010111111100100000001000	?00??1?10?00?0??110?1001000?00?0??0?00?10??11?111?1?1?1???0???00	10111??1101?1????1011???01?110?0?00?101?0??10101??00????01?00?0?	(bottom)
64	?00111010?001?01010000100????1?1?0????01?0?01?11?0?01??10111?00?	01101011?10011111001?1111?0?000?00???0010111001?111111010011??00	???????????????1????????????????????????????????????????1???????	(bottom)
64	010010?1110010?10001?0011?0011000110?110?100111100101?10100?0101	?????????10???0??0???0????????0??0????1??0????0???????1?0???0?0?	0?0??1???????????0??????1?????????????111???????????????0???1?0?	(bottom)
64	1?01????0?01?11?101?0??10?10?????1?1??0?00?????1??1?????1??1???0	00110110000000010001011?0011111010?11000101101000011101001110100	??????00???1?1??????0??0???0???1????0???0???1?0??0???1000????0??	(bottom)
64	1000??1?10?01010111?001?0?1101?00010?00100?110?11?1??0??01?01010	00??0??01000??1011?01??1?0??011000110011???1???0??101111?1?01?1?	????11?1100??10???1??0????0?1??1?0??0??111???0???1??1??1????0?1?	(bottom)
64	0111?01000?0?0000110?1?001??11100??01011101?010101100???001101?0	01?11?01110??1??101?11?01??000010?110??1?00?001??0?00?01??111?11	???????????1????????0????0????1?1????????????1???0?????1??11????	(bottom)
64	?0??0?????0???1???1?????0?1?1????????0????1?????0?0?0???????11??	????????1?????????????0??01?????????????????????????????0???????	??01??????????????????1???1?0???0??????????????????????1????????	(bottom)
64	101101?1?00001110010111?1001110110000?011?10?010001?1000000?1101	0001101101??101?111000001111101?1100100?1?11011?100?011100000111	??0?10??10110??01??1???0?1?1???????00????1?10??0?10?011??1?0??10	(bottom)
64	111000100?011100010?11101010111110000001000111010101011011101011	0001?0111?0100?10111110110??0111111000000?100?110010011?11111?01	1001000100100000100101010??001110000111010111000010000001111?010	(bottom)
64	1?0100110100?111000011?1011?01010?1011000010111001000101?10?1011	001100011100010001?0000000101001110011111010001?0001?01101001000	001111001111110100111110?011011110111011011010101100010110001001	(bottom)
64	1111101?11?1101??1?011010?1001101?01?1001?01?1000111??101?101000	?0101010011011?1011110101101110?00?10100?0010111?000101011101101	1?0????011?1101?11?11000?101100?1110?1?010100?000??1001110?01000	(bottom)
64	011101111100?0000100000100101??1000?1?1?1010?100100?0?0110?0??10	?0001101?1?0??0?000010?1?00?01011110?0000010?0??011?0??11?110?1?	0???????????????????00???????????????????1???1??????1???????????	(bottom)
64	1100?0?10??011?00?01000?0010001?1?0001000?10???01101011000000?10	10011101110011001100100010101110010111010010111001101?0101100000	0?111?0010?????1??0??00???1?101?1??1?10?010?0?????000??10?????1?	(bottom)
64	???????????????????????????????????????????????????1????????????	????????1???001???1?0?????0??11110?0?00????1??1?1??00??0???111?0	?1????????????0?0?1?001???0???????1????0????????1????00?????????	(bottom)
64	?0?10???010????????1???00???1???0???????00??11???00?1?1?0?0??0?0	??????0????00??0??????100???????????0???1???????0?????0?????1???	10110?0?0??0?1?1???011111??0????100010??011?0?000?11???0??10?00?	(bottom)
64	1??0???0????100?????????0?1011??000?101?10??00??0?0??????0010?1?	?1110101??10101010010?0010?1??0???0?1100??100?11??0?01?1?01?0101	01010?10001?0111?010101001?01?10?10111?1??01000?0100?1001??11011	(bottom)
64	?11001?000?0010101001111??10001101011?0010?00?110??0100010?00?00	?1110?1011?01?100011110010101?11??0?0???0101??1??1010010001?111?	10100101101110100001100101111010110001010100111110110?1110111110	(bottom)
64	0???00?0?0?0???1??10?1??111??01?1?1???000???11?000????10?1??1?0?	11011000001000?10101001110110011?10011?00111111111100?000?001010	??????????11????01??10???????1????????10??????0??????1???????00?	(bottom)
64	?00101110010?0?1100010101001001001010100010000110011111011001100	???001011010?0000??1?00100?011???101?001?0???10101?00???01?1?1?1	?01???1???00?????????????10?1???0??0???1????1?00???10??????1??11	(bottom)
64	?1???01?10????1??101??0???00?1?1???????0??11?????0?1?0?01?0????0	??0???1?101011011?1??1110??010010???0?0??1?11???1010?0????1?0?11	1??????????0??1?????01?????1??1???????????1?00???????1???0??1???	(bottom)
64	??0??????????????????0???1????????0????1????0??????1????????????	??011?????0??1???01??????????????????00?????????1???????????????	0000101??10??100?0?110010?0001?111111?11?100011??11001101?00?000	(bottom)
64	01??1??0??0?0?????0?01?0?0?00??10000??0??110?010?1001?00?1????00	10011??011011110101?110000?1001010?111000100100?100?110?1??00011	???01???1?1??11?10?0?0?1?01?1?1????1?01?0?0?1??00?0??0??1100?1??	(bottom)
64	??1?1??0????11??????????0??00????????1???0??1???110???0??0??110?	0??0????100??????101????0???00?????100?100??0???10?10????0??????	??00??011???0??00?1111??1?0100??1????11?111???00?11?0????10?1100	(bottom)
64	??0?0???0???1??1?????1???1?1???????0?0?1??0?1??100?????????????1	???????????????1???1????1????11?0????0?1????????????????0???????	0?0?10101?111?1??10?0011?101011101101?1?10???11110111?10100?11?1	(bottom)
64	00???11?0???1?1?0?1??111??11????0??1?0?0?0??1???????0??????0???0	11?00010??1110101?1111111????1001101001100?00010011100110010011?	01??11??0?1111?101??00??????111??000?001?????1101????1?001?1001?	(bottom)
64	1???00?????????00?00????0????????????000??1???????1?????????????	1??1??00??1?10??10????101?0??100001?????0?0?1??0?????01000001???	1000??????1?10????????????1?0?0???11???1??1??10?0??????0?010???1	(bottom)
64	000?1?01?0?01????11????0?????0??????1????????10???1?????1?1?0?11	??1???00?0??1??0??????????100??????????10????????0????0????0????	100?0?00111110101011?010001100101101000001110011101110101010001?	(bottom)
64	1??1??11??00011?1011??1?00111?100??1?001100??10?0?0?10001?101100	101100?1???001?1???1???01??0?10?1?1?1??0??1?1111???????0000???10	1110101001000?0111??11110110011100110111000111011001101001011001	(bottom)
64	1???00??01?0??01?0??0???010?0??100??????100100??0?11?00??1???11?	0?11?0100111100??01?010?00?1101110?0010101?01?10?010110101001010	???????0??????????????????????????????????????????0?0?????0?0???	(bottom)
64	010??10?0101?0?0???0??10000?11??1100?1?1?????????1?0?01001101?0?	01?0?00?101??1?????111?0101?00????0?100010?1010?1?11000100?100??	01001011010010000001110111010011000101011101011110100?0001101000	(bottom)
64	?1??11?0?????1???11???????1????0?1????1????0??????????????????1?	???????1???????????????????11?0?????????0????0???????????10?????	000?011?110?0100?11?1?11001??0??0?0?110?????0100101??11000?00?1?	(bottom)
64	???????????1?????????????0?0???00?????????0????0????1?????1???1?	0?0??011????00?10?01?1??0?010??110000101010?1?1000?10????0??0111	???????0????????1???0??????0???00???????0????0????110??1????????	(bottom)
64	010000001001101000110?101001?0010010000110100101101010001?100110	0010000???101101?00100?????01??0?0?01?0??0??1??110?0????111??100	?1?01?110?0??00?111?0?10?1?1?1010?1??11011?110?1010100??0????1?1	(bottom)
64	????10??0????????1???0????????1????????0?011?1??????011????????0	???1????????????0???100??0?10???0?0?1??1110?0???????????????????	??????????1???????????????????????????????????0??0??????????0???	(bottom)
64	????????0??1?000??1??01110??011010??0?????0?010?1??0?00??1?0?00?	??0????0?1????1???0???1??0?????????0????010??10?0??????1?????00?	111101010?111111??1011?1?110?1?010?1??0?00111111?0?01101?0?1?110	(bottom)
64	??1????1?1????1??????????????0??1??1?0????0??0????0????1????????	110111110101101100101011110011111100011101110111001?0?1111000000	110010011?011??1101100??0110??11110000001010111011?001?110010?1?	(bottom)
64	?111?0010101010?????0000??1?1??10?0???010?0???0001?0??0?0?1?1??1	1?010000011001000?011?0001001101011?0111000011000100000010101100	??????????0????0?1???????1????0??????0??????0????????1???0?0????	(bottom)
64	?0??????0?????00????????00?0?????0??11???????0?0??0?????0?0?????	???????1????????0?1?1?????1??????????1????1?0?1??0???1?1????????	110?00?01011?01100001001010010100?0?0101?100101110111?11110?1111	(bottom)
64	?????0?????10??1???????1?????????????????????????????00???????0?	1???0?1????1?1??????11???1????00?0????????????0??????0?0?1??????	0010?01001??000?000?1011????1000101???00?11?1??1?0??1??1????1110	(bottom)
64	????????0??????????????????1??????????????????????????????????1?	????1??10??1???11??1?????01???1?1?00??1????0??1???1????01?????0?	1???1????0?1??0??1011?11?????1??01?0?0??1???????????0??????1?0??	(bottom)
64	?????1???0?1???1?????????1?1??????1?0??????01?1???1?0???0????0??	?01001011101111011001010100?0111000010010100110?1101111000?11110	1110?110?111?00?000111000101??0010010?1100100101?11?10010?010100	(bottom)
64	11?00?1001110110?10111110?01001111?0011?1?011??1101111?1?1101111	??????0?11???01?01??1?1?11??01?01?00????0?01100001??0??????01???	?00??10?0?0?01??0?011?1011?1???0?11?1??1?????1?0??????????1??1?0	(bottom)
64	??0???????1?????1???0?11??110?1?1????0??10?0??1?0?1?????01????1?	11000100???11011??1?0?10010??00110???1??0110011?10001?1?1111?101	101?10000?0?0?011111?11??10??10101?010??010?0?10??0?101010??000?	(bottom)
64	0111000?1?0??010???0?100?1100??1?1??0?1?1?100???100??01???10?101	11?010?1????0?01?1001?0?1???0101???0010??1010?1?0??1?11001001?01	0?010?001011?011?1000?1100?0?1110010010?010??1?0101?0?1?01?1?110	(bottom)
64	???11????10??0???000??1???1??0???01?011?100?????1?1??1??1000??00	????????????????????0?????????????????0?????????????0??0??10????	000100100010?010?1000011100011111100111001?01?0101?11001011100?0	(bottom)
64	1??01100111110100???10011100010110101100000001110100?01111011?01	0?10??01?01010101?00????0?0???111001?10?1101?1??111?1?000?10?00?	00001100?001101000010?1000?0011100110010110000000?00100?0001010?	(bottom)
64	1010????10000010110?1??11?00??0?000110???0110000?01101011?1?1???	????????????1???????????1??????0????????????????????????????????	1?????????????1??00??11???0?0???1??11?0?11??11??1????????0?0????	(bottom)
64	??1??1???0????????1????0????????????????????10???0????????????1?	111?00?0010011000?0?1????1?10?0?00?0?0?11?0?1?0?01??1?1??0??0?1?	??????????????????????????????????????????????1??0??????????????	(bottom)
64	1111111??100111110?0110011?0101100?0?100011011111101100011?000?1	???0????????0?0??01?????10????010??????0???????0???110?00?1????1	001?00111011000?0??10111??1?00?10?110?1000?00111?01?01000101?010	(bottom)
64	110101001?0111101111?00?1000010110?01110010001110111101011011100	??11???1001?1?001?11??010001?0?00000?100???11?00?01??01?????1101	11?1?0?0?101???0?00????1??1?????00??1?110??10??110011??10111?0?0	(bottom)
64	000??11????11??0?01?1?010?01??????1??0100????1?1???1000???1100??	10001001?100011110?1010011101000011000101011000100001111111000?0	?0000100010010?110?101100101001011000000101?11100101001110010101	(bottom)
64	1???0????1???111???????1?01??0??01?10????10?0?011?1??000???10???	1?01?10???01??11???0?1??1101?1??0?0?00?1?0?0001?0?0111??0?010?01	0110?1?1110011?01110110111110?1?001000010011000001?001110001100?	(bottom)
64	11?????????????0??????????????0???????1???????????????????????10	0???11?????0111???????1??00????000??11?0?100?????????0??100??1?1	?????1?0??0??0???????????0??????????????0???????1??????1?0????1?	(bottom)
64	??????000??????????????0??????????1??1?????????????????????1?0??	10?0111110001?0?0?0110?01011111?00?0?0101?001?00??0001000011011?	????1???????1??1??1????10????1??0??????1?1???????????1??????????	(bottom)
64	???????????1?????????10?0???????????????????????????????????10?0	??1??1???????0??0????01????????????11???????????????????0???????	?011?00???000??1??0?0?011???0?0??0?11?1?0??00?0?01?0101??110????	(bottom)
64	00100???100??0??0??0?01?00??1?11??1???00?????0?0?0??1???11???1?1	0100100101000101000111000101100010000111100011001001010101101000	???????????????1??0??1???0??????????1?????????????0?????1???1???	(bottom)
64	???0??0?0??1??????1?0??00?10?1???00?1?1???01??1?1011?0?1??00?1??	00101??101?0?011?0?00?100?0????0?10100?01??01?0?10?111?0?101000?	0?1?????01???11??00??1?01??1?0?01??10??0?001?1???0?????????1???1	(bottom)
64	0???11????????????????11??1?0???????01????0?????????????1???????	1001011101100001010011?110111?0001011110010101111101010?01110111	??010?1?10101101000111110?1???1111001?0?10?0?0000???110111?0100?	(bottom)
64	?10?1?01????10???1????0?00?1?11??1?1?1???0??1?1?0001??0?0100?1?0	?111?1???110??100?001?????0?0?1001??01?0?010??110000??110?0?0?01	00111?0?????1??10?0????10?00?10101??1????1??0??0????0??0001?1010	(bottom)
64	0000110110111?00?1011?01111?10010000111100111111?100110010000100	0???0?1?????????1??0??1????011?1??0?1?0??011?0???1?????1?0??1?11	000100?1001011?111100010??01001?001?101001??1100101010?000101111	(bottom)
64	0??????1???????1?0???????0???????????????0??0?1???????????1????1	0100101101100010111011100001000010011101001101101011010110100010	11??1010????0?????1??01???11?00?1?0????1001?1???1???0?1??1???001	(bottom)
64	?0??00?0010?000?01?010101??0??1?10?0?0????0??10?011100???1000101	010000010000001000110111001111011000001111100001001?110011100000	0?0??0???1?0?11111??11?11???00000?00??00?0100110?1??110?001?1?0?	(bottom)
64	00000011101?00001??1?11?01111??0100?0100001101111?1010011?1????0	??00?1000110?11?00??111?11001?1011?0101?0?0?101101?1???010??01?0	???0?1???0???????????1???0???01?101?0??00?00?010???11???11010??0	(bottom)
64	?0??????????????????0???0??10??11???????111????????0????????????	??0?011????0?1??????111?1???????001??0?01?1???1?0?1?0???001?0???	????0??1?0??0??1??0010?0???11???1?0?11??0??1110?11?00?????1??11?	(bottom)
64	??011010?00???0???10?1????????11????1??0???000?1????????0110100?	01011011010100?011010?11110001100?01??01000111111111001111111100	1010?0?00?10?0??0?1??0?101?11???00???1???10???0??01?0??1?1?10??1	(bottom)
64	???1?1000?0?00?1?10???1111001??10???1?????00?1?01?0000?0?11?0???	?0????????????01????0??????????00?????????0?1???????????????????	?00?1??0??0????01?00???00?1?0?10????00?00100??10?1?010??11??01?0	(bottom)
64	11011001011?011101011001010?00?110?10010001000111?00110011?1???0	?110?11?0001111011100101?0?00110?1010??11?11??101?110?1010??01?1	1???0?1011?0100?0010?010??1?10?1???0100101?1????010?????01?10??1	(bottom)
64	??????1??????1??0???0???0???1????1?1?????????1?????1?0?1???1????	?????????01????????11???00?00??1?0?1?????1??0??11101?01?1?00????	?00?00?10011?100100010000?01?111011??0??00010000?0?10?1???0???0?	(bottom)
64	10?0101?1111110100101101010001100101?001001?11100000100011011100	110011?01001?1?10011?0011001111001101010110111?0?101?0011111100?	0?0001?0?011?111111??00?010?01110?00?0????1?0????0?00????10?10?1	(bottom)
64	?1???1????????1??????0??????0????0??1????????????1???????0??????	??????????111?00???0?0?1??00?0??11??1??0?0??0??0???00????????010	00?10?00?10?01???0??0????????00?11????????0?10?????0?01???00?0??	(bottom)
64	?????????????????0??0???????????????????????????????????????????	??11??01000?11?0110??1?01?1??01?01?1?101?11????1??0111101?00?010	10010010?000?00?11100?101?0111?11011011001010111111000001??111??	(bottom)
64	??????0????????????1???1?????????1?0??????????0???????????1?????	1001?000111100?11?1101???01001011111110??011101011?0??1110111001	????????????????0????????1??????1????????????0?0????????????????	(bottom)
64	0000101011101010011100101101000100100000?01000010100001000001100	?0????01?????????1??0??0???1??????????01?????????????1?1????0???	00000?11101101?110010100011010011110?101110100100001100000000100	(bottom)
64	???1???0????0?0??0???1????0?????1??0??0?0?????1???0?01???000?1??	?1??1????1?0?00??1??111??0??0?1?????10?01??1??0????????????1????	01001110?0??011?111?0?01101000011011?1?111011??0?100111011101?00	(bottom)
64	100111101?00100?0?1???0?001?00?01???0??011??01?00????1000?001?1?	01?1011??1?1?0010?0110?0010?01??1100000101001?0?0?001?001???1101	?1011???????10011??1??1?100???01?0?101?0????101?1?0?????1?01?00?	(bottom)
64	010101?0?11?000?0001011?00??1010???0???1?11?1010??01100??1100011	0?1011?10100??0??10?0?0??100?011110??000?001?00?1?1?110100?11111	1?1010010111?00?0010110?01011101110?100111?00101???1001101101110	(bottom)
64	????1?0???????10???0???????????00????????????????????????????0?1	?10?0100???????1?1?1011????0000?????1?0????1?????0?001?1??1??110	11?11??1??????1????????11?1??01?0??01?0???????0??????0??0?0?0011	(bottom)
64	????0?11??1??1??0?00?1???110?1?????0???0??0?1??10??11?0????0100?	011???10?00?001100?0??010?1??1???0011?01?10??11?0?01100?11?00?0?	1??0????0?100??10?????0???100?0?????0??????1?011??0100???0?????1	(bottom)
64	??0????1???0??1101?0?00??1??0??0??11??0????10101??0?01???00?0??0	10010?110111000100111?0?1001001101100111010111100000100111010010	?0?0001??0??00011110???000??011?0??000?00???100?0?01?01001?01???	(bottom)
64	01001?10000?110?0??111?10?101011110?1?0?1?11111?011001?0001010??	???1????????????????????????????????????????????????????????????	00?111111?1?0?1??1??011?010?0???0?1?10?0??0?11??????10?0???11??0	(bottom)
64	?????1????1?0???????0???????????00?????????????1??????????????11	???0?1?????????0??01?0110????10??10??????11?????1?101???0???????	0??0????0011???0??0?1?1??101?011??1??0?????1??????110????101?00?	(bottom)
64	10111010110111010?10000100?1010011100?0111000100?10000000110?001	11???000?0?11?100????11??0???10110?01?100??11?????01???1?111????	1?1??0?0?0?1110?011???01?1?1?1??0??0?110??1??10?01?010?01?00??0?	(bottom)
64	0?0????????10?1?????0?????0???1???????00????????0????0??0???????	?1??00?0??????0100100010?011???1111101100011111?1?111?1?0??01010	110??11011??011?0111??11??11001?0?01?111?000????0?10?110?1??0?01	(bottom)
64	?011?0?11??1?00011??10?1??01111?0011?0??111?10??1?????1111101?10	01?1?00???1?0110?0?110?111?10?0110??111?1110?1?111?010110?00??01	?00001011?0???0?0001??100?1?011?0111?1010?1?1101?0011?01??11001?	(bottom)
64	??0110??01?0?0?0???0????1???0??0011??00?0?????00???????0?1??000?	??????????????????????????000???????????????????????0??????01???	00?10111?01010?11110?100011110?0100000101010011000?100000?00?001	(bottom)
64	??0?1???1????????1???0???1?00?1???0????1?1?0?1111?11??010?????1?	??????????????????0????????1????????????????????????????????????	?0?????1?????????0????????????0?1???????????????????????????????	(bottom)
64	????1?0?1???????10011???1??10?10100??11??01??0??1?10?0?0?1?00?00	??????????????0??????????1??????????????????????????????1???????	??1????????????????????00???00??????0?????1???1??001??0?1???????	(bottom)
64	0?0100111011111011110011000101101000101110101111?001011110?00000	????????????????????????????????0???????????????1????????????0??	10111111??11001110?0110??1011??1000110???011101110100?10?1111101	(bottom)
64	???????01??0?????????0????????????????????????1?0?01??0?1?????00	1?00?0??????????0???????1???0????1??11????1??01?00???11???????10	1????100?1??0???1?10?0111?0???11???010?????1001???1?100?11??0???	(bottom)
64	?11011??1????101???1?101?010??0???0100??????1??1?0?111??0??0????	1?01010001?001111100??1010011011001111001101000011111?1??0011111	111?0111000101000110111000?1110001011101101000100010010110110100	(bottom)
64	001110000010010?111111?01110?0001?110110000110101110110011000100	???0??????????????????????1????????????????????1????00?1????????	???????1???????????0??????????1??????0??0????????0??????????????	(bottom)
64	1?10??01???011??1?0??001????11?1?0??0????01??10010???????1????1?	10????0??11000???1?0?1?110011?110?01?1??11011?000?11?011?0?1?1??	0001110?1?01?????1111????0?10???11101??0?1??1?110?10?0010?11??10	(bottom)
64	11?1110100?000001?101001?00001101011?000?100111?01111?0100111100	?????????0????????0?????????????????01????1???????????1?????1???	0110000001011011110010010111110100000110101000010?1111?101100000	(bottom)
64	101111?01101001?011011010110?0100111101011111110011110001101??00	??????11???11???????????0???1???10???1???????0?????1??????0????0	?0?00?1101?11001?0000?0?1?101?10??1000?0???110?????010110?10??00	(bottom)
64	101??1?1010?110?1?01??100???11111??11000?10??01011?0?101?10?0010	??0?00101?100?1001?1???0111?0??0?00??11?0?1?00???000?01??0?0011?	??1????????1?????????11??1??10???????11???1?1?1????????1?0?1?1?1	(bottom)
64	1000???111?101100?1100?10100000?10110011?1011?1?001?11?1?1??001?	????0?????????0??????????0???0??????????????????????????????????	10100????00000?1?11110?1000?000?1?11????111?011?01?11000010000?1	(bottom)
64	?0?100010?10111000?1?1??11??110?1?1101000101?0?000001?011000010?	????????1???????????0??0????0???????????1???0????1???????11?1?1?	??11??100001?00?11?010????101?000?111011??????001??0??11111?10?0	(bottom)
64	??1????0???????0??????0???1???????1???1???????1??0??????0??1????	?01110?00?010?0101?10????0010?11101?0?110?001?00??1?1??01100??10	?1?00111010??111001000?011100110101000101011?0011010001?110111?1	(bottom)
64	011?00?0???0101101110??0?11110?1??01010?000110??001?1?0000111000	11011?1010?11110?0011001111001111?111110010011100010111101011011	?00?1101?100?????101??1?110?10?1?1?11?01?00???100???00010?110?01	(bottom)
