# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	00?01?????0?????0?0?000?0111?1??	?1?0???????????????????????1???0	(bottom)
32	?0??????????0??????????0????????	001??0?1?1?1?00??1??01???10????1	(bottom)
32	00001100010101??1001001110011?01	0?11??01?1??0100?110?000110?00?0	(bottom)
32	?0?10?1?1?11??01?0??10???11?011?	?0???10??00?1??0?000???10???????	(bottom)
32	0111010100?011010000100010101011	10101?010001110???0000100?01?100	(bottom)
32	101100010100?1000010101100010011	01?????1???1?1?101?111?1????11?0	(bottom)
32	10101111??01???001??1?11??1?0?1?	00001000110001011100100111000000	(bottom)
32	?00???00??????0?0???????01?0???0	1????1??????????0???????????1?1?	(bottom)
32	0?11?01?1010010?0?10000111110000	00??11100110101?1000111000110100	(bottom)
32	0?1?111?0????0?10?0?100????00000	?1???????????1?????1??????1?00??	(bottom)
32	1?0?0?1?1???????1?????11????1???	1111?00?1???0111?0?10100?110??10	(bottom)
32	1?1?0100?0?00??010?1?1?010?????1	11?10???0??100?110000?010?1?110?	(bottom)
32	010?1011?110?01?011??00?100000?0	0???1100011?00?0010000111??01100	(bottom)
32	?????????????????0???1?????????0	???0???01?001????110??00?0110011	(bottom)
32	?00?00??100010010000010?01101?10	??1?????0????0????1??????????0??	(bottom)
32	??????0?????????????????????????	10101001010110101001000111001011	(bottom)
32	011?110100001100?100?010?0001000	?00111???01?111??01011?0110?1???	(bottom)
32	?????1??????????????????????????	10???0?1?01?0?0???1???00?00?1?00	(bottom)
32	11?1?00100011?11010?1?11001?1100	?0?????0???00?0????1???0???0???0	(bottom)
32	0?0?1?0??0???????????1??10?0?1??	?1???????0?1?1??0????????????0??	(bottom)
32	?????0?0??1?????1????111?011???1	??1?1?1?00?100??00101?01?0??01?0	(bottom)
32	???0?0???00??111???01??000?01???	11110?1110?000111010001000001100	(bottom)
32	???0??1??1??1??????0?0????????0?	??0000??1???110???00??1110??01?0	(bottom)
32	???11??1?0??0??????1?0????1?0???	????1???????????????????????????	(bottom)
32	11001101110001010100001010011001	1?1??0??1?01?1?1??0??1?0??11?10?	(bottom)
32	??????0???????1???????1?????????	???????????????????1????????????	(bottom)
32	1011001?111?00000?10001001011?01	??1???0??????????1?????????0????	(bottom)
32	??10000010100100010?1110111?1010	???00????????0????0????01?00????	(bottom)
32	00010?0?1?0?00?01?1?000???11010?	11?0?0??1??????000????0??1?1???0	(bottom)
32	1?0???10??110?????0?000???1?0101	11?01111??1?1110?11111??0?1?0?1?	(bottom)
32	?00??1??001???????????????????1?	???0??????????1????????????0????	(bottom)
32	??0??010???1?100?10?0?01100?01?0	??????1????????????1?????????0?1	(bottom)
32	0?1?????1??????????0????0110?01?	11001111110?0001111011011111111?	(bottom)
32	0???????0?????1??0????0??0?01???	??????????0????0010?0?1?????????	(bottom)
32	?????1??????1?????11??????????1?	0101110011000111100111?100010101	(bottom)
32	????????1????11??1?0?1??????0???	??0?1?0?11??0???0???????0??010?0	(bottom)
32	10010000000001001101011011010000	??????11?01???????1?0?????????11	(bottom)
32	??1?1?1?01?101?101?0?010101??1?0	?1????000110111??01010?1?1??0??0	(bottom)
32	10???1???????0????0?0?1???0?????	00?11001011010010?001?011111010?	(bottom)
32	??00000?0110?101??010?1?000?10?0	?011?1?0100010??0110000??11??110	(bottom)
32	?????110???1??00?1?0?000??10?0?0	11101110001111001011001110111101	(bottom)
32	???01?0?????????????00???????0??	1110?011011?011110001?0000?011??	(bottom)
32	01?1010?01011???11?0??011??10?10	?1?01?1?1?1010110?00?00??0?11011	(bottom)
32	0?110?10?011???10??0?0????10?100	10?010110?0011?0000001?100011110	(bottom)
32	0??1?11??00??????0???0?????10???	?????0?0??1??1??1??1?0???101?111	(bottom)
32	100110011101?0111001000111100001	????0?1?111110??1??1?01110?110??	(bottom)
32	11011?00011001010100001010101111	?0?1?0101????0??01?0101??011??00	(bottom)
32	?00?11010011?000?0?11?01110?0000	1??0???10??10?00??1??1?0?1?01???	(bottom)
32	0??1?10?1?????00???????0??0??0??	001?1?1?010000??0?110011?0??101?	(bottom)
32	??1?01?110?11100???101????0?10?0	11010011?000??0??10?1010?????101	(bottom)
32	110?0?00?0??001???100?1??010001?	????????????????????????????????	(bottom)
32	0110?01?1010010?10?0?1?11010?01?	10?0100?011?1?1?000000?1??011???	(bottom)
32	01?01???1??????0??0???1???0?????	1?010011??010???1????01?0???01??	(bottom)
32	0011011?010010?00??0001?110?01?1	11?0011?101?100???010?111010??11	(bottom)
32	?0????????0??????0?????0????????	??????????????????????0???1??0??	(bottom)
32	000?0??0?00?001???????1?1???1??0	?????????????????????00???0?0???	(bottom)
32	??1?0?110?0101001??10110?0010000	1110011??1111?0111?1001110??0?11	(bottom)
32	1?1???11??0???????0????0???0?0??	1?00100111?10011100?0010??00??00	(bottom)
32	??????0?101??0??1?1???10???0?0??	??001?01?01110??????????010?0?10	(bottom)
32	0???01??1???001??0?0????01?01??1	0110001?100000100?0101000011?110	(bottom)
32	?1?0000??1?????????????1????????	???001?1?11?1??10?110?0?1??0?00?	(bottom)
32	1?0010000????1110?10?1???01?10?0	??????????????????????????????10	(bottom)
32	101?10111101?01?00011110?1??111?	???????0?????0??????????????????	(bottom)
32	1??????0??1??0?1??1???????11?0??	?1???????1?0?0???0???????1?????1	(bottom)
32	1????0?0??10???01?11?11?0110100?	?01?0?00?110110010??1110101?0??1	(bottom)
32	????001??0?10000?01?0?110111?011	101?10?00?000101?0??1110?1??10?1	(bottom)
32	?101101001010?00?00110????001?01	10?01?111???11?1?????0??100??1?0	(bottom)
32	??0?111?011?001011010010?01?1001	??10?111?????0??1?1?00?????0?0??	(bottom)
32	??1????????????????0????????????	10011001101100110100010010110011	(bottom)
32	00?1??100??1010100?111????010011	0??001011??00101??1????1?01?0?0?	(bottom)
32	0??101??010??001110?0??0?00??1?0	???000011??1001??01000?101??101?	(bottom)
32	??????1????0???????1?1??????????	????????????????0???????????????	(bottom)
32	1???0????????????1?01???11??1?00	00010101011011010111110010101000	(bottom)
32	100??0???????0?????1?????10?1???	???????????1???????????1?????1??	(bottom)
32	00???001?111100100111?1011010101	010?01100?01?010?001?1?1?0??0111	(bottom)
32	???????????0????????????????????	00?0?0??0?0????1111000010001?001	(bottom)
32	???????????????0????????????????	10110111100?1101110110001001101?	(bottom)
32	?1??11?????011?1?1??10????0?0???	01000111??00110100?110011?0?1101	(bottom)
32	0????11?????1?1???1??????010????	11?1?1100?001011000111??110?0000	(bottom)
32	1101101?????1110?1110?00?1010011	100001001111?0?000101?100010?010	(bottom)
32	111?0?101?1011?01?11?111110010??	1011?1?1??110???111?1????00?1?1?	(bottom)
32	????????0???????????????????????	?1????????1??0????????1?????????	(bottom)
32	111111????0000??0011??000?01??00	??1?0????0??10????0?????????????	(bottom)
32	?1???1?????????????????????????1	1?10?01?????????00??0?0??00????0	(bottom)
32	???00??????1????????????????????	??????????????????1?1???????????	(bottom)
32	?????0011???1??10?10001??????0??	00?0001010?01?11?010?001011100?0	(bottom)
32	000?11????1??01?111?1?0?0?11?010	????11?????????01???0???????????	(bottom)
32	?01?0??1001?01????1??0?0101????0	00?1?00?10?1?1101?01011011111111	(bottom)
32	111101?011?0111100?0?10010110100	???0?????????0?0?10???10??01????	(bottom)
32	??????????1??11?????????????????	1111110?101?0011?11?1?0?1??000?0	(bottom)
32	???????????????????0????????????	??0111010000?01?1100010?10001000	(bottom)
32	??00?11???1?1?????0?00?00?00111?	0?????1????0??????????0???11?0??	(bottom)
32	101?10?1010111010010111011010111	001111011001?000111000?010??1101	(bottom)
32	1?10?0?1?1?1????0??111???10?1??1	???????1????1????00??0??????0?0?	(bottom)
32	????????????0??????????0????????	????????????1?1?????????????????	(bottom)
32	??????1?110??001?1?1?0???1??1???	?????0??????1??10???011?10??0???	(bottom)
32	1?10?0??1??00???1110????1111101?	00?01???1?1?1110111100?0?1?0111?	(bottom)
32	011?1001001011100?01100111011101	???1?1?????1???1???1??0?????0??1	(bottom)
32	1??110?110?00?1?11?1?1?111011?01	1??0????1????0??011??????1?????1	(bottom)
32	?????1????11??????1???0????0??00	????0010?1?1??00???1?110?0?0?1?0	(bottom)
32	11??01?0?1??0??1?0?010??00000???	0????0????0?????0??11?1??0?0????	(bottom)
32	1???01???1?????0?????1?????1????	100??????1????????0????????????1	(bottom)
32	?????????????????????0???????1??	1?111110100?111?01011010000011?0	(bottom)
32	1?0?1100?11110?10?1?0001?0?11?00	00111010010011001110110111011101	(bottom)
32	??????????????0????1????????????	1????1????01???????0???0???1????	(bottom)
32	0???0?????01??1?0??1?1?0??110???	111010?00110101011?000100?011000	(bottom)
32	??111????00101?1?0?010??01??01??	??????0??00?????1????0???????1??	(bottom)
32	??1010??11?????????????0??????0?	?????????????0?1?????0????11??0?	(bottom)
32	1??01???11????0?????0000010?????	11?????1?0??01??101?0?01?0?101??	(bottom)
32	0000?0?000??11110?1?10??011?0001	01???0??0??10?0100???00???01????	(bottom)
32	???????????1???????????1????????	1???0?00???00?111?1??0??0????11?	(bottom)
32	1001?00?0?00001010000000?00?1001	10?0??1????1??????????0?01????1?	(bottom)
32	???????????????????1????????????	????????????????????????????????	(bottom)
32	?1???1???1??????01??????1??0????	???????1??0????????????1???11??0	(bottom)
32	0?10?011??0?111?111?10????01?1?0	?10?0?00??00?01??1??000??????011	(bottom)
32	?0111?1?0??11?????0?0??1??0?01?0	0?????1?10???????0????????????1?	(bottom)
32	?11?0??00??0??0??010?0??1100????	11??00??1?0010?1?011000?10??1100	(bottom)
32	??01???01????1??0??????0?0?????1	??1????1?1??????10??00?01???110?	(bottom)
32	1??10???10?1?0?????0011?0?00?0?0	?1000010????10???00?1?0?0??01???	(bottom)
32	0001?010??01011???00010101001010	?1?00???011011?011?1?1??0?110110	(bottom)
32	11001?1001101?111?011101?11010?1	?0???????0???0??????????0?????0?	(bottom)
32	?0?????1?1????1???10?????110?1??	001110010010011100001?1111110000	(bottom)
32	1?001010010????01?01?01?01111110	????????????????0???????????????	(bottom)
32	?011??01???000??1???11?1??????0?	??????????1?????????????????????	(bottom)
32	?11?1?1?01???0?0?0??001000?1?0?0	??1??1?????0???0101?1?????1?0?0?	(bottom)
32	?1??????????1?????1????1??0?1?11	0?10?????????1??0??????????1????	(bottom)
32	1?110?111000110000??0?1?1?1?010?	?0?1????0???111???????0??0?10??0	(bottom)
32	00???101??1?0??000?1001???0??10?	00?11101?1?00?00?0???1????010???	(bottom)
32	0?11010000010110?1111?0?00?01?10	????????????????????????????????	(bottom)
32	?????????00???0?????????1???0???	????????0???????????????????????	(bottom)
32	?1???0???????00???11?1????0?????	01??????0??1??0??0000?0????1?1??	(bottom)
32	0???0?0???111??010????1000?00???	1?01?1111101?1??011??110101?0111	(bottom)
32	?11?0110?01010001100100101111111	01101111000000100000111010100111	(bottom)
32	????????????????????????????????	??0???????????1?0??????1???0???1	(bottom)
32	??111111??110?1000?11?1?01001000	?????0????1???0??0????0????0????	(bottom)
32	?1?11000?1?1111010?1?0?0??0?101?	?0???1??1????0????00??10???0?0??	(bottom)
32	11??0?11?01?010??0010010?10?1?00	11101?11101100?10?10100?01?11000	(bottom)
32	???1000?0???1???0????0??0?011???	????????????????????????????????	(bottom)
32	0?1?????????1?0?0??11?0???110?0?	?0100?0111101000110011?100001010	(bottom)
32	1111???1??0??1?111011?00?1???101	0??101010???10????????0?0?0?1000	(bottom)
32	10?0?100?00000?01?0?010??11?0010	010?10?0000?00?100??0?101?010?1?	(bottom)
32	111110?10?101110111010000100011?	?1111111?10110111110010100001001	(bottom)
32	??1?10?10?1???0001???1?????0?0??	???1?1??0??????1??????10???1?1?1	(bottom)
32	0???000000?0?011?01111??01110101	????????????????????????????????	(bottom)
32	?0?1100?0010?1???0??10?10011?0?1	10111001001111001001001110111101	(bottom)
32	?00???0?0?01?11000?101??0???????	???1??0????1??11??10???1?0???111	(bottom)
32	0?00?00??00????0?????101?1??1?1?	0111??0100101?10111?11?10???1101	(bottom)
32	000?11001000110000100?1010011001	????????1????01????????0???0????	(bottom)
32	??????0????1??????????0????1???1	?????0?11101??000??1?00?0???????	(bottom)
32	0100100100110000?100011010010000	001110101?00?01001010??0011?1010	(bottom)
32	0?01111?010011?01001100011010010	01010000101100100001101101101010	(bottom)
32	1?1000000?00010100?11??010001001	??0110?110?111?0?01101101011???0	(bottom)
32	10?01101110111100101100010110001	00??10?011001?1?1?0?0??100??0110	(bottom)
32	001100?1?1001011??00?10?011???11	?????0?1????????????????????????	(bottom)
32	???10??11?1?1?100001?000010000??	??1??10?0??????0?1????1?11??1??0	(bottom)
32	10?????000?111100??0110??0?10001	01???1010010001000?1?01010001??1	(bottom)
32	?0101??1000?0?11?10?0000??1110?1	00001?100100?0100???01011?1000?0	(bottom)
32	???????????1????????????1??1????	1?????1??0??11?1101?010?1101????	(bottom)
32	??0?0?00?0????????1?????????1???	00000011011001100100010010001101	(bottom)
32	???1??1101111??1?01????0110???11	10?011011101110011?0000000?1100?	(bottom)
32	?1?????0????1????00?0???????????	?10?????????1??0?10???1??????000	(bottom)
32	??????1??????????????????????1??	?????????0??????????????????????	(bottom)
32	???10111?1?0??00110011110101??0?	???1??1?10??0??0??10?0?0?110?101	(bottom)
32	?11??011??11???0???11?????10?1?1	10100000101000001011?10001?01010	(bottom)
32	????????????????????????????????	?0??1?1?1100?0?11?0?000?00?011?0	(bottom)
32	0?000?1000101?1?1??001?000101001	?1???????????????0?1?1??????????	(bottom)
32	?????1???0??0?????1???????????1?	111?1001100?011??110?00010?1100?	(bottom)
32	11?????110?1?010101010?001??0001	01?10??0010???10011100?011111???	(bottom)
32	?00?0??00??01?11?000??000?1???10	???????????????1????????????????	(bottom)
32	111?01010100111101100000?0000000	??????????????0?1???????????????	(bottom)
32	11001110011010010000100100001011	01100?0?100101?0?0?1?0011011100?	(bottom)
32	?001001??1?0?0?10?010101?11??000	?1010000011?0110?110011?10?110?0	(bottom)
32	?11??1????????0???0?????????????	??????1???????????????0???1???00	(bottom)
32	???1100?1?01???00??1??1?1??10101	1?101?00??000?101??11000010001?1	(bottom)
32	??1?01?1?0??0100?1??0???0???100?	??1??1?????????????0????????????	(bottom)
32	1110010100?0101011?100?01111?011	11100?011????0?010001????000??10	(bottom)
32	011010?01?0?1?011??011?11011001?	00?0?001???01???0????0??000??111	(bottom)
32	?1001001?0001?10??10010110100110	10??????10????1???????1?1?0???1?	(bottom)
32	??011?????0???10?0??0???1?0?10?0	????????????????????????????????	(bottom)
32	10110000?0?10?0000111100?1010111	01?01?0??11????0???1???????0????	(bottom)
32	??????????????????1?????????????	?10?????10?0?0?0??1???0?11?01???	(bottom)
32	??111??0?1?????????0?1???0?010??	1000?00?10010100100?11?01??00001	(bottom)
32	100111?011011100001010?000011010	??0???????????????11?0??????1???	(bottom)
32	0?????????01???11?????1?0???????	????????????????????????????????	(bottom)
32	??1110?1???011?101??0?0?1????00?	1????1?0?01?01????000?010?10????	(bottom)
32	????????1??????????0?1??????????	?1??0????1?101??????????01?????0	(bottom)
32	1???1???100????0?????1?0?01?1?1?	1?0110010?01110?1??00???011?01?1	(bottom)
32	1??????1????1???0??1??1??????10?	01011?1110?00?11101??1??01?0101?	(bottom)
32	11?01?010??100?1???1???110??????	1110?101?0????01???0?0??011????0	(bottom)
32	01?1?????1??10?1???1100??1?101?1	????0?????????????0???????????11	(bottom)
32	00010011010000?11001011101111?11	?1001010011?1?000110001000000?11	(bottom)
32	01101000?11010010?00000000010000	10?1??1??000??0?1??0100????????1	(bottom)
32	?????0??????????????????????????	1111011111010010100001111110100?	(bottom)
32	11101010100000??11????101?10??00	10011?1?1101101?10111101000?1110	(bottom)
32	?1??????0???????????????????????	?????????????????0??????????????	(bottom)
32	?1??01????1?1?1?10?0??01?0?10100	?0?0???00?0????????0?????????0?0	(bottom)
32	1001111101110100011001011000110?	?01??????????0?0??????1??1???1?0	(bottom)
32	??1??????0?0?0??0??00???0?0?1???	????1????????0???0??????0???????	(bottom)
32	?????1????1??????0100??01?0???10	????0??0???????????????????????1	(bottom)
32	110011?0000000??0011?11110?01101	???10???1000?100111???????10?101	(bottom)
32	00100?0011111000?10011?010001011	????????????????????????????????	(bottom)
32	???????????????????????1????????	???0?????????1?????0???????0?1??	(bottom)
32	10111000010111?00010001111011??1	?????1???111?1?1????0?????0??1?1	(bottom)
32	1010??0?00011010000010100001?1?0	????0?1???1?0?10???1????0???1???	(bottom)
32	111110100110000001011?1101000001	???0?0???0?1?????1??0??0011???1?	(bottom)
32	????0???0?1????10???????????????	???????0????0?11???????????????1	(bottom)
32	1?????0????1??0??????0???1??1111	???????????0??0????????????0?0?0	(bottom)
32	??????0???00?????1???1????0???0?	01??????????1????????1??10??????	(bottom)
32	110?1???1??10?????010??0?????10?	?1?0?0??????????1??????????????0	(bottom)
32	1001???1??11??????1???001???0111	01001101101010100000100100010010	(bottom)
32	???0??0????1?1????0??????????1?0	?????00???0????????0????0???1??1	(bottom)
32	1????0?????????00011??????1?0??1	0001110111111001?01010010?10101?	(bottom)
32	???????1?0???0??1????1??????0???	00?10???000?1111?011?0?0?11?0110	(bottom)
32	??111???1?????1???1??????1??1??0	??????10???01??010?0???01??0????	(bottom)
32	100010100110?110110100011110?111	??100010?0000011?1?1?1?100?1?0?0	(bottom)
32	0?????????????1??????1??????????	00?111??100?1111?001??1?0?1??101	(bottom)
32	?1?11???00????1???????1??1?11000	11?110?1???101111??00???11??00??	(bottom)
32	1??00110??1010????01?1101??????0	10?01110101?1?0?0?10?01?01010101	(bottom)
32	????????????????????1???????????	???0??????1????????????????1?0??	(bottom)
32	??1?????????001????1??0??10?????	???0??0111?????1??010??????????1	(bottom)
32	???001??1??0?10????010??0?1?0?0?	0???11?00?0?0?1?0??1?0??10??????	(bottom)
32	?0?1111??1?100100??101?00?000001	1001001100000?00101?0?001?0?0101	(bottom)
32	1??1?10??????00????1??????10????	?????????0??0????????0?1?1??????	(bottom)
32	???1?1110??0???1??01?0???1?0???1	?0????00?1???000????0???1????01?	(bottom)
32	??1???11?????1???????00?????????	?0001?1??1??001?01??00?010??010?	(bottom)
32	????001????????1???1??????10?1??	0010???1?0?1101?1??11?0??1??1001	(bottom)
32	1?01?001??01?101?101??0?10?11??0	1?11101000101?011??111?00111?110	(bottom)
32	110?10000100??0101100?1?01001?00	??010?0???0011?010110??1110??110	(bottom)
32	?0001011001???1?1?01?1??0?1?1?11	0110??1?0001000?011?100?111?1???	(bottom)
32	?1?010100101011?1111011?10010101	?????0?001?111?0?11??1??01?101?0	(bottom)
32	?1?11?010?0??10011?0000011?00000	?1??010?10?1????????1?????0???1?	(bottom)
32	0?1??1?1?11???????1?11?1011?000?	1??????0???11????1?0?01110???0??	(bottom)
32	1000111?100??000011?0?1??110110?	??0???????1?????0?0?0??1?01?????	(bottom)
32	1?0110110011011?0101??1000111001	?0?10?0???????01??????00??1?0?0?	(bottom)
32	11??0?1??0??01?1?1??1???10???001	???????????1????????????1???????	(bottom)
32	??1000?1????1?0?111??1??01??1???	000011?1000101?100?0111011?1?010	(bottom)
32	???????0??????????????0?1???????	?11??10?1?10010??0???1000?1?1?01	(bottom)
32	????????????????????????????????	??0???????????????11?????????1??	(bottom)
32	0?1??1001?0??111???0?1???000?0?1	0??????1?0?001?100?1101?111?11?0	(bottom)
32	??????????????????1?01?????1????	10000111111101001000111011111010	(bottom)
32	1000010?1010010000001110?0010001	????????????????????????????????	(bottom)
32	???1?????????????10?????????????	0?0101001001?1110101011?110??001	(bottom)
32	0?01??00???????011101?1?1?0?1?0?	1???????0??1??1?????????????????	(bottom)
32	???0?????1???10??10?010????10?00	0?0010000?1?01?0110?1?11101010??	(bottom)
32	10?010?0?1?1111?????0??1??10???0	1?1?1110010011?11011?10??00111??	(bottom)
32	10??0?????1?0?1???1??0????????01	11??10?11?0??101111100?100??01??	(bottom)
32	?100011???11?10?0?111???0001??1?	?0?0101001?0?001000?01?1?11?1010	(bottom)
32	110011110?1?111101101000111001?0	01?0101000011010001?0101001?001?	(bottom)
32	1110101111100?11111110110???1010	10000010?001010?001?1??0?0??011?	(bottom)
32	?11?1010??????10?110?1?00???0111	?0?0??1?????????????01??0??0??11	(bottom)
32	???0??????0???0?????0??0???00???	?0???0??????????????1?1????0??11	(bottom)
32	??00?1?00?????0?000??0?1?1??1???	0???00???????00?0?1?1?0?1?011???	(bottom)
32	?001??????0??10111?001???1?00???	????????????????????????????????	(bottom)
32	?????????1??????????????0?????1?	0?110??????00?0???????????0????0	(bottom)
32	0001011?00??110??0??1?0?1000?11?	0?1?000111101010?01111?0?00??101	(bottom)
32	?1?1??10?011?1????1?0?1110??00?0	???????101?0?0???????1???01?????	(bottom)
32	??????????????????1?????????????	001001110101?1000000100?000?1000	(bottom)
32	00001????0???0001????0110?001?00	00????10??0????0?1???1??????????	(bottom)
32	?1000??000?0?1?110??00?010?11?11	????????????????????????????????	(bottom)
32	00110000001000111010?11001100000	????1???11???????????????0?1????	(bottom)
32	10111?1100111?000110011111101101	????????????????????????1?1?????	(bottom)
32	10101010011011110010110011011010	??????0???0?10??0???????????????	(bottom)
32	??01??0??0????00?????????1??1?0?	?1???????0?1??????11????????????	(bottom)
32	?0??????????00??????1?0????????0	0????1???????????0??????0???1???	(bottom)
32	01011100110010101111001101111001	001111001101010011010?0100100011	(bottom)
32	????1??????1?01??10??????01??0??	01101000011111000101111010001000	(bottom)
32	?0?0????????1???????0?????11??1?	?0??110?????000???01?0?????000?0	(bottom)
32	00011010111101110111111111001001	????1?1??0??1???0????0??0???????	(bottom)
32	1?10000?1?0001???011?11?1001?101	?0???1??111?0110?01???0???????1?	(bottom)
32	00???001111?10?1?1110?0??0?1??1?	01?1100011?011101100?1??111??00?	(bottom)
32	?1??????????????10???11?????1???	???0????1????1?1?????????1?1????	(bottom)
32	0?1????????????????????0?1??????	???1?????????????????1????10????	(bottom)
32	????????1??????0????????0???????	????????????????????0??????10??1	(bottom)
32	???0????????????????????????????	???????????????????????????1????	(bottom)
32	?????0?????1????01?0??0???0?????	1110?101000100111010?01111101000	(bottom)
32	?100100101?0?0??0??0?001?0??0111	1101???0?????0???????????1????1?	(bottom)
32	?011??0?0111???0??00?100??0?0??1	0111?????00100???1??1010?0??10??	(bottom)
32	?????????????1???0?01????1?0????	???0??1??1???0??10??11??0?0?1??1	(bottom)
32	?????1?????1???0??1?????????????	???11?001?0??00?11?0?01?10?0??01	(bottom)
32	??0000?01?1110?01??010???10??000	?0111??0011?????1??0??10??001110	(bottom)
32	???1?11?01?1???11???0?11?1??????	00?0?1?1??00?0?110??0?1?0?0??11?	(bottom)
32	000?010111100?000110001100001111	?1??10?1?00????100??0??010????0?	(bottom)
32	01???11?0???1011??1?0?10?11??10?	???0?11???00100?01110?0010?10110	(bottom)
32	0101101011100?1?01101?101100?110	1?????????1??1?1??????????1?1???	(bottom)
32	101100111110000?0101011??0111100	?0???????1??????????0???1?1??0??	(bottom)
32	110?0??01110100???01??010?100001	10?00??101?1??1?????1??1??11??0?	(bottom)
32	101110010111011??01111?100101000	0?11?0??1?00????0000010????00100	(bottom)
32	011101?1?00?10?011000101010000?1	10011000000010011010100000001001	(bottom)
32	???????????0???1??1??0??????0???	0011111?101?100?0011001011101010	(bottom)
32	????????????????????1??????1????	??????1????????0????????????????	(bottom)
32	11111010101001111100010001101110	0100110?0010101?111010?111000?1?	(bottom)
32	??01??????1????1?10100???0?00??0	00101?00?101?1??1??1?01?0?0?1010	(bottom)
32	??????????00??????1?????????????	????????????????????????????????	(bottom)
32	??11?011???1?0??0000??????0?10??	??1?111?????1???????1??1??11?0??	(bottom)
32	??????????00??1?????????1???????	001011??11?00?0?11001011001?0?0?	(bottom)
32	011??00??0111??00000?1111001?010	??????????0??????????????????0??	(bottom)
32	??1??11????1?????0???????1??0?0?	?10000??1000?001?0?1000?00001100	(bottom)
32	1010?110?0111?00?0?0011011000010	?0?????1???1????01???00??0??????	(bottom)
32	10???0??011?????????0111????1111	?0111??011110?01?1?0?0001?11011?	(bottom)
32	1010?1001010111010010?1010100??1	?1010?00?111?00?01??1??0?0????0?	(bottom)
32	????0?1?????????0?0??????1????1?	????????????????????????????????	(bottom)
32	0?10???1???0???001???1???0??????	????1??1000?0??00?1???0?111000?1	(bottom)
32	??1000101110?100??011?11?1000?00	????????????????????????????????	(bottom)
32	????????????????????????????????	??01??110?10?1???1?11000110?0?0?	(bottom)
32	1?110100?101?0?01??1101111110000	01??1001??001011?1?0???111110??0	(bottom)
32	100001011?0101100?0?00??11?1010?	????????????????????????0??0????	(bottom)
32	?01?1?1?111??00?0??01?100?0010??	?01?1??1??000110110??10???0????0	(bottom)
32	10?101??0???????1??00???00?10110	???1??????????????????1?????1?1?	(bottom)
32	10000111??0011111101?1?00110010?	?010?00010100?10010?10001?1?0?01	(bottom)
32	0?100?11010?10100?0011?11?010111	1110?11?111100010110110?110?0?1?	(bottom)
32	01100?0?10????0???????0?01?100??	11110?11111000?01101101010010101	(bottom)
32	?11111?????0??1??1??11????00?101	????????????????????????????????	(bottom)
32	0??????10?101????????10????0??10	111000?1001?01???001?01??0?0111?	(bottom)
32	???1???1??11?0?1????1???????0???	0???0101?1111?011?101??101100??1	(bottom)
32	?0?????????????????????1??1??1??	???????????0????????????1???????	(bottom)
32	?0??10000011111111101?1110111010	1?1?01101??0??1100?1?1?1?10?1110	(bottom)
32	????????????????????????????????	????1?????????????????0???0?????	(bottom)
32	011111010?1?11?0100001?1??0?1?00	01?????????????1??????????1?????	(bottom)
32	1?010?1010???1??10?0???0???0??0?	????0111?0?01??1?0100????1??010?	(bottom)
32	?0101100011000111100100000110010	1?10?111?10?1010?1?1?0?10???1?00	(bottom)
32	010001110100100010011?0111001?11	????????????????0???????????????	(bottom)
32	1??0000??00?1?0??????0???0?0????	???0???1?010?1???1??11?????0??11	(bottom)
32	???0101?10???10?1001?0?1?0??0??0	???1??????????10?000??0?????????	(bottom)
32	??????1????????????????????0?0?1	0??00?1?100111011?11000000100101	(bottom)
32	1??00?10??10?0?00??0??1??1?1?1?1	???0???????????1???1????????????	(bottom)
32	??1110011?00000??000?0011???01?1	?1???1?00?????0?1??111?1??10001?	(bottom)
32	0011010?1?00?1001??11?11?0001001	????????????????????????????????	(bottom)
32	01111101001101010010001000011110	???????????0??0????0?0????1????1	(bottom)
32	101????1?0?01??00110010??111?11?	??111??1??110??1?0?000?11101100?	(bottom)
32	00110??10?011111000?1?10?1000010	0000100111110010010010010?100011	(bottom)
32	1110?010?11011110?0?101111111100	?1101?1?000110?0010??00??00?1011	(bottom)
32	????0??1?11???11????0????????0?0	????????????1????1?0????????????	(bottom)
32	11?111??0?0???1??0???1??????1?0?	0010101?111000?000?1010000110101	(bottom)
32	?0?1?0010??1?01110111111?000?00?	??????????????????????0?????????	(bottom)
32	0?00010010111001??110010?0?1?01?	1?1111?0?1?1??1??00????00?01??01	(bottom)
32	001?0110?00?11?11?101??10?110100	1?0010?1100??1111101???101?1?010	(bottom)
32	??????????????10????????????????	1??00??0????1???0????101?1000???	(bottom)
32	1???????1001????0?0???????1???10	???????????1????????????????????	(bottom)
32	1?111000001101110110010111010011	??????????1?0??????111??010????1	(bottom)
32	0?11??10?111????10??000?1110?0?1	10????1?1???1?0?????1?0??11?1??0	(bottom)
32	??1????????1??0???????0?????????	?01000101110?11?10101000001?1011	(bottom)
32	???0110??01??100010??0???110????	101?0???1????0?0?????01?00??1???	(bottom)
32	1001010111010?0?1?0111101111001?	?000?1?00010?011010?00?0110?1101	(bottom)
32	00100010001110001111111100000101	??1??????0??????????????00?????1	(bottom)
