# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	?0???????0??0?????????1?????????	011101110111100010011000010110?1	0001001?010100110?10100?10100011	(bottom)
32	0000101001?01?1?1110101001011010	?0?0????????0?????????1???0?????	1000001000100110000010101010101?	(bottom)
32	?1?0?1111?1?????01?1??01??1?1??0	1010?11001?01010000010100?111001	??000000??1?000?0?01?1?111?10?00	(bottom)
32	?0?????1?????01?????0?????0?????	??0?0??????111?1????0??11?1?1???	0?00?010?111?00100??0000?0000011	(bottom)
32	0??????101???110111??1?1??0???11	1001???0??01?1?111101??110?1100?	???????????????????????????????0	(bottom)
32	0001?0?001111??10?11110?10??00?1	11111?01001001010110110011011011	?100?1??0??????0??1?0????1????00	(bottom)
32	01??????1??0?????10?00?11111?10?	000000111?1011001?0?11111011?111	????0???????????1???????????0?0?	(bottom)
32	???0?????0100?110??0?1??11010???	0?110?00?000??01?1??10?101??1110	??0??????????????????????????0??	(bottom)
32	?0??????0??????0????0?1??1????0?	???0??0000?0?1???0010???0?000???	0001100?1?10?000?11?0?011??0010?	(bottom)
32	100011?11101???111?101?1?????0??	0???0?????1?????????????????????	00?????01???0?01????????0?1????0	(bottom)
32	?????0???100??0????1??0?0??1?10?	01?0?0???100?01??1????1?0?0?010?	???????10????????1???0??1???????	(bottom)
32	????????1???????????????????????	??1?????0???1??11??10111??0?1??1	0???????????0??1??????????????0?	(bottom)
32	?00?01111?1111?1??0???1??0?0???0	??0???011100000?0??01??????01?11	10001010000010101000111000000010	(bottom)
32	0111100?01?010?110101100011101?0	0110111101010101000010?000110111	0???0?1011111101?1001??000?111?1	(bottom)
32	1?0101001?110?101001?1?010?10111	1?1?1101111101110?010?1111101011	?????1??????1?????0????1????????	(bottom)
32	01?????????????0?0?01???????00??	?????11?110??1????01?????10?0?1?	?0??????1?????????0?0??????0????	(bottom)
32	1???0??11?0?0??0??????????0????0	??????0???0?????????1???1???????	00???1110??0?01?1100?11010???0??	(bottom)
32	?00?????????????????0???????????	?01??0??011101?0001101001???1??1	?1000??0??0????0???1????????1??1	(bottom)
32	?010110001???0??0??0110??00???0?	?1??0???????01??1???1?????1??0??	???00?1011??0????10?1????????1??	(bottom)
32	??10??0???0??1??11???0?11100?010	1?00110??0????0?0??1??11??0011?0	???0?1???1?101101101?10010?0??10	(bottom)
32	?????0??1??????10???1????1??0???	10111111?00?01?100??00100??00?01	0??111010111000010?011000?1111??	(bottom)
32	1?000?1010??0??1010111??11?0?00?	????????????????????????????????	10??1111111?1?11?????1?1?00?00?1	(bottom)
32	?0???00??0?1???0??0?000??001??0?	0?????1????0??101?1???1?????????	??1?????0??1?1?1??101??11?0???00	(bottom)
32	0100100000000101?0101010?0001101	????1???????1?????0?11????00??10	111011100000001?11?1010011001001	(bottom)
32	?????1??????01????1?????????????	?11?0????1?1000??1?1?011011?0001	0?00?01??0?1?1111??1???11???1??1	(bottom)
32	1111011001?100111011101010011010	01011100001000100100100100111101	0?1?11101?0??0?110100011000?0101	(bottom)
32	?10????0??????1?11?????10?????1?	010111?0??1?100?0??1?01111001?10	?0??1????1??0?????1???1?????????	(bottom)
32	1?01000??1010101??101?0????11101	00?10001?010?11?1???0?010000110?	11111?10011?01110?0100110?1?0?1?	(bottom)
32	?????11????????????????1????????	?1??000?01???11????1?1????????00	0?????1??????????????????0?1????	(bottom)
32	??0???1???01???1?11?1?0????1??10	1???01?011?0???0?01??1?1?01?0?11	??1????????????0?1?0???000???1??	(bottom)
32	?0?1?10???10???1110?1??010???1?0	100??1???????0??10???0?0?????0?0	0?111?001?1110101100?00100000101	(bottom)
32	1???10???1?1?0?1????000??0?????1	???1????0??110??1?00?111?1100001	1?11????????0????0???0???1?1????	(bottom)
32	00110??010110100100?1?0111000011	01?1111???0??11?11?11????0?010??	?0?0?1?100????10?0011??101???110	(bottom)
32	?????????0?????1??1?????????????	?0????????????1?????????????0???	00011000?101011111?000?1?0100?0?	(bottom)
32	????1?0????1???????0?????0?00??0	0???????????????????1???????101?	????????????????????????????????	(bottom)
32	???1??0???0?1????11?010?????01?1	???????0??????????0????1????????	1???1110?1??0?1?????110??11???00	(bottom)
32	??1000011000110?0011010?11??0?01	??0????????0????????000???1??1??	???????0?0?1?????1???0?0????0??1	(bottom)
32	????????????????????????????????	????1?0?1?1?011111??1?1???1??1??	??0?00???1??????0??0????10????01	(bottom)
32	1?11?????0??1?1???1?1100??10???1	????????????????????????????????	??????0????????????????0?1???110	(bottom)
32	01111011110?01100011001000110000	0010?0?110??111011?1011001010011	011?1?1001??0?1???1?00??1?1?101?	(bottom)
32	????????????????????????1???????	111?0??1?0010??1?11?111?1?1?1??1	??0?1?0??001?1????0?????1???0?11	(bottom)
32	110?00???101?0001101?10010?1?011	??0?????????????????????????????	?0??000110001?01010000?11??110??	(bottom)
32	?00101010100?0001?01010110?0?000	?0???00?1?????10?11????????????0	??001?0?0?1?00??000???11?1??0???	(bottom)
32	1010?1?1?000?1??11?0001011?00?11	????????0??????1???1?????????0??	??????????????????0?1??????1????	(bottom)
32	1??1??00????0?0110??0????0???010	?1??????????????????????????????	?11000?00100?11001100100000??110	(bottom)
32	????1?????????????????0??????0??	?0???????????????????????1??????	001??1001?1??000011?011?1?111110	(bottom)
32	?????0?????0???1??1???1?????0???	???0??01?????1????????????1?????	01?01010?100?1?100010??10101?100	(bottom)
32	?0?0011?111??????101?1???????111	01000101100110001111000111110101	?011?111??111101??10?1100110?0?1	(bottom)
32	1??10110??00?1?11?001?101?10?000	?111??11?0111??????1???00??0???1	1?????10????0??0????????0???????	(bottom)
32	??10111?1??00?0??111?1???1?0??10	???101?11100?1010??????0???????1	????0?1???10?0??1???????????????	(bottom)
32	0110111?0?10001110??01?00?101001	110101001?01?11??0?0??0000101100	?0?0?0?11????000???????0?0?????1	(bottom)
32	????1011?11111???????0???0????10	1?100?1?11??101010?100010?01?00?	?1??0??001?0100????00???1110?11?	(bottom)
32	01?0????1???1???0010????????1???	0????0001010101011100?1010??10?1	?01?110??00???11??0?00?01????1?0	(bottom)
32	?01?00?01000010?00?100011???0?00	?0?1?0010???0????01001????1?0??0	???????????????????????????0??0?	(bottom)
32	1100010101?11??11??1?0111?011110	11?11010000001000??00?1101111?10	000????0001?001???11?????01??1?0	(bottom)
32	1??00??010??1?11??0????0?1??00??	?????????????????????0????????0?	????0??????????1?11??1????0??1??	(bottom)
32	0??01?1111?01?1101?0111000111?11	?111?1??00???11??1001001111010??	0000110?0?01??1?0???1??01??1?011	(bottom)
32	0?101?11100100?0?1010001100?1110	???011000100?11001?00010??10101?	0?00000010?10?00101?001111111011	(bottom)
32	????10?????0????11110001?0???11?	10001?01?1?110011100010?11100010	??????????????0?????????????????	(bottom)
32	???????0??????0????????1????????	??01???0?????????1?????????????0	000?00?01?01?101?10010??0?00??0?	(bottom)
32	1101101?00?001000011111000101100	10011010010001110001010100111111	??1?00??1?1??100???1?????1??1??1	(bottom)
32	10?10000111000101001001001110101	10100011??011101011?011111100?11	?1?10111?0000111100?0101010?1010	(bottom)
32	00??1?1?1??00?1?0?1?1?0??1??1???	00?00010001?0100010?001?11010100	11010100110011100010010001011101	(bottom)
32	10110?????10111011011?10?11111?1	001100??1?0??1?11?00110??0?0??1?	???0??????010?01??0?????????10??	(bottom)
32	??????????0?0?1???????????1?????	00111010??110010???10000?111101?	?1??????0?1?????000??11?1?10????	(bottom)
32	?????????00??????????????1???0??	?????????????0????11?????1?????1	??0????0??101???100???0001?1???1	(bottom)
32	1000110?101011101101101110100100	??011????1?11110?001?10??0?0?1??	?1??0?10??1?1?????11???11???0100	(bottom)
32	100?000??101?0?1???1?000?00??0?0	1?011??0?10??0???10?????01?01???	100??110???10??010100?10??0?0010	(bottom)
32	??????????????????????????????0?	0100010111011?1?10001?01001010?1	?0??0??111????10??0?10111?0?01??	(bottom)
32	1??1?00???????0??1??1?????01?1??	?????000???????????1????0???????	????0???????????????????????????	(bottom)
32	??????00???00??00???0??01?1???1?	?1?1?110????????0??0???100?0??11	???1??111??11???1?11??0?01?1?101	(bottom)
32	11?1?10???10?1111001?1?????0?1??	10110??0011??1?0100010?001?00101	?0010?01?0?00?111010?00101101010	(bottom)
32	010?????10?????0????10????11????	??11?110????1??????1100?01??????	01001???11?11?10110??0??0??11000	(bottom)
32	??0??0?????????????1???0?????1??	?1?01???11??0???1??0??1110??11??	1?1?1?11??111001?11000?0?????000	(bottom)
32	???1?1???1??10???0???0001?0??0??	???0??????????1????1??1????0???1	11?0??00?101?0??0?????0?10?1?00?	(bottom)
32	?1???1??010?????1????001?1??1?1?	??????????????????1????????????0	????????????0????????1??????????	(bottom)
32	?1????0?1??0??1?1???10???1???1??	01?????11?????1???0??11?????????	010110001?1100?11??1000010001110	(bottom)
32	?11100111110??0??0001????100??1?	1101011001101100011010?101101100	0???????????????????????????????	(bottom)
32	????????????????????????????????	?1?010?0??????1????00?101001????	??????0?????00??1?????1??00??1?0	(bottom)
32	???0?0???0111101??1?0?0??00000?0	1??????????0101???0??????1??????	011001100111011?1011010110101010	(bottom)
32	00010111010011110011101001000000	101????000?1?100111?101?0??0110?	010??10?001011011010?0?000010?11	(bottom)
32	?1??01?????????????????1?0??????	00?????0001???111001?1111111?001	????1?10011??0??00?0??11???1?0?1	(bottom)
32	?1?1?0?0??0?1?10?1??1??1??11??1?	??1???0?0?10???1?11?00?000110?1?	1????011??????1????00????1????11	(bottom)
32	000001??00?00000?111110?0????1??	?111??0?11111001000?0011001?0?01	???0?1?01??????10???????????????	(bottom)
32	0?1??1??0????1???10?????????????	00???010??0101011??011??10?1?1?0	00?01?0000??1?101001?11001110?0?	(bottom)
32	01?1011?1????0????11??1?????0??0	??1??10?10??00??????1??010????01	?1?????0???????????1???????????1	(bottom)
32	?1?1????1??0??0?????0???1????1??	11????????00???????????0??????01	0001110111?000010000??10?111?001	(bottom)
32	??????1?1?????????????????0?0???	10?1?1111???11?1111????101001?0?	0??1???1??1?0?1??1??0?0????10??0	(bottom)
32	?????1?010???0?????????????????1	011?01??1001001101101??111100?01	?010??0???11???00????10??0?00???	(bottom)
32	1?1001?01??0?0?001001001?01010??	01010000010101?0100100?110101??1	101101000001?110?10?0111?0111000	(bottom)
32	??1??11011101111?000??1?10000?10	???1????????????1???????1?1?????	001??1000101?10100110110?001?101	(bottom)
32	10011100001?100100?0101001?10??1	110000000101111100110111010?1?10	1???????????????????????????????	(bottom)
32	?11?1????1?11000?0?0?0?1?10?????	01101?10000010?0?01?0??111?10111	1011?1011?100?100??10??11?1?10?0	(bottom)
32	??11????1?0?????1???????1???????	11?011??0??011?1?1?0?0?1???01???	????1????0???1????????????1?00?1	(bottom)
32	000??011?01?????110110??0?0?00??	??1?1???1??0011?1?001001?1????11	?????????0???01?1?????1??????0??	(bottom)
32	????1????1?0????1???01??1???10??	1011001101011010000100101?011111	001?0001101?0?1110??0?010111?1?0	(bottom)
32	1011011110000011?01001111010??0?	01???1??01?0?1????00?01??????0??	????????????????????1???????0???	(bottom)
32	?1???0101?101???010?1011010?0101	00?11101?100011?0?10?010??111011	11?110?001????10010110000011001?	(bottom)
32	?11010?1?0?11?001?1101?0?0?100??	?0111110011011000011?10100111001	?0?????0?????1?0?0???100??????0?	(bottom)
32	?1?10?01011?11??10??0001?010?100	0???1?10??1001??1?0?01001110??01	01?1?1??001?001001?0?0011???1111	(bottom)
32	??110?0?00?01?0?0?00?1110??01110	?010?????1?1???1011?0?1????0???0	????????????????????????????????	(bottom)
32	11?10???0??11????00??11?0?0?0???	00???0?00??010?1?010??100?001?1?	?0?01?111????011??00011?100010??	(bottom)
32	?1?0?00????????1?????????0?1????	?????10?0???0????1?00?1???1???0?	010?1?1?01???1?1?0?????1??0??0?1	(bottom)
32	??0?0?0???0????1????????????????	0??010001?0????0???0?0??0??11111	?00110001?1100010001?01011?0?100	(bottom)
32	??100??10?00011?1?010?01?001???1	11?11??0?11???0????????0???0001?	10?0001?1110100101101?11?0?0100?	(bottom)
32	101100?101110100?00100??1??11011	0101?1?1111000111?00?1111?101111	10010100100000110100100000100111	(bottom)
32	0?1???0?????????1??1???0????????	0100000111011110111111??0?011001	?001101101?0?101111?0010?0?1?00?	(bottom)
32	?1?????1?10??????10??0??0?1?????	??1????0??0?????10???????0???1??	001?11011011?1001011011000001?00	(bottom)
32	?10?1?010?1?1001??100110001?10?1	00111?011101?10111???1?01001?11?	?0110011101100000?10?00001011011	(bottom)
32	?10?1??110???0??0???????????????	1??000001100?0?0010100?0?0?10011	?0??0?0111???0????001???00000?11	(bottom)
32	?000011000001?1001000?00001?1011	011011?0??11111?0001100?11111010	?10?10100?????0?1???1??00?00?11?	(bottom)
32	0111011?1010?01010111?00?1?01101	001001?1010111101000010110010110	???0?1??10??????????????????????	(bottom)
32	????0010010??11100?1100111?0101?	????0??????????????????????1??0?	??011???00?111?10?101?0?11?0?1??	(bottom)
32	??0????????????????0?0????0?????	00101011100001100111?01001111001	?????001???????1??????10???1??11	(bottom)
32	?00101??01111?100000001000?01101	??0001?1011?0?00?0001?1?0?100110	?001110000011??1110110111?1??1??	(bottom)
32	??1?????0?1?1111??????0?????0??1	???1??1????1?????0?0????1?1?0?0?	??11??1???0???1?11???11??????1?0	(bottom)
32	?11100?1?1001100100011?0110??010	101100001010111?0111???0?0??0110	0?????1??0??10??0????????????0??	(bottom)
32	00???????1?0?1?01110010???11???0	0?10???100010?1100000000?00000??	0000010111000111010?000110?100?1	(bottom)
32	10?11?0???001?000?1?010?100?00??	010?110??0001110????111??0?1?1?1	0??????????10?????0?1???1?0??0??	(bottom)
32	?111?0?101??00?1011?11?0?1?01010	01111011100000100111111000100?10	00010010101110000101000?00110110	(bottom)
32	0????????0????????100??????0?10?	111?0???11??????0?11000?1?10?1??	1111?1?1?0???10??00?00?0???00110	(bottom)
32	0?111010011010?011?1?0?01110????	1001100011010?010011100111101?11	110000100?0???111010?100111000?1	(bottom)
32	11???0????01???1???10?0??1????1?	??1011???01001?1100000?0?1111?1?	1101001?001?11000100001100?1?00?	(bottom)
32	????1???1??0??????????????0???01	00?010??01?11?0?100??1101??11010	????????????????????????????????	(bottom)
32	111?000??00?01??110??0?00?00???0	?1?01?0???0110?????????1?10??0?0	01?11111??0?1?01???11?1?00110?0?	(bottom)
32	1?10???0?1???1?1??10??001100??10	111?01???11??1100000?0100?1?10?0	??????1?0?10???0?011?1???0???1?1	(bottom)
32	100??1?10?1?11?0????000???001101	????10?0???1???0??10??????1??0??	1000011001100000000010?000110101	(bottom)
32	0100?11???1?1?010??11?100000??00	10101?111?11101?1111100?00100011	101?0?1?1??0?11????????1?1??1110	(bottom)
32	00011011110111?1?0111011110?0000	???1?0?1??0?0?????1?0??0???????0	?0????1?00?1????????????????0???	(bottom)
32	??????????????1?????????????????	1010100110?0001111000?0010?10001	?01??0?0??0?11?0?11??00?0?????01	(bottom)
32	1??10???0????01?????1??0??????1?	01110?10000110001?1?001011011101	?01?11?10??1?????1???1??1?001?1?	(bottom)
32	?0???0?0???11???01?????11?0???0?	11001100?00?001?001010?0?01??0??	????????????????????????????????	(bottom)
32	????11100?1?10???1?10???????001?	?1???0?????????????1??01???0???1	01000011001000110111101010100111	(bottom)
32	0111111110?01100011101011010?000	01101?0??0101??0??10000010010?00	10101111001101010101101?1110000?	(bottom)
32	0?01?1???11????0????0???0???10??	??10111101110000?1?111101?010??1	?01??11??1?00011?010?1111??010??	(bottom)
32	?????????????????1???????1??????	???0111001111000?00100?0??11?1?0	11?10?1??01?1??010?0111?11000101	(bottom)
32	0??????0???????10???????????????	1????????0?????????????????????0	?0?10??????1?11????1011?1???1?0?	(bottom)
32	?0????11??????11???11?111??00?1?	00111000001?110010111?1101?0??0?	011010010110?11001111101???0?011	(bottom)
32	????????1??????????0??????0?0?1?	11?????1?0??1??1????0?0?????????	11110100?11100111111101010100011	(bottom)
32	10?01??110??0011?000?10101010101	??1?0???1???1?1?1?0??110111????1	????????????????????????????????	(bottom)
32	0110?01000011?11?001??0?0???1110	1???000??110010010?010?0101?101?	1?01??0100?0100011???1001001000?	(bottom)
32	?????1?1????10???????0??????????	????????????????0???????0???????	1?110?10??110?1????0?0??00?101?0	(bottom)
32	?001001?1000?1?0??1011010??11010	10???1?????????1?????0100??01???	??101?010???01??1?0?0?01?1?1???0	(bottom)
32	00111110000011101001011110101010	??????????????1?1??0????????01??	00011101110111101000100110100101	(bottom)
32	?001??0?1?01?0??010?0?01?0?1001?	1???????????1?????0?1??1???11?01	????????????????????????????????	(bottom)
32	??????????01????????????????????	01101101001??01100000??000??1?1?	000101????10?0?10?1?101??0011011	(bottom)
32	??0??0????????????1??0??????????	?1?0?11???11??0?11100001?11??011	???01110?0001001?0000?111001110?	(bottom)
32	0011??0?000?11?0?01011110?01?11?	1??1??1??1?0??0?01110????01?0???	1?????????0?0????????11??1?????1	(bottom)
32	???1?????????0????????????1?????	??1??0????1???010?0????1?1?1010?	?????0?1??????????100??0???1????	(bottom)
32	????????????????1??1????????????	0??1?00???10????0??0?00?1??1????	0???1??010?1??1??0??1010111????0	(bottom)
32	???????1??0???0????1???1????????	????1???0?????1???????1???01????	1??1?1??1???????1?11???11111?011	(bottom)
32	1????0?01???????????????????????	0??1?110?1001?1010?01?0101100000	1000000101100001011?100000110?11	(bottom)
32	?11?11??0?0????00?0?0??0?111????	??0???0??1????0??1???????1?1??10	01101000?0??1?00100000010000?00?	(bottom)
32	?0????????0111??1?1??0?1??1?0?0?	1?10???1??0100001?0?01???10001??	???????????????????0????????????	(bottom)
32	??????????0?0?????????1?????????	???0??????????????1??????1?1???1	???????????????0?????11?????????	(bottom)
32	?1??010??0??????011?????????????	1???1??00?1?00?100?11?11?1???1?0	11010?0111111101010000010?111010	(bottom)
32	1?001??0??1?0??0??0?101??10?1110	?1?1?????10?0??1?10000??0???0?1?	??0?????0??0?11?1?0100??11???1??	(bottom)
32	01??1??0110111111011????00?10?0?	01?1??000??10????11????01??00?11	?????????????????????????1??????	(bottom)
32	1??00001?01111010010?010??101??0	?1????1????00????01???1?11??1?0?	0001101101010110?10101001?1?11?0	(bottom)
32	????????????????????????????????	?1?0001??11??0?1101?1011?11???00	??????????1?1???????????????0???	(bottom)
32	0??01???1000111101011100?1111?11	???0???0?????0??????1??1?0????0?	????????????????????????????????	(bottom)
32	??00????0????????0???????????0??	1?10?011?00?1101?000011?000??011	0011?110011000110010111000101001	(bottom)
32	?1110000?1?01?01110101??10111?00	0010001001000011100?0?11?11?111?	11111101111001?0011011001010?11?	(bottom)
32	000?0?0?10?0??0000??1?100?010?0?	???????????????????0????????????	00101?0???????10??0???1101?1???0	(bottom)
32	?????1?1?10111?11?01?10?1?0??0??	100?0?01110?00?0?1?0??1??????000	0???????????????????????????????	(bottom)
32	???????????????????1????0???????	?110??00100?0?1?010000????1?????	?????????1??????1???1??0????00?1	(bottom)
32	???0??????111??1????????????????	??1?1???101?0??1?0?1????????11?0	????1?11??1??0??1????0??1???0010	(bottom)
32	???????????????1???????1????????	101011000???01001?00?11?0??10??0	??110??1???0?000010???000?10??01	(bottom)
32	11110111???101000110?111?101?01?	?0????????????????11??????1?0??0	0??111??1??1??0????110001?10???1	(bottom)
32	10???101?10?11??10?0?110?1101000	?????1?????1????????????????????	????????????????????????????????	(bottom)
32	00?0??1?100?0?????0?1?????1??101	0001?11?0?0??0010??0111?0?010111	1???00????0????01?0?0?1???0????1	(bottom)
32	?1000010?11??11?0??0101???1??010	0100?111101?1?0010001?0???1?1??0	?01?1???000???100??????10?1100??	(bottom)
32	?1??10?0?000?0??0??1?????10?10??	10110110110101101011010111??1011	?1?0???10????01??????0??1???0??1	(bottom)
32	?001111???00010110?11??1??????00	???10???001?10??10????00??0??1??	??????????0????0??0?????10??1???	(bottom)
32	001?0???11?0?0?00?1???0??1???0?0	?11??1?????0???1?0????0?????0??1	11?1???1?010??10????01??0?0?010?	(bottom)
32	0?0010101??0??0??1110?01101?0??0	?1????????????0???110?0??0???01?	?10?0?10??0?1???0?0????0?0001??0	(bottom)
32	1?01110111?10100?0?100000100100?	1?11?10?10?0?00????0000?0?11?01?	?0???1??0?0?????0?0??101???1?01?	(bottom)
32	??????1?????1????11?????????0?1?	110101000100111000001001?0101001	????1????1???1?????????????0????	(bottom)
32	01011?000?11?00111?1??00101??10?	010?10?00?1??00??11??1???10???11	?????????????????1?1????????????	(bottom)
32	0????????????1?????0????????0???	?0?0?0?11??1??1?00?0?110?11?1??1	???????1?1???0???????????1??????	(bottom)
32	1100?1100????0?0??11010111??1100	?0?010????10111?1???0??0?1?01??1	?????????10??01?0??1101???1?0???	(bottom)
32	0???????1?00??????????0????1????	00010001001011010011011000100010	?000?1010011?00011?00101?0?0?000	(bottom)
32	????????????0??????????0????1???	????????????????????????????????	???1?01?0???????1???0???00?0?00?	(bottom)
32	0??11?010?10010?0?0?0?1?01??1??1	1001010??11110?10??0?1100?111100	?1?1??0?1???1?00????1??01?????01	(bottom)
32	0??11?1?0???00?101111?1000?100?1	1?1??????1????????10?1????0?1???	???01?1?????????1?1?0?????1???0?	(bottom)
32	?111??0?110111?11111?0?110001100	?0?????1110??11?000???1?1?1?0???	?0??10?0110?0111?1?????1?10?0100	(bottom)
32	?001???1??0??111??1?????1??011??	0?1?1?11111?10?0?11???10?011?0?1	11011010001110010101011111111100	(bottom)
32	00??10?0?1100110001?100?0?0?111?	011111???000?001101??1100101?100	0100?0?1110?10110111010111?100?0	(bottom)
32	?0??????????????1???0???0???????	???10?01?1??1?100110?0??1?01??1?	????11101?1?1????01???0?1?0???0?	(bottom)
32	1???0011?????0?????0??0?????????	?????????????????1??0???????????	?????0?10???0????00??1?00??????0	(bottom)
32	01?110100??1?01100?010?00001?111	????????????????????????????????	???????????1????0011??????1?0???	(bottom)
32	???????????????????0????????0?1?	??????0?1101??????0?????00?11??0	????1???????1??0??????11?1???1??	(bottom)
32	????101????1?0??????0???1??????1	001111000?0110010011?1000100?000	??010??????????????1???1??????0?	(bottom)
32	10110011111011100100?10011101001	???0???????????????????????0????	???0?10????????????????1??01?0??	(bottom)
32	??????????????1??01????0????1???	??????0?????????????1??1?0??????	1??10???????????????0??0?????010	(bottom)
32	00??1??01?1101???001010101?01011	?0?0??01?1?10?????1?101?10?0??0?	?11??0?0???0?0??10?10????10?001?	(bottom)
32	???????0??????0??????????1??????	??????1???10???1???????0?11?1??0	100011011001110111??1??11?011101	(bottom)
32	?0??????????????????????????????	??00???11???1???0??101??11011???	11?10?0001000100?101011010010011	(bottom)
32	11111101101100000110101101101001	011?101001?0?1??001???1111001101	0???0???00?1?????01?????????????	(bottom)
32	???????????1???1????????????????	000010100?10???010?110010111100?	110000101?0101??1???1?011101?100	(bottom)
32	0???001????1100?1?101100100???11	?10110001?11000001010110?0110?01	???0?0?00???0?10?10????101?0??10	(bottom)
32	??0111???????1001??1???0000101?0	1101101000011110?011101000010000	001?0?00011010000001010??1110011	(bottom)
32	1??1010?1??1??010000101100100111	1001101011100001?0?00101?0011011	1???10111?????1??1?1?111?111????	(bottom)
32	???????????1????????????????????	1?1010?001110000?010010010111111	????????????????????????????????	(bottom)
32	0?0?0?10011000?1?111001110010011	0?0?0?????1?1?????????????10????	???010?0111?01000?1111??01?01?10	(bottom)
32	1110000111010110000111?101011011	010?1000011?11?1001?00?101001111	0??1100??1000000?1?1??11??0?0011	(bottom)
32	?0?011?0???1????10??1???1??00?01	?00?01110?1?00?0?11?0?1?0?0???1?	?0?1?0??01100????01?1?11?0?1100?	(bottom)
32	???????0??1???1?1???????01??????	001?11011010100000101?0110111110	?1?10???1?1?1101??1101?1?1???1??	(bottom)
32	10010100000101110001110010100111	1???1????0011?????1????0??????0?	10????11?1001?1100??00?0????0?10	(bottom)
32	???????????????1??0?????????0???	100101001100101000111000010?0100	1101101?110?0101111100110101101?	(bottom)
32	0?11110110000000011001110??101?0	?0100?0000?0011000100?0?0?1101?1	1010?10001??111??010?1?0?00?0?10	(bottom)
32	??????10?????????01??0?1??????0?	10010?001000?11???00010??1010010	?????11?0?0????????0?00???0010??	(bottom)
32	1000?1?1?0?1010?1000111?0??111?1	??1?????111?????1???111???1???1?	00?001000101?1111101111100010111	(bottom)
32	????00??0????0??00?????1??1???1?	??1?1110?1???10?10?????0?00?01??	1110?110000010?10?11??001?000?10	(bottom)
32	?0000000001?11100111001110111100	????????????????????????????????	10?0?0?1011???1?0?1?1??0?010????	(bottom)
32	??1?????10??????????????????????	0110??????????0??101010?1???11??	11?00000101?01?10110011??1010011	(bottom)
32	110001?0101011010000010010100?10	1????0????0???1??????0???01???11	?00011??11111?1?00100110?????0??	(bottom)
32	11011??1000???0010?10??10110???0	000100110011011?1111110101111000	??11001?0101?1?101001?1??0100101	(bottom)
32	??????1?0??????1??????????????1?	??????0?????????1?????????1???0?	00100010111111011011110111101010	(bottom)
32	1?1?0101?111010?10?101?01101100?	1?101??1??111??011??0?0100000??0	1??01?1??000?????101?10???1???0?	(bottom)
32	1?011??????????1?0??1??0?????0??	?1?1?1?0111?11111?11100?0?011?00	1110?0?001011110?00111101?00111?	(bottom)
32	10101011100110100001001111111100	1?0?0101?1?01?0111??0?11?110?0??	01?1???0?0??1???001???0???001011	(bottom)
32	??0???00??0?0??1?1???00?0??1???0	?0???0000??010?1??1??????1?0?0??	11???0?1??110??????1??????01???0	(bottom)
32	???11101?1?00100000011?00100100?	1?110000001110101011101110011010	11101?010110?0110111???11?010?01	(bottom)
32	?0????0????0001?????????0????0?0	??0?1???0111???0010???100???1?0?	000?011001??11?1?00?10?01?1?1001	(bottom)
32	??1???????101??0?1?0??1?0???1???	00??01?01010?00101????1?1??0?0?1	01110?1010010000000?1?0011001010	(bottom)
32	??0????1??0?????1?0???1?01???0??	01?0??01???001??0?01?011?0?0?1??	0?101???????1?00?1??0??????01??0	(bottom)
32	0??100001101?11011?001100?10010?	?????0????????0????0????????1???	01110?101000010?0?101010?00?01?1	(bottom)
32	1????0?0?????0????1???1??????1?1	?????????????1??????0???????????	?????????1????10?????0?????????1	(bottom)
32	1?000????011?101?00000?00?000??0	00?10?0001000?10?101111?01100111	0????00111100?0?0?0110?10??01110	(bottom)
32	?????????1????????????????10????	????11??10100?1?????00?100??0??0	00111010111011101??010010101?110	(bottom)
32	10011001011000111?01010000100111	0101000?010110?00101101?00111011	1111??11?00?110?000??1?01?1?001?	(bottom)
32	??????????????????????1?????????	10101?1110011?0100??000?0?1?0110	?011011111???011?11?001??0?00??1	(bottom)
32	0????010110010????10?0??0?10??1?	???001?1?1010?1????00??1?1?1?0?0	????0????1?0??0?????????????0?1?	(bottom)
32	1??0?010100???101?110101??101???	100101100?100100111101100?0101?0	??0??????0??????????0??????1????	(bottom)
32	11001?0001?101?0011111?1?1110?01	1?0110010010?1??1011??0101101?10	??10?01??1?001101???010???0111??	(bottom)
32	??????????0??????1??????????????	1??????????0????1010??1????11?00	?0??00?1?1??0?00?????01?010?1?1?	(bottom)
32	11000100000100100011110011101000	0?00?000011?1110??11?10?01??????	0?0001?1?01011?01011??1011111??1	(bottom)
32	10?0???101?1??????0??????1???1??	??????0??????1????????????1??01?	1100011000?010011000110110000??1	(bottom)
32	???01????????????????????00?1??0	????????1???0???????????????????	?1?0???0?110???111?1?11101??0?01	(bottom)
32	?0?11?00??00?0?101??0111?0?00111	01????0??1?1???1?00??11?1???0101	0101?1111011??1110??0?0111??00?0	(bottom)
32	?0011?01?001100???1000??00?00?11	1???0???????????0????11?????????	?????????????????????1??0???1???	(bottom)
32	1??????????1??????????????1?????	?1110??0?01?100101??0010???0?0??	?010010101101101?11111010011?0??	(bottom)
