# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	????????????????????????????????	????????????????????????????????	0???1??10?1?1?10?10011010???00?1	(bottom)
32	??0??0?0??0???????1???????????0?	??????????1????????????0????????	??10?11???1???0?0?10011??0??????	(bottom)
32	101010001111000010110111011?0100	0?00101?000?0??0??011?0?100?1100	1?????????????1?????????????????	(bottom)
32	?0??001?00?0?1??????11?1???00??0	????0???????????1?0??1??????????	??1101??10000??100?0??11?111?010	(bottom)
32	11000???111??1?01?001110?0?11110	??0000??0?11100???1??0?01?0???0?	0??????00??????01110?????11?????	(bottom)
32	0100?10110101?01011?10111011?011	?1??0??????????????????1????????	?????????????????1??????????1???	(bottom)
32	010?111??0110?01???10?1?11?0?001	????????????????????????????????	1101000011100?0?1000?00001011001	(bottom)
32	0???10??1111?0?????1?0100?0??01?	??00?1?10??1??0?11??1???1?0??1?1	???1??1??????010????????????????	(bottom)
32	????000?????0?0???0???01?0?0111?	11??0???111010?0??11?100111?1??1	100?0??10???1?0010?1??00?0??11??	(bottom)
32	?101?????0??01111??0??1101?10???	1?0?1?????100?111?00?01?00?0?0??	????0???????0?????0?0???????11??	(bottom)
32	0?111?11????1?10??0???10?1??0?01	?0??1?111?0??0110?1??0??0???????	11011010100111101101111111000110	(bottom)
32	??11000?????10?100001001??10????	?????0?11??1?00?????1?1???1?00??	0?0?0?1??10?0????11?0110??1????0	(bottom)
32	010001?0000100?1011?0101?011?101	??001101?1001010?00?1?0?01111?11	???????????????????0????????????	(bottom)
32	??????1????000????????????1????0	???0????0??????1?????????0??????	00011001110101111101110110001101	(bottom)
32	01101?1010011000101110001?100100	110101000110010?1011110111100010	????????1???????????????????????	(bottom)
32	1100????0??10?00?1??0?10?0?1?0??	???1???????0?1???10????0?1??10?1	1010??01001?1?1?11?1?111??1110?0	(bottom)
32	????00????10?101???11??0?1??0??0	1000?00?0?1101?11?01??0??000??1?	?0?1100?0??11?0???10?1??????1???	(bottom)
32	0?01???00010??110?0?0?11?0???1??	0??00???0101011?010??10?0010010?	?0?1????????0???????0?0?0??0??0?	(bottom)
32	10110?0111?1?1111????0010?10??00	01?111101000010100?0?00?10011010	??????1??00?????1??0????????????	(bottom)
32	01010000001111010100110101110000	?????1????????0????0?????1?????0	111?110?0?10010????11?110?10?000	(bottom)
32	?01111?00?010??1?01?10?11?11?000	?????1????0????1?0???11?11???0?1	0?1?10011?1??0?1110??11000???101	(bottom)
32	?11?0110??1011??1????10?00001?10	0??????0?0?00?1??0????01???0???1	???1?1?0??????1???0????1????000?	(bottom)
32	???10?000??110?10?11????1??01??1	00001???000010100?1100100010?10?	?010?0111100101?01000??011?0?110	(bottom)
32	01?10100001110?011?1010110011001	?1????1??????1??0???10?11???????	1110001?10100010??0001111?000101	(bottom)
32	01100?10?011011011000010010??100	010?001?0?0?0010011110000?0110?1	0100111000101111101?1?0111110111	(bottom)
32	0?0000?0?????1???01100??01?010??	0?00?????0100??10??00?0?0000?0?1	????0??????0???????0?0???1??????	(bottom)
32	1?100??011000101?10000100?101111	100010100?1??1?0?11?111100?101??	????????1?????????1?????????????	(bottom)
32	00110001011100110100000111100101	0?00?01?1000011010000011111?0010	??00?1?????????????0?????1??????	(bottom)
32	?????????0?????1?0??1??????1????	?1???????????????????????0??????	??011?001?????010?1?110??01???0?	(bottom)
32	?????1???????????????????0??????	?????00??0??1?101?00100??11??110	00????01?1?010??11111?1?11111?11	(bottom)
32	?0??1???????0?????0??01????1??01	1011?10101???01000?010?0?101110?	?0?0??????1???1?1??111???0???1??	(bottom)
32	?101??1???11010??0?0?1?1??0???10	1?001?0???????0??1???11???11?1?0	?????11?0??????????0????????????	(bottom)
32	1???00?010?111???000010?011?0?1?	????????????????????0???????????	01111000111101111111011011010111	(bottom)
32	??1???0?1?11???????????1????????	11?1110000?1111011?11011??0?110?	??????????0??0???????????????1??	(bottom)
32	0?????????1????0????0??????????0	??1?????????????????1?????1?????	10?11????0?0?01100??0??1??00????	(bottom)
32	??1?1?0???????0?0??????1????10??	???00?10011011?000?0110?10000111	?0?10??00101?????1?0?0011?111???	(bottom)
32	0011?0?10?1101?1?0????000?0111?1	?001010001101000101101001??00001	01011101110?????1001010?1?0010??	(bottom)
32	010??001?0?00??0?0110100???1??0?	???00??10???10?1??000??0????00??	?00?0??0?0?0??01????????10???11?	(bottom)
32	111?10?01101100101110?1?1?001?11	10100111100100?1011111000000?000	?100100111010111101?011000111001	(bottom)
32	???1?100011????00??????11?10??01	?1?1??1?1??0??????1?0???0?1???0?	??1?000?0????????1???????1???00?	(bottom)
32	?0?1?0??1??1?1?1???1??????01000?	0????0?0011110011?0?01??00010?01	?01?10?11?1001??1?00000?0100111?	(bottom)
32	??0??1???0????00??????10??????00	???0??0????0???0?????????????0??	??01??000?0??11??1???1???011????	(bottom)
32	????????????????????????????????	001?0?1??01??0?????0????0?1??00?	0?01?0?????11?0??0??11?0????1?10	(bottom)
32	11?0???00????10?1110?001??????00	?0??0110?0??1?????1????0?01?0???	1????01??0000011??1111011010101?	(bottom)
32	?????????????011??1?0??0?0?1??10	???0??????1??01?10???1????01?1?1	00111000111110000100111001111?00	(bottom)
32	0010??010?000?01?0??11?110100110	???????????1????0??1???????10??1	10?101?101001??10111?110110?0?1?	(bottom)
32	01?01?????0????1???0??1??????1??	??????????????0??????1??????????	???????????0???0??01????????????	(bottom)
32	010?1101101101000010?000?1001??0	10?110111010111000100111110?000?	01001101000011101101010000100111	(bottom)
32	1??0??1111?011100?01000??0?00?00	?????????????????11?11?01?1?????	0?10011011001?010100100101110010	(bottom)
32	010001?0000010100101110110110001	????1?1??????????????????110????	?1?????????????0?????????????1?1	(bottom)
32	1?1100?0001010011011?0?001000010	011111011000100100100001000?0010	110??00?0??1???01?01?01?00????1?	(bottom)
32	??0011100??1?0?1??01?1?0??0000?1	??0?0?0?????00??01?0?0?0?010??10	0?110?10000?000001000?1??1101???	(bottom)
32	10100001?101010?1100?0?1?0100100	??????????????????????0?????????	011?1?0?1??0?0?????1??0111?0????	(bottom)
32	?0????000?1?0?11?0?????010???0?0	0?01?1?01110??01?0101?11111011??	001?110??001011?111000001001?000	(bottom)
32	??????????1?????????????????????	0??1????0?10?00???????0???11?1?1	?1?1?11?1?0?0????0????1????1?0?0	(bottom)
32	1011?00101101??001100001010??010	?01??1?011?0000?0??1?010???10??0	???0?????????????0??????????????	(bottom)
32	01???0011111?01??0?1?000?1000000	0????????????????????????0?????1	10101?11101?0101??00111010101011	(bottom)
32	?0???00?01???????00?001??1???0??	0??11???????1??1???011?0??10????	00010011000?0010100011?110101111	(bottom)
32	????????????????????????????????	????????????????????????????????	0?011?1?0110??10?01??01000010?0?	(bottom)
32	0???0?10?0???101?00?11??0??11??0	??????0?????1010???????0????1???	10???1?111???1010?0??0??1??1?11?	(bottom)
32	10110000001110000000110111101010	0???1????1?01??????1???????10??1	?01?0?000????1?1000100011011?001	(bottom)
32	???0??1?0?????????0????1??0?????	0?000?011?0???0?????1??????1???0	01100001110111011?011000001?1?10	(bottom)
32	?0???1????0?????????????????????	?1010??111100100???0???01000011?	1010?1100110010000?0001?010010??	(bottom)
32	????????????????????????????????	????????????????0??1????0????1??	??101?1????1??0?1??????00?1?0??0	(bottom)
32	01001100010111001011101100111100	?????1????0????0?0?1????010?0???	?1?10??01010?01?1?00?0?10??0?0?1	(bottom)
32	011111??0?1?011?1001?0??00??1?01	?????????????????????????0??????	?????0??1???0???0????????1??????	(bottom)
32	0?1?1??1??????1??000???1?110?0??	0010?0?111?100010001001010101?00	???11?0???11?0?1?0??1??0?0??1100	(bottom)
32	???1?????0?0?????10???????0?????	???1?0??01100000?0?00????1?10101	10??1?100?101?101??0?10011?00?01	(bottom)
32	???????0??????0???????????1?????	??00????0?0???111??00???01?1?00?	????????????????????????????????	(bottom)
32	000000?101??1000?1110?0101111100	?11111100111?1011110101110101110	0100?11?001?1?01110010100?110100	(bottom)
32	?0??????????????????????????????	100?00101??11?1010??00??001?1000	110000000000111111001?1?10111011	(bottom)
32	1??1?0??1????1???00?????1???0???	0011??0???1?0???0???0?1?00????10	??1????0??????????1????1???????0	(bottom)
32	0001000100000011100?000111?0111?	0?0??01?010?1????0?0???100?00?11	????????1????????1?????00???????	(bottom)
32	?????0????1?????0??????????10???	?0???????????????0???1?1???0??1?	?0?11?01?0?????0?0?110?0????1??1	(bottom)
32	1111?1001???1?10?0????1????10??1	01?0001????00??1??11??0?110?1?01	101???0001?1101?001?00??1011?001	(bottom)
32	00?00010?111011?0?001?01?00?001?	0011110?1000100??1?011?010010101	???????????????????00???1??????0	(bottom)
32	?1111001?010?11000?0?0?0?0?0??00	???????????????1????????????????	10101??10?0?000?0????1110?11???0	(bottom)
32	?????????????????????????????1??	1????111??10????00????0???11????	1000100?0111100100?0110001000111	(bottom)
32	00000111101101111110001011010001	11111?0100101?0?0001111?010001??	?0????1????1?011???????1????????	(bottom)
32	1????????01????01?0?01?0????1???	????0???????????1????0????00??0?	?0?01?101?01?001111??1?1?111?10?	(bottom)
32	?01?1?0???01000100?101111?1?011?	???????0???0?????????????1??????	101000101111001001??01??1??0?001	(bottom)
32	0?00000010001?0100100010000?10?1	0101?01100??00001000110111010?00	????01???????????1?1????????0???	(bottom)
32	????????????1????1??????????????	?0?00???0?01??0?10??1????0??1??0	?????1?0?1?00????????0????????0?	(bottom)
32	?011?1000011?0?1???100?1?0?1??00	1??1??1100??11010001???1101110??	??1???0?0?????????????????1?????	(bottom)
32	00?0???0111??11?1?0?00110?1?10??	101?1110?00?1111?00?00?0??1?011?	?0?1???????1??????????0?01???11?	(bottom)
32	??1??1?01??0??1?????0?01????0?10	10101100001000000011110010001010	1??????????????????0????????????	(bottom)
32	10010011000011001011101111100000	???1??0?0?1101?0?00?1?0???1?????	?????????1???0??????????0????0??	(bottom)
32	?011?0????10??0??11?1??01101????	1?0110???0???10?0??0????0?11?1?0	110000111000011?0?000000?0000001	(bottom)
32	1111110000111?00??110001101?00?1	10??????010??011????101??0?00?1?	??1?01?010?110001?01?11?0?001?11	(bottom)
32	???1?0????????0?????1???0??0???0	???0?01????010??10????????00???0	10100??001?00?10?01011?100?01?00	(bottom)
32	?0?????111????0??0?0??10??1110?0	0?111?110?1???00??0100??110??01?	?1011???000???0??011?100?1??0?10	(bottom)
32	?10?101100?101?1???1??011?1100?0	1????1??0??????11????01??0??????	???????????????1?0?0010?110??011	(bottom)
32	??11?00??01?011?0?111101111?1111	??110????110???001?01??1??000?11	0011100100??1?1011000?1?10110111	(bottom)
32	?1?0??????1?0?00?11?011???11011?	001100?1101001?001010?0??0??????	011100100010?0011011111001000100	(bottom)
32	?100110?011010011110111011110101	0??1000??0??1?0111?1???1000?0??1	0?111?1?00101?1110?1?1?10110??1?	(bottom)
32	?0000?111111010?1000101111100010	?0?0???1?00???011??1?10???1?0???	00010?0110100010???10?0??011?100	(bottom)
32	??110??1?1?1101??000????11100111	?????????0????????????????1?????	00110100101000110011010000000100	(bottom)
32	1?000101101000010110101001000110	????????0?????1????????????????0	????????0????????????0??0??0????	(bottom)
32	01111001100000001001000101111011	?001?001100001101?01?1?1?1?10101	10101100?01101?0?10011??0?1101?0	(bottom)
32	?1?1??1?0???????0?????????1???1?	?1001010101100?111?1010010111011	0????011???????0?0?01??????01??0	(bottom)
32	??010010???10001?010?0010???10?1	1?0?10100110000100?0010000101111	1101?10100?110?11111?0?0?10?0010	(bottom)
32	1??1???0?0?1????0?0?0001?1?00?00	??0?10???011??00???0?10???010???	??1??????????1???????????0??????	(bottom)
32	???????????1???????11??0????????	?0?0?0?1??01???1?0?0?0?000?110??	??0??101?0??10?0??????1????????1	(bottom)
32	?110?1110?1101?010111?01110?1011	0?1????0??0????00?0?1???????????	???????0?????????0???0????????0?	(bottom)
32	0?11?1?????11????1??0??1??0001?1	??????0??1?1??0??0?110111?1??10?	011?1?10?01101?111?10?1?1?1????0	(bottom)
32	010?101???110100?0?0?110?0001010	01100100?00000001011110100111011	??00?10101?0?1111?1??00?10011?1?	(bottom)
32	1?0??00?01?1011000?0010?11000111	1011001010100110?0??111100011???	1?1?1?10?01??010101??0100011?10?	(bottom)
32	?1??10?1????0?0?????1??0?????01?	?1010?1??0??0?0???1?0????1?0???1	01?1111?011001??0000??1100?11100	(bottom)
32	?0?00010011110?010011010?11?1001	1???1??????????11???1???????????	1?001101?01100?1110?101111110011	(bottom)
32	??????????????????1?????????????	00?????0111?1?????0000?0?01?100?	1010???1001??00011101?1?1?00???1	(bottom)
32	0000010110?0001000000?1110101100	??????1???010?0?0?111?????1?000?	???010?0101000?110?1?1111?0???1?	(bottom)
32	??0??0?101????0???????0??110????	????0011001?000000???01?00?1100?	???0?1001???0?01?0???1????10101?	(bottom)
32	???10???0??1?0?0??00??1???????01	??00?1???0?101?0??????0?10??1??1	?11?1010?0011101??00?????0111?01	(bottom)
32	?????????????10??0?1?????????0??	???11???????????0???????????????	0101011?00111011001?111010?00?01	(bottom)
32	?????0?1?????10?1?1?1?0??1??????	011011?0010?000000111??1100?0001	1??1??1????1?1???011??00???0????	(bottom)
32	01?????10001101010111001011?010?	???0???????00???????????????????	?01?01?0000?01000?1000?1110101??	(bottom)
32	????????0??????????????????????0	1?10011?1100?0000?01010000000?01	0110??1?0????1?0?001?0?1??110??0	(bottom)
32	1?10?1101???1??1?1??0?101?0?1?0?	0011001?01000?1000??0000000?1000	????????????????????????????????	(bottom)
32	1011?100?0?1??101?0?0?1??1?0??01	???0??????????????????11????????	1??0???1??01???0111??1???1????01	(bottom)
32	0?10?1??????10?000?1???0101?????	00?11?101100001000111011?101000?	100?00?00000??01101010111100110?	(bottom)
32	1??0000110101010100110?0?011?1?0	1001010??101010000010?011101010?	0?011011101?10??0?00110100110110	(bottom)
32	??10?1110?1??1100?1001?00?00??1?	????????1???????0????1??????????	1011???01?0?11?111?1?1?0?0?11???	(bottom)
32	???????1????????0?????????10????	?10110100011010011?0011000??1100	?1?11?1?0?????1??0???0110????0?0	(bottom)
32	?1?0?1????0110?01??1???000???1?1	01100?00000?0??10110?00000101101	10?1???1???0?0?01????001?1???11?	(bottom)
32	?00??????0?????0??0??????0??????	?1?101??0?0?0?00101?10?0?1110010	?0?00??01??????????????0?1???010	(bottom)
32	00100?10?0?1111000?0?001?1??1101	?????0???0??????????????????????	?1????????1??????1??????????????	(bottom)
32	?001111?010?1?00?01000111111?000	?????????11?01?????101?????00?0?	1???1??011????0000?010?0??1?1??0	(bottom)
32	???????????????????11???????????	0?110?0?001??0????01100?1??11111	1?1???0011??0??10?011???10110??1	(bottom)
32	???????????0?????1??????????????	?111?0?0???0111?1?1??1??1?????1?	10010??0010111101000001??1???101	(bottom)
32	10??110101111??011???????1100?0?	1000000011?110010100110111?110??	1?11?1??0?00001?10??1?0111???0??	(bottom)
32	01?0?00?00?0?100110??0?011??1?0?	??1101101?110?11?0110??0??11??01	00?011110?11?????101?1????1??101	(bottom)
32	????0?0????????00????011???0????	????1??11???1???????????????????	?1??0?????110?1??00????00010????	(bottom)
32	001?00110100111?10111?1?1110?00?	1??1????1???0010??0101001??0000?	111?0???1100???011101?01??0??1?1	(bottom)
32	11????????????????????0???1?????	10011010000001111000110000110001	1001001111010010001110?01011100?	(bottom)
32	????11??????100??????01??110?110	????????????????????????????????	??????????????1????????1????????	(bottom)
32	???1001??1???????0??0??01??01?10	1?0??0?00??0?10???????0??????0?0	?0?????0??0??0???0????????0??0?0	(bottom)
32	?10111?11??110?1000?000010010???	010000001101010011000110?0011111	00?011001111111110?000?101101100	(bottom)
32	???1???0??1??????0?0???1???00???	??100101??????10?00101?10????00?	10001?1?01?0?0?1???10011?11??11?	(bottom)
32	??1????0????????0???????1?1??0??	?????????????????11?0???00?1????	?0?10111?111?0000??0?0??0?010???	(bottom)
32	??11??0??01?????1?1100?1?11????1	11???0???1??0?01??????0010????01	?11??1?0??0??00??1?11?????0?????	(bottom)
32	??1????????1??????????????0?????	0010011000111100101111100?001011	010000101?0?1?101000101?010?0000	(bottom)
32	011????10?110??01?1?000?1001?011	?000?1?11?00?011???1?111??00?10?	1010010011110001011?101111101001	(bottom)
32	1?111101?000?11010?100000?100?01	????0?0?0?0???10???0???1?0???0??	??00?1??????????1???0???00???0??	(bottom)
32	?10???0100???1????????11?0??0??0	010?10101010110101100??10?000?11	???01???1????1???????0??????????	(bottom)
32	0???0?010????1????1??????????0??	1?01?0??0?1?010??0?11??0????1?00	11??1010001011010?00??0?10110010	(bottom)
32	??????1???????????1?????????0???	00??1???10?111?1100100?0?0?101?1	????????000?1?????110010?100??0?	(bottom)
32	1?0?0?10?1010??101?1?111001?11??	1?????0???????0??0?0?1?1???1?00?	10000000011001001010?101110101?1	(bottom)
32	0?1??????????00?????1?1?????????	1?1????00???10111???1??11?1?000?	??????010??1??011??1????0????0??	(bottom)
32	00??1???01???????????1????????0?	???????????????????0????????1???	??0?1???0?1??0???0???????101????	(bottom)
32	1?0?1?1111?011??01?????????1?1?1	00100??1001101100011?11110100111	??????1????10????????????????0??	(bottom)
32	?0??0????00??1??0?10??0???????0?	111?01?101?0??1?1?1?010?1?1?1??1	1??0?0??00?1???10?01?1??01100101	(bottom)
32	??0??1111?11?1??00??1???11?0???1	??????0?????1?1010???11?110??001	?1?????0???????11???1??0????1???	(bottom)
32	1??????0????????????10?00??0????	01010011110111001100011011111110	?????????????????????1??????0???	(bottom)
32	10?0??1?0?10????00?0100???0?0???	1??0?1?1??1???11101?1?001?0011?0	???????0????????????????????????	(bottom)
32	1000?1?0?10??11?0?101??111??0???	1101011100011101111111100??01010	11010??100?01???10001?1??1?011?0	(bottom)
32	11?10?1?0?10?0????0000000?0?0?01	1?0?0100?0?0?0100000011?0?0011?0	111010001111100101?0?0?011110111	(bottom)
32	1??????0??11?????00????1????0??1	??0?10110?10011?100101100?1010?1	???0?????????1?1???0?0?????0????	(bottom)
32	???1????0????0?????????0???0??1?	???????????0?????????1?1???0????	?0???????100????0?????11?1??????	(bottom)
32	??????????????????0???0?????????	??????01??????????0??????11?????	011101101001100011110?1001010101	(bottom)
32	1???0????1?1??1?101??0???0??00??	0010??1?0??1???1?111?????1????11	?00?111??1?1?111100101????????1?	(bottom)
32	1?1010?110??0000?100?0110?1?0?11	001110010101?000010?1?011101101?	????101000110010?????11??11?00?0	(bottom)
32	?1?1000??1??00111??1?0?01101??11	?????1?001?1?0???1????11????1???	?100?0?111?1?00???0100?0?1111?11	(bottom)
32	0?1??????0??10?1??01111?0??11110	100?0100001?1010?11??1??00000100	?????0????1?0?0??0???01?10?1????	(bottom)
32	0???00?1??0???0???1???1???101???	00010011001100111010000011?00000	??0?11????????0?????0??110??????	(bottom)
32	??????????????????????????????1?	01?0?1110011000??1???110????001?	0??01??1????1??1?1010??0??????0?	(bottom)
32	0??0011101?01????1????11??100???	0??1????0?1??0?001??111?????1??1	0???0??1110??1?1???0?1110000??11	(bottom)
32	0???????????????????????????????	10????00?01?0011???111?111???0?1	??101??111?010?00?01??????10??00	(bottom)
32	?11??01000?1??1?10?1?1?100?10??0	???11??????1??1????1????10?0?1??	?110?1101010110111?1?101?1?11?10	(bottom)
32	?????1??1?01?1???1?1??0?0?1??00?	1?1010?10???10???0101?10?0??0000	001110101111?0011000101010000100	(bottom)
32	?00000110?11000011010?1001000?00	1?01101?010?01?1?0?01?1?01?10101	0????0?0??11??????????01???10???	(bottom)
32	00?010011110001001000?10110110?1	?10000?00?0100??011?011?101?001?	10?111010010?00??0?10?1?00??0000	(bottom)
32	1??0????0?11100101111001??0111?0	??????0?????????????????????????	00111101010101111101111001100110	(bottom)
32	?????????????????????1??????????	??1????1??1100???????????1?0???1	???1???1????????????????????????	(bottom)
32	1??1??0??00????1?00??00?0?1?????	0011??11010011011001111??1?11?00	0110?1010?0100111101110110010?11	(bottom)
32	01011000010011110100111101101010	11?100011?0011110011111110101010	11?01?0?100001010010000101110110	(bottom)
32	1?011001001010100101010111000111	1?????10?1?0?01??????0????1?00??	10?1?1????01?1?0????1??1???01111	(bottom)
32	?0?0?0??00???110?0?0??1?000?00?1	00??10??00?100?0?01?1???00?01?0?	?????1?0?0?10001?1???????110110?	(bottom)
32	0????0??01?0?????1???10?????????	???????10?????????0?????????????	????????????0??????0????11??0???	(bottom)
32	??1?1?0???1???1?01???0??1??????0	??????0?????1?000??001101?101?1?	????????????????????????????????	(bottom)
32	111?01???11???0?000010?11?0????0	?????????????00111?0?0??????????	?0?0111?010??1?1???0??000??0?011	(bottom)
32	?????1??????????????????0???????	11010111010011010011000001110110	1010?0011?10?1??0?0?0111??111100	(bottom)
32	????0???00?????????1???0????????	????1?0?01???0000?1?????????01??	??0?1?1???1?????0????????1?1??00	(bottom)
32	1100011100111?001100011100001100	00011?1???00011?0??10?10??11?0??	0????0?1???0100?0?111?001??0?1??	(bottom)
32	????00?000???011?0?1??10??1?????	????????????????????????????????	111?0???10?0??1?10?0???10??????0	(bottom)
32	10???00????????????0?10?0???????	????1?1???010??0????????????????	00??10?001111110?01010010??110?1	(bottom)
32	11000011110100110010100110001010	?1?1???????????????01???0???????	?0?0????????????00????1????0??0?	(bottom)
32	??1???0??0??00010???0?1??????0?1	01?0111001???0?0100110101?010?11	?0??????????????1?????????????1?	(bottom)
32	????????????????????????????????	00??1???001?1?0??0?100101011?10?	01010111?1110011111000?100101101	(bottom)
32	0100101100011000??0?0?0101001000	01000111100111110100110000010011	01??0?0?00?0?00?0101?000?11???10	(bottom)
32	00111010?1101?000110010110001001	??1?0???00???001??11?10????0?0??	000?1010110?10000001000011?00001	(bottom)
32	?0??0????0?01?00???11??111???0?0	???110????0?1?1?????1??????1??0?	11110100?1??001000011000???0?01?	(bottom)
32	0101101100001?01100?110111111001	0001110??000??0??10?0?001?00011?	01?0011010010111100?1??0?00?0110	(bottom)
32	???0????????1???????1??0?????0??	010??01011101???0??1?0???0?11111	10?011110001000001010?1101001010	(bottom)
32	???1?0?0???10???1001?11??0001???	????????????0?1?????????????????	1??1?001110?001?10111??011011011	(bottom)
32	????10??011????1???000?1001?????	??0??1?????0?1?????????????1??0?	?1???001?11?1?????1??0???1??????	(bottom)
32	1?0111010?101?101010101100011111	?111000001010111??11110011000101	???????0??0?11???1?0000?0?????01	(bottom)
32	0?1100?000??00?111010101?011?01?	???????????????0?1???????1??????	1110?0?010??000110?0???01001?110	(bottom)
32	?10??010??1?0?????1??1???1???1?1	?0?111?0?1???????101????1??0??10	?0?1??1?111???011???1????0100101	(bottom)
32	10?0?1?011?1?1??0?10?00?0?1????1	111111?100?1001000??1?101?00111?	1?????1????1????0?0???????01????	(bottom)
32	1?????????00????????0????0??????	1?????0?00??????1?00????????????	?1??????????????????????????????	(bottom)
32	?????????????????????????1??????	?0?1??0?10????0???1?11??1?10???0	?????????0??0???????????????????	(bottom)
32	??111?????0?000?1010??0?0001000?	??????0??01?1?1??0??1??????0????	0??1??0??????11?0????1???1??????	(bottom)
32	?000100?1??01???1000101001101101	?01101?00?00110001000?010?100111	1010100??101?011????101011010100	(bottom)
32	?1?????0????1?00???????11???11?1	0110??000??10000?1????0111??010?	?????10??????????????1?????0????	(bottom)
32	11?0?00??0??011011???00???1??111	1?1??10?0?001111??1?10001???1??1	?001010001?0?01?101?101001110100	(bottom)
32	1?010?1??1?110?1??1000?0?110100?	?01?0???????1???????1?????????01	??100101?0?0001100011?0??11?1011	(bottom)
32	01?00000000100??1?11?101000111?1	?0??0?0?0???0?11??11010????0111?	00111?1?0?1?100???0?????1??11???	(bottom)
32	?001?101?1011001010101001?0?1??1	???1??1???????0???????1?????????	011?11010001011101?111101?10??11	(bottom)
32	????????????1???0??10?11??????0?	??1???1???0001???????10???0???01	?1100110?11??0?11??010???10??0??	(bottom)
32	?011?0?100?1?00?11?0011?0??11111	??00??11??001?0?11?0?????1?101?0	1111?01?011011101111100111011?00	(bottom)
32	1011111111?0?0001???10??011?0111	01???????1?1????????0??????0??1?	???????????????1????????????????	(bottom)
32	??00????10??0???1?1??0????101???	00110?10010111100110010?00110000	?11?1?10??1100100?01?101011100?0	(bottom)
32	?1110?01?1010101?000010110011100	?0??01?011100?10???0100?0?10??10	10111??0??0?10????0010????0????0	(bottom)
32	????????????1????????????0?1????	00???101111?101?101101?1100110?1	???11???????????1???????1???????	(bottom)
32	?0?011????1?1?111?0?00????1?00?1	?01????00?0?????0?1??1??10?????0	1????11?01?0?11?10000??101?10000	(bottom)
32	00?10011?0010?1????011??0010???1	011?1010?1101??0?111??010?0?????	????1001?1?1??1???10?1???0?1??0?	(bottom)
32	????????????????????????????????	?1??0???01??1?1?????1???11??????	0??11?1010100?1?1?01??101?1110?0	(bottom)
32	1?????????0?????????????????????	1??11?????1?11?1?100????0?0???0?	10110?1?11?101???01?10?1?1?0?100	(bottom)
32	??????????????????????????0?0???	111?0011011?1011?100??0?1?101111	01?01?000001001010001110010?1000	(bottom)
32	??????1??10?????????0???0???????	000?1?11?01001?10???0??1??010010	?1?0?0?????0??1????0???0?1?11??1	(bottom)
32	11?110??11101??110?101110?01100?	01??????1???????????1????????11?	00111011111110011010010101010111	(bottom)
32	??1?0????????00????????1???????0	11100101111?0100?01000?10010100?	??01?????00?????1??1???????1?1??	(bottom)
32	11??000??1011100010?111001001001	0001??111?0??10??01?00??1?0??110	????????0???0?0?????????????????	(bottom)
32	00101101000101110101001110110011	?????1??0???????0??????0?????1??	????????????0??????????????0????	(bottom)
32	???10?0??1?0???1?0??1??01??????0	011???1?11??1??1?00?11??01010??0	0??0?10101011?10111111?110111?10	(bottom)
32	11011010101100001111111101100001	0?0????1??????1?1???0???????????	10?0?001??1000001001001010100100	(bottom)
32	???1??0?0??1????1????10??????101	?1??????0???1???111?1??000?10?1?	?010??11?0?111110111?1101?0?1?00	(bottom)
32	01??0?0?1111?1???0?0111?0????1??	?1????10?0???0?????1?011???11??1	00101001111001100011?01010000001	(bottom)
32	1010??1?11?00??1?11?1?11?010?101	??1??????????1????????10???0????	????????????????????????????0???	(bottom)
32	1?1?????????????????1??????0????	10?00100100?0101?1??1010111?0??1	10011?1??????00???????0?1010?01?	(bottom)
32	??10???????????1??0???1?0?0????1	??0?0?0?????1?1??0???????1???1??	???01???????0??????0??????110???	(bottom)
32	0011?0?????1????010?1110?11001?0	????????????????????????????????	??1?010???1?0??1?0???0????????1?	(bottom)
32	000?011011??010?00110000??010001	011?0001111001110110001100100110	?00????1??????01???00???1???????	(bottom)
32	???1?00?????1??10???0110???1?01?	??0?1?????0??111??00???100110??1	001100??11?0?1??00?????111000?1?	(bottom)
32	??001??????1??????1?????01??????	??10?100?010??0????1?11?1?010?01	????????????????????????????????	(bottom)
32	01?11??00?00??101110?01010??01?1	0100?1??011011???1?10??10?101100	?????0?01???1??10010?????0??????	(bottom)
32	????0?0?1?0?1?1???1??????0?1000?	?0???101??0?01??111???????00?00?	111?0?000??0?11010101001?101100?	(bottom)
32	????????1???????0??????????1????	10?0??1??11???1?1?0????11?1???01	101?0???1?10???1???1?1??011?011?	(bottom)
32	101?011011100?0011110100100111??	1???1?1????0??1???011?10???111??	0?000010?0000010?111??00101001?0	(bottom)
32	???1???1?0?????????0??0?????????	???0??????01????????????1???????	11???1????111?1110?11?01??11111?	(bottom)
32	0011?1110011?0000?0??1??10100111	?101001101?1???1?0010?1110??0001	00101011??001??0?10?0??1??0??1?0	(bottom)
32	0??01?1?010?0111?0110?11?10001?1	????1?1???1?????????????????????	???0???0??1?0??1??????????0???0?	(bottom)
32	0???????????00??????0?00????????	????????????????1?????????0???0?	??101?1???1?1111?100???0?10?0??0	(bottom)
