# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	01????????101?1?10100???1???01?01????10???1?01??1??00??11?01?00?	11???0??0?01??0????0??0?????????1???????1????0?0???????11?00?0??	(bottom)
64	???0?1??11?????0???00??1????????????1?0????1?????????????????0??	0?????????????????????????????????????????1???1?????0??????1????	(bottom)
64	??11?0????1??1??0????11????0?00?1?????1??1???0?0?1???????1??????	???1110010?????????????1?00?????????0??0???10??1???????????10???	(bottom)
64	011?01?010?00?0???1?0011?11?0011?010?00?1101?1??01????1?10?0??01	0???????11??????????0???0???????????0???11?1???011?1??????????1?	(bottom)
64	?1?1????????????????????????1????1?????????0??????????0?????????	???????1?1???0??1?0??0????0????10???????0?????0??00???????1??1??	(bottom)
64	100110001??011101001?00000111001???0001000??1?1001100100???10110	011?101100001000011011011?0101111?100110011110?1?1?0001?01110010	(bottom)
64	???????????????????????????????????????????????????????????????0	?0?1?????0??????????????????????????11????0?????????????????????	(bottom)
64	??0?0???????????1?????1?0??????????????????????????????????1????	0001111?00110001111011111001100001101?11?0000000011111111?001100	(bottom)
64	010111110001111001111?0111100101101000000110100101101?0010111000	?0?0???10?1?????1?0???1??0???0???0?????01????1????1???1?1????1?0	(bottom)
64	???????????1??????????1???????????1???0??????????0??????????????	01?0?1?1??????01????10?10????1???0???0?1111??0???????1?0??1?1???	(bottom)
64	100?010?01?000?0???00001011??10011101100001?1?0???0111?1011001?1	000011011?111001100???0?011000?0?0?001?10101??11?00011?????00010	(bottom)
64	11??1?0??100????1?1????01?1?1????0????1?0??1?????????10???0????1	??0??10???????????????????00??1??????1???????????1??1?????1?1?0?	(bottom)
64	?1????????1?0?????1????11?001????1?????01??0?????????????1?????0	10?0?11???1?????01??????00???1?00?01?101?0??0?110?0???001?0?1?0?	(bottom)
64	1?11110000?011110?0?10110?0011111111??0??1?11001?00??100?1?01?01	??0????0?????0?????1?0?????1????????01??0????00?11??1?0?0????0??	(bottom)
64	1010?1111001?01?0101111101110101011111010010000111?0110101100001	00110?00100010001111?111000011011001?1101000100110001?1110?10100	(bottom)
64	??0??0??1????????1????0?????01????1?????0????????????????0?????1	?1???????????????????????????????????????????????????????0??????	(bottom)
64	??001001010?1?0??00001001??00?11??10?1?10?????00??0?0??10?110???	??0????????1????????????????????1????????????????????0??????????	(bottom)
64	?1?00100?1000????011??1011?0?11?111?0??1?000?0?0???0??10??1??101	????????????????????0????1?0?????????0???????1???0??????????????	(bottom)
64	????????0??????????????1?????????????1??????????1??????0????????	?0?11??1???1??????0???1?1?1?????0?????????1??????0????1?1?0?????	(bottom)
64	??????0??0????0?????????????0?????0?????????1?0?????????????0???	000101?1?001???0000??0?0?0001??????10?0?011?001??0?1?01?11??1101	(bottom)
64	??????110110??1000?010?01?101??1??010?1?10?0?1?????1?0??100?0?00	1?1???????1????0???????????1?0?????????0??????0?????????0???????	(bottom)
64	0????1010??01??0??1??????0????1?????1?01????????????????????0?1?	010????0?1000??1?01??100?0?1?1?11?100????11?0?00????00?0??001???	(bottom)
64	00?100110101000?01001110?10010?100??0??1000110???0001?10?0?11111	???????0??????1???????????????????0?????1???????????????0???01?1	(bottom)
64	10???01?1??01?00?1??1?1001110?0111111??0010?1?1000??1010?10?00?0	0??0??1?0??????11???0???0??101?0???011?0??????0???01??0??????11?	(bottom)
64	?0??0?1?00?????????1??????1?0?0?00????01?0?01????????0?????0?0??	1???101?10?1?0?0?0?1????01100???0?11100????0?1?????0??101???????	(bottom)
64	??1?????0??0?0???0???????0???0?0????0?0?????1?10???0?1?1???1????	?????1???????????????1???????????????????????????1??????????????	(bottom)
64	01?0000110110101?1011?0010110?0101101101000?1?010?01001101001110	1????010??0???1???10??0?0001?0011?111?11??1?110?1??1?0?11?0??0??	(bottom)
64	??0????1?1????0???0??01000?0??110?11????1?????0????01??1????100?	??001?1?111?0?0??00????0?0?100?1??010?0???11???1??1100?1??1?????	(bottom)
64	??????01?1?????????????????110??101???0?10?????0???1????????????	???1?1???1?0???1001????1??00?10???0?01????000???1??0???1?1101???	(bottom)
64	????0???0??1?????????????1?10?0??11?0??????0?????1??001????0??1?	010110100110001000?0?1?01???1111?10001???0??0?1??11?0??0??0101?1	(bottom)
64	??0?0???1????1?010011?01?000111111?01111?000?0?1100??11???001110	0110110101101001100100001010011100111101000001100000110110100110	(bottom)
64	011?1?1???11110?0001111001011?1??101?1100010??11?010?10010?0110?	??0??110?0?0??0?01???1?????0???1?1?0???01??0???10?00????010?????	(bottom)
64	?0?11???????001???1????0?10?0???????????110?1??????00??01??1?0?0	??0??0010?0??0?00?010??0?101?11???1???0??010?0?1???1??1010100???	(bottom)
64	0?10?00011011110??0100?1???10??100?10111011?11010110?1?1110?101?	110?0?111110??1?01?010000?00100??0?0011?11011001???10001?1??1000	(bottom)
64	????1????????????0?0???????????0???????0?????????1??????????????	??????1?1?0??00?????011???1?00?10?1?10?1?0??0???????0??001??????	(bottom)
64	??0???0???0????????010?1??0???1????0?1?00111?????0????0?0??0?0?1	00?11?0000?00????????????0010?10?1?0??1????11??0???1?0???0?1?1?1	(bottom)
64	??0????100?0?????01?0?01?01?1????1??0?0?1??010??1??????0?10?0???	0??1?10?110????0?00?????0?001??0??????0??11???1??1?1???0???1?0??	(bottom)
64	???100?111??????11110?100???01?????0???1?0??0???1?1????0?10?0?00	0??1?????0?00?01?1??0???0???0?????00????0??0?01?1?1?10?00???0?0?	(bottom)
64	?11??11???1?001?100?00?011??11?0?????11?1??00?1?1101??00???11001	?0??0??01?00??1???011??0100??11??????11110111?00???010??1?0??11?	(bottom)
64	1001?0?11?1??100?11010011?10111?1?00??1?0101100111100?011?0?1111	0??01???1??1?01?111000?1101??00??110?0?1?1?????01?10?00101?1?1??	(bottom)
64	???1????0??????0??????????????1????????????????????????11??1??1?	00000011?111101011100101111000011101110000?111011?10011110101001	(bottom)
64	???11????1???????1??1?1??101???0???1??????????1??1?????00???????	0??110?0?0?11????10100??1???1??11????0??1?00?11???11?101?01???11	(bottom)
64	0000100001101101101100110111010101000001100010011100011110001110	??????????????????0?????????????????????????????????1???????????	(bottom)
64	01?0?11?10?10?10?1?1???1???11?110?0?????1?000?100?0?0?1?00?1?10?	00?1?01?01011100011001??111010000100111001?010?10101?1011000?100	(bottom)
64	1?011?0????1???11?1?10???1??110?0???1???1???1???1?1??1?11????1??	?????????????00???????????????????????????1??0??????????????????	(bottom)
64	???1??????11?0???????0????0??0??1??0?1????0?????1?????1????1??00	1?1?1?1011001?1000?0?100?0001011????01001????1111?10?011?011????	(bottom)
64	0??00?01111?0??1111?00?1??0????11101111?111??1110111011?010??000	?0?1???1?1?01?101??1100011000??010111111?1???01010?00000?01?1?00	(bottom)
64	0?00?11?0111111?000???100?100?010001?0000?1???10?10?10110?01?100	1??1???1?0?0???01????????000???1?11??1????????001???1?001?1?????	(bottom)
64	0?1???001?011?10000?100011?1?11??01100111?11????011?01?11100110?	?000?111000110?11001???0001100?1111010100010?1100?1110000?00?101	(bottom)
64	11?1????101?1?1???11?10001101?0?110101011?001?111????1????1?0?1?	?110???010??111?0??11?0100?11?0?01?010101?0100??001??111??0?0110	(bottom)
64	10101100?1?01010101111??01101000111001011100100011010110100?0110	11?1?01100?0?011111000101???1101101?01010?0010011?0?0?0?111100?1	(bottom)
64	1????1???11?0????10?1??0?011??1???0?1?????0?1?01001????0?11?????	1001010001?0100010110?110011111101001110111011110010111000010000	(bottom)
64	?????????0??0??1????1????1??????11???????1?0??10?11?01???0???0?1	??1??00010??1??011??1???????11??00??1?????????01????0????0??????	(bottom)
64	111010111101010101011011111?111?1010?01000111100011?111000100010	110??0?????0110??110011???11???0?10???0???10000?1?000???1110??1?	(bottom)
64	1??????10?????????????????????????????????????00???0?????0?010??	?0?????????1??????????????????0??????????????????1?????????????1	(bottom)
64	000???10010110110110?11?1?10??010110110001??0?00110001?1100011?0	??????1?0???0???010??????11??1???0??0?1???0??????1?0?100???00?0?	(bottom)
64	?1?11?1?????0??0??1????1????0???????????1?0????1??????0???0???10	????1??0?????0??00??000??0?01?01????0?0????10???11011??1?0?????0	(bottom)
64	1001?000000110011?101110100011?0?101001111010110111000010001?111	?00??1??10????10111?0110?11111??0?01?10111?01??10?01?0?11?1?0?0?	(bottom)
64	?????1???00??0???????000??1????01?01??00??11?1?001????????10????	?????????0??1100????0?1?0????????01??0?0?10????1??????????????01	(bottom)
64	?0?????101??001?1???1??????1???00??00?01010????00?11?0?0?01??1??	1?????????????0??0??????0???????0????1???????????1???0?????0????	(bottom)
64	0101100111110101100001101110100111000111111111001000011001000111	???0??1???????????????????????????????????????????????????01????	(bottom)
64	???????????????????0?????1??????????????????????????????????????	1101?110011100?0101?00111000110001?1011?1?01?11010111?10?0011101	(bottom)
64	110110100?01??11?010001000?0?1011011001010110?01001110101?001010	??111?111100?????0??1??1?11??????0??0???1???11010???1?1?????????	(bottom)
64	??10?0?????????????????????????????????0?????0??1???????????????	?10?00?10100?1100011?01111011001001??1?1000010?10000?010111?011?	(bottom)
64	????????????????????????????????????????????????????????????????	00000010001011100?111111010110?000001010001010011110010101?00000	(bottom)
64	??????????0????1????????????????????????0???????????????????????	???0????????????????????????????1??????1???????????????1????????	(bottom)
64	0??00???10?1??0??????0?1??1000?0?00?1???0????1??1?001????1???11?	001101010000101110010000110000110011100001000010011000?10?110100	(bottom)
64	????????????????0??????????????????0???101?????????1?10???????1?	110011?1?011011110?010?011?10?01?10?1011?1001?011?0?10000?0?11?0	(bottom)
64	0?????????????0???0??????????????????????????????????????0??????	0????1??01??11????0??1?1?????0??????0??0?0?????????1?????0??????	(bottom)
64	01000?0011110001110?100100100?1110??01?01?1000110?110?1?0111010?	1???11??010??1100101?0101001101?00???1?01010?1?0?1?101???01110?0	(bottom)
64	??1??11??010100????0?0??11?01??010?00?1???01111?1??00??110?1??1?	??1???0000?00?0101???001??00??0?1??????0??01???11???011??0?00?1?	(bottom)
64	0?10?????1011???10??????11????0?1?1??1?????0011?????????11?0?0?0	?10000?01?101?01011?1?00101?1?01?00?1110?1011?00???111?0?10100?0	(bottom)
64	011??00?01?0?01??10011?11101?001??11?0011??????0?0?0?0??0???0110	11?110111111000110010?10?10011100?1111?11101?0110010001010111001	(bottom)
64	1????110????0??1????1?1?11??0?1???0?01???0??111??1?1?1?1?1??0???	???0????0???????00????0??1?0?0??????????10????????1?10????0?????	(bottom)
64	00000010110011010??11?11?11111?00?0101?011010011?1?0?001?11010?1	1????????0?1???????11??1????????????00???1??1????0?????01???????	(bottom)
64	111?110??10000010?110011??010001111?0?1100101001001?01??011101?0	??0?01100???11??1?1001100?1?101?1010??0??0?0?0?011101?10?0??01?1	(bottom)
64	0?011??????????1?1??00?????1????10?1??1???????1??1???01??0????0?	?01100?11?1011?111?0000101100?011000000010?00?0110111??111?10111	(bottom)
64	110?011?0111010100??10101111?0?01011111?0100?001?01101011100000?	0????1????1???????????00???????????????1?1???0??????????????????	(bottom)
64	10??0??00?0?0011?01??????01111?0????0?0????1?????0?0?????0?????0	001?110??0?100111?11100??10?1?11110?010??0?00101?1?11???11?11?0?	(bottom)
64	??????????????0???????????????????????????????????1?????????????	11????111?11011???10???0??0??1??1?1???????10?1?????0??0?0??00?10	(bottom)
64	0000100?100101100?10?101100??00110100101100100100010110000101001	11001110010001001100101010000011110101001111100110111000?0111111	(bottom)
64	???????????????????????????????????????1????????????????????????	?01?0?0?0?1?0?10?110?0??1?1??1????000??1?10??1?0?01??0?1?0??0?0?	(bottom)
64	000?0?0?10?1000110??110?1111?10?1100?0010?110010000010100??1??01	???1??1???????????1?????????????0???????1???????11?0????????????	(bottom)
64	??1??1??0110?1??1?????1?1???1?????????????10??????????????????0?	???????01????1????0??1??1??0????????????0??????1??????????????0?	(bottom)
64	???111????1?1?00???010??0?1???11111???0?11101?1110??????1101?000	01101101?10000011111001010011?01?1010100100011001011101001111100	(bottom)
64	11?11?10?1?11?0?100???0?00101??1?101?1110001?00?0001?1??000111?1	?110??10?00000111001???100?00?1?0011000101??1111??11??00?010000?	(bottom)
64	11?101000101?11000?000?01??00011??000101??10???1000110111100111?	1??001111?10100?????011???01??0?011??10000100?1110?1000??1?1????	(bottom)
64	0??1?1???11?01?1???????????0??1??1??1?????1??0????1?1?0???01??0?	0???????????????????0??????0????0???0?????????1??????1?1?0?1011?	(bottom)
64	0100010100??1010?01??0?101??1?1?0?1010010??0?110?1?011?1?0??00?1	??1??0?1???000?0??11111?0?0000?00??1??1?1???1011??0???010?00?010	(bottom)
64	110010110111100010000??001?110110111111100100?01111?1000100?0000	1??1?000101010?01?1?11011100?0?01??0?1?11110?010?010?00??10?0?0?	(bottom)
64	010?10??1?101?011?01?0?10?100??11110?11?1101?1001?1?1?101000?1?1	??00?0??101?1001111000?0011??1????10?001??10??10??101???010???00	(bottom)
64	?1?????1?????????1?????????????????11???????????????????0??1????	?1????00????1?1????0??0???????????01???0??1??0010??1?01??????0??	(bottom)
64	1001110011010110110010110111110010011101001101010101101000011101	???1010?1?0?10?0?0011010100?11??01???10??????11?010???1????0011?	(bottom)
64	1?10101?1?1?001?11??0??1?0?11001100011?11??0?101??001??0001010?1	??110?00?0?0?011111111100?1?111????1?001100?011??000101?0?000010	(bottom)
64	?????????????????????????????01????????1??????????????0?????????	??1??1???11??1???1?1??011?1????0?0?1?1??0?1?0???11?1?0?11???10??	(bottom)
64	????001???1?110??0?00101?1????01???1?1???10010?00?00???01?0???10	10110111111010010101001101111111101001110?111110011?111010?11111	(bottom)
64	?????0???0???1???0????0????????????????????????1?????0??01?1?0??	011100?111?11?10110111??0?1?10110?11010?10?11?1?00?10111?001?000	(bottom)
64	0????111000?0?010?001??000100?000000?1?01110001?111?01?111?1??11	1?1?01110100??10???01?11?0?0010???0?0110100?0??0?0??011????011?1	(bottom)
64	0??0?0?????????0????????010???0??????1?????011?0???0??101?????01	010011110?100101100010000?001?111001000010011010?1101?0?1?001010	(bottom)
64	1???11?001000100?0?1111?00?100000??0?11101?10011?1?0?1101?01???1	??????11??????????11?1????0?1?11????1????0????1?1???0????0?0??1?	(bottom)
64	????100?1????????????1???1?????1???0???????????1??????0?????????	11100000000?01??0001???01???0000111?110001100100010?1?0?01101010	(bottom)
64	10001100?111??1001?1111?1100??00110?00010?0?011110010001?111?101	??0?0??????0??????????????10?1?0??10????????0????????1?1??1110??	(bottom)
64	?1???11?0??1?0?0101??10?0???101?00??0????????10?0???0?00?11?????	?0????1?0?11?00?10??10101?????1??01?111?0???1?01???1?1?1?????1??	(bottom)
64	?111?00?00?10?01?0???0110???0?0??00????1?1101?1?0?0100?1011??1??	?00????00?????????0??0?1011???1?0????1??0??10?1????0??????0?1???	(bottom)
64	?0???0?110?011001?00??1?11???10010?00??10??0?0?100??10?00?01011?	0010011010??00?11??0?101?1???00???1?100?01??0?0001??1?0?0??1?0?1	(bottom)
64	0?11???11?1?10?1??0?0???101001?000??10??01???0??0?????110??????1	?01??1?0?10??1??????11???0?1?0001?1??0??1????????????10???1???00	(bottom)
64	10010010?010010??01001101?01011100110101011?0?1001?0?101?0110010	1010??00???0000010?11111011??1?010?101100??10?0?0?01?0?11101111?	(bottom)
64	??000???01?????????0??1??00??0??110?1??0??????0??10??1?0??0??1?1	?0?????????1????????????????00??01???????????10?0???1?0?????1???	(bottom)
64	??0?0????01??????1?001??0???1??1????1???00???11110????00100?0101	0?0110?1100??00?01?1?1110?10101?10????0???0????0????0??0??1??010	(bottom)
64	????????????????????????????????????????????????????????????????	????????1?0????????1?00?????????0????????????????0????????????1?	(bottom)
64	????????????0????????????????????????1??????????????????????????	??11?0???0110111?001?11?00?0111011110000100101?1?1?1111?0100101?	(bottom)
64	0??0?001111001101111??000001111?1000??01010?0??1??1?001010?11101	0100???01??1?0111011?101?0010??01000?1???1?11?100101110010??0000	(bottom)
64	0?00?0??10?0??00?????0?0???0011??0???10?1????01?00???11?1?110111	10110?100?01111100?101?111111001101?1010110111001?000000?1100101	(bottom)
64	1??????1?0110?111?????00??11?0?1?01?11????1???10??10???1??????11	????????????????????????????????????????????????????????????????	(bottom)
64	011011100010111000??00011?10?011101101?010?100000?00000010110000	1??1???0?0?00?????1?00?????01?1???0???01?00????0?00?011????1???1	(bottom)
64	?1?1010010???1100?010?1??01?0?101??1??01?11001?1????1???1?100011	101001001111101?0??0?0??11?1?110?0010101100110??010??00100100101	(bottom)
64	011?0001?001100?0?00101?000110??0000?10?00?000?1?1101000?0??1111	??????0???0???????01???????????????????????????0?????????1????1?	(bottom)
64	0??1?0????????????0?????????????????????????0???????????????010?	0??????10011????1?00?11010?1?1?101110?000?0?000?0?10??01??111110	(bottom)
64	?101??0?111??1???1???1?00?010????1???1?1??1001??01??1111?0?11101	?????1???0????00???0??0101??1??????00????01110?01????????0???101	(bottom)
64	??0??0?????????0???0?0?010????????110???11?????1????0??0??1???10	10?11???0?0?0?0??10?0??00?00?0???1?1?100?0?0?0011??101?1???10???	(bottom)
64	?????1?1?00????0?????10???1??0??1???0???10??????????0?0???0?????	?0???1???1?????001?0???01??0??????0?????0??????1??1???1?10??1???	(bottom)
64	0??????0??0??1?1?????01??00?1????10?1????11?????0?1?????00??11?1	000???111000??0?1011001???0?0??10?01???011???1?10???1?0?001?00??	(bottom)
64	111?111110?10??0001?????000??10001??10??000?010110?0??01?0??11?0	0?0111?1?1?110?001?100010110010101111010?0??1111011010001010?10?	(bottom)
64	??0??10???1?1?001????01?????0?1?0?1?00???0?010?11?10??0?11011???	?11??1001?1?1010?0??101?1??11101???110?010?0??010?101?1000?00?01	(bottom)
64	1101111111100101010001001000111110100101111011011100111100011100	?0??01??0???1?0???11?1??1?11?0???11??1???????0??0?1???01?0?110??	(bottom)
64	0?0?0????0??1?????011?1????1?1??00?1?10?1??????01???10?01?000???	?1?11?010010?001001?11?0?00?110???0?0?0?01?1110110110??01???1??1	(bottom)
64	????????????????0???????????1?????00????????0??0?1?1????0???????	01101110??1001?100001101010000001000101110110010101?10?1?1010001	(bottom)
64	10101?1111?00010001?0111?01101011?0?11?0000111??0110011?1110011?	100001000?0?11??000111?110??0010?110?11?0010?1?1?011000?100010??	(bottom)
64	1?1?????0??1????001???0?0??????1?11??0????110???0?0?????1??0??0?	1101110010?010?100110101?1010001100010001001001101?1100001110100	(bottom)
64	1??111??0?0??11?1??1?????1????0?101???0??1?1?0?01?0?01?1??01????	010100101?1111001?100001100?011001000?11100?000000110110000?1101	(bottom)
64	???????????????????0?????????????????????0??????????1???????????	011100000001?01100111001011?1010110000101?0110110010000110000101	(bottom)
64	?1010?0111?01?010?0?11?01??00?11000000110?10??100110101??1?0?11?	00?1101100011000111100110111010010000110101010011100110110011100	(bottom)
64	011010110111000101001000?0?10101011?00011111011??00?01??10??1011	?????1??11001?1?????1?111??0?0???????1?????0??0111????0?0?0?100?	(bottom)
64	?????????0?????????????????????????????????????????????????????0	1101???????11?10??1?1??00?11101???1101?101??0?1?0??00?10100??1??	(bottom)
64	????0????????0?????1?0?????00???0??0????01010?0??1?0?11?11?1???0	??????????????????????????????????????????????????????????????1?	(bottom)
64	0110?010?1001?111?110?0?1?0101000??0?10?111101101?01??101?111000	????????????????????????????????????????????????????????????????	(bottom)
64	10?1?10?0001???100?001001?01??01??1??11??0?1?01111?00???0000??00	??????????????????????????0?????????0?????????????????????????1?	(bottom)
64	??10?0?????????????0??1?????1??????1???????????????1?????10??0?0	01?0111111110??0??01?1????0?11?1??1?1?01???010010000?????010?0??	(bottom)
64	????????????????????????????????????????????????????????????????	0101?1??000??0?10?101101?0111?1011100??1?0101?00??10001101?001??	(bottom)
64	00111010111100111110100?111100110000?0010?10011100001?0?100?0000	0111?11110110?10110?11?01??01??0?1100?00?11?1110?01?1?0?0?1?0???	(bottom)
64	?11?10?1???0101011101?010?10??010101?100?111?000?001?10?111?1011	111111111010100001?11001001100110001?1000011110101?0111000000001	(bottom)
64	001?100??1000??01???01?001??0?01?111?1?10001??????10?0???00010??	1?000001?1?100??100011??01010???000??011????0001?01??0???1010100	(bottom)
64	??0?0?????????????????1?????????????1????????1????0?????????????	10?101?11011?1110?0?0?01101011?1?101?00?0001010?01?0110010011001	(bottom)
64	???0???????????????0????0???????????????1???????????1???????????	???0????0???????10???1??????01?00???????1?01????010?????00??????	(bottom)
64	1?0?11????0?0?01000?0100??011??1??0???10??000?00?000?11???0???11	011111010001000001101110000001010110000110101000010100101100100?	(bottom)
64	?10?100001?010??1?10?00?1???0?1?0?0??0010?001???1?10010010?000?0	101??1011100001??000?11?0000?0??0?00?0100111?1???10?1??1??1?1?1?	(bottom)
64	1?0????1??1101?1001?0????1011001?0????0?100??1110?1111?1?1?1??00	1?00?01?0?11?01?0001111?010?1000101?1?0111111?0?10?10100?0001?11	(bottom)
64	????1?10?0??1???0??110?010??01????0111?????10?11??1????1???01??1	????0?0??1?1??????????0?00??1??1????0??1101?0?????1????1??????1?	(bottom)
64	01?1?0011??01101101????01110000000001000?0?0?011?0?10?0011111111	??01?0????????????0?0??0?11???10?1???10?1?01?110???1?100???0??1?	(bottom)
64	?0?0?1011?0?1010110001101?0110???10?11?110??0010?100?100?00??0??	??0????????????1??????0????????????1??1?1?0???????????????1?????	(bottom)
64	????00?0??????????????1??????11??0????1??01???011?????????????0?	010101011?10110001110??0001011?000?1??010010?001?111001001000111	(bottom)
64	01101101100101110001010011001110111101001011101?0101111010111100	??1???101?0000????1???10???11?01????0????0?1???110?????1????0100	(bottom)
64	0?01110?00?100?1001010100111010000101011??0111111100111001100101	00?111???10??10100000?00???0?1?11111??00001?1001100110100000110?	(bottom)
64	00??0??0??0?0?10??0??1?????010?0?1???011001?0??00??0?????10????0	?????0??????????????????????1?????????1???????????????0?????????	(bottom)
64	00?0?00110????0?0?001??0?00?110?0?1?0?110???1?0?00001???1??010??	110?011?1?0110?01??0?0?000011111101111?11011??1?10000011?010011?	(bottom)
64	????????????????0?0???0???1?????????????0?01????0?0?????10??01?0	???111????????????????0???1??00??????0???????????????????0??1???	(bottom)
64	10001??1?00?110101111?01?0?11010000??0000011111?0010100001?10111	?00??01?0??1?1??101?0?01?100?0?0?1000??????0??0??111???11?1??00?	(bottom)
64	???1???1???????01??1??0?1?1???00??0??0??????0??????111????0?1??1	???????11????????0???0???0??????????????????????01???????0??????	(bottom)
64	???????????????????????????????????????0???????????0????????????	1?11????10?????0???1011??0?0?0????1?001??1??11??0000?0??111??1??	(bottom)
64	0011101000??1001?00000111110100001?100?0011000001100100111100101	???????????????????1??????????????1???????????????????????1?????	(bottom)
64	00001?1100101110001?10??0?01??1?1??0000????1?0????0??0??0?10?011	1?001?111??01??0010?01???10101????1???10001?1?1?00100?00?10???10	(bottom)
64	1111?11?11100111?110111111101?1?0011?110010?01101101111?00000100	????1???111????1?111?0????????1?1??1?????0???0?0????0???????0?1?	(bottom)
64	?1?????1?00??????????????????????1??????????0???????????????????	???110???01???????????0??0??1???1????????10???????1???01???1????	(bottom)
64	10001001111011001010111100010000110?1110001001010101010001111111	00000??00??01?11?01110?0110101110??1000??10101000?001??1?1?00001	(bottom)
64	01100001000?11100?0110010?1101?100100111011011100110?000000100?1	111100?1?0?1???0110??????0?0?001?1?0111100??????1??1?111??0????0	(bottom)
64	1??00???0?10?110???01001?00?100?0??0??0?10??1???1011000?0??1001?	?00???0??1?1???11?01?0???1???00?1????1?0?????????011?????????10?	(bottom)
64	????????0????????????????????????????????????1??????????????????	??10???1?0??0???????????10??1????1???0?????????????1?0?1??1?????	(bottom)
64	?10?00?0????11????1????0?1??11?11??1?????0?????0?1?00????1???00?	0??00010?0101?00?011100????000?011?011010????000??1??00??01?00?1	(bottom)
64	0011000111111001110001001100100110001100011000000001100110101101	11100101?0111?10001011?100011?010010?101?0110?1001?011001?0101?1	(bottom)
64	0001?11111?0?0110?01000?100111?1110101011000?100100101100010010?	001?1101?110?01??11011?00??000?11000?110?0101??1001?0010?1111?00	(bottom)
64	1101?00?1100010?1101100100?001001?10010100?00?10100000110101110?	001??1?1?101?010????1?00000?1???00101101??00?00?10?1?10??0101?01	(bottom)
64	0?1?10??1?1?11??????001???1????001??1??11?011?0?????01?????1???1	??0??0???01?10?1111??01??00?0???1??01????01?0?001?1010???11??00?	(bottom)
64	1001000?100111?110?1?1?10010?11000??1001???00001?11??1?0001?1?00	101??0?11??0?01??0??10??1?0?110?11?0??1??0???1?0??010???10?0???0	(bottom)
64	010110100011?11110001100000110000001000111?1010?1??111?1??00001?	??1??0??????????????1?1??????1?01???0?????1?01?????????0?0?00???	(bottom)
64	1???0?00??0??????1?00?????1??10???????????1??1?01?????????1101??	??????????????????????????1?????????????????????????????????????	(bottom)
64	01??01?01???010?????10?1??1??00?0????11????10??????100??01111???	0010100101?00010101011??000?1?01011110101111011?01????101?000111	(bottom)
64	100001100010010000010111?01000100110100001?10000010?010000001010	?????01???????0??????????1??01???11??1??1???????????1????????1?0	(bottom)
64	1?????0?????111??11??01111??101?0???1101?????111?0000??1?0??1??1	??1??0101010011110??01001?1011???10?0010011?1?0111??1000??0?0?10	(bottom)
64	11???1?0??0?11010?1?11?????10??????0???????????110?1????0?0?10??	100?10???1?0?0001?0???1??1?101??1?1?1?0???110?1????0???01??01?11	(bottom)
64	?????????????????????????????????1????0?????????????????????????	1?????????1??01??????0110???10?????1??1?????????????????1?1?1???	(bottom)
64	??11??0??10????00?100?1000??11?1?0?0??1?????1??0?0??0???100?0??1	10?0?1?100001???00001?001?11?10???0??00?0100?1???1?000011?111??0	(bottom)
64	011?000?0?110?1?101???000??01111?00100??1?????11?0??001?0?0?000?	1??????0???????1??1??1?????????1????1??????????1?0?0?????????11?	(bottom)
64	????1?1?1???????01??1????????1?1???1010?1??1????????????1???????	0001?10101011?0111?0?1101?1100??10000?01110???110?01??0000?11101	(bottom)
64	1?00??0?0?1???0?1111???0????1?0?????0?010?1??10?1101011?001??1?0	???????????????1????1??????????1?????????00???????0???0??????1??	(bottom)
64	10?11101?0??001?1?00110?1?001??11?0??0?11?10???00100?10101??00??	00110110011010001101010101010?0011??1100?00?1101?0110000001?0111	(bottom)
64	11?100011111010100010?1100010??0??01101?0?1?1011111?0?0001??1?00	011100?0?10001010100?0000000111?01110?000110000101101101?11000?0	(bottom)
64	0????0?11?????0??????0?1??????1????0???1???????100?1???0??01?0?1	??00?01?0?10?0?1?1?010???1110??10?10?10?1?00?100?00?1???11011101	(bottom)
64	????000???1???????????????111??????????1?????0?????0?0?0?????11?	001?????????1??0????0????1???????11?1??????0?00?01?????????0??0?	(bottom)
64	?????????0?00??1????0?1???????????????????????1???????0??0??????	?0010??0??01??11110?100101?00?1?001000?011011110?000?1?100010101	(bottom)
64	1011101110111111001000111?110010111110011011111111?0?00101111100	100??1?00?111101010100011????00?110?011??001100?0?001?1011011000	(bottom)
64	????????????0????1??????1???????1?0?0?????0?0????????????1??????	??0???01?11?00?01?0?0?????0?10??0?1??11?00?111???11?01?0110?1??0	(bottom)
64	1111?0?100?001011001?0?001?0?0110?1??1001100011001100??0??0011?1	????????????????????????????????????????????????????????????????	(bottom)
64	1100?000000110?1110010111001011001001001011110111000111010010010	01??0??0??0?10??01111?????1?1?0????0001??1??01??0??111?00?????1?	(bottom)
64	?00????????????1????????????????????0???????10?????00???????011?	1110111111001101000101110001111011111111000101110000011000100100	(bottom)
64	0?10101011?0001011010011111100111001010101101011?010110001011011	0000010?0100100010000?1100011010?01001?111001011010101001100010?	(bottom)
64	?1??11??0??1?01???????0????????????0?1??1??1?000???1???11?0111?1	00100110010101111101??00?101?0100010111??11?1?00001100000?110?00	(bottom)
