# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	0001110?00101010001?10?101110110111?100?0011101000001100101101?0	?0?1?????0?0?10?1101??????0??11?1111??1???001???0???0?1???????01	10?0?011010??1???0?10???1??011?1?1?0?100?01?00??011???00101????1	(bottom)
64	??0???111?????0?1????????????0??1111???1???????????11?0??0??0???	??11??1????????1??1????????????1??0???1??11?0????001???1?0????0?	????????????????????????????????????????????????????????????????	(bottom)
64	1010111000000001101100001111100001001101101001001100001111011011	????1?1?1?0?1??1?11110??111100????0010001??????????0?1??0?10000?	??10??1?????0???????1?0???1??1???10??0????0?00?10?1??????????0??	(bottom)
64	0100010010110111010011100101000110000000010111010101011010011101	????????????00?1??100?1?0??1????????0???01??????1???????1???1???	1101100001011111010101001111101?00?11001111010000?00111110110010	(bottom)
64	0001000101001110010011010000?011?01111100100?011010011??000?10?1	?????????????0???????????????????????1????????????0?????????????	110010?000?0011000000?1?1?01101?00111110011000?11?0101?0?1??0101	(bottom)
64	1010000010010100111010010100000100111111101011111111001101100000	?0???00?????0?011?11???00100?110?11?1?1???0001?0??0?1??1?1?1?11?	110110?110110000001000011110100101000011001010000110000110010000	(bottom)
64	010?000?1111??0?1?011011??1?1????01111110?11111?0?1??1000????000	1000010110011?0010000000111011000?00010100011?01110101101?011110	0??1?00?101?1000100?00?100???110111?1??1110???0???11???010??1???	(bottom)
64	01?110111111??1011?111010??0??????00111100???10?1??1001010?0101?	0110011110010010101100000011010011110100111001101101011111011011	?????????10???????1?????1?????????0???1?????????01???1??1???????	(bottom)
64	1101?10???1?0?01???0?10?????1?0??10??1?0??1???00???0?110???0?1?0	??1?1???1?????0???1?0???011?11??????11??????????0??01??0000??1?0	00100?101???010?011100101100?00110?101?0001??000000??01001???000	(bottom)
64	??111???01?0?1????0??00?1101??00?00111??1?1010???????0?1??00??1?	11010?111?100101110?01?0?1?11?00101111011110?0?010?10001?1000011	???????????????1???????????????????????????0????????????????????	(bottom)
64	0?0?11?1?0?00?????1101?0??00??0??111?100?11????111??11????110?0?	?????0?????1110???1???1????????1?1??0??0?????1?????1??????0???0?	0110111100111010010100?01110100101011001010000111110110001111101	(bottom)
64	?0?????????????0???1??????????????????1??1?1??1?????11?1010?1???	???????0???????????????0???0??1??0??0?0???1?0???0?????1?10?01??0	?1000100???0011100010??10?11000000?00?001?1110011??110??0?10?1?0	(bottom)
64	?0?????????0?0?0000?1??0?010???????1????????1?1???1?1?01??0?110?	0????0?01???1?1?????100???1???0?11????0?1?0??101?????10???1???00	1?10?00?1??0?01?10100010??11?10110?01?0??0101011?110100??10?1110	(bottom)
64	?????11??1???1?1?????????????????10?00?0???????1??00?10?1???????	1???0??1??1?????????????0??1???0?000?0????0?1??1???0??1??????0??	????????????????????????????????????????????????????????????????	(bottom)
64	??????0??????????????????1??1???????????????????????????????????	100101?????0?1011??01???000??1???10?0??00?0010??1000?????1?00001	000??0011?0000?01?0011010?0000?10?1??010?011111100?1?10011000?1?	(bottom)
64	??????????????0??????????????????1??????????????????????????????	00?111111?11?101000?0??0?1?????11?11?1011?1?0?0??1???0???0??????	111010010111100011111011111110011010101?101011?0?01100?010110001	(bottom)
64	?0?????????1?00??1????1??1??11??0??11???0???1????????0?0??1?0???	1?01?110?010?10001?00?10110??0??0?0???1?0??1?01101??0?011?0011?1	010100?1?1000101?1101?00001??1100110010111101101010?0110101100?0	(bottom)
64	111101011??00?0?01?100?1100101001?01?00001010010011110?010101111	0????????????0101??110?0101?00??0000??01????0??0011?0??0000??1?0	?????1????0??1?1????11?000010?0??01???01?0?11?0?????1????11?0???	(bottom)
64	?????????????????????????????????????1???0?1????????1??1????????	????1??????1?0???00?0?0????00?1??10?01110?0??0?1??00?1?????010?0	1?0???011?????0?0?1111?00111?10??0011?0?0?111??0??0????010???0??	(bottom)
64	00?1?010?01??00??00?0?11?11?1????0?1?010?001010?101????0?0???0??	??10???11?0???10???0????????100?0?011???0??0????1????????????100	0???0??0????1???1??1?????1???1??1?00??0???1??1???1??1??????0????	(bottom)
64	000?10?101010111???1100001?01?1001111000001011?1?01?0?01011??111	01?00?011100?111?0?1?0011?1??1?110???1?000????01???????000???1??	???10?????????1?0?0????01??????????????0?10????1??????0????1??0?	(bottom)
64	1000?10011001?11001?0100000?0?01001010001?001010?0?1000?1101?111	1?1???01?0?11111?1???110001??00?000010100?????01?0???1?010?00001	???????????01???????01??1?0???0??10???10????01??0?1?10?1?????0?1	(bottom)
64	1?10?0?0010101??011011100111?00110?101??10?1001110111?10111?0?11	10?11?01011000??0?10100???101?1??1101110?00??????001?100111?0000	0???1????????0?0???0????????1????01????????0?0?????????????????1	(bottom)
64	???????????1????????1?0?????0??0???????????????1??????1????1???0	1??0?011?111110?0??011011?10??1??011?011???00?1??1?1?100??01101?	100?11011?1??1011?11110??1110001001010101?001111?010?010?00100?0	(bottom)
64	?110???10??0?00?01?0???0?????1?111???01?1??11?1??1?0?1??0????100	1???0?0?0????000?001100?01?010?110011111?????1?00?0110?100110110	011010101011000011011001001?1?0000?0101101?10000111010?110??0111	(bottom)
64	0010?1?01110001000011???000101?1???01??1??0???011111100?0??1010?	?00??10??0?1?0?011100?0?0?0??010?00?1000?01001?1110001001?101011	010????01?1??1?1??10?1?1?10?1????1?011??01??0??1?0????0??0?1???0	(bottom)
64	11?11?1001101011001100?11111111010101?00011?11111111010001101111	?1?01??0??0?0?0??10?1011?0100?10?0000?0???0?????010??0?????10???	?0000011???0?100??010??0?101?110?11101?11?0?01010?11?100?010?0??	(bottom)
64	?00??1??01?0??????011?11???11?1101?0??0000100??1?010101000???1?0	1111001000?11011100?11001010??10101000100?1100111?011?010?000100	?100110??00001?1??11111?10?????101111?0?0??1?1??01?1?110?11?00?1	(bottom)
64	0????????010?00???0????10???1????0010????1???1???1?1??1???1?10?1	01110110110100000111100010010010101001111000?0101?11010000111011	0?1?0?0??11???1??10???1?00???0???0????00????????1??????????0?1?1	(bottom)
64	?10000001111101000011100?000010?1000010??100001?1111111111?01011	111001000?10101101?01110101?10?0?00?1?0?0??0??0?11?1110101???0??	01101111?10?01?010101?111011?0?111100011100111101?1100?00011?000	(bottom)
64	?0????????????????????????1???1??1??????????01???1????????1?????	????0????1???1???????1?1??????0???????0?1???????????11?????0????	00000?00??01?0??00?1111??0000?0011??10?01??1?011?0?10?1?0?010???	(bottom)
64	111111111?11?010?0110101?0110110??111101?100??0??011?10101011110	?0???0?1????01?0???0??0??111?1????00?1???0??????110?0?11??1?????	010??10?10?1????0???11?11?1?10????00??1???11?11?0?0?1?00???11?10	(bottom)
64	101011001111010111111111111111000?11?11?011110011001101110000001	?0??110???1??0?0???11??00?0?0?1?1?1????011?10?0011?0??10000?11??	1?11?0???1?0????0?0?????0??110???1???00???111?0011??0???????????	(bottom)
64	1111?010101001100001?111110?110?111?0111010011100?11110000110?00	11?01?101?0?0??001??11???0?01110???11010?1010001011?010?0100011?	?????1?????0??0?1?1???1???????0??0????1?100???00??????0?1?0??1??	(bottom)
64	1??001????0?0?0????0?????1?????0??1??11??0????0??0??????0????10?	01??1?011?1?0??00?101??1?1?1?110??00?000010???????0?00?0011?1??0	?000??0?0?10?001?0?0?101??1?0?010????0?00?000011??1??1011?1??1??	(bottom)
64	??01?011???0?11101?011??0?1?100???110??011???111?10?00??00?1?00?	10?1?11?1??0?001?11???01010???101???10?0??110?11???0????1?0?????	??0??01??0???111?01?111010???0?????11111?01?11?000??111111?1?0?0	(bottom)
64	010????01?0?0?0?0??0?01??????011110?100100?0?1?111??0000?01101??	????????1????1????????????1?????1???????????????0????????1?0????	?11?1?01?00???1110?1?1?011???01??01??0111???00??1?0?0??0???0?011	(bottom)
64	0????????????????????????????????????????????????????0????????0?	101?11?0?0?010???11010000001??111?0001?10??01?0?0011?1???010??10	?0??????????????????1???????????????????????1?????????10??????1?	(bottom)
64	00?0?00001111111111?00000?0001000100?10111000010000100??1101?101	??1?0?11111???????00????1???0???0????0??1???????????????0??1????	1??????0??0???10???????0?1?0?????0??11???1110??0??1?1??101??????	(bottom)
64	0??0?00011?001?0?011111100100?????1001??0?01????00100000?1?0?0??	????1??1??1?1000??110??????1????001?10??00???????001???????10?10	?10101?1????0?0??0??0?01??0110?11?0???0?111???10????010110?11?00	(bottom)
64	00110100001010101110?0111111010110010011?01011101101001100101100	???001?001?1?0??1?????001????001?????010?00????0??11??1?0??????1	0100?11?0??01010000?1?1?01?0110110?1?1100000?01?0011100??1101??1	(bottom)
64	??1??????????1??????1??01??1???????0??0?????????????????1???0???	?1101??011?1?101?0??111???0??0110??0?????10??0??0?010???110????0	111?011101111?00111101?11011001010?1010010110011?1110??0?0111?01	(bottom)
64	0??11010?110100?11101111?100?11?000000?000011011?00100111?011?00	?1??1?0?1?10?0?????111100?11?????0??10?????110??0??001010????10?	1?????11????????0?????????01????0??????????????0????0?1??1??????	(bottom)
64	1?0101?01000011?11?1?1?1?11???1000111110?11??10?100101?101110000	0?110?0000?00?1101???1?????101??0????10?00001101??1?11100?0001?0	0??1100111101011111101000010100100101110101100100101?111011?0101	(bottom)
64	????????1??0???1??1??????????????1????????10010?????????1?0?????	????????1??????????1????????????????????????????????????????????	101????1??0?1?000?1???????10?????1?????0?0???11????0?1???000??01	(bottom)
64	??????????????????????0?????????????????????????????????0???????	1??1??????????????????????????0????????????????????11???????????	????101?0??10?0????111??????0?1????0??00??????0?11?1???0??????1?	(bottom)
64	?????1?00??0?????1???????0?????????????????????0?0?????????????0	???0???????1?????????1????0???1?1???????1???11???1????0??????0??	1??0?11000????11?0?????00??000????1110?1????0??01???????0?000??1	(bottom)
64	??????????????????????????????????????1????????????????????1????	???????0??1??1??????0???0?1??????????????0?????0?????1?1????????	1???0100?01?1???0??1???1?1?0100?0??1????011101?????1??0???11?011	(bottom)
64	0110101??1010010010111001010?01100111?0011011000??010011?100?111	??????1??????1???????????0??????????????????????10??10?100??100?	???????????????????????????????1?1????1??1????????1?????????????	(bottom)
64	11??0?0000001?110011100??0000???001?0?11100111011??1???110100101	010?1001111010?100?111000111010001000011100010011011011100001??1	11010?1??101????01????0?0?1??1?10?1?11?0?1???0001???????0??1?1?1	(bottom)
64	????????????01????????0???????????????????00????0????????????1??	?00011?00?00?11?11011?10110??00?111?11111?111110?1001?0111101?10	00???1??1???10???0?11??1?00????001000?0?1?11?1??1?0??1??000?11??	(bottom)
64	????????????????????????1???0???????????0?????????0?????????????	1000010?0001100101100010??010110000100?1010110010?0000110111?001	1?0????1????110?????1?01?1????????1?0??????????1??0???0??????1??	(bottom)
64	0???1????1??????????1?1?????????????????????0?????????0????1????	?10?110??101?110?0??0???1000111?011?0?11011?1???0?0?1?1??0??1000	11?11?????10??0??01??1????0???0?00????0????00???00????1?001???1?	(bottom)
64	??????0??????1?00??0??00?1??0?10?0???1??1??0????????????????0???	0000100?110011001?01?001100001001000000010?1100100??111101?00?11	10111?1?00011000101100?110?110?10100011010000?101110100000001?00	(bottom)
64	?00??0????0?0?0??1????1???0?1?????00?1?0?1?????10??001?00?1?1??0	0???1??1?1?0?01?110?10?01?0???????0??0?01???11?010???0???00?????	???0?0???1??1??0?????001001????????????1?000????00???11?1????01?	(bottom)
64	?0???????1??????0?????0?0??1?0?0??1???1??01???????101?1?????1??1	1110?00010?11??10?1?00?00?0?0000?0111?010?011100?0000?11011?1000	???00?????????1???0??1???1??11?1????1?0????10????????01?1????0??	(bottom)
64	011?11?1???01??1???0?10101??0??101?1?0?0?1001?1??11?11?0?0?01111	?10??10??00??????????1?1????0001?????0?0????01100111?????1????1?	1?1?1?0010?0?0?000????1??1????11?1?1?1??11????????1?0?011??1?0?1	(bottom)
64	101??0????00?1???0??11????11?????0??????11??01???????10?00??0???	00??100?1?010?1??0?1000111???1?001?1?1101?0???001??1?01111???101	?????????0???????????????????????????????0???????0??????????????	(bottom)
64	101?0?011?100100?1010?1110?000?10?11?01?110?100?0?11000?1?0???10	1111001111010100100000011011010101010011101110110100100101010000	0???0??01??0???1??1???0?????01?????0?????????????0???????01?1???	(bottom)
64	1001100010011001011111110110100110?000?0101?0?011000101101110001	01101???1101100?01?0?1?010001011011011?0?00??01?1100?1101?10??0?	00001011?111?1000?1010111?101000110?110?0010?10?1101100010?11000	(bottom)
64	?1??0??111?110?11?11?111??0?10?00?0???1010?10?11??00111?110??10?	0?1??01??11?1010???0?1???11001?01010?111?0???11??1011001?00101?0	001??1?1?0110?00?011??1110?01??11011??0??10?110010?00100?01?111?	(bottom)
64	01100001110110?00101?010?010011011?100011100111010100?1100000010	00?????000?01011??0?0??????0111?111?1??0????1??110?000011?01?0?1	?011???1?000?00???????0??1??00?????10?101??1?0??010??1??0?0??11?	(bottom)
64	1????10?????0?????0???0???1??10????1?101???0??1?11???0??0?10??01	???????01????????????????????????????????1??????????0???0???????	???????????????1????????????????????????????1?????????????1?????	(bottom)
64	0?101?0?0?01?0111?0?1?1010?10001???1??1?0?0?110?10??1??0110????1	00010?101?001?11???0100??101010001??10?1000001?000000000101?11?1	0010111111101111000101010011010011010000111001110110101001111000	(bottom)
64	?????0???01?????0?001??0???0?0????????????????0?1???1????1?0????	????0111011?011?1???????0??10?0101111??01?101?1??011?0?0?0?0????	10010?01?01000111000100?110001110?01100?01110?0100110001100?0?10	(bottom)
64	???????01?11100????00??00?????1?1??1??0?0??0??1???1?01?11??01???	0??00101??011?0011111?00??100?110?0001111111?1110?100?101??11101	?0?01000011111?0101110100011?001??00?1?010011?1111??01??0?10??01	(bottom)
64	??1?0?1?0??101?00?10?01?1?????01?1??0??????????1?1?00?1???0?010?	???00???????0?1????1?0?????0?10?1?0?0?????0??11????111?1?010??0?	??0?1????0???1???????????????????0?????1??0??1???????????1?1???0	(bottom)
64	???101001??1???1?1???1???011110?00?0?0???0????0?10?11?1??????0??	?????0?1????0?????000??0?1??0????????????1??????01?11??1??0??01?	??????????????0??????????1??????????????0?????????????????1?????	(bottom)
64	00?0???00???????01??1??0??000??1???1?1110???0?1?110??0010??01?01	1101110010?110100011000100001100111111110?001101?011101001011011	?0???1????01????11??????????????10?????????????????0?????????1??	(bottom)
64	0001??????11?01?0?0000?101??000??0???0??11?0???0?????00?1101??0?	??????????????????????????????????????????????????1???????1?????	?10?0?1??0?0???11?1?1?01?1?010?11111?00?11??11???0001?0??1?11?0?	(bottom)
64	?10?10?00?1??0011010100?1??11?1?????01?1????0?1????000101?1?00??	100111000011000?1110111101110110110111010?0010111?00111011101001	?0?????1????????0???0??10????????????????????1??0?????1?????1???	(bottom)
64	????????????????????????????1???????????????????????????????????	110001010011011110111000011111011011111100?010011111010011100001	1??010??11??00??1??11??10101100?00?100111?01100010??101?1?0?????	(bottom)
64	??1????????????0????????1???????????????????????????????????1???	1????001110101?00??10101110?00011?0011??111?01?1?00?11?01110??1?	0?0?1?1???01111??001?1?????0?1??0??1??00?0??00101?000?00?1?0??10	(bottom)
64	?1?1??01?0???01?011011?011??00???00?010?1?111?10??0?1???1?0?????	????0???1??0????0????????10??0????????0???10????1??????????101??	???????10???????1??01??????0????????????????1??0??0?????????????	(bottom)
64	???????1???????0?????????1?1????????1?0?????1?????????0?????????	?0110??10?1001111??010???100?00100?10???0?00000?0?1??00000?0?1??	1??1?1010010?000?01??01?0?????0100?0101??0?00??1???01?0110??1?01	(bottom)
64	?0?10??0?1????100?0??????1100?0?0??????0??00???1??????0????????1	??????????????????????????????1????????????????1?0?0?????0???0??	?0010101?101100?100??00?0111??1101??0011011?1110111?11??0000???1	(bottom)
64	??????0????????0?0?????10??????0?0???0???0?????1??????????1100??	10110?11???1??1???010?1????1??00?1????1?0?0?0?????110?11?001??0?	???1?01?????10?0?0?0?11???100111?11?10?0110?00101101001???1??10?	(bottom)
64	010??1000110?1111?00010010?000?1001110111010010?0000011000010?11	?????????0???1?1??10???????01???1??????0?00100??0?0??????0??00??	??1??0??????1???????????0??????????????????????????????????????0	(bottom)
64	?010010??1??1?01?10??00???0?000??0?1?0??11??01???1?1?0?1?0????1?	?1?????1?0??????1?????????0??1???0?01??????????0??1????1?1??1???	?0?11???0?1?110111?1000?0??1?00??01100??11100101????1?010???1?1?	(bottom)
64	0000?101?0??11??1010111111?101110?110?010110010?01?111?0000?1110	??????1???????01?101??0?0???1??????????????10????????????????1?0	01011??0?0010??1011??00????0??0?10?00?00011011?0?10?01?01?11?1?1	(bottom)
64	?????0?????????????????1??????????????????????????10??0?????????	?????????0?1???????????????????0??1???????????????0?1???1??1????	??0??1?1????0????????0????????0?0?1?1???????111???1???01????1???	(bottom)
64	1100?1101000110010?0000?00100111??11?10000110?01?01?011000010000	1000010010010000100101001100011111111101111010100001111101000000	?00?00???000?011?1?1100???????????0?001??01??0???11??11??1??10?1	(bottom)
64	???00??????????10?0??1?????1??????10????0??00???00????1????????0	00010001101100100111011110001101010110100?0101001?11?110110??010	0110110110110010011100011001101001000111110011111100001001011110	(bottom)
64	00?0???110?000?11?101?100100?100?11??0?1??00011111????0?0100?111	100101?00011110??1010100?0???1011?00?011?10?11?00?011?0?11?110?0	?000?00?001?1100?11?1??010?1?000??00101100???1?001110?010001?0?0	(bottom)
64	1111?0?11?011??00??01?00??110?111??11?00001??0?11??0?000???0?10?	10?11110110?0??00??00011010?111?01001?00?01?1000011?111??000?001	?0????01?1?011????00?0??1???????1?????0110?1??????1????1???1????	(bottom)
64	??????????????0????????????????0????????????????0???????????????	??0???????0??0?0??101???0?0?????1???1???????1????10????0??????0?	11?11??110??1??0011??00?????010?1?????1?1????01??111??10?0?000?1	(bottom)
64	000111?1011?0101?1111011101?1000100?10?11110010001110111011?0000	?????????????1?????????????????????????????????????????????1??1?	????????????????0??????????????0????1??001???1?????0???????????1	(bottom)
64	??????1??10?????????0????100?????0?0???10??????0??1??01??????1?0	?10?????1???1??1???0??0?00?0?100?1?0001?11??1???0????0?0?0000??1	11?1?1???10?111110?1?100???0?1??1??0???0???0??0??010?0000???0110	(bottom)
64	?????1?011100??10?0?11?10?10?0??100?????01111??1000???1?00011??0	10000000110110000000101011100?110?11111110110100?11?1???10101?00	????0??0????????????????????0??????1????????????????????1???????	(bottom)
64	11000010110?11010010011100110100?001?010101?11110111??111101?1?0	0????0?0???????1???11??????0???1???1?????????????????0??1??00???	????11???1???????????1????01????0?1?0?????1??0??10?1??10?01??10?	(bottom)
64	?1010??????1??????1??10????????1?1??????????????????????0????1??	1?1??????1?????1?11?1?1000???0?110????????????0??01???01??10?1?1	1?101111?1?11100?1?1?00??0000?0?110?00?100?10001?0?1??100?01?0?0	(bottom)
64	????0????0???1?0?????1???????0???00??????10?????00?????0101?????	01111101111010001101111100110?0111110010000100111001001100110111	????????????????????????????????????????????????????????????????	(bottom)
64	?01???????????1?0???0?0010?101??00?0101?11????01?010??1?10????1?	????????????????????????????????????????????????????????????????	?00??????111????100??10??100??010?1?10???10???0??0????1??0??01??	(bottom)
64	?????????1????????????010?0??1?1????0?1???1???0??01??1?0100?1???	????1?1?1???1?0?1??1?1?1?1??????????01?0??00??0?1?010??0????1???	0111??1111101100000010010111111111?110?1011001000010110010??1110	(bottom)
64	1001?1??111111101????01101100010?0010110101?10101000??0?0101??0?	11011?101100100101111?100011011?00100?010011001011001?0111000001	???0?????????1??1??????????0?1????1?1??0?????1?????????????????0	(bottom)
64	0111110?101101?111??1000?001111?0?0??001001010?00?0000?011?01011	?000?011??11?????1???1??1???????????1????0??0????011????0???1111	???0?????0?1??00??0?1??0?00??110????01??1?0000???1????1?0??1?0??	(bottom)
64	?1?1??00????000010100?1?011?1?01???????010?1???1??1?10??0?1?????	?????????????????????????????????????????????????????1??0???????	01??????1????1??????10??0???1????????????0??0??111?1?????10?????	(bottom)
64	??0?10?0??01001000???010000?01?0100?00????01?1??????1101??10?1?1	0101111101001101111100011001010010011001001100100111000110001100	01100110010000??1100111101110010?110100?111111110011010?100111??	(bottom)
64	?01?11?1?0?1?1?11??000?1001?1?10?1100111?0100000100?00?011?111??	???0????00???????1?1?????????00???????1???1????????01?11?0??????	10?01??00101?1?0???0?0???01?0?0?1?11???110???01?0?111?1?1?0??111	(bottom)
64	00?100??0001?11??1?101110110??0110110100000???01100?011?010101?1	??00??001????0??1?????????0??0????100?1??00??0?01?0??1?0?1?0?010	???0????0????0????1?0?1?????????01???1???1????0?0??1?1?????1????	(bottom)
64	0?001??0?1?1110?01?0?10100?1?1001111?0?????1???110?11?1110001?11	0???1?????????1????0??0????????????0???0?1????????????0???0????0	?1?????1??01??00?0?????0????1????????????0?10?0????????00?1?????	(bottom)
64	?10?00?0???1????????1?00010??011101?0?????01?00?????1???0110?101	?0???0?1???????????1?????????1??????1??????1?????0??1???1???????	1001011110?1100?011111110100100001010?00011100011011101101011110	(bottom)
64	010110101010011111?01111111?111001011000110110001000000000101110	1?1?1?110??1????0?01?10??01???1??0?1????01?1?????????????0?10011	???????????1???????1?10????1?01??????????0??0?11???0??????0??1??	(bottom)
64	11?10100111011100001110101??01100001??1?1?10001010001110001101?1	0?000101?001?001?101011110??1?0011111?100100?11101??010100101101	00001??100?0??01?1?1111?01111??11?1?11?010??01???1?010?1110?1?1?	(bottom)
64	1100010?111010100?1?1011010?1110001?01?1?0?10??1??0010011?1?1001	??????????1????????????????1???????????0????????????????????????	??1?????0??1?????????0?1????????0?1???0?1???????0???????0?0??1??	(bottom)
64	00?????01???????0??1???1?1????1???1?0??1?0??0?1?????11????1?1?1?	101110?10?001011?1100?11???1??100101010?1?1010?10010?01?01011??0	?11?1??????????0??10???00??001?10?10???0?1?0??1??0??110?10?0?1??	(bottom)
64	00??1???10???1???0?1???1?1?????10???1?0?0?1001??1101?1?11??1001?	?0???0010??0????????1???0????1?01??0??????01?00011?1?0???00?????	?0???0?0??0??01????0?1????00?0??00?1011?1????10?????11?10??1?11?	(bottom)
64	100????1???0?00???0?01?01??1?10100???1???11?1????01?????????1??0	?01?10111?110?1?0111101?00?011??000??1?0?010?0??10?010?101?10??1	????1?1????????0???11?00?1??11?1??0??01?1?????0?101??01????11?10	(bottom)
64	0?0??????010??01???????00?1???0?1?1??01????0??10?1?0111????000??	1110?0???011?11?01??1010??1001??0????1?11101??1???01?00?10001111	??10???1??????????1????11?????????????????0?????????????????1???	(bottom)
64	?0????1?00??101?10001????1???010?01??01?00??101??01?0001010????0	11??00?111110?1?0?111010?110?0001?1111?1?1?1?010011?101?00?100?1	?10??0000??01???1011??1?10???11????1?1?111?100?10110101101010011	(bottom)
64	0??1110000????00100??00??10??0?011?0????1011001?0?1?01100101?10?	???????0?0????0??000??00??1?111???0?????1????11??1???01??1?????0	100?01?101101?10??0??110?0?1?010010?0?00?000101?00?1100010111?11	(bottom)
64	????????????????????1?????????????????????????????????1?????????	??????????1?????????????0??????0????????0????????????11??01?????	110?00001?????1?10?11??00??00?1??0?1?0010?0?01010?001??11?????1?	(bottom)
64	?????????????????0???????10??1??????????????????????0???????????	101100?1??000001101000000100011101110111?10010010011110?000?00?1	????????????????????????????????????????????????????????????????	(bottom)
64	1?0?0000?1?01011?1101011000000?1110101111011011?10111010?00???01	101110010001?11?001110000001??1???1?011?11?10110?0?100?001000?01	???????????1???????0???0???????????????1????????????????????????	(bottom)
64	???????0??1??????1?0??1110?01?1?11??0?????0101?1????0?0??????1?0	????0?????????11???1?0????0????????0?1???????????????????1??????	0111??0?00100?110?110010?00101?0?10001100????101?00011001?0?1001	(bottom)
64	01111011101?11101001011?11111?11110001000100011011?0000111100001	0?1??????????????????1???0??0????0???????????1???????????00?????	1100??0?1?00?1000?010?11111??1000?11010?0110?110?1?11?11?10?1111	(bottom)
64	??????????????????????????????????????????????????????1?????????	??01??000??0?11???1???10110???????011?11?????1????1???0?1???0??1	00???????0???00??101?????????0?0??10???1???00????0??????10?000??	(bottom)
64	??001?01?1000?10?00?11?1?1?01?101?1110?0101000?0??1??10000?0101?	011001001110?01110101111110000?11101??11011?0100111?100?1111011?	1?110010??0??111????1??0?01?11111?00?0100?11??1000???1110??01000	(bottom)
64	?????1????1?1?10?100?0??1?0?0?1?00?011??01?111???0?0??10??0?0??1	?1?01??01?10?00??1?1?01001?1?10?1110?00?1??0?0?1?101??10??1???01	??1????????????0???????????1?1????1100????00????1???????1???????	(bottom)
64	?1??1??1??10???1?1?00??????????1?0????1?11?1?0110?1??1?11??????1	??0??00??0000010???1?0?1011?111?1?101??10?0?01???00?0?01?11?00?0	?0??1?1000??1?????1???10?0?????111??1??01?01??1?????011???011???	(bottom)
64	??0?000?0??10?0????1??1?0?1????01?????0?????????10?????1????0???	?0??0?0??1?0??111?1??????????1?????????0???0???????1????????????	?1???0??1??1??1???0??1????1???0??1????10???????0?0???0??????????	(bottom)
64	1011101111001010000001000110110101100110011100110111100001110010	11?011001001?10??0?1?0001010011100111001101110001111001111000110	011101000101001101110?011?010101?010?00010001?11?11100001011?00?	(bottom)
64	11??????01?1??????01????11?11011????????1????1???110??1????0????	???0?110100?1??1011?1?1?00111001010010101?1100101??11???110?1001	00000110?010??1?010100?101011001?0?010010000010100101100??1?000?	(bottom)
64	????0????0?????1??1?????1?0????1?000??1??1??01011?11?1??0??0???1	11?01101?0?100??101110??110???1?1010000011?100?01000?110110?10??	0??0?111???10?11010011?010?00???100110000????1111011?0??10?11101	(bottom)
64	1??0???0????01?????0?????????????1?1???0?0???0?0??11??????1???01	?????????0????????1???1?10??0?0??0????1????001??????00??11????1?	01011101?010011100?01111110011011110001101001111?011011000111101	(bottom)
64	00100100110010101011011111111101?0001111111111?110100000?0000100	0110????1??10100?1?1?10?0?10?00?10??1????1??100?0??1??0???0????0	00?01?10001011?110?111?1?1111110110?0?010101011000?101??110101?1	(bottom)
64	?1?1??????????????????0?????????????????????00???0???00?????????	?110?0?011???1?????1?001?????10??1?????0?01??????11???000????0??	????0?10??0???10??1??0??????010???1?0?0?1??0???????0011?0???????	(bottom)
64	000010000000010100100001010001001000101000000011001101?010010001	100?1?011?0???1??????11??11101????101???0?0???0????????0??01?10?	001010010110?1011000?1111?0011110101?0100?01??0?0?00011?1?1?11?0	(bottom)
64	????0?11????0??10?0???????0?0????1?????0??1???00???0??0???10000?	?11?1?0101?1??00?1??1??01??11110?0??0111????1??001?11?1?111??001	0????11???????0???11????1?1?0????0??1???1???01?01????1??1??1????	(bottom)
64	?10?11101110001?010?0??0?1000100011010?0111?1100001011011??11110	1110111??110?001100001000110?001011011010?1000?01110101?01?00111	????????????01??????1??0????0????????????????1?????????1???????0	(bottom)
64	0??001???00?1???11?0?0?1?0?0111?0?101011001?01?00?11000?111??010	1111110000101100101000011100101000010011?0110000001010110101?110	?000110?110110??00101?1011?01?10110001??00???101?0011111110????0	(bottom)
64	?00?1??0?000???00???1011100?01?0?1?0?110?11?11101?0?1??000??1001	??????0??0????????1?0???????????0??????0???????????????????????1	??????1???????????????????????????????1???????0?1???????????????	(bottom)
64	0?0110010?0?0????10??1???1?11???01100???0?10010001??100?100?01?1	0??0?0?1?01?01?0???0???01??0????1?0??01???1???10??1?0110???1????	00110110?0111011?1101?010101101100111001110101111?1?100110111100	(bottom)
64	?010?1000000?0?00?10?111101?00001011??0???0?01??0?0000?1?000?1?1	010001011?101000111101010?010?1011110?01100100000100001000010?00	??????00??1????1????1?????0????1???01?????1????1?1???10?????0???	(bottom)
64	??1??0??101?????1????0?????0??1????0??????????0?1?11?????????1??	?0?0?011??00??1?111101?0?00??100?0???110??1?1101001?1??0?1001???	11101??0001000???10?001?11?1001?01????0001010????11???10?1000?0?	(bottom)
64	????????????????????????1???????????????????????????????????????	1????10??0??0?1????????1????1?001?0????????1??0???1?00?1????111?	1011000001110?00001100011?1?0001?111000010?11100?11011?101100011	(bottom)
