# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	0?1110100??10?001101?010?0?10111101?10?01100?1101100010?010?11??	11000?????000??????0?0?1??1??110?0?0??10???0110????10????0???00?	????????????????0?01????????0?1?????1?00???010????1?????0???????	1010111101110100101?10010??00000100?1?010101100???011011?0111000	?????????????????????????????1??????????????????????????????????
64	011?00000111011?0100001??100100?11?1?10110011101100?1?110010?11?	01110011111?100001?1100000110100100100101101100101100?0000011?01	00?00000111111101010?11?0111011?10??0???1?1??0?0?1?1?11????0011?	100100110110100010101001?010010101111011000101010001011010110111	11??0100110?????0????????01000???????0??????0111000???01?1??????
64	000??11??1?01???010?0?0?11111010?10?00?00?000000??00?1111?110?00	1????0??????0?00????1????1?0??0???1?0?0?1?0??????0???0?????0????	??00??0???????1???????01??10?1?10?1??11???1??1??001???0?1?1?????	???01?1??10?????1?1??0110?11???1?1?????0000???1?10???1??1?1????1	????????????????????????????????????????????????????????????????
64	010?100??00?????01?0?100?0?111??01?????????0?1?10?00001???????0?	??1?????????????????????????????????????????????????????????????	101?10?00????0?0?0?1?????01?1????0?????100???1?0????00?1??0?1?1?	??10???????1??0????1??1????????????????00????????10?110?1?110?0?	????????????????????????????????????????????????????????????????
64	1?1?1??1??0?0?0??1???1??0?0?1?1?0??1?00?1????0001???10???00??0??	???????1??1??????????????????1???????0????01??0????0?0??0???????	0010100101000111000111100001110110111010001011110100011101010111	??????????????0??????????0?1????1???0????1??????????????????????	????????????????????????????????????????????????????????????????
64	0?110?001?0???1?00?100?010?10????????????1??011?00??0110????100?	???????1?????????????????????????????0???????????????10?????1???	????????????????????????????????????????????????????????????????	?100???01?0?0?1??0???001??0101???1??00???0001?000??0???0011?111?	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	????0?????1??0??????0???1?????0?0?0???????1?1??????1??????????0?	????10??????1???1???1????1??11?1??1????0????01??0??0????0???????	?100?111??10101?1001?1?0100?0?01?011?1101?010?0?10?1?1??101?01??	????????????????????????????????????????????????????????????????
64	?0????10?0?1???10?01?100?0?0100111??0????01?1???01???110?1????0?	??1??0???1???1????????????111???010??10???11?1???0???00?01?10???	?1111101001?0??01?0?101?11?1??0??10010?0???001101?0?111001?00100	11?100?01101111?1110?11110?1111??0????0?0001???10?1??001?00?10??	????????????????????????????????????????????????????????????????
64	??01?100?010?11??0??????1??0110010?0?0?011???00??1100?0??0???0??	0101000000011101?11000110111100011111011000011110111101010111011	11110110110010110101001101100000??0010001111?1011101011000001000	0100001110111010100011110?11011000?000?001101001001?1?1101101111	??10?11??10??1?????????????00101?????1?00????0???1???????1??????
64	??00??0?0?10??00??0??1?10000????0????0?00??000???1???10?1?0?0???	10100?1110101?00?00110?000100011?000011010111111?010010011111101	1?0?101?0??????0110??0111??11????1????001001????0??11001001?10??	0?0?10001101000111000111100000011010100000111?1?0001101001011010	??????????????????1????0101??????????????????????0???0??1???????
64	???0???1??1??????1?????0????????011????1??1????1?1?0??0??????0??	??????????0?????????????????????????????????????????????????????	??1???1001?1?1?0?????0?0?11??????0??????1??0?1?1???????1??1?00??	????????????0?1????????????????????????????0???1????????????????	????????????????????????????????????????????????????????????????
64	??00110?01111?10??0?001100???01001001?0?1??101?10??01??01?01?0??	??????1?????1?1??????????1?0??1??11?1??????000???0????0???101???	0110?101??0?1?01???01?00??101??00?1100??10?????10100?1???11????1	1?11110?0?0??1???0??0??0?001?1??1100?1??????0??0??0110?1???0??1?	????????????????????????????????????????????????????????????????
64	?10000001000??111100?0?10?0??0?1000?0?00110111101001?0100010?100	?010?111111?0?0?01?00??1?000???????10?0?00?1????0101???1???0?11?	?1????01??110??????1?1??00??1???00110?10?11????0?10????1???1?0?0	10000?0110111110110010010111?1??1?010000001010?100?101100?0?1110	?11??????0??????????????????????????????0???????????????????????
64	00?10?1011?0???001111??1???0??011010??0?1?100??11?????100?1???0?	01?1?1101?1?0?00???11000001?11?00??0????11?0?01?0100?1?1??1?00?0	1?0?001011?1010?0?01000?1?0?11100??1?11?1?01?100?100?101??1?1?0?	011100111??10?10000?001?11?01110?0011?10?10?1000??00???11?100000	????????????????????????????????????????????????????????????????
64	?1????0??1??????????????0???????1???????????????1??????????????1	?1????????1???????1??1????1??????????1????1???0??????0??????????	0?1?????10??10???1???00????0???11????1??1?1??1??0?0110????1??00?	1?????1????0??10?1??1??0011010?11?0111100110??????0?11?101?1??1?	????????????????????????????????????????????????????????????????
64	??1?0?1???0??01?????00?0??1??0?0????1??0101?0??1??????1???1?1?1?	101???0?010?00010?1100001001?11011000?01001001101000000100011011	?1???????????????????????1???1??????????????????0???????????????	???????????????00????????????????1????????????????????0?0???????	????????????????????????????????????????????????????????????????
64	1?000??101?11110??0?0?10?010100??1?1?111101?0???0?10?110011?0000	010?001000?01?11010000?0101101110110100000100?10110?110101100100	00001100?0010111110100101011000111010110000111100000001110011000	?0???????????0????????0??????????????????1??1???1???????????????	???????????????????????????????????????111???????????????1???100
64	00?1?0001100?0??10001?00?1?1??10011110110?1?01100010???00?0???01	???1??0?0?1?11??100?????????0110?????1?1??1??11?0???0?1???01?00?	0100110?10??10101??0001001?0100100001001100111000?110010011?0011	?001?0001?11?1110?00100???01????001?000?011110?10100111010100???	????????????????0????????????????????????????10?????????????????
64	?01010???0??0?????0???0?1?00?0?1?????0???1?0101?0??0110?1?1111??	??????0??0??????????????????????????0??1?0??1?????????1????1?0?0	11100????????0?????1?1?1101????1?10??1??????0?100???1?1???000???	10???????1?1??0???11??1?1???11?0??1?1??1?1?1?101?010???1??00??00	1???????????????????????????????????????????????????????????????
64	10?0111??00111?11001110?10001?101100?0??00?1110??11?00?00?11?1?1	0110111000011011010100?10001?11000111010100000?1?111?0101?101111	????0????????0??????1?????????????????????1??????????1???????1??	1??1??????0???????0?????????????????????????????0???????1?1????1	????????????????????????????????????????????????????????????????
64	????0?11?????00??????00??1??100?1?1??0?010?10??????110?10??1001?	0101110110?10011101100101?1?0101100011001001101?00011100??000111	???????????1????10??????00??00???????1???????????00??0?????0????	00??1??1??1???????????????????01?????0?????0??????????100?1?0???	????????????????????????????????????????????????????????????????
64	???0?????????0?????1?????????????????????????????0???????1??????	1?????0???0???0?0???011?1?0???0???1????0?1????00????11??0???11??	1011110100101000010100011010101001000000001010100100100101110001	??0???????????????????1???????????????????0??????1??????????????	????????????????????????????????????????????????????????????????
64	?1?0????1?1??0??1???100?1?????????1??0?0??1??0???1???1??0?????11	???????10???0?0????????1???????????????0?????0???????????????11?	????????????????????????????????????????????????????????????????	111??1???10???????1????0?????????10??1???0?00??1?001???110?1????	????????????????????????????????????????????????????????????????
64	????10????0?01???0??0???10?????01??0??0??1?1???1????00?0??????1?	0?0?1111001110011010010001??0?1?0110?1010?1011?11101100100?11010	0?????0??11?0????1????0?1001??1?0?????0????0?1?????????10????00?	?????1?????0????1?1??0?1????1?1?????????????11??0???0???????????	????????????????????????????????????????????????????????????????
64	???01??????????????????????????????????????????0????????????1???	1010111011010101000110010000011000111100?10110000100110001100110	???11?001?010??0?0??00111100?????011??1?10?1111???100?0?01?10010	0100000?01010111111010111?0110100001001011101001?0000010?0001001	???1????????????????????????????????????????????????????????????
64	??0?0?100??1?1???0?0?????01?0??111????1?00?????????001??11?01???	00?0??0????001?00???1??11???0??????????1?00??????0111???????????	010?1?000?11101001001?01101??0010?1000?00111?1100110001110?11000	????0??00???1???????????????0??11?1?11?????0??????0?0?????0?0???	????????????????????????????????????????????????????????????????
64	1?01?1010001111?111000111000?100001?1?010110?1001001?00?011110?0	01011101001010?1100000001000100110010100101110110110111100000001	???0??00?????????????10????1??????????????????1?????????????????	????????????????1?01???00??????????1?0??1?10?11?0???1??10?0?????	??????1???????????????00????????????????????????????????????????
64	10101?11?001?01100000110?10?101??0111??010?10111?1001?1011101?0?	??0??????????????0?????????????????????0????????????????????????	???????????????????????????1???????1???????????????1?0??????????	?10011?10??0001?010?1100?1001001?10?11?00010010010??10100100?010	????????????????????????????????????????????????????????????????
64	???1111?11?0011?11011100111000?011??0??0?00??001?1?01???1?111001	?????0??0?????00?1???0????1?0?0???0?00????????0???01????1???1???	01010?010?10010110100100110110001010??10?1010?011011100100101000	001110001?100111001110?011??0110110111000?01111?011100100011111?	??????????????0?????????????????????????????????????????????????
64	0??0010010?0???1100?111110?10?0100?1?1101?1?01??0?1101001?011000	?????????????????10??????0???????????0????????0??1????????????0?	10011101?01?1011??010111000001100101?111??0100111000100011011110	?0??10?111??1?1???00??1????101?1?1??0????0?00??1??11001??0???001	??????????????????????????????????????????????????????????????0?
64	?10?011100??0000?010?000?100????00010000110001?1010111?0001?0??1	???0?0????1?01?????????????????????0100??0?10??00??????????0????	????????????1???????????????????????????????????????????????????	????10100??0????0?001101101?1?0??0?010????0110?1?1????0100?0??0?	????????????????????????????????????????????????????????????????
64	1?01???1111?01?10?1??10?001?1?11??0?01??1000??00?0?0000??00?1?10	000?0010?01101?00?1001010?110??11101?110011100010100?11100000100	???????0??0??11?00??0??????????????0????????1?????????????1?????	0001??101100000??11101110000?001111??00001???10?0?????11???0?1?0	1???????????1??????????????????????????????????????????????????0
64	?0?0??????0??01??1????10?0?1?????1?00????0???????????????01????1	???????????????1?????????1???1?????0????????1?1??0?0??????1?????	01???1????0??11?0?0?1?0011?1?01?0?????10?01???10??11??1?101?11?1	???????????????????????????????????????????????0????????????????	????????????????????????????????????????????????????????????????
64	????????0?0??????????1?????0??0????????1??????????????????????1?	?0?1?00??11??1001?11001?00?10110??11?1101?11??00?100101??000010?	?11?0010001100100?11101?00100100?0110?1011?0001001?10?1?1110?00?	???????????????????1??????????????????1??1????????????1??1??????	????????????????????????????????????????????????????????????????
64	????????????????0???1????????1?1?????0??0????????0????1?????101?	010?100001?1?110?11101?11010?10?0001?1?1001011110110?10010000011	??0?1?0??????1???1???0?????1?11???????11???????11???????0??1??10	????1???1??????????????????????????0???????????01???????????????	????????????????????????????????????????????????????????????????
64	???0??1???????????????1??????????0???????????????01???1????0????	1??101111?1011?0?011101?0?1??011010?0?1111000??101?1?01?11100???	?111??11?1?0000???????????0?01???1?0?0??10???0???11???0110101?00	????1011???11000111???1???00??1???110???00100??0?0?0??0111???1?1	????????????????????????????????????????????????????????????????
64	1111110100110001111011101000011111?100?010111001001110010001101?	1??????0???0?????1?0???????0??111??????1?0????0??0???11????00???	??0?????1????0??1???????0??????????0??11???0???????1?1??????????	?1???1??110??0?01??110????11??01111?0??01?0?00?1??1?0?0??00?1???	????????????????????????????????????????????????????????????????
64	1??0???0????1111????0?0????1???101???100?00?0101100??0?1?0??00??	0?1?100??10011011010?1?0?10?010???10?100???1?111101??00?0?11?11?	1?1010111?1??0??10?1?1000?1110??1?111??110110?1??01?110?011001?0	1?011101??11?1??0?1??????0?1101???0?11???01011??00?0?11?0???111?	1???????????????????????????????????????????????????????????????
64	1011011000111111000?1101001100111010110111101000000110110?111110	????1??????0???11????????11?????1????????????0?0??0????11???????	10000?0???1?0???1111??11?01?1?1100?01?1?0?1??11???000?01?1001?1?	1??????????0????????1?????????????????0????????1??1?10????????01	1???????????????????????????????????????????????????????????????
64	0??1101??0?0?110101001?10001???0??000?000????0???1?1101?0?011?11	1?0?????????????????????1???0?????1????0????1?????????10?0??????	1??01??1????????0?????10??????????????10???0??0?1??????????0????	???0????????1??????1???1?1?01?0?00????0??100?01??????011????????	????????????????????????????????????????????????????????????????
64	0100101010000101001010101111110110010011000100010000100110101000	00???1?1??11011010?????00?0?010??111?0??1?????1?000??1?1??1?11?0	110101?1000010110?1001001?111110??011100110001?0011111?111001111	10?0?1?1??0?011001??0?1??00?0110??0?00010??1?10???00111??00??01?	11????????1111?????????1????10????0?????????????0???????????????
64	101?0001000010?11000?1?101??01001011??101000?1?0?0?1??0?00111?1?	10??101?11101011?11101??0?0010?1?1?00?1?0???111100??1?1001??1?01	1?1011?110000100110??10101?000?0100000110011?1101001100000010111	1??????????????????????????????????????0???????????????????0????	1????????111??????????????????????????????????????????1?1???????
64	?1?00?00??1?0??0???0???11?1110?0?01???1?10001?0?10?1?10?????00?1	???1???1??????101???1?1?1?1????0?1??0??0?10??????0?????1??1??0?1	??0??1??1?1????????0?0?????????0?????0????????011???0??1????????	111101?000001011?001110100001111110100?00101111?110?0101010010??	????????????????????????????????????????????????????????????????
64	?????????000??????????1??1??1?????1?0???1??10?????????1????1??0?	???0?????1?0?????????????????????????????1???????????1??????????	????11??1?1?1????1??1??10??10110?1???????10?0?1??00?0????01?0???	????????0????????????????????????????????????????????1???01?????	????????????????????????????????????????????????????????????????
64	1?1????11???0?????1????0?0???0?001????000???1?1??1?1?0?000??1??0	???????????????0????????????????????????????????0?????????0?????	11???01110??11???000111??0111?0??01101?0?10??1?1?11?1?11??1100??	0????0?1?0??1???00??01?1?00?????????0?????101?0?01?0??0?1??1????	????????????????????????????????????????????????????????????????
64	0001010111011111110010111110000101110100000110000010110000110111	1??0111??0??111?00???0?010??100?0001???0?1??1?0?1?1????1?0?0?1?0	?01100?0101?1?10??0100?0?010??01?1?1????111?1??00010???0??11??10	?????11????10?????1????0?01?????1????1??011?0??1?1?01?1?????????	???????????????????????????????????????????????????????????????1
64	??10?0??0???0??0???010?1???0110???0???1?????1?11?0??0??10?011??1	1?0?11????0100?01?0?0?01000?1?00???1??1??0????1???00?1?1????0??1	0????????00??1?????0??11???0?0111?1??0???1??0??1???1?0??????0?1?	?10011??0000100?10??110?11000111001100?000011???11?1?10010?11?0?	????????????????????????????????????????????????????????????????
64	011110??100?0100?10?10??01101010100?0?1010100011000111?1101101?1	0011???001????00?1?00?00100??00?00?1?1???0?1?0??0?10?000?100?11?	?1?????0????0??1?0??????000?1??1??01????????00?????????1?1?1???0	00??0?1???0??1011??10?0??001?101?1110?1?1???1111??????10???110??	1???????????????????????????????????????????????????????????????
64	110?11?011?00101?00010?010001111?011?001001??110010110011111?011	????010?00?01??????0?1100101?1??0?0?0?????11??10???000?????01???	??0???0?0?????1???1??0?????00???0????????????1????11??????1??11?	???011????????????0?????11?1????1?????111?????????????????????1?	????????????????????????????????????????????????????????????????
64	??010100?100111000??1011001001100?01010111000?10?010100?00000111	????110?0???0??010?1?0????1?1?????1?0??0?10?1?????1??0??????1???	?0??001?0???0?11??1??0????????0??0?0?1??1??10?1??0???1?1011?0??0	1??1???1?0?0??01????0?11???0???1101?0????1????01?01?1??1???1?10?	????0???????????????????????????????????????????????????????????
64	11?1?0000?1101011??00?1011?11???????10??0?101110?1?00????11011?1	???????????1?000???1??1??????????0?0???????????0??1??111???01011	??001100?11???????0?1????0100111??1001?000?1010?1?1100100????0?1	1??1?10?101?10011?1101011100?11100001011??00011??0?0101000100???	???????????????????????????????????????????????????????????11???
64	0010?00101??0??00?0?111?101000010101???01?1??11111?010?1?1?111?1	????0??0?1???1????????????1???????1??0??11?????0?????????1????0?	???????0????????????????????????????????????0???????????0???????	??1??11?00??1?????1???????1????0????????0????0????0??????0??????	????????????????????????????????????????????????????????????????
64	110?10????0??????1???????????1??????0??????????????1????????????	1?????????0????0???????1?????????1?????????????????1????????????	?????1??01???????1?101??1???????????1???????0???????????????????	0101011111000000011110100101110000001000110001011011011000110010	????????????????????????????????????????????????????????????????
64	1000101?1000001?100?0000001011?000001?10111010?1?0001?00?0??1100	?01111?000110100?0100?001?111?0110?001?110101?0?00001000111?0011	11010?1101101010100000?00?000011011110?011?001?11000011?011?0111	111110?110111??01??10?1?010??010100??010?001?0??0110?101?1??1?0?	(bottom)
64	11???011?10???0?100?010??0????011?010??1???00?11????1?1110001???	?010101010110110??0?1100010000011001111000?11001?100101011000000	?????1?????1??????0?0????????1???1?????0????01???????10?????????	10011000?0111?000100?01000111011011?10001?1001001011010110?110??	?????11?????????????0??????????????????????00???????????????????
64	???????0??????1???????????1?1?????????0????????1?????????1??0???	00??100011010011010101010011100001101010000001000?01010010100110	?1100?01??10????0??1?????00?1?010?1???0?0010?1??0?1?1???????01??	1??????1?0???????????????????0????????????????1?????????????????	????????????????????????????????????????????????????????????????
64	1?00000?010010110000?110101100?000111000011?100110100110001?1?00	01?1?01??1110??001000010011100101?11??0?0100111??1?0000?0000?100	1?00?0?01?1?0000???1????1010??0?11????0??00?000??0011?0?0?0??1?0	1?11?1?0?????0???1??0???00????0?????????00?0???1???101????0??001	1???????????????????????0???????????????1??????????1??????????00
64	?1000011111000101001000011111110?0011000010001101000011010100110	11001110110111110101100110110101101101110011001111?1110000000001	???????????1????????0??10?0???0??0?1?1???????????1?01?1?1??????1	0?1???101??1????????011??101???????????0???????1?11?0???????????	???????????????????????????????????????????????????0????????????
64	10??0????110101?000?000011000????0??0?1111?0???1111?0?00001?0?01	000?000100110100001?11110100000101??1?01111?01?10?001?110110?100	1?11101?110?000???1010110000000001111??1?000001011??1?11??11??01	??1????????????????????????1?????????????????????0???0??????????	1????????????????????0??0000????????????????????????????????????
64	??????01???0?11?????1??101?1?????????????????0???????????????1??	??????????1??0???????????????1???????????????????????1??????????	?0?1?10?0?1???1001101?1?0??0?1001???1?00??01??11??1??1???01??1??	0??1??1??1??1???0?????0????1?10?????1??0?0?11???0?0???1?1??1??1?	????????????????????????????????????????????????????????????????
64	1101???1??10?0?01???001???10?11?01???01???011?0?0?1?????00000?10	1?0????010?0?10???11101?1??0??0??110??0???110?000?11001?0?1??100	0??????11?0?11?????1????0?????01???111??0??????1?11?1???????????	000???1?1?1??0???01?0????1?011?????10??00???1?0?000?1??111???0??	????????????????????????????????????????????????????????????????
64	0?0?0?1????1??????10?1?1????????????1?????0??????10??1???1??1?0?	?1011?0??????0????0101??11???01100??1??????0?00?????0????100????	01010?010?011001100010?11000?0011001011101000001?00011?101001001	0?10?100?1????????11??1??100?????1?01???1??01011???????1?0??1??0	????????????????????????????????????????????????????????????????
64	0??1?100?1101?111??0?00?000?0?010?????11???100?010?100?1??0?????	???????????????0????????????????????????????????????????????????	?1??1??10111?01?0??0?11110????0?110110?0011010??10?0?0??010011??	?????????????0??????????????1????0????0?????????0??????0????????	????????????????????????????????????????????????????????????????
64	???0???0100?0?????0???1??0?1???00??1?0?0???0?0????????0?1?????0?	10111101101?????01??00?10100??0??0011??10?1?1?11???0101?1?0?1??0	????????1?1????1?????1?????0??1?0????????1????0???????0?11?????0	0000??010100001?11?101?0?0?010011?11?0???110?0?000?001?00?111?11	????????????????????????????????????????????????????????????????
64	??101?10111??00??000?1????01?1??????10??110100??00?01?10?1?00101	????0???????????0????0?????1?1?????0?1???0????0????1????1???1???	??1?0??0110?01?00?01??00????0??011??0?????1?111?10?00???1?0??1??	???10?0?1??10?0?????01??000?1??0?01??0?1????0001??00?0?000?1???0	????????????????????????????????????????????????????????????????
64	00111100?00??01111001001101?00011000000?11111?11001010?101?1?110	??01?00?1?1111??10000??000?0?1??01?11?111?01?110?1?010?0??110?11	1???????0????1???????10??0???????1??0???1?????????11??????0???0?	1001110??001?0?110?0?0?11?0?100?0??0??1?0??1??1?0?????1?00??001?	1????????????????1??????????????????????????????????????????????
64	0?00?001??10?001100?01?0??1001?11100?0101110?110?00110??001?0?01	1101001010011111100010?11101100100101?100101111111111000001?1110	0111110100?0??1?111?1??011?101?0?01??0110110100110011111??0?011?	?0011100100?11001000010?000??10010?1110001011?1?000110001100?101	??1???????0???0110?????0??0?0?????????01100??11??0101???????????
64	????0??0????1????????0??01??????1??0?0????0????1??1??0????????10	100?1001?11?1101?1??10011?0010111?0001111010000000?111??11000111	110???0???0?1?1?11??????????????00??????0111??1???10???11??0???1	?1?01?00??10110???0?11?00?00?0?000101?1?010???1?001??00?0?011???	????????????????????????????????????????????????????????????????
64	?100000110100??00?1111001?110110?1?11110?00?100?10101000101?00?1	??1?0?1?1?0?????1???01????1?0?????01?11?11???????1???00?1?0?1???	???????????????1??????????????????1?????1???????????????????????	00?01?11100111???1101010111?000101100001?0?0001001??011?01001100	????????????????????????????????????????????????????????????????
64	?1010?1??01110?00?011?0011011?0???1?1?0000?1?0?100??11001??00001	????0???1?????????1?????0????????????????????0?1???????01?01????	111011???1?0??????11?1????0?????01?0?????????0100????1???00?11??	1???00???11000?1101??10?000?0?101?100???10?0?010?11?????0?010??1	1???????????????????????????????????????????????????????????????
64	?????????????????????1????????1????0?????0?????0?????????????0??	???0000????01?0??11?11????11?011100?1?01?01?01?0?10????0??????1?	1010?00001?00100010111111110?10??1???1111?1101?1100?0100?011??10	01001??1001111?01?0100?0?1??001010011??0?000000101???01?101100?0	????????????????????????????????????????????????????????????????
64	0????0??0???0?1?1????????1????????????10??????????????0??0??????	10????0???110001????000?1??????1?10?????01000?1??1???1???????01?	10??0???0??0????????11????10?0???1??1?????????10????????????1???	?????0?0?1??10??1??????0110??11??110?00?11?101????1110???0?10111	????????????????????????????????????????????????????????????????
64	00?0110111?101??01?1?01?011101100001?010?111010100?010??010?001?	10?110?10?1?0?0???1?10??1??10?1??????1?1000?011?1??101??1?110??0	?10110010111?1100?1?000?0?001?100?001?1?1000101?10?01???001?0010	000010?0?011101111000?000101?10?011101010??1000?010110?10?10?101	1??????1????????????????????????????????????1??????0????0???????
64	???????????????????0???????????????????????????0??1????0????????	?0000101?0010?10001011?00101?0100?111100111011100100001?110??010	??11??0???00?0??1????00???????0?1???0????????1??????0?????1?1???	0???0????????00??1????1?0?????1???00?1?1???????????10????011????	????????????????????????????????????????????????????????????????
64	???????????????0?????1???0?????????1??????????????0?????????????	1000010001111101100100011101001101011111100001101000000111010000	1001????0?111????10?0??01?1??01?0101??1??0?1?00??1?1???1?0???10?	?00?????????????1??0?111??1?????00???1?1?0?????1?1???????01??0??	????????????????????????????????????????????????????????????????
64	???01111??1010?11101?00100?010?001?101100010?1100?01?001011?1?0?	????0??????????????????????????????????????0??????????1?????????	011100?00100??0011101?1111?01110011111110000001?001??01000100?01	1?1111?1101??0?11?????11?10?1???011??0010?0????1101000101??00?1?	????????????????????????????????????????????????????????????????
64	?1?0110????00?10?1?000?10?11?011000100??0111???11????1??0?????01	01???10?110?10?0?00101111?????10?0?1?00010100?1?11?10????0????1?	?1?10?0???0?1?????1??0?????1?????00?0??1??????0???0????1?1???1?1	???????????????????????????????????????1???????10?????10?1??????	????????????????????????????????????????????????????????????????
64	01????????110?1011?00?10???0?????0????1101?0???1????????0??10???	00?101010?101???01101?1?0??0010???1??11011?1?1??11001?01?100?010	???????????1?0?1??????1??????????????????0???1???????11????1????	00????0??0??????1?0??????????1?0111??1?1?????????00??1??0?00???0	????????????????????????????????????????????????????????????????
64	???????????????????????????????0????????????????1???????????????	00?00?0?1???100?????01?0???0????00??????0??1?11??0?1????1?0?010?	0?1??1??1011001??????10010?11?001111?011?110111?010?1?????10???0	??1?????????0????????????1????1?????????????????????????????????	????????????????????????????????????????????????????????????????
64	01??11?0?1?11?0011????0???1??1???0?0?????1?1?01???????0?????????	???0?????0??????0????????????10??????????????????????????????1??	???0????0?10?1?0?1???00??1001?00?00?11???11010011?0001??00?11?00	??1???1????001011?1?10??101???1????????11?????101?10?1?????1??1?	????????????????????????????????????????????????????????????????
64	000????1?011??10100?1110111????10100?001001?01001001?0000?100110	????????01??10??0??????10??????0?0?????????1??1?????????????????	?010?0111?11100?0??11??1?101?0110010?0110001111?0?110000?1010??1	10????1?0??1??10110?0111???11?0?1?001011100??001??????110?10????	????????????????????????????????????????????????????????????????
64	0?11???1???000??1?1???????00????0??00?0?10?0??????1???????1??0??	10?01000010?1100101100?10??01?011010?1100?01?01?1?1?10?111??1101	1100?100?0?11??1010?0?00011?001110000111?00000110110010010100101	?????0??????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	??00?11??1110?1??0??0111?1?1101?1?1?01??01010?0?0?00?10?10110010	??????1?????????1111?001?????0??0??????????????1??????????10??0?	001011111?10101001110000000010101100101?1111010011?1001000011111	0?001010?111?10?011??1???0010100?110?01??100?1100???1011101101?0	?????????????????????00???????????????????????????????????1?????
64	?1?1?????00???0??11?0???0?0??01111??1????110?1??11?????????1???1	0?1010?0110?0?1??0010???11?11??1010100010101101?0?10001???00?100	?0011?1?000?1??111101????0000?11100?0?101?0??00???1?00101??1?000	?1?0??????1??1???0??10???????????0?1?10??1???1???10?0??????1????	???????????????????????????????????????????????????????????????1
64	?1?1011???01?00?000??00??0???01101?101110?????011??100?0?11?0110	0??111??110?00?1?000?1111?010?1???01??01101????0?0001??011?0110?	00?1?0?0100?0?1?1?001?0?11010??111??10?110010?0100??1011??100110	?11??1??1??0?1?1?110??1?0?1???1110111??1??1110??00?0??????100??1	????????????????????????????????????????????????????????????????
64	100101000?111100000001011011111?01110?10?0001111000?001010101100	0?1?1?????????1??????0?111????0???1???0?011?1??10??????0????001?	????1?1??0???1?????01???????0?????11??0101?110?1??????????0??1??	?0??1?0??0?????1??1?0010?0????001?1?01????11?01??????1?0???1000?	????????????????????????????????????????????????????????????????
64	?????0??????????????1??????0???????????1?????1????????????????1?	????0???0???1???????????0????????1??????????????????????0???????	????0???10????0001?1????1?0?1??1?111?00??0????11?????0??11??????	1111001?0?0010?11010101?0010????01011?1001?0000110110110101??001	????????????????????????????????????????????????????????????????
64	?011100100000111100101000000111001010000011101010100110001011000	1101?1?0??0010??0111010010??0?111?1?00?0??11?1??1110111???100?1?	010??11?0????1???00???????0?00???????10?0?1????1?1?0?11?????????	110?10?010?0011111?1??100?01??011?0??11011?10000?1?0??1010010011	?1?????1???1?????0???????????????????1??????????????????????????
64	01110010??0??1?001?01?00??0110?0010?001101??0101?1001??1?1010?11	0?10010010110110000?101100111111?000?1?1?000000000?10???10?00?11	11111?0010011010?10?10010101?0??1??011110111010?101?10111001?001	0?101001001101001110100100111110??00010100001?00010000011?10000?	1?11111???????????????0???1??????????1?1?1???????????????1?1??1?
64	??????1???????????????0???????????????????????1??????????????001	10?00?1?1000110?0?1??111?0010111?1111111001010000010101?01000100	1??1??110??0?111?1?????110???110?10?1?010?110000??1????0?1?0???0	110001101111010100?001011111110010001010111010001010010100?10011	1????????????????????????????????????????????????????????????1?1
64	??00?000?0?1?01?00??1??10111?1????101??1????00??1??0?000???1001?	??????????????????10??????1???1???1????????0?????1?0????????????	??000????1100?0?1??1??1?111?00110000??0111?0010??010???010111101	1????????????10???0???0????????0????1????????????????11?1???????	????????????????????????????????????????????????????????????????
64	10??00?000001??001?1?01?0??????11??10?1?0010?011?100???01??1?0?0	????10???001?101?001?1?1??11???1010?11?00????10?00??1?110111???1	?1000011001?0101111?110010?001011010111011000100101000111101?101	?1??1100100??0111??100??0111?0?01111?0?00010?01???0111??10?1?0?0	????1????0?????????????????????1???????????????????????????????1
64	?01?0????01??11??010?0?0?0??1110?1?10??10??1??1101???1??1?1?10??	?????0???????11??1?1?0?1?01??1???0?1???0??111001?0?00?1?????0???	??1?1?1??0??100??10??10?????0?0?1???10?1?1??10????????010010?11?	??10?0?1?1???1?01???1?101?????1?00111???1?1110???011?1110?1?????	????????????????????????????????????????????????????????????????
64	1?0?0????001?1???0000??0????????????1??01?0??1???01??000?01?????	0111?10?1??0?1100???0010101?1111011??1??001000?????00??000010101	??0010?0?110?????00?010000?11?0?0111??0001?11????01110?0010?010?	1??1??????1???????1??????1????????01?????11?0?1??1?111?0??????0?	????????????????????????????????????????????????????????????????
64	??10????11??11100??11?11100?01??0?000000?????10?0010?1?001??1?11	101?101?111100100?0?0000?111?101011?1011?11?1?000?11?00?01?100?0	1?1?1001???110?1?1100011110?10000?11?11010001?011000??1111000101	????????1???????????????????????????????1??1??1?????????????????	????????????????????????????????????????????????????????????????
