# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	11010101??11100?11??001???1?1000??0?0101?110?11110???001???1?0??	?110?1???0?110111???01001?0110???1?000???0???0011??1?10????1??0?	(bottom)
64	?0?110?0000?1110110000000010?11000?101000101011000001000100?0?00	?1?1?10???????????????0??1?0????????1????????????1?1?0?????????1	(bottom)
64	??001??0???0???101??001?111??00???1???010001?00??1??0?00?00??0?0	1????????????1?1?????????????????1?????1??????????0?1???????????	(bottom)
64	0100001000111100110000100000001?11000101000?100?0100101001111011	??1????1?????????????????????????????????????????0???1??????????	(bottom)
64	??????0?1?0??0?001??0?000?1???1111??????0?1?????11???0011?101???	01?10011100?00?100??01??1?1??110?1000101??11000100100?0??0?0100?	(bottom)
64	????0??0?1?0??0?00?????????1??1???1?????0???01???1???000?1????1?	??1??100?110?11?1?1?1?1100?1???0?10?11???????10??1??11??1?1?0010	(bottom)
64	111??1?00?01?????1?1?10???011111?????00?1?1110???010?000101100?1	11?0101001?10?100?01?11?10?000100010001??0???1?1100?10111??10101	(bottom)
64	1010101110010?111101111?100?11100?10001?010100110100101100011011	0?11?1???101????100?1010??0?10?0?1101?1011?????1??0??1????0??0??	(bottom)
64	??10?0?0???0????1?????00?0???????1????????????0??????1??????????	????????????????????????????????????????????????????????????????	(bottom)
64	1???11111??101??10??0?0??1?100100??0??01?01???1??????100000010?1	???1??1?0?00?0?00??10??1101?01??0??00001????11?1??0??110?00??110	(bottom)
64	?0??1???????????0?????????????????????????0?????????????????????	1?11???000100??00?0001111?010010000111??000??11001?11???10??000?	(bottom)
64	1010?101?10???1??1?0?111?10?0?01?1?010100?1??0100000??0?10000?0?	???????1?????0????10?????????0????????????1??0??????????????????	(bottom)
64	??????????????????????????????????????????????????????1?????????	0?1??1001??0?1???100000?00?1?001???????1?1?101110?1?10111??011?0	(bottom)
64	?010?0?0???0100100???00??0??100111????1????1001??0?00??00?0100?1	0?????0?0????0?11?1????????????0?0??1????1?0????0?1?????????????	(bottom)
64	???????????????????????????????????????????????????1????????????	????????0?????00?????????1???1?????11??11??1?1??????1????1????1?	(bottom)
64	1??10????1?101???1????1?011?0??0???10?11?????00??????1???0??1010	???0?????1?????0??1?1?1?1??1???01?????0?110??????????10?00??00??	(bottom)
64	??????????????????0??????????????0???????0?1?0?????11????????0??	??00?????0??????1?1?1??????0010??0?1?1????101??0?1????1??0???0?1	(bottom)
64	1000000101011111001001110011111?11110100111011101010111110011001	?????1??11???1?0????0?1?0????0??????11??0??0?????????????1???0?0	(bottom)
64	10101010101100011010101001010111000?1110000?01?01100101000011?00	10100??00?0100001??1?1101??10?????1101?10010?1110??1?10??1??11??	(bottom)
64	???????????????0??????????????????1???????????????????00????????	1?10?0?0??111?11?0?0?1????11?0011010?1?11100?0?1?1101?0??110?001	(bottom)
64	?????0001?000?0???0??1??1???0?01?0??0??10????11000???0001?1?01?0	?01?01?0??????1??1?0010???01?1??0?1???????????1?10??11?1?1?01?10	(bottom)
64	00110000001100??1000001?011101101011?1101100101101110011001001?0	0??1?????????0????????1??1??0???????????1??10??????1?1??????????	(bottom)
64	?0?000?110???1??00?101??11??001?010101?01011?101110001????01???0	1?1??11101010?1?????????111??1??1?011?1?10??100?1??0???1?1101?10	(bottom)
64	?0??11??1???00?011?0?1??00?????11??00?1??1?1???1???1?1?1?????101	101101110?1010?01??1110???1011?1?????100001001?11010110?0?111?0?	(bottom)
64	?1??????????????1???01?0???0??0??????0??1?10?????1????1?00???1??	?0010100101??1101000?0?01?11010?1101110011110010011??111?11??11?	(bottom)
64	???01?01????011?11?1??10?01?0001000??10???10???1?011???0??0?1010	0000?110??????10??0?1?0000??1?0?1?011111?0??00?1111??0?1?01?0000	(bottom)
64	1??1??1????????0???????1????0????????0???0100?????1?????0?0???0?	?1?000?1101???0?0????101??1???111?1?11?0???1?11???100?0?????10??	(bottom)
64	0?????0????????????????0??????1?1?????01????0????????????????1??	???????????0??11?1?1??????00??????????????????????1?????????????	(bottom)
64	?????0???1????1????????0???????????????????????????????0????????	?0?01??????1??0??????000??0?0??11?0?100?0?01??01?????0????101???	(bottom)
64	??????0??001???1?1?00??1??0??1??1?1????1??????0?1?1?0???0??????0	1??0??0110?001000100?0111100?100100011011?010100011?011?0000000?	(bottom)
64	1?11110111000010110001011?100100000110001000101101010001?1010111	101111?1101010101010110011?1101?011011111100???1?0101011100??101	(bottom)
64	000000001110?0000111010010010010000000000011?10?1001?01111?111?0	??0000????100000?001?01?0??1?0?0?10?0?0101???00?1101?10?0?0??11?	(bottom)
64	1111001010100000111001011000110111111110111011011001001100000101	000?01?1??10111010000?01?0111110?11011011001001?11000??11010001?	(bottom)
64	?0011001??0??1?0?00010?0??0???110??01??0?010111?10?1?1110?1?0?01	?0101??0?1?????1??0????01???0111101??1??0101?0??100?011??1??0?1?	(bottom)
64	11110000?1001110?0?010?100100111101?1?1?1001?000011?11?000101?10	???1???????????0?11??0?0?1??0?????0????0???0????0?1????1?1?0???0	(bottom)
64	?0?000?10???0??????0?0?????11????0?1??0??????01??????????0?1????	1?11??????0?0?0?1?????001????1????011????????????1??????????101?	(bottom)
64	0?1?100?001??0?0100?01?00?1?0?00?00110000?1?110000000??101?0?0?0	11101111011100001000001110?0010101011011?001001101?0010000010001	(bottom)
64	????????100?1??????0??????1?1?10?0????????1?????????????0??????1	?????????????0?????????????????1??0??????????0???????1??????????	(bottom)
64	?????????????0??0????????1??????0?????????????0???????????????10	?????11??0??0??11?????????1??01?0???10???11???????????0??????1??	(bottom)
64	????????0?1?00???10??1001??11?010???????01??10??1?????10???????1	01??1?0?0?????????1?11????1????1?0?10??0?0??1????????0?1?1??????	(bottom)
64	0011?0???1??00?????10??0?110??10??1?11?11?1?110?1?001?1??000?0?1	????0?????????????????1????????????????0????11??????????????????	(bottom)
64	????0??0???00??????1????1??1?????0?????????0??????????????0?????	0?10?1??1?01000?011100?0??1?1?0??????0?1?1????0?????0??10?0?0??0	(bottom)
64	1101010?00101110011?11111100101101111000001100101100?10?0?110011	?????????????1?????????????????????????0???0???????1???1???0????	(bottom)
64	1?1??0???00???0??11?0???0??100?0??0?1?????1???11?0?0??11??110?11	?11?0010?101?0010110??????0?111??0?0101?011?00???1?1????1?0??0??	(bottom)
64	?????????????0???????0????0??01??????????????????????????????0??	1??01000001?11?0?0??01?1??01?01111111010?0?11011111000?01?10?001	(bottom)
64	?001?0?????????0????10011??1?11??10??1???0????0??0?????0??0?00?1	????????????????0?????????0?????????????????????????????????????	(bottom)
64	0?1???0??11??101??00?0?100010??1?110?????001???0?100?0111000???1	10001000101110111011001010100000100?1100001101101000110001110100	(bottom)
64	????0????????0????????????????????????????????0??????????????0??	???????????0??????0???1?00??1?11?????1?????0?????0??01?1???????0	(bottom)
64	?????1??????10???10?00?1?100????????1??001010?110?00?110?1010001	01?0?0??0??0??0?111?010??1010?1???001?1?010????011??00?1?01000??	(bottom)
64	??0?01??????????0???1??0?0???1????1?1????????????10??01??0?1??01	1?01?1?11?0????1??10?1??????000???0?????11??111?1?01?0?????????0	(bottom)
64	?0?1???00??0?1?1??11?1?0??10?1?0?10?1?????0??00??0??00?1??011010	??????????????????????0?????????????????????????????????????????	(bottom)
64	?00?1??0?????????????0????????????1??00??????????????1?????1????	100?1?1?0?00110?0?10010???????10???000?0???001111111?0????111?01	(bottom)
64	11?00??0010110??0000001?010?110?001?0??0?0111?1?0?1?00110100?0?1	??11???0?0?1?11?0????1?10???1??0?00?????01?01?0??1?001?1???????1	(bottom)
64	001?1?1??1???11????????010???0??0??00???0??????0????0??1??1?1?11	???0??00?????0?????10?????1???1??1?0?0?0????1???1?01???0????????	(bottom)
64	00011100101101?1011110?110011???0?1?0101??000000?10001?111??100?	????????????????????????????????????????1???????????????????0???	(bottom)
64	0010?1?100?1000?1101101?0?0011010010110?10?00011??01?1100100??00	????0????????0???110?0?????00???????0??1???0??0??1?????1????11??	(bottom)
64	?????0????0????????111???????1????0???0?????1????????1??????????	???00?1?0?111?110?0?01011?0101????????0???00?100??1?01??00?0?101	(bottom)
64	?0??0??1?????1?11??1?????0????????????1????11??????01?????????1?	?1?00?1?0??01????00????11?01111011110?11?0?00110?001???0?0?00??1	(bottom)
64	1?0?1???1?0?110110?0????0?011?10?0??110001??1??11????010??10???1	?101011?????0100?00?1000101001?100??10010?1111001?0100110?1101?1	(bottom)
64	1??00?00????0110?1??10???0?00???????1???1???0???1?11?00?10000?01	1110011110000111111000101101111100010101000110000001111001100000	(bottom)
64	000000?1111101?000100100110?01?0000?11?0111?00?0000101101110?011	0???00??00????0??001?1??10??111?1?1111111?0??11111111000001010??	(bottom)
64	0?1001110??001?0??11110?000?10?1?0?111001?0011?11000100??1100001	1010011101?001111001101?00110010001101110100100101?1111?11?01101	(bottom)
64	??????????????????????????????????????1?????????????????????????	???0?0???????????????????????????????????????????0??????????????	(bottom)
64	1?00??1001000100110110110001111?01011?01100011??0100101001101?0?	?0?1????0?011????10??0011?11?0??????100?00?1??001???????0???????	(bottom)
64	?1?????11???00??1?0?1???0??1?1???1?????1??00?0?1???1010?10?010??	1000101?0111????0?000???01111?0?0????101?1??0?001?0?1?????0?0?1?	(bottom)
64	110110010000111111011101000?011110100100110000010010110110111000	???????01?1???00????1???0?????????1????0??0?1??1???1????0???0???	(bottom)
64	??????????????1??????11?????0?????????1????1?????0?1??????1?????	00?????11????011??00???????1010?1???????0????0????0????01?111???	(bottom)
64	1?1???0??0???????000???1??????0??11?????0??????10????0100????00?	????11???????????10??0???1?00??1???????1???10????00???0???00???0	(bottom)
64	?1??0?10?1011??01??1????0??111??????00????????????10?????10?????	001101010?1?10000??1010???1011?1110?00110110011?0011???1?1101?01	(bottom)
64	??0???01???0?1?????????0000??????10?0?????11??11???011??????????	?11?10?0000?1?111?1?0?0?10??????000?10?1100???101?01??11?001?111	(bottom)
64	?01000??1?101???????0?1?1??0??1?0???10????1??????1??1?1?0??1??00	00?00?????1???????0?????1??1??1???0?0?0?0?01???1??1?0?1?0?100???	(bottom)
64	1??01?01000001100001?1011110000?011000111?01101?11001?0001000?10	???10?10?01011????001???00?????1???0???1?00?01011101??01111110??	(bottom)
64	????????????????????????????????????????????????????????????????	01?111011?1??00001000?1?0????010??1??0?01??11?0000?1?00?0?10??1?	(bottom)
64	???????????0?0???????11?????01????010??????????????????1????1??0	???0??????????????0?????????1?????????0??1????????10???0????????	(bottom)
64	??100???????01?????11??0??1???1?11??????????????01????0?0011?0??	0?????1??11????????1??1???????????0???????????1??0????????1???1?	(bottom)
64	0??101001?0?000?0????????00?1?????10?1????1???10?10?????????????	1??00001?1??1?01?0??0??0?1?011?0??00011???10?10?1?00000?11?0??10	(bottom)
64	110??1??10?1??11?00?101?1??1??1?1?1?01?1??01001??1??11111001?0?1	?001000000??110?10???1100101?00000010010?01101?10??10011?111?111	(bottom)
64	???00??0100?10???????0??1?1????1?01?????10???01???111???0???1?10	?0???????01???1????0??????1?000????0?10?01????0???????010??00???	(bottom)
64	11110001101001111?10000101101?001111?0001?011100011010011111??10	100?1?0??0?10100?10?10???1?0?1011???1??0????0??01?11?101011???1?	(bottom)
64	00?0???0???1??1?1????0???0?1??0?0????11??1?????0?????0??01?1????	????0??????????????????0??????1?1???????????????????????????????	(bottom)
64	?10?????11?1???????????110?1?01?????1?1?1??0???11????1????011??1	????????????????????????????????????????????????????????????????	(bottom)
64	??11???0?0??1?0???????????001????0????1??????1????????0?????????	0010110110110111011100001010010111011101001100110110101111011110	(bottom)
64	1000?1001010011010?0000010011101?11??0110?10101100101?100?00?0?1	100111?11011?011100000111?111100?11?1?01?11?0000?01001?1?100000?	(bottom)
64	?????1?0??0???10?0?????????????01?????????0?111???0??????100?010	?10?10???1????0????010??0???0111?1???0?1?????0?0100???1???110?0?	(bottom)
64	0111101?1101?111001011000?1?11??00?101101010?11?0011110011111010	10?1101?110?10100100110?0001101011000010?0?11?01?000?100110001?0	(bottom)
64	1????1??0?11?10??01??????1?00??00?0??1001?0?????1000010?1011?010	1?0?110101001??011011110011101010?0?00010011??1111?000011001101?	(bottom)
64	00???1???110??1??0?1???1100?1001?010?000?110?0?0??1000??1?1011?0	011101110011100000011?0?110011001?11001010001??01011?0010010111?	(bottom)
64	0000001000110001000101111100011001001001110110111001000011001010	?00?10??101?01??0???????01?1?00?0??1?01?0??111?1?0???1??0010111?	(bottom)
64	0?100??0??0?1?0?001?1??1?0111?10010?0?001000011???1?00?01?010???	????????????????1?0??????????????1???0?????0????????????????????	(bottom)
64	100101000101101101?000111111100101000000100100001?1010011??01101	1010000010110101110101011010100110000011001111100000111000001010	(bottom)
64	010011011100011101000001001100?100011?01001111010011101111001111	1001000001101?0011?010110110000001000001011000011110011011001010	(bottom)
64	?????????0??110???00?1101?1??10?0??010???0?01?0?0??001?0?1????01	?0??00??0?010??10???0111???000??0?01?0???0?0??0???101????0?01?11	(bottom)
64	0????0???????????????????????????????????????0???????0??????????	??00011010?000110?11011?00????1??0?0001?0101110?1?1000?11?110001	(bottom)
64	??10100111?1?001101100?110?1?0????10??1??000101?11011?10?0?????0	0?1???????1??0?11?????????????1????0???????1???0?0???1??00?0???1	(bottom)
64	??????????????????????????????????????1?????????????????????????	1?????????????????0????1??0?1????00?0??????0?0??????110?????????	(bottom)
64	1???11111101?1101101111??0?1?1?1??111110?100010000?101??00???01?	??1?1???11?????000?110?1???0????1100??1?11??1???????1???00??????	(bottom)
64	01??0?1000?010010??1?100?1100111??0000??111011?10??01?10010??0?0	?????????????????1??????????????????????????????????????????????	(bottom)
64	010?11001?00?0?10??1010100?1?01?0?111?0111?00001100???00??10????	?????????0?????????0???1????????????????????????????1??1????????	(bottom)
64	?00011?0????1?1????????0?????000?1011000011???00?111?000111010?0	??0?0100?10???10?1???11?100?1????1?0001?01000010?00????1001???01	(bottom)
64	?11????0??00?00?1???00????11?????11??1110?????0??0??????0?1?0???	0?1?0????0??00??0???10?1?1???001????0???????????01??0??101?????1	(bottom)
64	???010??1??0????????101????????1????????0??0????1010??0??????1??	?0??????111?11110??10????0?1101?100??1???0001???0??10?0??00?0???	(bottom)
64	??????0???0?1?????????0????????????1?0?????????????0????1???1???	0??1??1100000?110101?1???000?10?11????0?00??1?011011111??1?1001?	(bottom)
64	?000001??0110?0110001?00?1??1101011010?111??00010101?00?11?0?00?	0000??0?00011000?0?11?00?1??1?1?1?1??????110?0110?1?1??11???1?00	(bottom)
64	101?110????001??0?010?1?1?1?01??????1??00?00?0000??11?01???11??1	1??1?11101?1?????1??0?01???????1???110?1?01??110?0????????0??00?	(bottom)
64	1110001011001110001101001111000111110001111000110011111100101001	0?????1?1???0???????0??00???0?1?0??0?0?01????????00????01???????	(bottom)
64	????????1??????0?????????0??????0??1????0??1???01??????????0?01?	101?1?0?????????1??????0????????0?01??1???0?10????0??????01????0	(bottom)
64	?0?1?1????1?00001??110?1110???0?000??1????1110????1?00??1???0?0?	?1???1???1????0??0?110?1??1??01????01?1??1??1????1?10?00???????1	(bottom)
64	11???00110101??101???0???10??00?10?010?1??1??0??????10?0??1?000?	?001?01??1??0???0??0?111??0?01???0001??????00?11?1?10?0??0??0??0	(bottom)
64	???????1????????????????????????1???????????????????????????????	??????????111???0????1?????1???0?011?????????0?00???0????????0?0	(bottom)
64	001101100?0110110011110101111?1?01111101000?101110001011011100?1	1?1?11???0???0????11???01?10????10?0??0????0??0??1?11??0110??1??	(bottom)
64	01?1??0?1???0?010?10??111??0??1?0000??100??????1?0000?0?1??10???	001??0??001????0?????0????0?0???000?1?001?10??0??????101?0?11010	(bottom)
64	?1000101000101?010?101011?0?111010?0?0101?01?0??101011?100100101	???1?????????0??????????????????????????????1??00???00?0???????0	(bottom)
64	0111?00????01?0?001?1?0??1?00?10100101???111?11??0?000??01010100	1?????????0?00????????????1??????0????01???01??????0???????0????	(bottom)
64	????11?0?1????1?0?1????0?1?01????1000??11?0?0???1110????1?1?????	1000001001?010010011001101100?01101000000101010?1?11001011101100	(bottom)
64	1???01???0???100111?01?110???10111??11???????1?1?1?111??110???11	?0??????1?????1???0????0?????11??0???10??0????1???01?1????0?0???	(bottom)
64	???110????101??1?????0????????????????0?0?????01??1?????1?????1?	10111100?01010111011000101?0111110011011001001?111110011?0010110	(bottom)
64	0???0??????1???00????0?01??0???100?10??0???1?11??1???10111??????	000?0011?001?0?00?10?100?11111?110?0001001?110001??00011?01011?1	(bottom)
64	1000010110011001?10100101100100010111000?0010100110111?000110010	1???0?0000????01??01?110?1??0?1???10010?10?1?0100000??0?01??1?1?	(bottom)
64	?????001001????1???1111?0?101?0?1?01?0000???001?000?11?00?1?0?11	??????????????????1????1???11???1???1?????????????????0?1????1??	(bottom)
64	1?000101101111101001?0100011?10101000001100101101100010100?101?0	??000??01?1??111??????1?0?0????110?11?0????00??????1????1????0??	(bottom)
64	??11???0?00?0????????????0?01?0???0??00?00?0?0?1?00?0?1?10??11??	0011?10010000111011100001?01101110111111000101011011111111001100	(bottom)
64	1?01??01010010??11?0?1101?00?0100?0?0010??1101?1?0??11?1??11101?	?010??10??00???0????1????????10100?0?1????????????0?????0?????0?	(bottom)
64	0??10?00?1?1????????1?0??????0?1?1??????1?0?01?????11??000?????1	?????0?????????????????????????1???1???????????????????11???????	(bottom)
64	11??????1?0?0????001???????0??00?????110??1??1???0?1?1??????1???	0???0?????????????0?0???????1?1?0???1?????1?0?1???00????????0???	(bottom)
64	???01???1?????1???????0??????????????????????????????0??????????	1?????????01???????????11??????0?????????1??????1???0??????0???1	(bottom)
64	????110?0?1?0110??01010?1?0?000?10?????1?01??011??10?1?0???10???	?101??11???11????10??????????1??1?????????1???????11???????1????	(bottom)
64	?????0??????????????10??0?1??1????1????10?1????1???1?????110?1?1	??????00011??1???110???00?1???0??00??10??00??0?0???100010?10?0??	(bottom)
64	1001??1????1?1???????1???0???1??0??????????????????0??0???????00	?????1??????1????????11????1????1????1??????????0???????????????	(bottom)
64	??11??0????1?001?1??????0????0???0???????0?1??100?0??1000???????	?11?011?0???0??00001?010?000?11001??????01?10101?11?10?00?110010	(bottom)
64	???????????????????????????1??1????1????????????????????????????	?????????????0????1?0?????????????0?1???1????????11?1????1??????	(bottom)
64	00?100110?0???01??0??101?1??????0?10?1?0??1???001?1001???1?0000?	?01?10011?11?00?01??0?0110011??1000?0?0?11?000010?010?11?0101???	(bottom)
64	0011001001000001100100100010001110010010101010110111110001001101	00??100?111011?01?1?001??01001?011000?1111010?01?011011000100?00	(bottom)
64	??1???????1?????????????????????????1???????????0???????????1???	??1??????10?10??????????1???????????1??1????????????1?0?1???1???	(bottom)
64	11?110010??0??101?11?1?1110111?0011?001?001?10100010110?0?110000	????101?01?10????0??1?0??0?0110??01??0?0?0?0??001?????1??0?00100	(bottom)
64	1?1101?1011?11101?101010?0000011?1?1101?111???0??1?01?1?1?1?00??	1001111001110010001111?0110001010110001001100110111111000??10011	(bottom)
64	1011?00110?1001?0111100010100?100?101110001?011010010?010?0?10?0	1010111?1??11110110111?101111111110000000001001?11001000??10110?	(bottom)
64	??0???1??11111?1???11010?010??0?000111?1?111?0?1001????1?0?10?11	1????????1?????????????????1???1?1???????????????????0??????????	(bottom)
64	0?0?0??0?110??0110?????0?1??00?????0???1??0??100???00????11111??	?0??1?1?1??11?0?0101?111110?????0???00?11?01??1010??0???1?0?1???	(bottom)
64	0?1?10????1?0111?0??101110?11?00001???00??10?111?10??10011?11??0	0011001000?0101010?001?1?1?111?11010?010101010111100?0011?10010?	(bottom)
64	10??1?0?00?0?0?00010010?010?0?1010?1??1?100???1??1?0??1?????001?	0???1??0?0111??0?100?01?0001?111110?1?0?1011??0?011???0??10??0?0	(bottom)
64	1001111001100011001001000011111001101100000101?10111101110?1100?	?11??1??11??00??????1?0?1???1????0??????1?????????1?00???????1??	(bottom)
64	111101?000?1100110010?1?01??1101001100110111110?0001100001111?01	1001011001110100001100110010110010001100110011001001011?10011?10	(bottom)
64	1101111111111100100010111011100110100100100010100111001100010101	0110010011111100111111100101?01100000001010?1?111000111000010110	(bottom)
64	0?00?01110?101011011110?00011?10?1101?000001000010000?1101?1100?	??????????0??0?????????1?????????????????0?????1?1???1??1????0??	(bottom)
64	00??0?01??111??0?11001101??10?1??1???1??1101?1100?1001?1???????1	??00?1??0?0???0???????????????1????0?????1????1??0??????0??00???	(bottom)
64	110000??0??10??1???0?1?1?011?1?10?010101110001?0?1?101??0000?0?1	011001001??0010101011010001000100100000011101010111110?100100001	(bottom)
64	0101?01?0?1001?0010??00100010?101?1111110001?1?01110?00010111?0?	11???0000?010?0?111????110???10???1???0?1??0?1110?0?010?01??????	(bottom)
64	11001?0111101110????0?00?0???11011?01110?1111??1?001?0100111??11	1110110100110?0101000100110100010000?10000101010111010111?101100	(bottom)
64	????0????????0???????????????????0??0??????????????????????1??0?	0?101?1?1000?0?11011?11100110?0?00?00?0?1?1100101011?0?0??1?0?11	(bottom)
64	??1????0?00?11?1???0?11???????11???0?1?1??????0???0?1??0??01??1?	0??0?0?01???001?0001?10???1??1?0???1??100?0??01??10??010?1?100??	(bottom)
64	0??1?01?11?00?11?010?0?01???1?0????0???1?1??10?101?????0111?0?00	?000??100?0?1?100011100?0?1??0?0???0??1?1110?010?0100?1000?????0	(bottom)
64	00010???1?????1???01?1??0??0??????0?1??1?1?0???011101101111?00??	0001?111111010?1100010?11100011?1000100?10?10?111011101010?10001	(bottom)
64	011??1101100?0011001??010?0000111010?000001?1100001000?001?10111	?0?1?100?????100????0001?0?1011?1???111?1?1011???1?0?0?1101?0?11	(bottom)
64	???110?11????0?0?01??0????101?0??10??0?0???00????1110??01???????	?1000?11011010?100?11100001111??111?00?010101010001011011100000?	(bottom)
64	0?0???0?11?0?1?1??1?0??0??????00?0?00???1??000011?01???01?011?0?	1???100????1001?0????1011??0?0??0?1?0???????1?????1?00??0???????	(bottom)
64	1000010?100010011?010010?1?111101000?110110011?01001110?11?000?0	????01001??0?0?01??00?0100?111?11?0??0111??010??111??1010???0011	(bottom)
64	??1??1100??0??0???????0??1??1????1?1?00????????0???????0???010?1	10?1???0?1000001000101?10000?1?001?10??010??01??11010100?1001?00	(bottom)
64	0?1010001110001??01?10??001?0110010110110?110??1?00?00?000000001	011?01?100?1000111??1100?010?00?1011?0?101?1100100?0?0?1????11??	(bottom)
64	001?1010???10?1001111?011?10?0??01100?0?110?10?1???01011?000?0?0	?1??0?????1??11??11?0?101?111?10?11??11??0?11???1?0?????1?1?01?0	(bottom)
64	?0?1??1011?0?????111??????11????1???????0?1?????11?10?0??1??????	0010?1000111011001001011110010010?11111111110?011?00?10111?101?1	(bottom)
64	0??1?001?101?0??1100?0?00??100?101?????1?110?0?????1101?00??011?	?11?1???0?01111?010?1000??010?0?100010??0101?01?011?????0011???1	(bottom)
64	?1?0111??0??0111?0?00???1???1??0011???????????????????0???0?11??	101???11?0???0?0??111?111?10?1111010?01?1011???110010??0?0??010?	(bottom)
64	?????0??????0???????????????0??????0?????????11????00????????11?	????1??????????????????????????????????????????0???????????1???1	(bottom)
64	??0?0110?1??0??????101?0?1?00100???10?001?1?100?0???0????1110?1?	???0????10???????101?11?0?0?1111?10????0??0??111?101??011?11?0??	(bottom)
64	?10?011?11??????1????1001??0?0??0?1?10?0?0?0??0??1?0?010101???11	??????10??????????00???1???????????????01??????????1?1????????1?	(bottom)
64	1?00???001??1110?1??1100??01???1?1?0?1????1??1??1?01??11???0?1??	?????????????0??????1????10????????1???1????0??1????0???????????	(bottom)
64	010?0000?010010???00101000010010?000?11110000?0?1011?10010110110	010000100001011010?01110?1001110000?0010000101000111001010010011	(bottom)
64	0000?0?100?00?0001??00100?101???11011000?0??10??100?000?0??110?1	??0??????0???1?10??001?00????01?0??????????????0????0?110???1???	(bottom)
64	00??0??10?1??101?10????0110?1?0??100?0?11?1101?01010??0101??0?00	0??0?0??????11????1?1????1?10???0???0??1????1?0??1?0????1???11??	(bottom)
64	0???0?111??01??1??0111?00?011000???0?0?1011011?101??1100?1??1?10	???????????1?10?????1?0???1??????????0??1???1?0?1??0?????0???0??	(bottom)
64	00101011?0000111001?001?101001000?0011000?1101?0?101100?110111?0	0?111?10001111?01011?01001?01111?0011?100?1111111001101?1000?101	(bottom)
64	?1??????1???1?????0?????0????0???????1???????????????????????1??	10?100000011?10111001110001111000???00?0111??0?0001?0?111011?100	(bottom)
64	?1????0???0??0?010010001?110??1??11??1110??110?00?1?1?0?01001?00	?0????????????0????0????????????1???????0?01?????????????1?????1	(bottom)
64	?01?0?1????11??0??1???1??1?0?0?0???011??01??????1?001????0?00???	1????1??0????????1?????????????1??????1??????11????0???????1????	(bottom)
64	??????????1???0??1????????1?????????????????????????????????????	?0?1110?001011?11??011??00???10?10000?0110?1??1?110?0?10011??11?	(bottom)
64	????1????1????0???1?11?1??0?????????0?????1???1?0?0???0????1????	???????????0??????0????101????0???????????????1???????0????????1	(bottom)
64	100001010100001010100001110001100101000?1?0111010110000110110110	?0??1???1???1?0?0??1????1?01????1???????????0???0??????????0??0?	(bottom)
64	??0??000????1???111???????10???00????????1???0?11??0???????1?01?	????????????????????????????????????????????????????????????????	(bottom)
64	010???10?1??1000???110?1?????0011?1?1001000???0?1?1?1??1?1?1???1	?001?1?10??0?001001??11111110??0000001??100??0??1?111000010???0?	(bottom)
64	????????1??0??01????0???????1?0??0??1?????11?1???0011???1???????	?0???1???????01????????0??111?1????000?00?10?0????0???1??0??????	(bottom)
64	0?1?0???1???1?1??1?0??0?0???1?0??11????1?110101???01?11???1?1?1?	??????????????????????????0??????????1????????????????????1?0???	(bottom)
64	00111010?0011?11??0?11?1?1?1?1101????011??0?110???0????001??111?	????????1??????????1??0??1??10??0???1?01???0???????????0?1?0????	(bottom)
64	???????????????????????????1??????????????????????0?0?0?????????	11??1?1?0?1???0010?1??1???10?11???0?001?1?01?10??1?10?00???00??1	(bottom)
64	????0????????0??????1???????0?1?1???11?????0????????????01?1????	?0???1????1?111?1100??110110?1?0??01???01??0?1??1???0?0??1?001?1	(bottom)
64	010?111?0?010011??1000100??100?101000?00?1?11101111?01?10?10011?	?0??1?101?????1?1??????00?11?11??1??010??0?0?1?1010???1001?0?0?1	(bottom)
64	1???0??????????1??10????0??1??????0?????????0??????????????1???0	0100010000011?0100100?0111?010011100101111?110000111010010101111	(bottom)
64	??????????0?0????????0????????????0????0???????????1????????????	11???1??1???1?00?0??0?11???11?0?0?0?11?10?1?10?0?001??11?????11?	(bottom)
64	?1??????0???010????0?????1?0??0????????????0???0??0?????011??1?0	??01?11?1???0?01?1??????0????????1?????????????0??1??????0?0????	(bottom)
64	?????0????1??110?1???1?0??0??0?00??1????011??11????????0?110?0?1	111001??110?0??101??101111?0?1?1???0001???0?1??1?110??111?1?0??0	(bottom)
64	??1??0???????????????1?1???0?????1???????1???1?????1???000??????	?11??0?01?01????1000100?0?110?1?0??10010?11?01000??00110?11?011?	(bottom)
64	0011101110010110110001110100110111001110111011011110000110000000	11????1???????0?????1????????1????01??0??????10???10??1????1?11?	(bottom)
64	01??0??0???0?1?0?00001?0???0??0??1000??0?0101??1?0100?1?011?110?	010?1?1?01??0??0??0?1001?10?01??1?010?00??0?000?0001110?1??01??0	(bottom)
64	111101001111001101100?0110110011?101?101011110111110001011101001	???11????????1??????????1???????????????1??1???????1?1????1?????	(bottom)
64	?1?1?11101100?1????0?100000?10?10?10110001??00?0011?11?1110???0?	??????1????0?1??????????????????????????1??????????????????????1	(bottom)
64	1???11110??10011?110???1?????1??0010????010101?11111?10?0?111?0?	?01?0110??0??01???10?0?01??0?10?0?0?1???0?11??1110??00???1????00	(bottom)
