# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	001001000111?00110?011101010011100?110?0111?011000111?0100001101	0101010000101110101001100000000?01011000001100110110111100100010	????????1?1????0?0???????1????1?0???110?0?????01???????????????0	0?1???0010?????????????01010????????00??????0111????????00?011?1
64	11?0001011100?1011111101000010100000100110?01011000??00110100000	0?????10??1???????010?1????00?????0?11????0??????1?0?0?1????????	?????????????????????????????????????0????????????????????1?????	11??????????????????????????????????????????????????????????????
64	???????????????????1??0??????????????????????0???0??1??????????1	?????1?0???1????????????????0?0?????1??????0?????1??????0???1???	1??0????10?1???????????0011??0??111?1?111001??01???????1??00??1?	????????????????????????????????????????????????????????????????
64	0100001?0010??001?0001?0?0010?110?1?00?0?00100101111?110110?1101	1?111?0?01??0???1000????11???110?????1?100?00010???00?110?1??01?	?0????????0?????01???1????????1?0?11??????1????1??1????00???1?10	????????????????1?0???????????01?????????0?10????????????????111
64	010001110??110??11????0???1??????0???0??????0???10?1?11??11??01?	??0?0????????0?????????????????0??0???????????1???????1???????00	?0??1???1111?00???0???11??????01?01?????00??011????0?1?10?1???0?	?10???????????????????????????????????????????????????????????1?
64	?10?0000000?0?11??1?0100001??100??01010?110100101??10?10?010?1?0	????1???????????1???????0?????1????0?10?????????11???0??0???????	1?1010001?110?0011010?011?101000??011010001000101?10?10100110?01	????100???????????????0??????10???01?10?11?10??1???1??1?????????
64	10?11100?11001?1100??01?01?11010100??1101001011?10010101100?0?10	011?0?100??1?100001011011?001??0011010?101?0?1000?010?01?1?01011	??0??0??1?1?10???1??100?????1??1?????0???1?0??1???0??1??1??1000?	1???11???????1?11??????????0??????????????????1?1???????????0?1?
64	011??1????0?01?1?10?1?1?0?1??110??0?1????011???11?1?1?????0?0??0	?????????1??1??????10?0???????????????????1??????1??0?10????????	0????10??0???01001??1?00???????0???0????00?1011?1?1????11?010??0	???????????????????????????????????????????????????????????????0
64	????????1?1??????10011???1?0???????01???1???????01???????1?0????	1?11??00?0???1010???100????011100????001?0??1?????11??0?1???11?0	??????1?????1?????101?????1????0?1?1??1?????0???0???1?01?0??10??	???????????????????1????????????????????????????????????????????
64	111101111100010101000101100101110100100001010101000011111111111?	???????????????????????????????????????????????????????????1????	???????????01??????0?????????0????????1?????????????????????????	1111????????????????????????????????????????????????????????????
64	101?1??0?11000????????00?100?0??0??1?1???0???1????1??0?1?????1?0	100110?1???00?1?1?110111?01?1?0?0100?0011111?010010????1??1010?1	?1?????0??1??????101?10??????0?1?????1????????0???1?10????????01	1??????????0?????????????????????????????????????????????????1?1
64	011110?0001?10?010?010001111?11011010100110?0110010111??11100110	????????????????????????????????????????????????????????????????	?1?1?????0?????1??10?1?????????????1??????1???111??????1??01?0??	????????????????????????????????????????????????????????????????
64	?????????1?????????????????????????????????0??????0???????1?????	???1????1??1?0????1??11?1?11100?1?0????????001??1??0????0????1??	10?1?101???0???????????0?0?100?0??11?000?1??0010??1???1?111?????	????????????????????????????????????????????????????????????????
64	0??0?1?0?0??0???????0?????0?0????1??1?????1??????????????0???1?1	??10???00?0????1?0?1???0????0???????1???????0?0???1?0???0????0??	10?00110?10?1001?11?0011111011011010100?01?1101?111100?0001?1010	???????????????????????????????????????????????????????????????1
64	????????????????????????????????11???????1??????????????????????	?0110?1?1010011001?0100101?01????111?0?0100101?1101?01010010?010	???0?1?1?01?????11?01010?000001?0?1100?11011001000101?0?0000??01	????????????????????????????????????????????????????????????????
64	????????0??????1?10??1?0????0?0?0????00??0????0?????????????????	11111?10010010001001111000111001101100000001010000?0010000100101	100???11??1000?101?1??01110111??1?100011?11?1??111100?001?1?111?	1??????????????1?1??????????1????????00?????????????????????????
64	????????????????????????1??????????10??????1?1??????0???11?????0	????1?0?11?????0??00??11??1??0?011??0?01???1?0?0???1??0??????11?	0?001101?0??1010101?1?101??011?1?0??111?0001?01?11011??10??0111?	????????????????????????????????????????????????????????????????
64	?01??0?11?10???00??1?0???10111?1??0?00??????01?1?01??00?0010?1?0	??1????1???1?01??0?00??01?011?11??0?0110?000111?1?0111?1????1??1	???10????1???????????0???1????1??0???????????????0??????????????	???????????????????1????????????????????????????????????????????
64	??11??1??001????10???????01????1???1???0??0????????0?0??0???0?0?	000?011101000?01100111101??101001111100000?000110011100111001100	???0??1??0110??0??0000001????1???1??110?????001??0?0?1??10010011	?????????0??????????????????????????????????????????????1???0?0?
64	111101011101100101?0?111110111011000100111?010000001?01100111001	?11??1?00?11???01??110???00?0001??0110111100?00?0?001?10?1?0??1?	??0????0????????1?1???001???????????1???????0????????????10???1?	1111?????????????????????1??11??????0??????0100?0???????????????
64	100101?0?1?11?000??10?01010?110101?1010010111111?01?1110111??100	0?1?100?0?1??000011110?100??0101000?110101?011?01??000010?1?0001	??0??????0??1????????????????1???1???????0??????????????????0???	1?????????????00????????????00????????0?1????????????????????10?
64	?0?10??01?011?11?0?100???00?1??????01?0?1110????101??1111??1??11	001?0011011010?01??1101?0101?0101010?01011?1101?11?10?1111??0101	0??0?11?101?0111?10001??011?0110??10?101?1?111??001111?110?101?1	???1???????????????10????1??????????????????????1??????1??????00
64	01??10100111101110000011100101101000100101001101110010101?001000	1111?1?01?0??0?????0??1?1?01?010101?1???0??0??1???011?100??11?1?	001?0?110001111?100100011101101?0?1?1110??0010???11000?001010??1	???????0?????????000010?0?1??0001???0??1??0???????001?????011???
64	00?1?11?000?1?10100110????11?0000010001100001101?11??1010000??10	???????????0????????????0?1????0?????????????????????????111???0	111011100000000110001110?011100110011010001?11?1?110011001011011	????????00???????0???????????000?01????10??????????????101?????0
64	??1???????1??????????????????????????????1?01???????????????????	011??1?10?????1??0?11?1?0101??1??010?01?11??00?10?0?01?1010????0	??00??11????????10?1??0?10???????0????1?0????????00???????0???1?	????????????????????????????????????????????????????????????????
64	??101?1?????????010???00??10??1?001010?0010001?00100?00000?1110?	?????????????????????????????????1???????????????1??????????????	1???1??????????0?10?????????????11??????11???????1?01?11??0?10??	?????????????????????????????????????????????????0??????????????
64	??0??0?0000???0?10101101??01101?0101??01001?0????101?1??00100?1?	??1??????????????1??????????????????????????????0?????????1?????	???1???1?????????1??1????0??????????01????????1???0?0?1?1???0??1	????????????????????????????????????????????????????????????????
64	01??001?0?1????1?01??1?001??0???0010??????1???1????????0?001??00	10??10?010??010?1001??0?10?001?11?01101?11?11?110?1?01001?1010?0	??1?01110100010100001110??1111?11011110???1?111?0??00001?110??0?	????0???????????????????????????1?????????????????????????????00
64	?1011????0??1?0??0?1?0?10?0??1??0??00011???1?0111??110??1011110?	01?101?0?01011??1101??0?01?11??1?000??001?001?1100?1??100?0?000?	?01?01010?011110?001101001?1000111?000?001100111000010100100?100	?????????????????????0?1???????????00?????????1?????????1?11110?
64	?000???????0??1???0??1??????1?????0?1???10?11?0000?0??0????110??	0?0??011???00101?0?????????0??0????1?01???11?110?11011??10?????0	0101???0???????0???0???1????????11?????1010??1?0011?0??1??01????	???????????????????????????????????????????????0????????????????
64	???????1?0?????0???????00?0111??1?1?0????1?1??????1?????1???100?	1110100100?1?0?1101101?1001011010001111101011101010110010111011?	??0?????0?????0???0?????1??????1???????1?????1?10??????11???????	????????????????????????????????????????????????????????????????
64	?0??1?11000?11?1101111000001011100001100011?110?11100?0110?10?10	??0??1?0110?0001110111?111110000?101100?00100?1?010?0?11011111?1	0101001011101111001110111111?10101000100110110110110100011111100	???????111?????01101???00000011101001100????????00100?1000????10
64	000100?000001010101101101111101?010101111100010101011?011001?100	11?000011100010001010101?10?11010111010011111000100?10000010001?	1100000100000010000111000?00101101?11000011110000110010111010111	110100?100001010110010110?000???1??010000011110101011?011001?11?
64	1110100000101?01???00??1100110101111?111?101?0001001?1101100?110	100?01?01?0???00110?00011?00??10?0??1?0110?100001?11?000?0????10	0011100101010000101100010111000010000100011111011000111110010011	111?10000?1?1??????????01?01101????????????0?00100???11??1???000
64	?01?10??00?0??000?0010???1?00??10???1001?0??0?1????01010?????000	???011?00??1?1?1??1?001???11??0??11????1???0???01?0?0?????101?10	?0?0??10??1101??010001?11?1001?000100110010000?101?00?1101000001	??????????????????001??????0???1????1??1?????????????????????000
64	?????1???0???????????????????????0?????1??0????????????????0????	010?0111100?110101110011100010111?000?1001001101101001?1011001?0	??001???10??1????00??0?1???01???????100??0?????0???0??10????1???	???????????????????????????????????????1????????????????????????
64	0?01?11?10?0100?10??0101?000???101?101101111??101??0?1110010?1??	?100??1?011?1?1010101?01??010??10?1?11?0?0??01?0?11011100?010011	11100011010110100000110011001?0000100001000011000010101100100110	?????0??????001?1?????????0????1???1011???????1????1?001001?????
64	1?000?0?1??01?100?11?11????110?0010?10101?1?1011???1?00??011110?	?0111???1111?00010??1?0?0?0??0???0?11??01?0??1??1001?????10??0??	0?????0?10???0????????0????1??????1?0????0011??0?0???11??????1??	1?????????????1?????????????????????????????????????????????????
64	11110??1?001??001?0?00?100000?0???00?1?1?011?11111?1001000001100	????1??????????????1??11?0?1????????????0????0????1?????????????	?0?1??00???11???????0??1???10?10??1???1????????1?0?1?0?????0?1?1	1111???????????????????0?0?1????????????????????????????????????
64	11?0??0?1000??1??1?0??1011???001110010?011?0?1?????1??0000?1111?	??1?11?0111?01?111??1000111????1?11?1?01?0?1??1?1?0100??0?1?0000	00???0??00??00?010?1??000?0?10????0??1????10?0?100?1??11??1?1111	11??????1?????????????1????????????????????????????0????????111?
64	0?111?100?10010010110001111?000?100?100110111001110000?0?0101010	????1???10??001?1?0??1?1?1?0?0???01???0?110?01???100?00??1110?10	0?1?101011?10???0001???10?110110011101101101111001101000???00?00	????????????01??1???????????00??1???1?10???????00000?0?????01?10
64	101011011110111?111001111101?101110000001010?0000010110111100111	??1???1????0?1????1??1??1????0??00?1???1???1????1?????????00001?	1111000011001101???01?100??111??11????00??00?0?11011?01110?1?000	110?11????11????????????????????11????0???1??0??1????????1100111
64	0011?0?00111111?1?01?00??0?00?10?01?1011001010000110110?000101?0	????1???????????????1??????1?????1?1????1???1??????0???????????0	?11101?110??0??0???1111?10011010?????11?10???00?1?0?1?00?000?1?0	????????????????????????????????????????1????0????1???0??0?????0
64	?1??1?1011???????????1?1?10????0?10?11111?11??1??00???1??????0??	??011?11001101001?1010?00?00??11?101???01?0??000?00001??010?1?1?	???1?1?0??011000?0??1??1????0??????0???11????01??100????10100???	???????????????????????????????????????0?????????0??????????????
64	?????1?0??10101?00???1??00?1??001?1?1?0?100?1???010?1?101???0?1?	????????1??0?????0??10?????????0??0????????0??????11??00?110??1?	?11100110101001100011?01?11??000?1??01?111011101000?001?1??00?01	??????????101???0?????????????0?????????????????01??1?1?????????
64	1100101?0?0?1001?100???1????1??00?0??01011??1????1???0??001?1?10	1????0?111?0???????001??11????000?1?1??????0?0?0?0011101?010?0?1	01110110?10?1?01?10?01000011??000011110010?11110011101?110101011	11??1?????????????0????????????0??????1??????????????????1?????1
64	1011111?0?00?0011111010?01110??100?0??0?01000??011010101?011101?	??????????1????????????0????1??????0????0??1???????0????????1???	??0??1??????????0??0?????????????1??0?????10?01???0?001???????1?	1?????????????????????????????????????????????????01????????????
64	?????????????????1???????????????????????0??????????????????????	1110101000111100110000000011110101100000100001110000110010011101	?000?00?101011110?1?11??111?01?00001??00?0?1?1?11?0110???010?011	????????????????????????????????????????????????????????????????
64	100101011101?111100000?0010100001111?1100?1?00?111?100110?0?1110	????????????????????????????????????????????????????????????????	0100101000110001001110010001100001111000001110101011101011011100	1???????????????10???0??01???00??????110??????????????????????10
64	??????0??0?0?????????????1?1?????0100?111??00??000????011?????0?	1??00?0?10??01???????1?1?????01???????????11??010?0?1????1????1?	11?????0???1?1??01?11??00?1?????11?1???0?1001?111??????1?1?1????	1??????????????????????????????????????????????1????????????????
64	??0???1????0????01????????1????1??1???11??????????0?1?????1?????	?0101001?10?1?1?011110?000010010?1??10?1?0101000101100?000110001	?????????????0?????0????????????1????????0?10???1?1?0???????????	????????????????????????????????????????????????????????????????
64	???0??1????????11?????1???0????????????1?????11?????1?????????1?	011000?0110?1?0011?0??10001101?01010000011011?00101?10?1100?0??0	0?11?10????1??1?00??11?101?100??1???0?0??0?0?0011?100110??0001?0	????????????????????????????????????????????????????????????????
64	???????????????????????????????????????????????????1?????0??????	111?010010101?1?00??1001000100011001110?010?1??11?11101010001100	01010110?1110?111??0?0101?010010111111000??001111000100011110011	?????????????????????????????????????????????????????????0??????
64	??100?00001111101?011001?0001101?1010?10010110001??101111?101??1	00000?1010?001000001010111000011001111000010101100?1110101001011	?1?1?00100??1110?101000000??11111?10?10??1111110?001??111??11011	??100?0001?000101?101001?001000???????101000001???????0???11???0
64	1?001?1?00?10100?1010000?1?1101001?10011?1?10?101100??10???10?10	0?01?1?1?0??1?1111??0?00?000?110010000?101????0111110??100?01010	1?0??1?1??1??0?00?????0?0?100?0???????11?1??0??11?1??????0??1?0?	1????????????1??????0?00?1?11?10???101????????00???????????11?10
64	0101010110?0010?111?010?1011110101010011?0110001101110??10111?0?	?1???1????????????0???1??????1?????????0??????1??????11?001?????	?1100100010001111?1100?010111?0010101001000?10100101011010110000	10?110011??0??????????????????01?1?1?011????????????????11??1?0?
64	1?00????010?1100?101??1?1?1??1??001??????11????0?????1???0?????0	?1111110001?10110100?00?100?10?11?0?0110??010001000?0?11???1?011	101101?11110110011?10?10100100100000100101000010101010?001111010	1???????????010??0??????????????0?????????1????????????????????0
64	01?1??11???110001?1?0??0?0?010?1?0??00??????1???0?111??0?0??1100	????0??1??????????1?1??????????????0?????????????1??????????????	1000111001111000100000111110011110?100010110100110001011110011?1	?????????????00???1?????????????????0???????????????????????????
64	0?01???10011?01?0?000??10???10??11010?11?11????1?1??0?10???0101?	?1100011?110?000?1011110?10?0??0?0?0?11?1???1?00?0?1????001?0?01	??001?0?1???111????1???10?1??11???1?00?????1??0???0000???1?????0	???????????????????????1?????????1?1?????????????1??????????1?1?
64	???01????01????????10??10?0?0???1?????11????0111?????1???010????	01?00??10?1?0?001?0???1??1??01?1?1?0?00111??101?1000??????1????0	???1???001?????????0?01?????0??0001?0???00?11?01111??1??10?1?0??	????????????????????????????????????????????????????????????????
64	???????0?0?????0??1??1????????01??????1?????0?0??1??1??0?110???0	0?001010100?00??1?00???1011?10000111011101??0?00??0000??1?100??0	?1100?10011?????11?1?000011?010?0001?10?10000?0?10110?01100?1110	???????0?????????????????????????????????????????????????11????0
64	1?????????0?????????1?????????01???1???0??????????????0??1?????1	10?001?0101?10100?0?1101010?01101011001??1?100010?1001??1101010?	11100000111110?1010100110?00?011?10100110000011?01111101000?1000	(bottom)
64	?011?0?0010000000?11111?000?001?0001???1110?11?1?0?110011?111101	101?1111?1101101??101??01100011???010110?100?01?01110101110??10?	001??10000000110101100?01000111001001011101?1?0000000?001?1?0?00	?1???1?00100010?????????100?100?0????????1???1?1?0?11?10??????01
64	???1??????????0??0???????????0?????0??????????1?1???????1???????	?01011?10?0111??0?1000?00?101?010011??0?01?0101?10101001??000000	001?0?11????00??1?10??1?001100???1??111?110?1?1?1????0?1?1??0?00	????????????????????????????????????????????????????????????????
64	??001??1001?1?101?00??0??01?0??101?1111?01000???1??00??1?100?10?	??????10???1????1???1????1???1??0?1????10????????0????????0?1???	1?01?10000000101001110110101001110101110000001011100110111110111	???????10???????????????????????????????0100????????????????????
64	10??11??0?1?0???11??10?10?1?000?0???1?1??1?1111?010?0?001110?0?0	????????????0??????????????????1????????????1?????????1?????????	0?0000011??010111100??1?10?0010?0?1?1010100111010101???1100?0?00	1???????????????????????????0????????????????????????????11????0
64	?0010?11000100011??1111?000?0000000?110100000111000010?1101?11?1	???????????1?1?11??????????1???????1??0?????00?????001?????0???1	?????????1?????????0??0??????????????1???0??????0????1????????0?	?????????????????????????????????????????0??????0???????????????
64	10101111?00?0111101000100101110111?1111110001101?0000?11011110?1	??????????????00????10??1??1????????0??0????1???????1????????001	????10?0?00001????1?11?????????1?010??100??10?????1????1?01?1???	1????????00?????????1???????????????????????????????????????????
64	1?0100??0?1?01?11?100?11???1??0???0?00?11100?0?0?1010100111101?1	0?1????10??1?1?0???1????10?011?00??????10?1?0??0?10????1?01?1010	?1?1?1?1?10???110?00?010110?1??1?1111001?100?11?01110100011?10?0	1?????????????????1???????????????????????0??????0????0100?????1
64	00001?1001111?101001111110?01111010?1111100100101010110101101100	1??0???1??1?????1??0?1?????0????0??????1???1?0?0?????????????0??	??01??0????1????????1??100????1???1??0???????0???????1???01??0?1	??0?????????????????????1????????????????????????????????????1??
64	?????0?1??????????10?1??0??????????????10???011?00??10?00??1??1?	??101?0?1????110?1??0????????1100???1?00?1?00010?1?0??0??????1?1	???1???1?1??0000?11??1100?0?11???01?01001??0?1??0?1011?0?1??1???	????????????????????????????????????????????????????????????????
64	??0???????0???1??????????1????01??????0????1??????0??????1?????1	0011110?1100111000?11?001000110001??10111001000011?0010010000000	??????1????????????????0???????????0????????????????????1???????	?????????????????????????????????????????????????????????1?????1
64	01000010110111000101110111?0100110010001000011010111111110010101	????0?????????10????0????0???10???1???1????????0??101????????0?0	1010?100001?1010011?110110???11101111?00?010?1?1001100110100??01	?1?00?1??????110?????????????1????????01?0?????110??????1?01?101
64	?????????????????????????????????????????????????????????1??????	??01??0000?1001111?0??0011??100?001?0?01111000?0010001000000001?	??1?1???11??110????????1????10????????????????????11??????0?00??	????????????????????????????????????????????????????????????????
64	11010000111??0010?11?0??00111100110110011101010001010011011??11?	100?010?011111?0?1011?010100?111100?0?011?101?10100??01????1?111	??1?????1????0?0??1???????0?0???0?00????????????1?0??????????1??	11??0???????????????????????????11011??????????011??????????????
64	??????????1???????1?0????????????????1?????????????1????????????	????????????????????1?????????1???0???????1??????????1?0???????0	0?0?0?1??1??1?1??1????0???????1????1????1????1???????????1?0????	????????????????????????????????????????????????????????????????
64	0?1??0?00010010?100?1101?0??0?1101000100111?1111??011?000?1110??	00?1???1??1??01????0111??1???0???1??1???0?00?10?11?1?1010???11??	100?0??00?1???????0?111?111?111?01???1?0000??1???100?10??010?110	???????0????????????1???????????1?????????????????????0?????????
64	?0??010???0?1?????0???0??11???0??1????0???????1????1????0?1???0?	1??0?????11????0????????????0?0?0?????0???????1?????????????01?0	?0??0???1??1110????11???0??00??0??1?01111?00???1?????0?1???1??00	??????????????????????????????????????????????????????????????0?
64	?10????0???0???00???????0????1??1???0?0??0110????100?1?1?10?????	0?0??????????0??0??0??????????1??1???0??????00??????????????????	?????????????1?????????????????0???????????0???????1????????????	???????????????????????????????????????????1????????????????????
64	10?11011110011101010100110?01100000110110010010?011?0010?1011110	?????0??????????1????10?????????????0??????????1??1?????????????	?100001??0?0?0?1?11010??11??0???0111?1?1????0?01?0?0?11??0?1??00	1??11????1???????????0????????????????????????????????????????10
64	?101111100?111111000?1011111010001?1011100?101010?00101101111001	1011011011010001100?0110011011100101111010?110001110100111110001	?1??0101??1?0101010?0010??11??1?0??1???00?011?0???01???111??1010	????0???????000010???0000?????10???????10??011????0??1010???1001
64	1110001010011?0010?01?101011?01111000111011101111101?101101101?1	?0?0???0??1?1?1????001?11?1??0??????1?1???0??1???1??????????????	?100?100?0??1??0100?11001??0101??1?1??1??000?1?1???1?10?10?0?11?	1110??1??????????0????11????????????????????????????????????????
64	00?001000000010110011100010000111000010100011000?000101001111110	?????0?0??101??????????????11?????0??0?????????0??1????1?????0??	0?0110111010?1101?0?0011?1?111???10?011000?0?10?010001?00?1110?0	0????1?0?01???????????????????????0?01?10?????00??0????0???????0
64	1?????0????????????????????????1????1??1???1?0???????????0?????1	????1?0?????????01???11?0???1??1?01?1?0?000?0???1???0?1??0?1????	???????0????????????1?1???????????????0??????????????????1??????	1???????????????????????????????????????????????????????????????
64	0111?110??1?000?0??1?11?11101000???????1010?01??100??0100?01110?	?11?1110??00?10?????1?00?100?111?01?1??00?00001???0??1?0?0????01	??????????1?0??????1?????1?????????????0???????????????????????1	??????????1?0????????????01????????????1??0?????????????????????
64	1011011??010?000?01?1??010?0?100??100110101100100011100?10010?01	?11??000?00100?001?1?1?00?1??0100??101?00?0?0100?10??1?11100??11	????????1?10???1???0???????1????1???00?1?????11?0?1???00000?1111	1????????010?0???????????????1??????????????0110??????0?10????00
64	10001??0010?0100000??01011?10?0011000?11111010000?0?00?10111?011	???10????????????1????????????????????????????1?????????????????	01??11?0?1????????01???110?11???11??????1????????1001?1???0?????	1???????????????????????????????????????????????????????????????
64	?????1?????11????0?110???1?1?????1?10???????????0?1?????0?????1?	01001?1101010110011??1?01???00????0011??011111?001010?01?1100???	11?0??100100??110100011?1?001000???0?101011?10111?0?01000?000001	????????????????????????????????????????????????????????????????
64	?????????????????????????????????10????????????????????????????1	10100100?0011001?01???1?1?01000?00010?10?0?100?1????111?111??110	?10?1??????10?????1??????1??00?1?????111?1???1?????00?0??0?0?01?	?????????????????????????????????1?????????????????????????????1
64	?01???00?????????0???1??0??1???01???10???????0?0???0???0?1????0?	100100110?1????1?000101?1?11?101010?11??1111010?1001010001011101	?101??1??1?0?1??1?01??1???1?0???10?????101??11????1???0?0???????	????????????????????????????????????????????????????????????????
64	1??0??1???????00?1?1?1?00?10???0??1????1?????0?0?1?0????1???1?01	01?0?1??0????001???010?1??0??00????1??1?0?11?111?01?1101?110????	??11011?0?01?????0?01010011?1100??????0?011001000?0100?110111?01	1??????????????????????0?????????????????????1??????????????????
64	?1??011??0?1?01?111?110??1100????0?0?011??0??01?11010111001?1111	??????????0??1???????1????????0??????00????????11????00?10?10???	???1?10?0?1??????1?1???????1????????0??1?1?1??0???0?????????????	????????????????????????????????????????????????????????????????
64	?11?11??10?1010?11111?0001?101001?11????110?0???0?1110110?0?1110	0?00101000110110001110010010001000010101101?1000100111111?110011	0?1010101100?101??1100001?0110011011101?1110111111?1001010101?00	????????10?110??00101?0001?1010???0???????????????0011011?1?1110
64	???????????????????????????0???1????????????????1???????????????	0????101?1?00?1?1?0??????01111??0111???1?110?0?0?10?0?1?1011???0	0?111?01101000110100011?0001011111110000?000110101?1101110100??1	????????????????????????????????????????????????????????????????
64	1?11??101100?111?1110??000111?11100?1?0?0??001???0?0?1011?100011	??????????????????0????????????????0????????????????????????????	100000011?10010110001100100010100010100010001??1000?0010??111110	1??????????????????????0???????11?????0????????????????????????1
64	?0?????100?1???0?????1?000??????0????1?0??????????0?????11??????	????0??11?110?0????0?1?0?0??0?10?0?0???0?1?0??1???111??11?10?111	1????1?11???1011101101110????001?001?1?1?00??1110?0??11?1110????	???????????????????????00???????????????????????????????????????
64	?????001???01??1?001?0101??00???1????1011??1??0???????????1??0??	1?1?0??0?10?0??101????00??0?11011111?001?1?11??001?1????11??1?0?	0?000???00?01?01?0?00???1?1?00??00?1??????011?01111?111??1?1?00?	???????1???????0?0?1??1??????????????1??????????????????????????
64	01?01?01100?1010011??11001?111??10000?10?01?00?1?1000111100?111?	11?1?0?0?0?00?00??0000?000?10??0?1?10?1??10?010??1001?010111??11	????1?1???01?0??????10???0110??01010???0?1??0?0????0010?11?0?0??	?????????00?101????????0?????????0?0??????????????00????????????
64	111100111100110111011000?001000010010101100101?0??011?1011011001	1??000101001?110001100?1010100110101011100?011010010001010101001	0????11???10?0???????0???10???????0????0?0111?0???01???????1?0?1	111101???10?????????10???1??00??1??????11????????????????????010
64	0??1?10??11??000?1?00?0???0??0??01??11?10111?00??01????001111000	?00?01?10????1?0?0?101???1???00??0?1?1??1??0?00??0?1??????1??1??	11??1?0?0?????01?0????00??11???0???0?1101?1???1?10101???1?0?1??0	??????????????0??????????????????????????????0?????????????????0
64	?????10???0?110?????10?1?0011??1101???10?0?010??01??00?????1???1	00??11100?1?0111011?1000?01001?1011?011010?????001??1001?1111101	???????????????????????0????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	1??0?1?0??????1?1?1???1?1?????0??1?0??1??1?????00?1?10????010?01	??1100??0?1????00??0??01????????0??????010?0??10??011???0??01?0?	010001011011?111011000100001010100100000000010101010001000001001	1??????????????????????????????????????????????0??1?1?????011???
64	???110??10??1?0????11010?011?01???0?0?01?01??0??1??011????001110	???????1?1????0?11????????00???????0?????1??011??0???????????010	11?????1??11???10??0????1????1??0??1??0?0??0?10??0????00??01??1?	?????????????????????????????????????????????????????????????000
64	0000010000110100110011101001110000101100?0?1001?1?01?1010000111?	0?111?011?10???000?11??11??111?111101001??0101100?01?011?110?011	?????1???00??????0?1?110??1011??????1?011????1??000???0?????1???	??????0????????????????????01??????101??????????1????1??????????
64	?????????1????????????????????????????????????0?????????????????	00010?101???10?0111000??0001110010?0011?11001110110?0?101011??01	10110111?00?0??0?10??0????100????1??0?00?0????0???0?000?00???0?1	????????????????????????????????????????????????????????????????
64	10?10?10???1?10?100001?11?????0???0100??001?0??10?110?0?1??0?0??	00101?1010100101000110101010000110001?00110110110100110111011000	????1??????????1??????1????????1??000???????0?0?0????0?1????????	1???????????????10????????????????01??????????????11?????????0??
64	0100??11111100100??100011000?001?1011?11?1?11011?1101?1?1?0??101	??0?1???00???????0?????01????????1???100?0?????????0??1?0??11??0	??0?????????1????0?????????????????????1??????????1?????????????	???????????????????????????????????????????????????????????????1
64	??1????1?0?1???10101???1?????0???1?011?1???1???10111??1?0?0????0	1??011??????????000??0?11?????0???0?11???0???10??????0?1???11?1?	??1101?101110111110?11?00101011??110?1000?10110?0000000111001?00	????????????????01?????????????????1???????????????????????????0
64	0?1????1????0??????1??1??????1?????0??????1??10?0?0?????01?????1	?1?????1??0???1????1????????????????1?0?????????????????????1???	?0?0?1111??1?1110?0???10111?11?0?01111?1??0100?1?1?0?10??101???1	????????????????????????????????????????????????????????????????
64	???????????????1???????????????????????????????0????????????????	0010?1100?110?100110010?00100100?1?11??0010?100?1010001000?1?101	????????????????????????????????????????1???????????????????????	????????????????????????????????????????????????????????????????
64	10????0?1????0?????0?11?10?1??????011?????1?1????1???0?0?0??0?0?	???01????0?0???00?00??1?10011????00001????1?01???0???0010?0??0??	101001010110?0?011011?111101000001101?00001010110001000001001000	1???????????????????????0??0?????????????????????????0?0??????0?
64	11??0???1?0?0?1?00????01???110?1???????0?1?1?0????0????0?1???1??	?1010110?11?1??1011?0??1?1111010???01000101????1?10110??1??110??	00?0110?0110?1011???1010001101011?01??00?0?001011101111000110000	11?????????????????????????01????????????????????????????????1??
64	??????????????????????????????????????1????1?0???0??????????????	1??000000??0?0?011??010?011???0?00?????1????0??0?0?11?1????0??01	??100001?0?0100?00111?0001?0001110100?01?01111?011?1101111?01?01	????????????????????????????????????????????????????????????????
64	11?00101?1?1?101?0?0?0011001000?00?01??0??0?111110110101101010?1	?00?0010100??1101?000011??01?0100100???0010110011000111111001101	?10?1?10?1010?00??010?0110111?0111?1000001?00?1??10?00?11?1011??	11?????????????????0?01??010?00?01?01????????????011???10?11????
64	0??0?011?0??1????0011?011??0??10?0?1?00?01?01110?100?0?0000011?1	11?100010?1110010?0??0010111?0?01?1110010?000010??01?1010?101011	?1??1?1????11????????1??????????????????1???0???0???0??????1????	?????????????????????????????????????0????????????0?????0???????
64	01010110000?011001?10001111?110101011111?00?1000?00110111?010000	??????????????????????????????????1??????1??????????0???????????	??11??10100?11?1101010?110?01???001001?0????000111??1?011?01111?	???????0?0?????????1????????????????????????10??????????????????
64	???0????????????????????????????????????????????????????????????	11101001100001010101000011010101011011?0100100101010111011101101	?0?0?1??1?101??11?1???0?0100?01???110??00101?1?0?1?1??01?0??10??	????????????????????????????????????????????????????????????????
64	???????1??1???0?0????????????01?101???0???????01???01?1?00???0??	?00?111?1100?010?00??0??11?0100???011?0?00?10??101?00?10??100???	001?11?????000110??????0?01101?111?0000?00?10?0?00?01?00?0?0???0	??????????1???1???????????????????1???????????????????1?????????
