# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	10001010111110110101100011111000	??101??1?1110??10????01?0??0?00?	??0??0???1?1??010??1?????1??01??	??1?0??1?000???00??0??1??0???1??
32	??1??00??1?000????????0?0?00?01?	?1?1???10????10??????0??????????	??????????????????????????????1?	?????????????1????????????????0?
32	????????????????????????????????	10???01??1???1??00?110?????1???0	?11??011?001????01?1??11?01??0?1	????????????????????????????????
32	001?1?001100?1?1??100010??10?000	001?000?101100100010?1?000000111	?1??0?110???????11?1?1??101?????	?10?1?110?11??????01?1????0??111
32	?11001?0??????1000???1?1???01?11	01010010010?11110101100101100010	??10?10100?1000000?00?001100?1?1	?001?0?1??????0101?????0???0??00
32	?111111?1?0??0?10100?11000?00001	????????????????????????????0???	0?1101?01010110?10?1010011?01101	??00?0??0?1??1??1??1?0??11??11?0
32	?0?10??0???0????11?1??101??0???0	1?10??010???01?0?11?01?000?00?1?	??????1?????????????????????????	???????1?????????0??????????????
32	?1??01??1??????00????01?11????10	?0??????1??????????1?0???01????0	???0??000??0?0????1?01?101??????	????????0????????????1???0??????
32	???0?0????????1???1?0???????????	????????????????????????????????	??0????????1????1????101??0?????	????????????????????????????????
32	00?1?0??1001000010?0000000000101	111?000?00???10?1?10????101?11?0	1001?111011000101001111110110010	11?0?1??111??11?0??1111110111011
32	0??10101?10111??01??01?10?1?11?1	?1010??110?1?10001101??01???1000	010100001110000100?000110?0111?1	???00??0?010?0??00??1??01???00?0
32	1???001????1?????10????1?1??0?0?	????????1?11???1?1?0???????1?11?	??1?????????????????????????????	???????????0?????0????????????1?
32	??1???00??1??1?1?00?11?0??1100??	0110110010?011110?0000000001?000	01??00000001111010010110010?1011	??0???00?????0?0??0?10?0??1010??
32	00?0100?010000100010011101010110	??????0????????1????????????????	00?110001110100?1000010011011010	???10?0?101?1??11????0??10?01?0?
32	0??1?01?00001??01?00?0?1??0??1??	???????1?????1??????1????????11?	??0?1?1?1?0?????01?010??101?1???	??????0?1?????????????????1??0??
32	?01001010111010?110000?011110?00	??1????01??1100?100???????1??1?1	10010000010011???010?0?110111101	??01???110?010??011????10?001??1
32	??????????????????????????????0?	00????00?01??10?0?111?0?0????1?1	?0?01100??0?0???101??011010?000?	????????????????????????????????
32	0???00?0??0??1110?01?0001???10?0	??111??010???0???????1001?0?1010	???0?????0??????0???0????0??????	????1????????????????1??0???0???
32	??0?0???????????????????1???????	?1?1?10??1????100?01?1?10??0?1?0	010?00010111110101000?0000001001	????????????????????????1???????
32	??????????0???0?????????????????	???0??1?0000??111??1?1??1011??01	01111001?10111000100010?0?011100	??????????0???1?????????????????
32	01?0?01?00000??01????111?????00?	?0?01????1????1??01????10??1?1??	00?01001?101?1010??11???0?1100?0	?1?0?????1?1???1???????0?????1??
32	????10???1???1?1??1100????1???1?	1111011?01110?10?0?1110000111110	??0????1?????1?????11???0??1?1??	?????1???0???0?????011????0???0?
32	1???1???0????????0?0???1????????	0011100?10101?111?10100110001?01	???00110111101110010??1?10?01110	????0???1??????????0???0????????
32	10?10??110?01111?000?1?0001???11	????????????????????????????0???	1??0111?0?0000101??01???1?0?1?11	0???1?????????0?????????1?????00
32	??1??1????11????????????1?1?????	?01????100???1?1???11?????1?????	00?1?1??101110?00?1?0??100?1??01	??0??0????00??????????????0?????
32	0??1???0??????00?0??0?????1?111?	1?00101101010010?1111?1000011001	00000??11?1?0?101111010???0100?1	1??1???1??????10?1??1?????1?01??
32	0?????0???0????????1?0?010??????	10111001101?100110?11111000?001?	010110?0?000100?0010100010011011	1?????????1????????0?1?100??????
32	?1??0??1111???011?1???0?0?01?0??	1????00?1?10?0??0?1??1?1??????1?	10100?1?1???001???010??00?111011	????????0?0???1???0???????10????
32	0000?1?110011??00101??10?01???11	11???0????0???1??00???????????00	?????11??1??0???????????1???????	11???0???1??????????????????????
32	????0????0????????????10???????1	00?1110101100100111?100011000010	???0?????0??0???0?????0?0????0?0	????1????1????????????1????????1
32	11001010000010000010011011101001	100000?1?01??1?01??11?1111?101?1	????????????????????????????????	0??????1??1??1??1??11?0100?1?1?0
32	11001111?101001001?0010?10111001	1?11?0?01??1??11?0??1110?0?0?1?1	0????0?????0??????0?1???010???00	0?11?1?????0??01????101??1???1?0
32	11111010000011100?00011000111?01	?1???0???0?0??00???11??0????000?	00?100?0??0110?01?1?1??1?1???1?1	?0?0?0?????10??01?111??1?1?????0
32	1??01110??101??110110?1000?101?1	???0?0??0??10011???000?01?1???10	01011110101?0?01100?011011001?10	???1000???011??00???0?0011??1??1
32	10111111011101101000001000100100	100000?1?100?0100111001001101100	00?110????1110011???0?0100??10??	00?001?0?000110101110?01010?10??
32	11?11?10?0?0?1??1??1?00??0001??0	????????????????????????0???????	???00?1??100010?010?1?00?0?110??	??????0??1???0?????????????10???
32	01??????1?010?0?1?1????010?0?0??	????????????????????????????????	?1??11??1???????00?????0?000?1?1	?0??????0????????????????????1??
32	111?0?0?0011??0011?1?10??0010001	1111000?0000011110111?100101?001	1001011100011100100?011111101000	000?0?1?0010??1101?0?01??1101000
32	??1???1?????????1???????????100?	?0?0?????110?0???0?01100?01001??	00??1?101???1???????11?01???0?1?	??????0?????????????????????111?
32	???1?1?00??01111?01?01?11???1?1?	?00?0??10?110??0?1???0011???1?01	?????????00??10??0?1?1??00??????	???????1???1?0???1???0?00???0???
32	11???0??0???0?1?1?0?1????0??????	1101010010011?011?110?1100101?01	1?0??????10011?????????0????1???	00???1??1???1???0?1?????????????
32	????010??????0??00?0??1?0???1001	???0???01?0???0?????????0???????	?1????00?1?01010?0??1?0111?00??1	????????????????????????1??????0
32	1?0?0?110011???01?0???1?????10??	1???????1???0??0????????????00??	00110001110101001100111??00101?0	0?1????011?0???00?????0?????11??
32	0??1?????1???????????0?????????0	?1000?001??10?00???11111?11110?0	?01??1???111??1??01???0?0?010?01	?????????0???????????1?????????1
32	?0????????????0?????????????????	??10?0?????1???0???1???01????1?0	01?1101011???11??00??0???11?0?11	?1????????????1?????????????????
32	??????????????????1?????????????	11?001101????1??0?1011??1??00??0	00101100000110100111011000011100	??????????????????0?????????????
32	?0111?1?101????1001?0?1011??0?00	101??010?10?1???01?1?01?0?00?001	010??11?0?1?00111011100110001100	?10???0??10????0110?1?010???1?01
32	110111101?1111101001000011011000	10???0?00110?0?101??0?01110???0?	0?100??1?1?1?0111?01???00??????1	0?1????1??00?10101?0???100?????1
32	?01011101100010011?1111001001?01	1000111011001001000?011011111010	????0???0?11?1?10??0?????0???01?	????000?001110?11????00?10110?1?
32	10000?1001100??10?010000110??011	111001000?11?01111100011111110??	1?11?01???000?00????00?0???1?11?	0111??0???01???01?1?0011001??10?
32	??????000?0?0?1??????1?0?000?1??	?01?????10???1?0?1??10?0????????	??????????????1??110??0???0???1?	????????1?????0?????????????????
32	11111?011?1010??0?1??1?00??0?0?0	?0?1?0????0??0??0???0?0?0????0??	0011??0100?0??001?0??0111?00??01	?100???0????????1??????11??????1
32	????1?1???????????0?0??????0????	1?11?1?0100000101001?111010?111?	??????????????????????0??1???0??	????????????????????????????????
32	?0??1??1???0?????11??1?????1????	10???1?0???000?010001????01??0?1	????0????????????1???00???1?1???	?????????????????0??????????????
32	????????????????????????????????	??????????????????????????0?????	?11010?1?00???10000110???0??1?10	????????????????????????????????
32	0?01010000?001?0011?001?00110?11	????000????1?0??11????0???0?0110	000?00???0110?1?10?0111??1?00??1	????01?????1????10??110??1??0?00
32	0111111001?0??00?1?000010000?011	001001010111010100111010101?0100	???????1??????1?10??????1??0????	??0??0?1?0?1??11?1?11?1?1?1??1??
32	?0?1??1???1????0??1?11??11?0?010	?001?10001?11?01?10?110100?11011	11????0????0??0??10?????????1??0	?1?0??1????????1??1?00?????1??01
32	0000???0?10??0?101?01?0?00?1??0?	1?10?00?00111?01101????1?0011101	1010??10010100?101?00?0101010000	1?10?????01????010???????1?0??0?
32	???0?1??????1001??????0????0????	0???0???1???001??10?????010?010?	??11101?111??11??0???0?00?0???1?	???1?????????11?????????????????
32	???????0???11???1?111?00????00??	?0??010?1??0110??001110000?11111	?????010?????1?00?00???1?0?1?1??	????????????0?????100??1????11??
32	??1?????????????????1??0?1?????0	0001100010000100110?111111011100	?1??11??00?1?????0???11????101?0	????????????????????0??1?0?????0
32	?????11?10???10???????10?11?000?	001111??10?1?0??0?0?01?1?00??111	10?0??0?1??????10??0??0?????????	?????0??0??????????????1?????11?
32	?100?10?1??110?00?0000?1010101?0	0??????00????1?0??0101?1?1??01??	001001??11001?010010011?0011?11?	??1??0??0???01?1??1101?0?010?0??
32	01?1101?0?0??0?0011?0???111?0111	00110?10001?10010110001011000000	1????110?0111010000010?0??1010?0	1??0?10???1??0?1000?1???000?11?1
32	??0????1????0??????????????11???	?0?111?010111??0000?0110011000??	01011001?11000100110010111000001	???????0????1??????????????11???
32	????0??????0?0?1?0?????1?1????1?	11????0???0????1??1?1???10???100	???1????????1?0??0?010?0???0???0	???????????????0????????????????
32	0101?0011?001010?10011000000???0	??????0?0??0??0???????01???????0	000110?1011110000?010011011?1101	???0???01?110?1????1??11?11????1
32	0????1?01??0??1?001????0???0?110	1010?110??10100??10010100111?111	??0?00?110????0?1?????0????0????	1????0?10?????1?11?????????1?001
32	??1?1?????0???0???0?1????0??????	00110?01011101?110?010000?100010	01?00?1100?0?101101000??11??1110	??0?1?????1???????1?0????1??????
32	???1????????11??????????????????	?01?0???0??0?00???0?101???1??111	??1100??1?1??0?1101?00?1?1000?1?	???0?????????1??????????????????
32	01?01?0??1?1010111110??111????01	1100001111?1110?1?01000110000111	??1?0010?111011?0001??1?11?101?1	10??1?1??0?0101?0?10???000????10
32	??0?????????????????????????????	1??01000?100?1??????0??1?1?01?1?	?????????????0????0?????????????	????????????????????????????????
32	111010111??0101001101?0100011??0	000??1??01101?1???0?111??0??1110	??0????00??????????????00?0?????	??1??1??1???0?0?????0?1?????0???
32	??0?0?1?1?0???11????????0???0???	??001?01??011?1101101011?1?10111	1????1????0?0?????11??????1?0???	????1?????0???00????????????0???
32	111??0?010?0?111?1???011?01??0?0	????????????????????????????????	?11????1?100?1??1?000????0?1?101	?00????1?1???0???????????????1?1
32	?11??0001??1?10011?1?1??1??1??00	10111100?00000100?10001010110?0?	0000001?00111??1101??010?00??110	?10??11????0??110????1??0??0??1?
32	1?0101?1?0?1??1?????0?1???0?0??0	00?0?00???1?1??111?1?0100??11111	01001110111101101011010101000110	1??110???1?0??0???????0?????1??1
32	1?0??001?1?111?1000111??00010000	?010000011100011?0111000?10?0010	?????????1??????????????????????	??1??????0?????0??100????1????1?
32	0001010?000100101000100011001111	10101??100?01???10011001?1011100	??1????????????????????????????0	1?1?1???????1???0??10??1?0?100?1
32	1??00101??01???0?10100100???0110	???1?1??1??????00???????????????	????????????????????????????????	???1?0??????????????????????????
32	00100000000100010011111010101111	?????????????0?????1111?????????	??11?0?0?010?1?1?111?01001?011??	??01??????1??1?0?100000??1??00??
32	01?11001??1?10?100001000??1?1??1	?1???1????1??01???????0?1???????	??1000??00010?0?1?11001??00000??	?0???1????0?????1?11??1?????????
32	????????1???0????0??????????????	00010?110111101001?11?00101?011?	?10?0?1?1?0????????00??1???110??	????????0???1????1??????????????
32	?0?1?0?01?0011?0?10?1001???0011?	0??1?1?11?1????01?011110?????00?	??????1?10???????????1??????????	???0?1?10?1?????????011?????????
32	????????1?0?10????????0??1??1???	?01???10?1??0??????0??1????0???0	0111?1111?11100?100??1??010?1001	????????0?1?0?????????1??0??0???
32	0010?00?100110011010001100010101	??01??0???0????????0?00?1??1?11?	?1?1????????10?????0????????????	?1?1????????0??????0????1??0?01?
32	001?1?0?1?0110011000?0000?1?1100	????????????????????????????????	010100001110010?01?10?0?1?111?00	?1??????0?1??1???1?1????1?0?0???
32	11001?1100?01001001000?111100111	10??0?111?100?????????????0?11??	?01?101?0101100?0?011011000110?0	011?0?0011?10??????11??0??1110??
32	0??1??????0?1???????????????1??0	?0?1??1???0????1??001????????1?1	00?1000?1110?1??110000010?10?101	???0??????1????????????????????1
32	?0??1???1????1?10?1?0??1?0110?1?	1?????????1????????????1????????	0011?110?0010???000?00?0?1?0?10?	???????????????????????0?1??????
32	01111?00?1010????0?0011???1000?0	00?1??1??000??0101?1?0000?01001?	?111?1?????1?0?01?1??0???????0?0	?000??1????0?????1?1?1?????1?0??
32	1??11?1?1?101?11?????011011?000?	???????1?010?10000?0?01?0?001101	1??0?100?00??11?0?1????1000??0??	0?????????0???0???????000?1?11??
32	11010?001?01?10101??1110110100?0	??0???0011?0??0??????????1??????	?10????1??11??01?01??????0??0?1?	?00????10?10??00?????????0??????
32	???????????0??????0?????????????	???????0???????????1????????11?1	00001011100001011001001110010110	????????????????????????????????
32	0?10110?1100101010?11001?1?1011?	0?111111??10?0111??11?10011??0?0	1101100?0?01101?0001?1110000?010	1?01001???1100010??00110?0???10?
32	???1??????1?0???0???1???????????	01100110001110001?110???111111?0	110110000001010?01101011?1011011	???0??????0?1???1???0???????????
32	??0???0??0?11???0???1?0??10??0??	0?1011??????0???????100?0?????10	010?1?010000?1?000001?1111110110	??1?????????????????0?1??01??1??
32	0???????????????01??????0???1???	?????1?1?????????10?????????????	????????0??1?1?????1???0??0?1?0?	?????????????????0??????????0???
32	01110110111010111111001000000010	1?????01????????????????????????	?10???????1?1?0?????0??????0?11?	10?????1??0?0????????????????10?
32	?1?100110110010??01?100?01011101	000101001??0101?0110000?1011?101	?????10??????????????????1??????	???0?11?1???1?1??10?????1010?0?0
32	??0????1???????????0???0?0???0??	10?1??10?1011110010?10011?0?1?11	10??1101111?0000?0??1?100?00?1?1	???????0???????????????1?????1??
32	????????????????????????????????	11??11????0??00011?11??1000??011	??1????010??0???????0??001??0??0	????????????????????????????????
32	00010000100000011101010010100101	111011010?1??????10?01???0??1110	0100111001001110110111?101111000	11111111111?111?000010?1?1011011
32	1?0?1?00??01?100010?1??01??1?1?0	10011100010?11011111?01?00??1110	??1?100?1??0?1???????0?????11???	0?1?0?0??????0?1101????????0?0??
32	????01?????????1??0?????????1???	1010????00?011110???111?0?111100	??????????1???0?????????????????	???????????????0????????????0???
32	??0?????????????????????????????	0??0???????1??1?10??????01??1?0?	??1?1???101?11?1100?0?1?????00?0	??1?????????????????????????????
32	?1?1??????1?1?10????1?01????????	????????????????????????????????	???????????????????????????1????	????????????????????????????????
32	?10???????1????10?1?1??011??11?0	?111???0?11011???11??10?010??0?0	00000110001101000110000111110000	?01???????0???????0????100???1?0
32	0?????????1?1????????1???1?0?1??	?????????????????????????????1??	?0?0000??11??01?0?1?00??1???01?1	??????????0??????????????????0??
32	10111110?11101?110111?1011??1101	?0111?1?1110?11??1?011011010?101	0?1?000001?001100?11??0001??101?	??000?0??001?0???1000?1100??0010
32	???1101??100?????0?????0?1???00?	?0??1?001?01001011001?0?1??1?1?0	000110?0100?10?00101010?010100?0	???00?????01?????1???????0???1??
32	00???????100??0???1???00?????0??	00?01000111100111110101011000111	010111001010110010111100010?1000	01???????011??1???0???10?????1??
32	???????????????01???????????0???	??1???????????0?????????????0??0	01011001110011011110111010000000	???????????????10???????????0???
32	0??0000??0??0100????0??101??0??1	011111101110?1011?1?1010011??011	01111001111?01010?00?1?10110001?	0??1111??1???001????1??000?????0
32	11111001?????1001?????01010?10?0	????????????????????0????????1??	???10?1??????0?11?0111?10010011?	???0??1????????10??????0??1??1??
32	0?1100?0??0?011?1011??1?????0101	??01001?1??1????0?0????00??????0	11?0?????0????0???0???1??0?????0	1??0??????????????1???0????????1
32	???11??1?0??1???1???0?0??0???0??	?001?01011?1?1101?1110010?0?0?11	??????111????1?00???0?????111?0?	???0???0?1??????0???1???????????
32	110001100011?001??0111??00?11101	????0?????1?????????????????????	001?0111111110001100111110111101	??1?00011100????????00??1??000?0
32	?0?????11011?0????101??1101???1?	??????????0??0?1??11?????????1?1	1?00101?11?110111?00110?0100110?	????????01?0?0????010????1??????
32	011?1?0?0001?11?0?0?000?001???11	01?00??1?11?01010??0????1?010?01	???????????0???1??????0?????0???	?0???????11??0??????????1??????0
32	10101110000101100100101001001000	????????????????????????????????	?0?00??0???11???0?01?1???101????	???????????01??????1?1???0?1????
32	?0????????????????1??0??????????	100??01?10011??11?0?1010011??001	0101110111??000?1100100000101101	?1????????????????1??0??????????
32	0?1??????0???1??0????0?00??????1	????????0???????????????????????	0?0????10?0111?1?0?1?00?0?100??0	?????????????0??????????????????
32	????00?????1???????1?1??????????	?1??1?011????????????1??00????0?	1??1?00??0??00?001001???11??101?	????1????????????????0??????????
32	0????1??00?1?0?11101?010?0??10?0	101100011100111000010011?1101010	10110000110100000101111011001111	1????1??11?0?1?11000?101?1??01?1
32	100100110?1100000?111001010??011	???????0????????????????????????	01?0??011010??0?????1??010???011	?1?????01?0?????????0???1?????00
32	0?1?0???10???????01??1?11?010???	1??11?10?0010000?101?100?01?0100	00001100001001000011111100001010	1???1????0???????10??0?0??1?1???
32	??0?001???????001?11?0?1?????1?1	00010000?000001011100000?11110??	?????1?00??0???????????????????0	?????1????????1?0?0?????????????
32	?10??0??11??????10001?10?1??????	?0????????0???0?????????????????	0?0?1?10??1?00?1?0??1?1110?????1	????????????????????0?01????????
32	101?1001001001101?111?01010?0000	0???0?10??1?1011??00?01?0100??0?	11??1?1?0??100????10???01?000??1	01??0?1???011101??01??1?100????1
32	?00???11100?010000????1010?11111	1?0?0?1??1?0?110011?0101?010?010	????????????????????????????????	??????0??1???01??1?????1??????0?
32	?????????????????1??????????????	01????0??????1??1???00??0????0?1	0?101101?1?11??00100?000011?1111	?????????????????0??????????????
32	11101101000101111001010111101001	?01?01001001?0?01000100100?01000	??11?1????11??0?111000??10??1?1?	??01?0??1?10????011111?001??0?1?
32	110?0111??100?1000?1?100001???00	?????1??????1????????10?????????	0001?11?001??11001?01?1000111?01	?????00???0?1?0??1???01???0????1
32	11111000100100111?01011111000110	110?00010?0?0101000?101?010111?0	???????1??????1?0??????0???????0	00?????1?????1001???1?0??0?110?0
32	???0??11??0??01??0?1?01???11???0	1101101000?1?11001111??100110011	????0????0?1?????????1??0???10??	???1??0??????10??1?0?1????00???1
32	1001110???10??1??1?01?1??11?0010	??????????00????1??0???????01???	??0?1????0??0?0?1?10?110??0?1?0?	????0??????????????0??0?????1???
32	???1?10?11?1?001???001?1?1?0??10	111?0111?10?111??10010?10011?110	1100??11???11?01??01?0?11??110??	?????01??0?0?110???111?0???1??0?
32	????1????0?0??0????0???0????????	????????????????????????????????	101000010010?110000??11??01?010?	??????????????1?????????????????
32	01100?00?0010?0??110?100?100001?	1??0???0?111?0??1?0???????0?????	10101111101011100???11010000?110	1?001?11?1101?1??????0?1??0??10?
32	110?1111111111000?01011?0000?101	??0??0101?0?0?1?001?1??0???1100?	0?0?????11?0???1???1?1??????????	??0???0?00????11??1010?????1????
32	010?000001010??0000?000?00?010?1	011101?1?11?10?1?01?010010?010?1	?01111001000??01?1001???1?111?1?	?01?11?1101?1??1?11?11??1??10??0
32	?????????0??????1???0?1?0?010???	?1?10?1110?0011?1000??10111010?0	???????????????????????????1????	????????????????0?????0?1?101???
32	?10??0????1????0??????0?0???0???	?11100???1?0??00010?0011???0?10?	1?1110?10?0101100?01001110111101	?01??0?????????0??????1?1???1???
32	???111???????0??????1???????0???	??1?10??01??01001?1?11?1?010??1?	?1?011??010000010?1???1010110010	????00???????1??????0???????????
32	??0?00???0??1??100?00?0?11???01?	1?0011??010?0??01110??11???0?000	??0????0????????????????1???????	??0?11???1??????11????1?0???????
32	?1?011?111100010010011010?0?1?10	?0??0??01??1?0??1???0????0??????	01011000110001000001100110000101	?0?10??100?1?1??1??10??01??????1
32	10111101100000011111101110100101	?011?001100?0?0?111000?0?1010000	010??101101?0000?0?0000?0111?0?1	?100?000001?0?0?000110???101?1?0
32	10000010011000001010110110010100	00???11?????1?0???1????0??01????	0?11?00101?1100100?101110??001?0	1?11?101?0?11?01??01?010???0?0??
32	?0???????????????1???1?0????????	?01?10??0?0?110????1???????1????	???????0??????1?1?001?????1?100?	????????????????????????????????
32	00??0?11???1000?00????11?11000?0	10?1?00000?10010100?010111011?11	?1?11???????10?0??11??11?0???0?1	11??1??????0101?1?????00?0?11??1
32	????????????????????????????????	?110011??111?010100?1??111?1101?	?1?0????0????????1?????00??100??	????????????????????????????????
32	?1111011011?00?001001???110?00?1	????1???????0??????????????11???	????????????????????????0???????	????0???????????????????????1???
32	?00?00?000101?110001?1??1011?1?0	1010????0010?10111100?1??0000000	01011100101001101100110100110011	?11?11??1000??001111?0???000?1?1
32	????????????0???????????????????	00000??1??10100001?10100110101?0	?00111??0?1000010001?11?00??011?	????????????1???????????????????
32	11?1011?11110111?01100?11111001?	?1100100010100110?10100010?0?100	011?0?11??10000?01111001??100100	?0??000??0000100?10010?00?01?11?
32	0??1011??10?1??000?1111?0000?111	????0???????10????????0???????0?	?????????????????0??????????????	????????????0???????????????????
32	???????0?1??1?10??0???0?0??????1	001?1???0?1?011???10??0??000?01?	???0?00???????1????1???????????1	??????????????0???1????????????0
32	?1???????1?????????0???0????????	1101??1????101?01?1?1??1?1?1010?	010010?00?11000010110001?0100111	?0?????????????????1???1????????
32	1?10?0?1?????111???1???100??001?	??0???1????0??0??1??1?1?0??????1	0001001000000110101100011?001011	??11?????????00????0???01???1?0?
32	??1??10??????00??????1??11??100?	0011?1??1?011??0??011?11011100??	10?0????1?01?010????10??1?1000?0	??0??0????????1?????????00??10??
32	00?00?0??0??110?0?1111?00???1?11	???????0????1??????????0?1??0?00	01010010110011010101101100?11?11	?1?1??1??1??00?????00??1????0?00
32	0?0??011???10110???100000000?11?	?0?01???????0???01??11???1?1?001	1111101001010111110010001000?010	1?1???0????00001????11??11?1?10?
32	10000100?1?0???????1?1?????1?1??	10010?01111111?00100001101001101	??????????0??0???1?????0?????1??	0??1???1?0?1?????????????????0??
32	1000???0???10?10????1?100?0??1?0	?100????10???1???????0??0??0????	???????0??0?1?????????????1?????	?1??????????1?????????????1?????
32	100??10010?100?00?00111000101111	?1????00???1??????????0?0???1???	??????????????????????0?????????	?1?????????0??????????1?????0???
32	1?00011001?011?1?111110?0100?011	1?00010?00?000????0110101011100?	???1????0?????????0????????????0	0??1?0??0?????????100?1?1?11????
32	001110000000001110011111?0111000	101?0?10001?0100100??01111?11000	????????0110??0101???1??11?000?0	1?0???1?011??11001???000?1?000?0
32	????????????????????????????????	11?0??001?1110??1010?01000??100?	01110010010111001?00010000111100	????????????????????????????????
32	1??01110?1?11???1?????0?1???????	0?????000?11100?0?01?0?01?11010?	0000000000110?011100100111?010?1	1?????10???00???0???????0???????
32	1?10??000?1??1?1?01??0?1??001?11	????010?1?0?001?0???0???1?00????	0?0000011000000?000101011?00?011	??????011?1??1???????1?0??00??00
32	11?00??1?1?101000110??111111?1?0	??1??1??0?1?01?1??11??11011?1?00	?11000111?0????0010????0111?01??	?0?????0?????0?1?001??00000??0??
32	???????1????????1??????0???????1	0010111111?010101011111011100110	?1?????00?????110??????0?1??0011	???????0????????0??????0???????0
32	100?010?1?0?01???0010?0110101011	????????????????????0??0???0????	??????00????????????????????????	????????????????????????????????
32	?10011?01?010111?011?1111?010?1?	0??1000100?0?????????1101????1??	?010?011???0?10000??1??11?????10	??11?1?1???1?0???????0000?????0?
32	01????01????1???11?11??1???010??	11110001?1100?0?1?11110110110000	1101000?110?0??101?001?????010??	10????00????1???00?00??0???100??
32	111?1?1?101?0??0111011?1?10?01?1	00?001110?001?0010010?00?100011?	1?1001??1???000111??101??011??0?	0?0?1?0?0???1??100?10????01??0??
32	?0111??101?11111110110110??100?1	1100001111101?0???100?1010?11?0?	1????????????0?0?110???1?100???0	?1?????010??0????011??001??01???
32	??????1?0??1???0?????0????0??0?1	?1?00110?10010000?10?1?1?01??000	1001001001?10001????01110001??00	??????0????0???1?????1????1????1
32	00010111?1101?111?1?00000111?110	1?0100001?00011100010??01001100?	01011111101110111000001001110101	11001000??010?000?1?0?101000?011
32	101111111111110010?1111001111000	?0???0???????0??????????????????	110101011100?1010111111111010010	01?0?0?000???0?1?1?0000110?0??1?
32	????????????????????????????????	11101101101000??0010101?11110001	?01??1???1?0?0?0????????0001?100	????????????????????????????????
32	?????0??0????????0?????01??1????	0000?101000000001011100100101111	??01???????1????1??0????????????	?????1?????????????????1????????
32	0???1??0?1?0?????010??????1?1???	0????????1?1??????????0?????1???	10?1100000100??101?011??0?010?10	1???0????0?1?????1??????????0???
32	110?0?0111??01??10?1010?0?1010??	0???????11???111??1001???11?00?0	00?101?11000010001000?111?11?100	1??????000???0???1?1001?1?01?1??
32	?11??00??1???11?01????1????01???	??1?00?1??1?1???0???0?0011?????1	??1?0?10??????10101?10????01????	??0???1???????0?1??????????1????
32	0001?00??1??00?1?1100?1010?11?10	??1?????1??01????????0??????????	?0???10?101?01?0101??0??10?0?0?0	??1??1??????11????0?????0???????
32	??01001?000?000?1000???1111?1?10	?1?11?11?1?0?1?1110?????00110?01	0?10?00011???111?01??00??0?1?10?	??101?0?11???11?011??????10???11
32	?????0??1?1?0?0?1????????100?0??	110?000?00?0110110?1?1000010?011	?0001??1??0?1?10?????111??1?0??0	????????????1?1?0?????????1?????
32	??01?011?0111?10010??0?10101?001	0001110101100011?001000111001110	0010010?0??10111?1010?11?011100?	??10?110?1001?01?00????01010?11?
32	??0011000???0????0??01???10?????	???1?????????????1????1??011????	???01?00?0??1?01100?1?0?1?00???1	???10???????1????1??1?????1?????
32	001??0110?1?0??????0111?1??1???1	??????????1?????11????????10????	?0??00111011???10?1??1110???100?	??????001?0??????????00?????????
32	0?110??010011001001101?110001?00	01000?110?010??1?010?01?01?1?11?	000?0?1?1101?0110?0111011111?1?1	0?1?0??10100??10??0010?00111??11
32	01101?10010000110100110?11110110	1010?10101101?001011?001001010?0	100011010000101?10111?1001001000	11000?1100101?0?11110?1?100111?0
32	1?10??00?00??0?10???1???000??0??	0?001?0011?01001?110000?10110000	1011100110100100?001101000100000	0?01??01?11??1?0????0???101??0??
32	??0???011??????000??????1???1??1	???0????????????????????0?0?????	????????????????????????????????	????????????????????????????????
32	100?0111?10?0101000?000111100010	0???????00?????????????1????0???	10001111011110001111?1?11?010001	0???1000?01?1???111??1?00??10??1
32	???1????????????????????????????	1?0???????11???0?00??0???????1??	1?00???0?00??0?1110100011?000?01	????????????????????????????????
32	?????????1???????????00?????????	11??1????1?11??1101????01101??00	?00?111?00?000?0?1?110100010?11?	?????????0????????????1?????????
32	110?10?10??1011?0?0??0???0?1011?	111??10001111101101?10?10001010?	0011?10?100101?000110111??101110	001??1??1??010??1?1??1?????0100?
32	100000?1110101111001110011110000	??11?011?01??00001????0111110???	?110??????1???????????????????0?	?111???0??1??????1?????10000????
32	?????????0????1?1???????????1???	10?11?0100111?1?01??01?011???110	?001????0?1?????01?01?1?1??1??10	??????????????0?1???????????????
32	11??1?1??010?0??011?001?00101111	?1?1001?0110??10000010101?101101	??0?????????????0????????????10?	?0????0??10?????0???1?0?1?0?0010
32	????0?1??11????11?0?01???1??0???	000?????1010100000010??1?0?0??10	1011?0??111011?10001110100??0000	?????????00????01?0?10???1??????
32	0???????1??1?????000?1??1?01????	100???1?1???1??1?11?0?????11?10?	???????01??0???01??1????1??10???	1???????0????????111????0?10????
32	?11??0?011?0?111???1?0100110?1?1	???00?1?????01??00????0?0?1?????	??100????????1??0?0?????0?10????	??0??????????0??????????0?0?????
32	010011110111?011001011010?000010	?????1??0?11?1???1????1??0??1???	101?01011010110?101011110?1?0010	1?1??0?01?00?1??110?0010??1?1?0?
