# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	00?11?0??10??0??0???01100?1010?1101?0?01?1?0?11?1?011??00??00?00	1??00??1??1??????1??11000?00000?1?0?11????11100101??101001?0100?	??0??0???????1???1???01?????????????????1???1????????1??????????	(bottom)
64	????????0???????????????????0????00???0???????????????1?????????	???????0?0??????0????1???????????1???????1?????????????0????????	00?11??10???10??001?1???1??10??10??1??10???1?0?110???1??0?1010?0	(bottom)
64	100?1?0?0?01101??0?01?01100???1110??10?000?0000001010100?01?11?1	0100000101100011011011000010101000001001100111000100101011111111	100?00?1000??100011011?1??01?1?01011?00100101??1?101100001?11???	(bottom)
64	100000000110111?10100000110?1001001011010010?1100010100?01001111	?01??000?0?10?1??10010??01?1?1?01?00??0????11??0??100????10???1?	??0?????1?0???????????00????10?1??????1?????????0???0???0???0??1	(bottom)
64	0?100???1000101???1??00100??0?1?010?0??110??0001?0?11?11111?1???	11????0111?0??0?111?011?001???1?0?10??11?????1?1??????????0?1?1?	1110100111010100111011001000010011?1010001?0111101110?0110010111	(bottom)
64	0?1?0000?011111001001011001??01110111?00110101011?1101101?001?0?	0?0?0010000110?100?????00100001?10010111????0??1??00000??1?0?100	????????????0???????????????????????0??????1???????????1??0?????	(bottom)
64	101?1?0?00?1?01?0?0000?1011110??11100000?01001?100001?00110?101?	??0???011?11011?1?0?0101?10?0?11011??11???1??0???00?0?100?101?01	???????00??0??????1??1?1???????1????????1???????0??0?1???0?0???1	(bottom)
64	01010101010101111?0001111011?1100101?0?1011?10000101000000010?11	??1?01??01???0???10????1??????1?11???0?01??0????????????1?01?1??	???????????????????????1??????????????1?????????????????01??0???	(bottom)
64	1001101101011001?0111010000010010?11001010010?101000010100110111	??1???????0???????????????????????????????1???0??1???1?0???0????	0011101100110100110?11011101100110010?1111110001000?111111111000	(bottom)
64	???????0?00???1?0???0?0??????0011?1?0???0?????00??1???10?????1??	????????????????????0?????1?????????????????????????????????????	??????????1????????1?????????1????0?????1?????????1??0???0??1???	(bottom)
64	110110001011011011011100001011000100001011?0101011010010?0011011	?0?1?011??0?1????0???00?0?1?????000?????????01???????1???0?????0	?????00??1???0??????111???0??????1???0???1?????101??1?0?0???????	(bottom)
64	???110?1100?1?1?0??0?????01?0?????1?101?11?0?00?001?111??1??0010	11?11110??1000011011101?10110001011?110010110100110010?111?11001	?00?110?100??011?101011??011??0011?11000000???010?001?1101100?10	(bottom)
64	0010?100100??00?0011100001001?110101000?11??11?1?01?01101?110101	01????????0?1??????1???0?0?0????1???0???001??011??0???????0?1?1?	1??1??01?0?0?00000?110??1?11???????1??000?01???0??0??110?1??010?	(bottom)
64	?00?01????10?00110?10??0?101?01110???01000?10?101?011101?1??10?0	1000111000001?00001?001110010111011011101101110110001100?00?1??1	?11?1101?11101?0?0???0?1?10??0?0?000?0?????1?011?1?0?????1???111	(bottom)
64	?10?00?0?????1?????????????1?00???1?1??0??11????0?01??1??0???01?	?11111100001000011?1?00?00000001?010001100?111100010010???10010?	10???10??1?00?????000??11?0????000?10?0?0?1??01?1?0???0?0??1???0	(bottom)
64	?100001?100011011010001?01?00??11111010??0101?10100?010?10111010	???0????1???????11??1??????1?1???????????????????1??????????????	11?0?00101101011?11?010?1011?111001101000111?00010001??010111001	(bottom)
64	0?11100?10?11000?101011?01?1????11?0?11?01011010000??1?10?011111	110?111?0?10110?01110?1001100100110010110?1?1011?111?001110?000?	???0?????????0????????????????????????0????0????????1???????????	(bottom)
64	???011??1?1010??01?01???10???1?11?1000000?1?1??1?010????1?000110	?0?11?0?110??1?1?100?0010??1?1001?10?1?110??00001?11?1110?000?01	?1??????1??????????????????????1??????0???????1??1??????????????	(bottom)
64	10?1??0??10??????0?1???1010??00??0?001????0??1?1?1?0??1?1?????11	?111010110101?111?0??1110?111?01?000?101110010??110??011?1010101	??????00?1?????????1?0???01??????????01??1??10??1?00????10?0??1?	(bottom)
64	?10110111010?11??1100110???101?1?0?0?01?0001?????1?000?111?0?011	101??1?????1?1?00???11?0?010??1??0??1???1???0?1?00??0110??1?001?	01?10??11?0?11?11?10????10???1111010???0?1?1?1?0?????10??001??1?	(bottom)
64	0??1?0??????????0????????0???11?????1?0?0?1??0??0?0?11???0???010	10010011101100001001001100111?1?0011101000100110?00?11001110?010	01?11?00?10?1010??1??0?0?111100??011?0?0?1?0?110??0?0??101???101	(bottom)
64	??????0??????0??????0?????0?0???0???0???1??????????????????????0	1001001100011100100110???011?100010?001?1001?001010000?0?1101110	?0?????0?1?0?1?????0???0??????010?1??1??1?010??11?1???1??01?0???	(bottom)
64	111?01?110111101?0?0?10?00???1??11?10?0?100?1?010?0?01??0?111??1	???1???1????0??????????0?0????1?0???????????0??1????0???0??????1	?1???01001001?1?101??0???????11???110?1?11001??????????1?0011?01	(bottom)
64	0????100?101?010?01?1?00110?00110?110???10101?????100?010??10101	???0????11?1??11???01??????????0?????????????1????1?00????1?1???	0??????????011???10??0?1?101010?00????0?101?0?11?0????0???0?010?	(bottom)
64	1101?111100100?0011?01001011?00100000010?1000110??110110?0?110?0	????1??1???????????????????????????????1???1????????????????????	01?10111?1011???1?11011001????11110?1???10??00???0?????0?1??0?10	(bottom)
64	110??0?01010??1???0???101?10?010??1?11?1??1?0?1???01??10??1?????	0011110?11?0111110??01?0?10?11?11110?00?00?1110??10?00???01100?1	010???01???1?1?11???011?1?????1001?0?1????110?1?????1??1???011??	(bottom)
64	?10?110??0011110?101???001?01010?1??0??11??01?01110??0?1011??01?	1001?00111?11?001011??01?1?10?010110?010101011?0100110??11011011	???0?0100???1??11001?00?0??010???101????1????0?00??0??0?????001?	(bottom)
64	?00?000001101??101???000?101?0001110?11?0?10?010011?1000?101?000	00??0?1?1000010110100101100000110?11?010001000101?10110111000100	010111?0?0?01111?0111111001??00000??01010?11100111??0???0101?11?	(bottom)
64	01?110????10001?1?000001?01?10101????1?001?01?100?01?10?0?001?10	11000?10010011000000010101010001011001111?00100010010011?0111111	?????10??0?????10??0101??00???0?????????????0??1??0?????1???001?	(bottom)
64	??110?10100?0000???0?10?011100001??0?110?0?1?0?0?01000?01111000?	???0100??1000??0?0???1?01?1001?10?0010?010?1?0?00001??000011101?	0?01110101?10?1?0?1?1?1111?0?00?001101?111111?10?001110001?00?10	(bottom)
64	?1011001?00??000000?0?0100?10?1100110100101101001?011??110?10100	1?11?1?0101?0?1010101??10010001?110101?01?110?11011011100011101?	???????0???????0???0??????????????????1?1?????????????????0?????	(bottom)
64	0??1?????0?01?001?00??????1??0?0?1?0?10???0100???1?00?0?1??1?0?0	????0???1???????????????????????????????????????????0???????????	?0?00?00?000??00?01?1?0111001?000?000100??0111?0?1?10011100?0??0	(bottom)
64	?1?111?0??0?0011???000001??1?1?10?????101?000?01101?0?0001?1?1?0	??0??1???????1??1????01?10?0011011???0??????1???0??????01101????	???????0????1???????????????0???0???????????????1??0??????1?0??1	(bottom)
64	10011110011110111?0110111001100010010110011011111111011000111100	??????????????????1?????????????????????????0????????????0?????1	1?01001?111100101110?100?101?001100?0?11101010????0??011?011110?	(bottom)
64	?????1??1?11???1???01?????1??0??111?0??0?????0??1??1??1?????????	10???010100101???000001?0?1?10111?000011100010??001010??01110?10	0?10?101?1?0011??10000?001??11?110?1?010111???011???110101?1???1	(bottom)
64	?1?1?0??0001?010011110?0?1??1000?010??111?1?00000??1111?11101011	001?0?011?100?0?0?1?0010110??11?0?0001100001001???11??01?0???0?1	001?000???110??111????101?10???00?1??1?1??11?110?01?11?1?0?11??1	(bottom)
64	????????????????????1????????????????1??????????????????????????	0??0?000100????010????100?011??????11010?1?1??0?1????100?1?10100	10?????1???111??01111?????1001?10??0101111?1????10??????1??1?1??	(bottom)
64	???????????0?0???0?????11???????1???1?????????????????????10????	11001?01000000001000110000011?101?000110??0001000101000??0111?11	0??0?0???1????1??1010??10?00?1??0?0??10???????00????????01?0????	(bottom)
64	1???1?01??????1???1????10????????????000111??0????????0?10101?0?	00?11?1???0??0?10????0100???01??1????1??01?10????0??????100?????	1??1?00??01??1??10??????1?????1?10?11?0??1?1?01????0?00?10???110	(bottom)
64	0001000000111001110110000101100001100101000000101?1101000?011011	??????????????????0??????0?1?0?1????????????0??1????0??????1????	??????11?010????00?001??010?1?1??1?10?01?0?1?01??000?0?1?01??11?	(bottom)
64	1?000011???1101?1???1100111?1?10??1?1??1??01????01??01?00?0??1??	?01?01100?0000000?001?0?01100011100?0?0?00?1?1???10011100?101?01	111000000010?1?011??1??0011?001????1?0111100?1000011??1?000??111	(bottom)
64	?1???0?0???????0????0?001???11?0??0?1????1??11??1??0??001????11?	001100101100001110?110100?0111?001?111?00100010011011100??010?01	?10?010111?0????101?101111?11?00?1??01111?001010?1?????1?11011?1	(bottom)
64	1???0?0?????1?????????1??1????????????1???????0??1???1?1?????1??	1?1?001100??0?0?0??01???110??1?01?11000?1???11?101?0??01??0???10	100001011?0110010000?1?100101111?1100?0101000011111100??001101?1	(bottom)
64	0??1?????????0???1??????1?11??1??0?1???10??????????0???0????1?0?	?11?01?100??111?1111?1001110?010?001?110?111000?11??110?1?01?0?1	??????????????????1??0??0??1???????????????????0???1????????????	(bottom)
64	0??10?00?1?0?01??0110???1?001??10011110?1??1010??01010??1?01?11?	11??01110?0001101?0000?1?10?????010?11010101111100?1?00010???00?	???1????0????????0????????0????????????1??0????????1????????????	(bottom)
64	1?00?1????1?1???0???11??1?0??0??110????10?1????0111???1?0?0?1?10	?0?????????????????11???1?????1??0???0????1?1????????????1??????	10??0011??0??11??11?0?0011?1?1?11?10????11?10001?11?001110??1100	(bottom)
64	10?000?0011111000010000???100?1?11111100100110100011010011?01100	0?1????0?0?11?11?0??????00?????????0????10?????11????????11????1	1001???1010??010?0??0?00??11?000110?0010?01001?0?1101?0001000?00	(bottom)
64	1?01111?1111?10010?11001001111?001?00?0010?00010??00101?0010?110	????????????????????????????????????????????????????????????????	1?101???10??010?01111110110?0?1?110101??111?1??0?10?1110?0?1?111	(bottom)
64	100??0?000??0?0111??0??0?????????0??0101?0???10?1?100??1?0?0?01?	????????????????1???????1?????00????1????????0??????????????????	?0011101111011010?111?0111001111110011111010010011??1?0?00001111	(bottom)
64	1?01???1????0???01?1???0100??0????0???0?0???1??01?????1??01??0??	00?010110??0??111??011000???11?01??0??1???00100?001101?00??0????	01????1???111?0???????0?000??????0??0??10001????????0??0????????	(bottom)
64	?10?001?0?0?1?1?1??????1?0?00??110?00???11?000010000000011?00000	0100?11110?01000101?001?101010000110000?1110?1?00100?00111011011	0??1?????????????0??0??1101?1?1?0??1?10???1????0???0??0?????10??	(bottom)
64	1001010?1111100?010??00111100011??0011??0101000001100010?0011110	11?10????0?01??001?0?10?1?00100???01???10?010?1?0111?0000???1?10	1110100?00110101111011000001?00010111000000111000?11?10111001011	(bottom)
64	0??0?00??????0?????0??1??01?00?00?1?0?00?????????1??1??????0?1??	???????????1??????????????????????????????????0?????????????????	??1?11?11??000??01011000000?010?0??1?0?000???10????0?11??10??1?1	(bottom)
64	??????????1?????????????????????????1???????0????????0??????????	11?1?1?110?1?00?11101?10?0???1?1??10?1??1?1001?1?0011001011011?1	0?110?11?1111000?1?00?11011011?1110000001??11?0??0100??10??11000	(bottom)
64	001?0000011101101100110?0?01?01?101101?1?110?0?11?0?00110?000100	?101?1???????????1?1??100???????????????01??????0????0???0???0??	??1???0????0?00??0000?10?010???101?0??001?11110?1?11?0?011?010?1	(bottom)
64	1?0????1??0?0?1??????1??11???1???1????1???01?0?10??11???????????	?0?100??1?0?0??1?11??1??0??0?1???1??0??0??1?10???00?0?10???0??0?	0?011001??011?1?11??0?0??0???????101?1?1?1?0????1?0?00??????????	(bottom)
64	????????????????00????10?0?0??1????1??????0??0???????1??1??1???0	??1?1?????1?????????????0????????????1?00?????10?1????0?????00??	011101011001??0??00001?0?011100????10?10?0?00?1?0????10????00010	(bottom)
64	000000?100??0?00010??1100101???0000?0??110?1?0??10?1101?101??010	0111?11???0?0?1000000????0?0?0111?10?00001?110?0?1???1?0?11??01?	1??1?11?????11????????????0???10?????1??????1?????????0???0?????	(bottom)
64	????????????????????????????????????????????????????????????????	?????????????10????01???????1?????????????????????????????????10	111000011101011101?00000010001100100011010111?01001111?110101111	(bottom)
64	010?00101011011010010000101?1111011100?1101001111000000100001000	????????1?????????0??????????????01??????1?????????????????1????	10110110000001110111001011010010001001?10?01111???010??010000110	(bottom)
64	1000?10010??01010000?1111?01?000?001101000?1110?011?100?1011?100	0?0???????????1????0?0?0?11??????????0??1?0?1?01?????1??110?????	1???????1????0?0??????1??0?0??????1?1??10??????????????0????0???	(bottom)
64	0??????????????????????????????0?1????????????????1????????1????	11110010?110?1111110110?0100110100001001011010?0110101001101?110	01?1?????0????????0?0???0??0?1????001?0?0???1??1???1???????????0	(bottom)
64	100??10101100101010?11100?0011101?110?1111010011110100001001?110	??????????????????????????0??????????????????????????????????1??	100???1?0?00?0??????1?????1?01???0??????1?0??0?0?0???1?????1????	(bottom)
64	?1??????10?????0????1??0??0??1?????????00????1111?0????????0????	???????????1??1?0??????????0??11??0???1?1??????1?????????0????1?	??1?0??0?1?1??00????1?1?100??????100?0?0??0?11?10??????11?0?0?0?	(bottom)
64	11?1?0?00?10??1??1?1?10000?????1???1???0?1???1?00???0??01??0?0??	?00????1?1?1?01?1??????10???????1?1?????0????1110??????01?11?000	??????????????????????????????0??1??????0?????1???????????1?????	(bottom)
64	?100??11?1??00?1?1???011??????10??0000??00?0?1000?????0011?0?1?0	10?1?0?0010?0001?0111001?00011101?0?0??01000?100?00111?010?1?0?1	1?1?0?0000??0?0000011?????11100111001?0?0101?00111011111000?0?00	(bottom)
64	001??1?00??0101???0???0?0???0??0??0??1??0???0?1?1?1?1?0?0??1011?	01?1?100????00?10??1?101?0?????00?10?11???0?001?0?10?00??1?11011	100110??00?0011?11?00?0110110111?0?0??011100?00?1000101011?01110	(bottom)
64	1?11?1??01??01?001001?0??1?01010001?11?1?1???11000?010?11?011?00	1????1???????????????1???1?????1?????????????????0??????1???1??1	0100111011000?10?01110???01????1010111010?10??1?100?01?0001111?0	(bottom)
64	000?110000?001?101000101100100101100110?1100100?1010111001101011	???????????0???????????????????????????0?0???????????0??????????	?0101010?11?0??????0?0???0???0?110?01?00111????01?0????001?????0	(bottom)
64	0?0000110?1?01000110?1001111001001010010100010?0?1?101?110001011	?????11?0???0???1?????0??0?????1??????1?0????0?????0?111????0?1?	1000??111000101110111101?001100110?11?1101?000110?1000011011??1?	(bottom)
64	0?0?1???01?1???11??110???1????1??0?11110??00???????????1??11??10	?1???11????0??1?00?1?0?0?00??0?????????1?????00?1?11?????10?????	????????????????0?1???0??????????????0??01???????????1??????0???	(bottom)
64	0100?0???0101??1101101?0??0011010001?10000011?101111??11101101??	0110????????0?1?1??10????????????????1??????????????1???00?1??0?	??0?0??0??0?????????101????1?01?100?1???00?0?0??1???1??1???1????	(bottom)
64	???????????????????????????1???????????????1????????????????1?0?	11????????0???????????????????????1??????????1??????1???????????	?11?001?0?110101?00??0?0101?100?1?11?000???000000??000101000011?	(bottom)
64	00?1??????????0??11??0???11???????????????????0?????1?1??????0??	11??00??1??1????????????1???????????1???????????1??????1????????	????0???1??0?1??????110?10???0?0?1???0??0?1?10?10??????????0???1	(bottom)
64	?0?00???01?1?11011111?1010110100110011?0101100?11?011010?1?11?11	??1?0????0??0????0??10??????0????0????0????????????????????1???0	1101100101000011?111?0000011000110110000100010101000110100100110	(bottom)
64	?1001100101?11??000?1001111101010?011??100100111001011?1?1??1?11	?????????00???00??????1???00??1???11???0???01??0???111????1???1?	010?101?00?000???00???11?011110?110?0?1?01?1000?111?101000?01?01	(bottom)
64	0?01?10?1??0?0?1?1????10?1??11????1??????111????0????1?01??10???	1011?0011001011110100001000011??110001011011111?0?10100011000100	?????????????????????????????????0??????????????????????????????	(bottom)
64	??1?11?????011?????01?1?0?1?1???????????????1?1??0???110??0?????	???????????0?????????????1??????????????00???????1???????????1??	011?010??01111101111001101100101?011000000001001110?011110111111	(bottom)
64	0????1????11??10101??0?01????0?1?11?1??010101???00?11?01?1?00?1?	???1????11???????101?01???10?0???????0??1?0??1??0?111??????11???	00100011110101111010010110001?0110000100111110111101000110?11100	(bottom)
64	??0?????1????11?00?1?0????0??1????0???0???0?1??????10???????????	10011010010000010100110?00101110?10000?1000000?01001110110000101	0?1???11????0?00????1???10??0?10?11?0???0??010?00?????????1000??	(bottom)
64	?10?110110011?10001111?1110?1111101??01??110?0001?1000?010??0011	0?1?????????0?????????0????0??????????????1???0?????1??????1?11?	??????????????????????0???????????????1?????0??0????????1???????	(bottom)
64	110110??101?1001010?101100111?111011001111001?011??0?11?0001?001	11011100?101111010100000?1111110???101?1111?????111010?010111011	?10?10110???101001?100011100?0?????1010???0??0?001101001??011?01	(bottom)
64	?1?0????????????????????0?????????0???????100????1??1???????0?1?	???100?11111011?1?10011100111100010?00?111001?01?11?00010?1?1???	?1???0?001???11??0??00?01???01???0?10?10?????????1?????0?0?010??	(bottom)
64	0111011000001000010?11000101010011001?0?00010110?010011000?100?0	?1???????????1????????10???00?1?1?0??10?????0??1???0???1?????0??	?1??001?0?0?0001?10??011??1???1101000????1?11011??1111?0???0?101	(bottom)
64	0100011011101?00?10?110?001000010?01110000100?001?0??000100?1?00	0?00011??000?0001?01??0??11?1?????010010?0??11?10000000?101?0010	0110010110000001011011010110111001?0010110?1111010101001000010?1	(bottom)
64	???1??1????0???00??????1?1????0111??0?0?0???10?0???1????????0???	001???1100??1??????0?111??????1???001?11??0??00??1?????01101???1	1110?101111???111?0??10111??100??1?0010?1??10???0?0?101??0?0?111	(bottom)
64	0?10??0???1????1??1??00010110??????01?????01??1?1????10??0?0??1?	???1??11??10????0?101?0??????1?0??0?????0?1?0???1????????????1?0	????????????????????????1???????????????????????????????1???????	(bottom)
64	?????????????1?????????????????????????????????0?0??????????????	0???????11?11?0001?1????11????0???1?001001?1????0???0?1??1????01	??0?1????????????1??????????0??????0??????????1??0????0??0??????	(bottom)
64	????????????1??????????????????????????????????????????????????1	1100111011111?1?110001110?001?1?0000111100?0011101??101??001?000	?11?000??1?1?0????00??0??0?1??1?1????1?0???????0?0??0?1????????1	(bottom)
64	1?1?001001?10010110001111010010?0101010100?101000010101000?11101	01???10??10?10?1????????1?1??1?????0??1??100?000??1?0??0?0??0?11	???00?1??????11??10?0?110???11?00010?0?011???101??????1?001000??	(bottom)
64	????????1???????????????????????????????????????????????????????	0110110?01??11?1101001000??1?0?0?0111?0?100000???010?0?01001??00	1?011011?0001000111?110101001?00011??01??1?010?111100?000?1??0?1	(bottom)
64	???????????????????????????????????????????1????????1???????????	1110101000??1110110?0?11011110?00011001001110?110111?110??01110?	??00?0101?0?111??0?101???0?10?1110100?111100?0100??011??0??1?1?1	(bottom)
64	?0????1??1??10????0??????1??10?0???????1??????????0??0???0??????	??1???01?????????????????????????????????0??1?0???10????0???0??0	1??0???1???????0??1??????00?????1????001????0????????0??1?10????	(bottom)
64	??????0??????0?????11??????????1???1???0??????1?1???0?????1??1??	101001?011110001000010100111000110110111101000000?11111110100101	??????0??????1???????????????????????1???????????????????????1??	(bottom)
64	???????????10????????????1??1????0????0?????1???????????1???????	????0??????????0?????????0?????????1????????????????????????????	1?11??00??1????????1??0??0????11??????10?????10?01?1??0??1??1???	(bottom)
64	?11?010000?11?0000?1?00100101???0?110001?0001101?00010?0???10111	????????????0????????0??1?????0???????10????????????????????????	11?11??0??010?011?01????0101???0?110?10???????0110????111?0?0??0	(bottom)
64	?0101100?1000??1011110100???1000?110011???0010?0????00001?00?011	101110001000?0?11100101?10111100111?0001011110010000011011001100	?00?10?1?111?11?11??1???1010?0010100?10?11110?100001111?0?110110	(bottom)
64	1001001100111101011011111001110100000000001110010111010010111101	?1??01011?11111?0?1?00?0?010?100001?1?01?1???1?10?11?1?100?00111	?0???0?????0????1?0?0?1???1???1?0?10??1??0?????????????1???1??0?	(bottom)
64	01?101?011?11??1?10?1??01??100?0?1??0?010?11????0?001?011??0111?	0111100?01?110111110101101011001000101000010001001100001?0000000	??0????1?11???1??00?0?01?0??11?0?1????0?1?0?0?1????0?00?0??11?0?	(bottom)
64	??????????0??0???1???????????????????0??1??0??1?0?101???????????	????1?????1????????1?1????????110??????1?????0??11????1?????????	111?0110??0?1??11??001?0100??1??1???0?011?01???11001?001??0?10?0	(bottom)
64	0????11010??00?1??11??0????1?11??00??1??1110??1001??0??0?1???1??	??10?00?0??11?00??00110?1111?1110010???00?1?0001???0101?0?00?0??	???????????0??????????0????0??????1??0???????0?????1????????????	(bottom)
64	0111?100101????0??10?1110??0?11??0?????1?01??1?10??0?0000?0??111	??0??1??0?1??010?1???0?1?0??1?111001?????11111??001?1?0???01??11	?????????????1???0?????0????????1?????0??101?0?????0????????0???	(bottom)
64	?0?0?01?????01?????1?1??10??110?1??1????????1?0??1??????????????	011010?110100?0001??111??11101?00??0?1?110110?1?001??0?101110110	??1?????01??101??1?0111???1?????0????0???0?1??001????????00???11	(bottom)
64	???????0?????1?????1????0?????????????????11??0???0??0???????010	??????????1?????????????????????????????????????????????????????	?0??1?1??0??????1?0?????00?????????0??1??????0?1???11?00????0???	(bottom)
64	10?10000001100???11?111?1?00?1011?0100110?1?1?1??0111011111?0000	??1???????0??101???1??0?1?010??10101???0?0?1000?0101010??0??1??0	10101110?101???11101110??1??00?10011?11??0??01?0?0?00?0???0?0?1?	(bottom)
64	1011100101110010?1100101110001?00101111110000001010?001111000011	001110000001001101100100?01000?100001011011001110?1101011101110?	1??1?1?00??1??1??0?????????0?0?1???0?????????1???10???1??0??????	(bottom)
64	110?01?11????00111?10????1?1110??1??1?0100?11??00??1??????10??10	???00010??????01??10??1?1?????01???1?????101001???000??0????0??1	???????????1??????????????????????????????????????1???0?????????	(bottom)
64	?111?0?01???001?111111101?1110?10?1101110001?011010000001110?010	?001110000110?0110001000110110011?01?0010100?1000?01011?0?001100	0?01?0??001??1001001?101011?00?01?010???100?10110???00??01???0?0	(bottom)
64	???????????1??????????00???1????????????????????????????????1???	0?????1?0??0?0?0??1???11?1???11??0???1?00?????????1?0??1?01?????	11?0110110101111?00??010?0000010011010101?1101110001101101000001	(bottom)
64	??????0?????????????????????????????0???????????????????????????	????????????????????????????????????????????????????0????????0??	00??01011?00110010?10100?1?1011??001010?1?110001?1111100?0000111	(bottom)
64	?????011?01??00??0?0?10???101?0???01011???0???1??111???1?????0??	????????????????????????????????????????????????????????????????	1?10?0???1?1??00??01??0??0??????0???0001001?0????0??1?0?0?010???	(bottom)
64	??????????????0????0???????11???????1?????0????001001???????????	10101100011011110011000110000100110011010100100111?0111100011?10	1?11010100111101011100?01110101?11101010001?111???00001001000?10	(bottom)
64	????????????????1?????????????1??1????????1?1?0?0??1???????1????	??1?1???0?????0?11????????01?1?????10??????00?0???????????1?01??	10??????11?00??0???????0??0?1??????0???100?????????00???????0???	(bottom)
64	00000111100?010?1001101000?00101111100111111?0101011100101100101	????0?????????1????0????????1?????0?????????????????????????????	0?0??00100110??01?1011??000111?1001?01?0111?000001?10011?10?1011	(bottom)
64	1001110011?101010001011100010110101?0000111010011001000100?10111	0111101?1000?00000100?0000?101111101101100001010000?100111000101	1001??10?010001??1?0111??01110??01?001??1?010101?0?11?000011??11	(bottom)
64	????????????????????????????????????????????????????????????????	????10?1???11?00?0??0???0?1??????01?01?0?????????1??1?1?????0???	???0????????????????????????????????????????????????????????????	(bottom)
64	???01?????1??????1???1???????110??????????10????0????1?1????1???	111010110111010?100111011110100001000010?11000?00000100101100000	??1?????????0???1?0?000101??0?1??????????0?????1??10?1100?0100?0	(bottom)
64	?0?00??00??10?10??????0??0???100?????10??????0??????1?00????1???	1?0??????100?01??????0?????0????0??1?011??????????1????0??1?1000	111?000111010111111?000?0010?010100?010011010011111100?00??00110	(bottom)
64	????10?????1??????????0?????????0?????????1?????10???????????1??	?0?0???000??1001??10?0?1???00??0101?00010?????????10???00?1???10	111?0??1????1111?1001?01?1010??0??1?0?01110011?0011??00?11?11??0	(bottom)
64	???10????0?0????????????0????????????????1????????1????????????1	01000111110?10?000101100?0110111001?01000000010?1?001011001011?0	01?01?0100011??0?0?10??0011?1?1?1?11100?100?0?00000011000?1000?1	(bottom)
64	01?1010?11?001??011101110??1010?11?101101000?11011101??0?100?011	01????111????1??????0??01111?1?1???1???1???1????0?????????01??1?	0???10??0101?00?00??0?10????101?00111?010???0?1??011?0?0???11???	(bottom)
64	???????1?????????0???????1???????????????????????????1??1?0???0?	1?????1???0??????1??????????????????????????????????????????????	?1?????01??0???0??????01??110?0??1???????0?1???0??0??????0??1???	(bottom)
64	11110?10??0??0?001???0?101??00?0111101?0???0?00?1??000001011????	0???????1???0??????????0???00?1?00?01???00??1?0????0???10????0??	0?1?101????0?110?0?00???????10???10??0?11?????????11?0?0110??111	(bottom)
64	?????????0????1???????0??????0?0??????????????0??1????101?1?????	0?0?1111100?1?0101??0???0?1??01?01010000?10??01??1?0001?1??0??00	???0?1??????110??1?0??0?0011???0?0????1?10?0??0????????11?0?101?	(bottom)
64	?01000?0?1010?000?100001111?101010010011001?10010011?1100010?110	1011?0?010??1??1110100101111?0?1??0000??11?011?10???111?100110??	?1?1?11?1??1?1?1111?11????001110?101111?1000?????????10100???00?	(bottom)
64	00011111011111100000111?1?00000000000000001001000001111001?11100	???????????????????????????????????????0????????????????????????	?????????????????????????1????????1?0?????0?1???????????????????	(bottom)
64	???1?????11??????????????11??1????????0??????????????1???0????0?	??0111110001100101?1000?10001??0??11?1?0000101100100110001101100	1001100?0?10110011000011000100010101110?110?1011101001?110111100	(bottom)
64	0??10?110?001?011??101?11?11?01001?00??1??01?1000??001???1?01000	?0001?0100010011110100110?0100?1?101?00??010?111111101000?001110	10001101010010?0000101?010001010001100?0100?00??110111?100011010	(bottom)
64	1????00011????01?1???1?11?11100?00?00?1???0??0???0?011010??10???	????????????????????????????????????????????????????????????????	01??0?????11????????0?0?1??0??1???11?0????????010??0?011?010??11	(bottom)
64	?1101?10??????1????11??0??11000000?00?0110???0?110??1?0??0?00011	?0?1000010???0?1?0100???1101100011?10?1???1110?1?1??11?010?0000?	???1????10001???0111??0?100?0?100?11??10?????1???1????1?0?001?1?	(bottom)
64	?????1??????????????????????????????????1?????????0?1???????????	1??????0????????11?????10???1?1?????0???????????0?0??1???????1??	1010111101001?0?010111010?110?1010???10001001000101?1?0?111010?1	(bottom)
64	????0?????????????0?????????????????????????10?????????1????????	110100011?010001100110001010000?1100110100010000110001100110?10?	11001110?1110??0101??1?00??10??10?0111??011??0011100??010??1000?	(bottom)
64	1??1?01??00?00110??11011?10??001?110?10000?11111?1110?0?1?010101	?000?11010100000??011?110110?10001111010001?10010101?000101?000?	010010101?110010001??0100111110000011001000110?11011100101011000	(bottom)
64	?00??1?0?0?0????????1???0??01???????101????1???11?0???????01??0?	??????0????????????????10??????0????????0???0??1?0????0????0????	???????????0???????????1?0????????????????????0?????????????????	(bottom)
64	????????????????????????????????????????????????????????????????	1000111111101011111100101011011010001011111100000111010110101111	?11?1?000?????????0??1??0101?00?100?00????0???????111???0???00??	(bottom)
64	???????1????????????????1?????1????????????????1???????01????1??	1?10?11110101?0010100101?00010???011100010??0?0100?00101001??111	1????0????00??????1?0??????1?0??0???0?????????????1????01???????	(bottom)
64	00001?0?1?101001?11010111?1?10?010010011010?000110010010011?0101	?0??1????1000??0???11??0????1?1?0001????1100?01????1010?1?01?1??	??0?11???0?????1?0???10??01??000?????0?0?0?0??1?????0??0??????0?	(bottom)
