# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	??????????????????????????????0?????????????????????????????????	???0?1??1??????00?????????????10????????0??1????????????????????	??0???10????????????1?1????1??????0??01?11???????111??????1?????	(bottom)
64	???01?1??????1???????10????0??????????0??1???0???1?0??0???1???0?	??1?10?????????????0???????????????????1???????????0????????????	??????0?0???????????????????????0??1???????1????????????????????	(bottom)
64	?1???1????????????1?????1?0?????0???????????????????????1?1????1	?0011000?0111101100010110110000111111100011111011110011000111011	001100?1001?01?010101??1?0?0?10??10?0111?0010?100??0??00010?0?00	(bottom)
64	1?011101?1?0?010011111011000?100000?11100110?001????1000??010000	1?1110010100100011101010011?0111001111000110101000001010110100?1	????1011????1???????1??10??????00?0?0??????0?0?????10??1???0????	(bottom)
64	???0??1???1?????????0???????1?01?1?1????????01?0??0??1?????1?0??	???00???????????????????????????????????????????????????????????	110?1?????100?????101??1??00?????????00?1?????01?0?0?00011?1????	(bottom)
64	?0???000??11??0??0110?01??10???1?010?0???1?00?0?00?????010?0????	?00010000010000110??0100011??1?0011?0?1101??11110111001????00011	000110?000111010101010010011101000001?00001010?101100100?1000110	(bottom)
64	??0?1?1?01?0?011?0010110??11??1?00100?1?011???0?101100?0??1000??	?0?1????11?????0???0?01??11?1????0?0?00?1?0??1?1??????0?0??10?1?	????????????????????????????????????????????????????1???????????	(bottom)
64	11??????????????????????????????????????????1??????1????????????	00010110010101011001001100001100100?0101101011111001100110011010	111?01?01?101?01111??0101?0?11000110???110???110111111010110?10?	(bottom)
64	0??????????1???????????1???????????????????????0???????????0????	?10110??1000??10?10???0?0??01???0010011???10?110?10?0????0?011??	?????????1?????????0?????????????0??????00???0??1????1??????????	(bottom)
64	???????????1??????????????????????????0??0??????0??????0???????1	001110010??10001111000?1?110?00?0?0?00?00110010?11?011???1111110	011000011110011100001001000100010101001000000010?011000110?01111	(bottom)
64	0110011001001?101101110110000011010?1010?011101100?1111?1?001111	???????0??1???????????????????0???????????????????0??1??????????	?????1?????0???0????01???????????0????1??????1?????????????1????	(bottom)
64	????????????????????????????????????1???????????????????????????	1?1011000?1?0?1?1?01?11?1?11?11101?01101???001110110010?100??000	0001011011111010010001000110011110100100111101011101110101100110	(bottom)
64	???0????1??????1???1??0???1???1????????0???0??????????????0????1	1?100?1010?0??001111?000111???0000???0?10?0?11111?01110????0???0	1001111?00010?0?111?11???100011???0?10?10?0011?01010?0??0?001001	(bottom)
64	??0?0????00?????????????????????1???????1?0???0?????????????????	100001111011?1?01001??011100?010101111?0100011100?1?0?0001000011	????????1?0???????????????????0?????????????????????????????????	(bottom)
64	1???????0??0????10?11????101?01001?11?1?01??1?001??0?1110???0?0?	???1?????????0?0??????0??????011????0????0000????1?0????1???????	10001110110100001111111100011100?1111011?01011010101100111111111	(bottom)
64	11011111000001110111?100111000101001001111111101?0?0010100110101	1?00?10001?11011????1?0010001010?1110000?0?1??1?0100??0????11110	????????????????????????????????????????????????????????????????	(bottom)
64	0?0????????????????0????0????1?????1?01?1???0?00??????1???0?000?	????????????????????????????1???????????????????????????????????	111011000110??0110?10110?00????100?111000001?010?0110?110010?0??	(bottom)
64	???1?????0???????1??????00?????????00??1???0?1????????????????1?	???????????????????????????????0?????0????????1?????????????????	?1?1101?10?0??10101?100?001?1???1??1?00?00??111?00001???010?10?0	(bottom)
64	01?10?1?0?100110110?00?10?10100001?00??0100100??1?0?1?00?1?1?101	0?01?01?????0??0?0?????1????001010??0??1?1??00?011??11?1????1???	110000?1?110001010111?1??10010?001?110100110?0101001111100011011	(bottom)
64	00?0??010?1???0??01?0?11?001?00?1??1?1???111?1??11????1?0?110100	0???1?0??0?0?1?0??0?1???????011???1???1?0???1??????1???????0??1?	?10??????0??00???10????10?01?10?????1?01100?????????10?1?0010???	(bottom)
64	11?01?00000000?0?0010110?01?10100111110?010?0111011010001?0?1??0	??0?10?????????10??1??1???????0??????????????1??????1???1????1??	???1?????????1??????0???????????????????????????????????????1???	(bottom)
64	110?0101000000100?01100?111?101?1001010010001001?11001100100??11	?1?00??1100?10??00?00???10??110?0?1?01000011?1?0?0111001?0011011	?00????????01????????1??0?1??1??0?101??????00?1?10??1???1??01000	(bottom)
64	???0?00???1???0????110??0?????1??????0??11??0????????????0??????	???100??1????????????0???1????????1??1?00?0????01??0?0??0100?11?	11??1??1101??01?0??1010?00?101?1?110001?00?100???1?0?1011?0?0100	(bottom)
64	????1????????????????????????????????????????1???????0????????0?	000?00?1????101?1??1010??1?01?111?1??1?10??00??1011???11??0?0011	10001110001101100?1000101?01000000011010010110101011101000011110	(bottom)
64	1000101001111100?10001101010111001110010000101111011111011?01000	?????????????1?????????????????????????1????0???????????????????	?????????????????????????????????1??????????????????????????????	(bottom)
64	?001011101??0000111?00????1111100??0001?0?00100?1?11100?0000001?	0??0?01?110???10??1?????10??????1???0?1??1?????100?010?????11???	10?11??????????1??????????????00???0???11?00????0?1???0?????????	(bottom)
64	???1001?001???1?0010??110100?1???011100??111???10?0?0?1??10?1101	00?1101111001010000101?101110101110000110011110?1110100001?10100	???0??00??11???????0????0?0?1???????????0???????????1??1????1?0?	(bottom)
64	?11?0?11?00???010??011??1?0??01??10???1???1?1?1??0?1011??0?100?0	11110?1?001110111001?1001?1111?101??1011100111010?0?1010001??111	100101001?10?01??101111?101?011110010?1011001110111?0??1010011?1	(bottom)
64	??10??1??1??001?00?1?00?0??11??1???1?011??1???110?10??????????01	?1111011001?11000?00111110??1100000???10?111100000?0100?0110101?	0?0?10111100001011001?1111001010??00?01011111100011110?0111000?0	(bottom)
64	1110111001010001101101?11100101100000100001111011101111000011010	0??0????10?????1?100101??1?11???100?01?111?11?1101?????1????00?1	?10001?0?11?0111?01??1100?1??0000?11?10?10011100011?000?011?1010	(bottom)
64	???????????????????????0?????11??????????????????0??????????????	00?1?00?010??1?101?10?001?01????101000??10101???1????0?11100?1?0	00101011010110??0011101?000?110000011?11?110100000010??0?1100?10	(bottom)
64	???????????1??????????????????????????????????????????????????0?	??01??11??0???10???1?101?1???1110?01????10??0????01?1???0??0?0??	1001110001?111110110?1?11111?11010101111?0110101101100?101?10100	(bottom)
64	110?1?1?10011?00101101010101000?100111?10011011??000100000000?00	1??1????10?0??1??1??01010??1??11?010?0110?001??0?0?10????10????0	1?1?0001??1?001?0?1???1110?00110110000?1?01??0?1?1????1??100?000	(bottom)
64	?11??1??100111??01?1??0?0000?0???1??1?11?010?11?1????0??1???????	??????000?1?110?1?11?111??1101??1111011?0??00?????01?1?01??11??0	??????????????????????????1?????????????????????????????????????	(bottom)
64	??00??0???10?10?1???011???0??1?0?0???0??110100?00??10?000010001?	00101011011001?00111111000100010001001101?00000100111000001?1100	011?10010?0101?0?101010000000?01?101110101100101?0?00?10010?101?	(bottom)
64	1?110?00?010?0????1??01101?1?0010?1001?00100?1?100101?10?01?????	1????1?1100101?0?00??000???01?11?1??000000??1??11?0010?1?0?11?1?	11?0?0??0?0???1?0??1??010?1?0?1??01??0???111?1?1?01??1?1??1?0011	(bottom)
64	???1??????1?????1??1?????0??????0?0??1??10???10??0?????????????0	?11???10????11??01????00???10??1?11010??1???????0??0?1??1000???0	????????0??????????????????????????????????????????????????0????	(bottom)
64	?101??????????0?0??????0?0???0??0???000??0111?0?????010011?1??0?	00?0??????0???01?0?1?1??0???0?????????0????1?0?1?1?0?????0??????	??1?0??10?0???01???10????10?0?01?0?1??????0?1????1?1??????????0?	(bottom)
64	?1?0?1??10?11?1?0?0?01??1????1?110??0??0?01??1???00???011???1?01	???????????1?1????0?01?????????????0??????????????1?????????0???	100?0?1?000001000??0?00?0001000?1111010?0?0?1?110?10001?011?0110	(bottom)
64	?0??1??11????0?0??1?1?0?0?0???1?0?1??0?0??00????0?1??1?01????0?1	1011??010100111110?11000?1010?1110010101000100111?10011?01001001	?0?1?1???1???00??10?????1??1???0?1?00??1?1?11?0???01?0????011?01	(bottom)
64	1101?0?????????110?0?1??1?101??0111010??10??1?00100???0?0?1?000?	?1???01?1?01?0??001?1110???1100011??1011111??10110?0000?0???1011	????????1??????0?0????11???0???1??0???00?1??00?11???00??????1???	(bottom)
64	0??0??11????000?1??11010?????100??10?11?0????1101111?100???01011	011?01?0?0101001?0011?1????00?010??1?1001??10111?101100111001?1?	?1111???0????011???1?100?01100100?100??101?01?1??1?1111011?01???	(bottom)
64	????????????????0?1?1???????????1??????????1???????????0????????	0??0??0?1??0?1?0?01101?1010011101?0?11?0100001010???01100?0011?1	????????????????????????????????????????????????????????????????	(bottom)
64	???????????0???????????????????????????????1???????????????????0	0100111000111110?110111101?1111011011100?101?101110???1100?11110	???0?1??1111?11?1??011?0?0??00????100??0?0?01?1?01?11??0????0?1?	(bottom)
64	1010110110010001100000001100011101100100?0110?011111110101101010	1101000001100100000011101100101101111010000100001100110011100001	????????11?0??1?00???0??????0?0??????????0?0?????1?????11?11?10?	(bottom)
64	0????0???01??1?1?110?1??1???10???1????1??1?01??11???100??001?101	????1?????????1????01???1??01???01?00???11?10??1?????0??0???????	???????0???????????????1????????????????????????????????????????	(bottom)
64	0?0110100??01?0010100?1?111101?0010?01101010001011111?010111011?	?????????00????0?????0??1?0???0????????10??????????????????0????	0?1????1?0???01???1????0????00???????0???0????1?01???????0???011	(bottom)
64	001000100010111?01?11110010011111100011101101?0110111011010?01?0	10001?1110?10001?11?01?10?01101110?1??1111?1?0??000010?1?110??00	?????????????????????????0????????????????????????????0??11?????	(bottom)
64	0001110011100111011011011111100110000?00111101111110010111101100	1?00??0111111?0?0100111?101001010??01?1011?10?11111?1?011?111???	???????????????0???????????????????????0????????????????????????	(bottom)
64	11000001011100010000011011010110010010100?0001101110101100011111	???0??1?10?1101110??0001100?????1010?0????1001?0?1?0??01?1?100??	?????0?0???0??????0??????011????1???????????????10?????1????????	(bottom)
64	???????????????1?????????????????????????????????1????????0?????	???0????00???????????????00?0??????11?????????0????000?0???????1	0??01?0110?11?010011?1?010?010?10111?1100000?10??00?010001?01??0	(bottom)
64	0??000??1100100?101?0???01???010??001010??110010??00110100000011	??????????????????0??????1???0???????????0??????????????????????	1??1?1111111?0?10?00?0?1?011??1?1??????1100001?0?1101?1100010000	(bottom)
64	??0?10???0?0?0?1?0?1?1?????0??0?1???1?00111?1?10????0??01?0??1??	0???11010?11?0?1110?1111110100??10??0?100?1??0??10?01???1???1001	100001001000111001010100111110010011001011110000100010?100110111	(bottom)
64	11?0?001111?000111000001111?1101?0011?1?011110011000?00110?01111	????1110??1????????10011????0?11?11??0???1?00?10100?0?01?0?0?010	110?010?011110010010?10010101000000?1100100101110101011011010000	(bottom)
64	???????1???1?????????????????????????????????0?????????????1??0?	0?0?0111????10?0?1??0?1?01???0??01001?0???00???1100?1???1?1???11	??????????????????????????????????0???????0???????????0?????????	(bottom)
64	????100110001??1??110001??0110010?1110?00??1??1?10?01011110?0?1?	1?????1??1?1????????1??????1????0?????????10?0????0????????11???	?011?11??01?01??11?11110111?1?000101??101?0?1011111?000?1110?110	(bottom)
64	?01?1?0?00?01?11010100111111?101?10100?1101011?01?0?1?0001011110	???0000001010?010100011101010011?0?000011001101?0?1010?010100111	?0?0????0???01001??1??01?0?1?0??1?1????0??1000?1??1?1???0??001??	(bottom)
64	1???10???10?1?1????1?0011?11?0?1?0011?110?0?1?010?0?00?1??11?110	???0110010010111?01??110101?101001?1?1101?10??0110?1??1000??0011	???????0?1?????1??????????1???????????????????????????????????1?	(bottom)
64	?1?01?10?10??0???1??0??11???1??0?1???1??0???00??????1????1????1?	?????????01????????????????0????????????????????????????????????	?1??1?0?11100??101???00?11??1?1?0?1??01?00101?01??00??????1?11?1	(bottom)
64	?1??0??001?100?101???11?10???????11?11????00???101??????00??101?	0?001?00?10100100000001111000?11?1011101101010110011000110100101	001100101010000100001101000101?01010010010000?00?100011111011010	(bottom)
64	?10?????????10?1??????????0?????1???0100??1??0?01??1??10??1?0???	?0001001010101?000000?01011110001111001?011111?110?001010?1?0010	??11??00??1???0??1????10????????1???1????????0???0?????????0?1??	(bottom)
64	0?1?????100???????010??011?0?????000??0???????1??1??1??11?11????	???????????????????1??????????0?????????????????????????????????	010000?101000??00?100011??001000001110110?1011?100??0?1?111101?0	(bottom)
64	?????????0??????????1?0???????1??0?0????1??????1????????1???1???	110??1?1????11????1?0??1????1?0??1?1?1?0?????1101?100?0100??0111	???0?????0????0?01??????10???1?1????11???10????0????00???1??????	(bottom)
64	11?1??11?10?1?110?101??101??00??1000110????10?10?1?100?????0?0??	?01??????011??0??????1?????0????0??????00????????????0??????????	?01??1???????1????0?100?1?????????????0???11???0??00?1???111?1??	(bottom)
64	0010110000??00001010010100110?00100??1100000?0010001?01101110111	?0??????????1????????????????????????????????????????0???0??????	?????????????????????????????????0?????????????????01??0??0?????	(bottom)
64	?????1?0?11??01???0?1?100??????0?00??0?01101?0000???0011?1100??1	?????????????????????????????????????1?????????1???????0????11??	???00?0?1??01101110100100011???0????1101?1010110?101101101000???	(bottom)
64	11111011?10001001010000011101101000111101000?10?100?101011001011	1??1?1?0????1???1?????0?0?11?????10???1???0??1100?1??100?1???1?1	??????????????0??????????????????0??????????????????1????11?????	(bottom)
64	??11?011???011?110?1?0?00??00??????11?000?0011????0?0??1?11???11	?101010110100?001110101111011010110101001101?00?1001100?11?0?100	?001000000011110010101000101?111?01011010001000011111?1010100011	(bottom)
64	0?0?00?1?1?101111??0?01?1?101???010?11?1?11?1????11??111?01???0?	????????????????????????????????????????????????????????????????	???????0???????????0?????0101????????1?0?1?????0?????0???1???11?	(bottom)
64	???0?????????????????????????0?????1??????0???????????????1????1	00??00??00?0?11??101110010?000111?1000?00001?01000110??001110110	?0?01?1???01?0???1??0???1?11?01?1????101???????0?1?0010?????????	(bottom)
64	??????????00??1???????????????????????????????????????????????0?	??????????????01?1???????????????????????????1????????1?1???????	?1??????????0?111??00??1??1???10100??0101??0?0?010?010101000????	(bottom)
64	??1????0?00?????0???????????????0??????????1???0??0??1?????0????	?100111001011??110000000010000001010000100001101110000101010?011	01111?001?11001??010?0110????1???011111??1110?11?101??00?0??10?1	(bottom)
64	0111?11?111001?11101?11100?1101?0???111100?011?101110000?11?00?1	1??0?0?11??0????1?????0?0????10??1?????0???01??????1?????1??1??1	?01100??101100?100100?00010?0011000110010?1000?1001?11?01??01?01	(bottom)
64	????010?0?0?0???00???0?1??1?0?0?11??0100??1?1?0?1?0??00100??1?1?	00010110001010110010011110?000?01101001001111011101?010100001100	00?0?1?0???1?1?0????010?00???11????10??1???1?0????00??????110?11	(bottom)
64	1001010001001?0010111010111110001011001110010101?1111010000010?1	?1?1????0????0?????????????????????0?????0?????????????????????0	?????0???1??????????1????????????????????????1?1??????0??0?0????	(bottom)
64	10100000?0010000101100001100100100110000001?01?10?00111001011000	?10?1?01?11?011????0?00?111?100?10???0?01?0???1?01111?11????101?	0?????01???????0??1?0??1????00?011?10111??1???1??????11?????1???	(bottom)
64	??0??0?0??1?????10?011??10?0??????1???????00????1??01????????1?1	???1?0101??10???01?11?1???01?011?01?1?0??10?11?0??00001?101?10??	?1??11???0?10??????????11?0?1???10101?0???10?1????1???1??0????00	(bottom)
64	111?00?0001110111?1101101010000101001011?111?000?00001001?101011	?1?0????????????10?0?1??01????100????1?1???1??1?0???01???111????	????????????????????????????????????????????????????????????????	(bottom)
64	0000101??0001011?010000?11000?1010?1011000?00?00101?100110001001	?????11????10???1???????????0?????????1???0?0?01?????10???1????1	???0???0?0??????0??0???1???1?????????????????0????????1????????0	(bottom)
64	????????????????????????????????????????????????????????????????	0?????1???????1???1????????011????1??0?0?????01??1??11110??1??0?	??1?????1?100????????0??0????0?1?????????????????0??1???1?0?????	(bottom)
64	101110010001110011011?01??01000111100001001011011000?1110010?010	1??0???0???0?1?01?0??????1?010?0???1??10?0?11?0111?1???1??100111	???1?1?0?0??01????0??0?1???100???1000??0???0??1?11?11?0???10?1?0	(bottom)
64	???????????1????????????????0?????????????0????????0???0?0??????	0???1??11?0?1011?010??11??11?0??110??001000?11?1??011?0?1101?110	10?1?0?0?0??0?1?1?1??11???00?10????????????????????????00?0?0?11	(bottom)
64	0?11?11????010?01???0?0??1??11111?10?10?00?10?110?1??????10?101?	0??10??11110111?0111?001?0100?01?110101??010111??1?01??0?1??????	1101?1?11?0001010001100?1110??110??1?000001?000?0000?0010110?101	(bottom)
64	???1????????000?1???1??1??????1????0??11?1??00??????1??????0????	00?1??1?10?1?010??1?0?00010?01011??10?0?1110?0?01???00?0???00??1	??11?001001?100110?0100111010001101010?0010111??1110110110001100	(bottom)
64	111?010?0??0?0?1?110?1101?010?????0??100011?1?10010?1???01?0?1??	??????????01??0????0?10??????????1?1????1?1?0???01?1?????0??????	????????1??????????????????????????????????????1??????0?????????	(bottom)
64	0?0?10110?00?0110100?1101?0?0?110??10101101?000?1000010?1?1??100	00?11?0??11??110?10?00????????0???????0?00?10??0?0??0??????0??0?	11?1??1????010110?1?1100101101??1?00?1??1?10001?0?01???0?1???0??	(bottom)
64	??1?0??????00?00?00?100???0?100??0?1101?001???11???0?0?1????0??1	????0??100?01?0??0?1???01???????0??????0????????????????10?0?10?	????????????????????????????????????????????????????????????????	(bottom)
64	????????????????????????0?????1??01???????????????????????1?????	??01?0???????0??0???????????????????????0??1?11??0?????????????0	0110000001010?01100?11010000010000?0?10101?100111001111011011?00	(bottom)
64	??0?0?0?01???001?10001?1?0?0??00110?0?1??101011??0?1?10??1000??1	???????0???????????????????????????????????????????0????????????	?101100?10111101110100000111111?001?00010110011110100?1010?11001	(bottom)
64	001111100010011001010000101?00111110101?0101000??011010110101000	1011000100010011110100111100?01110010011101100101011100100000100	?00?1?1???0??01????????01?1101???1???????01?1?0????00?0?0?0??010	(bottom)
64	?0??1??????1???1???01???1??????1???????????????0??????10???0???0	1100??1000??0?111?001010?11?10?1011??1?10?00101010??0111011?1?11	?1001??0??10?100????0?01?????10?1???010101??0???01??1?0?0?10????	(bottom)
64	0?11?0?0??101??00?0?1?1?000????0?0111011010?1?010011??1??0?00?1?	???1?????????????????????????????0?????1???????0????????1???10??	??0??????????????1??????????????????????????????????????????????	(bottom)
64	???0?????????110011?01??0?1?????1?0?????0???1?111??000?00????1?0	0??0????????1?????1???????1?1????1??1??????????00?01?1????????1?	1?0?00????010?????111?1??????1?01?????????????0???0101???1???0??	(bottom)
64	???????????????????????????????????????????????????????????0????	?110??00100001??10????0110??1??00?0000?0?0101???1?01???????0?01?	01?000000010???0001?1111111?0001?100?0?01000?101?01?001?011101?1	(bottom)
64	0??0?1?0??????0?0?100101011010?????1??1?00??1??00??0??10?0010?11	????????????0??????????0????1?????1??????????????????1??????????	1??0101010???0?0?0???00??10100?1?0?1??1010?1000????????0??1?0?11	(bottom)
64	1000100010011010101101100001?011110000?00000101010011??1?0?1?00?	0?1??????00?00101000000011?11?0?01?0??01??10110??110?0100?111101	01011111?10010011?0001?1?00101?11?101?0111110111111111101101101?	(bottom)
64	0??00?000101??011101110?10?10?0?11?1??1??11111?100?0?0?10111??0?	??01?1???0?01111?001?001?00?0?1??1???11??0101??0??1??1???0?1?0??	???100101?01???001?10??0?010?000?1?10??1?1??0??0???0??????1?1???	(bottom)
64	01001??0011?1110?1?00001001001?01?1?10101101111?00110??1101?0?01	???????1??0?00??10??0???11?0?????1?0110??00??0?1??0?0?111???????	????????????????????????????????????????????????????????????????	(bottom)
64	?01?1??1?11?10?01??1?1?0?100??0???1?00????0?0?1??000???1???00??0	11??00??1??1???0?1????0??01??0100111?00?0????011???1101?11??01?1	?0??1??00??0?11011?0?00010?0??1????0??00?11?01111????1??1?0?????	(bottom)
64	????????????????????????????????????????????????????????????????	11110?1011?????111??1?????1?????1??110??1?0?0????0??1????????11?	?11101??????0????00??1?0?1???1???01??1??1????00?10??????0???00?0	(bottom)
64	???????????????????????????1????????????0??????0???????1?1??????	?0?1?00????????11??0???1?11?0???0?0??1?1??1?11??1?0????????1?0??	?1?1?10?11101010000??01001?00110?111110010011010010111???101??0?	(bottom)
64	???0???0??0??1??0??100000?000????011?1?1010?????0?1?0?001????001	0001100100010011101??0??10011000111?1000?1?1110011111110?11011?0	0100?1010?01??01000111101100101100100111010??0001?1?1?1000011110	(bottom)
64	1101110101?0?1?1?1101000?10??101???00000100100?1??1?0??1?1????10	0110?10?00??11??10??0???????0?1???1?0?00?001??001?0????100??0??0	?1?01??11?1?1??111??1??11001010110?0001?11111??10000?1000?10?110	(bottom)
64	?11????1?0?010?????1??????????????1?1???0????0???0???0????11?1??	??????????1?????1???0??????1????????????????????????????????????	???1???11??????10?0?11?0?10??0101???1??0?10?1??00??000??0????1?0	(bottom)
64	????0?0??011??01????0??????0?????????10?????0???0???0?????01?0??	0??101??1110010?111???1?110101000?1?10?0?1?00?0??11?01?10001101?	???1???????????????1???????????????0????1?????????1????????1?0??	(bottom)
64	0000000111000000010110111101000100011111?1?01111?1010000010100?1	?1?00?101????10010?1?0??00??0??110111111100?10011?0011???010????	01????00?01???011????11??0??0?010????0111??11101?101????1?0?1?1?	(bottom)
64	?010??0?0111???0?0000?1100?0?1011?0??10????1?0?0?????1?1?1?10001	???10?????1???????????????0??0?1???????0???0??????????101??????0	??00??1110?1?0???0???110?111?11001????01??10?1?????0?0?1??0?0100	(bottom)
64	??????????????0??????0????????1??0?1?????????1110??1??11??0??1??	?????011?0???????1??1??????0????11??00???????????010???1?1??????	00??11?0???1000?1?000100000011?111010?00?1?10??11110001001100??0	(bottom)
64	?1???0???01?0?0??1?11?01?10??00??0?1?0???0????0?11?00???01?0????	10111000100100101001011100001000?10011001?11?011?010100110011000	?1111?00??01?111110?0111?111110?00??01001?1??11110??00111??0??10	(bottom)
64	0011011101101111001110110000010010110110?00011000000001101111001	1?101??00?00111?11?1010??111?0011?0?010?1?0?0?0???1??0?00000??00	????????????????????????????????0???????????????????????????????	(bottom)
64	?0?10???1?10?00??0?0?0111?0?????0??10?????????0??1????0????1??1?	???00??????????????????00????????????1???0?0???1????0???????1???	01?1?1000010100?0?11?00?0?111?010???0001?01??00?0?00111?????00??	(bottom)
64	1001111?010?1111001110000111110?0010100000101010?11111011001?000	????????????????????????????????????????????????????????????????	?10?1???1000?0?00???11?000??1???1???00??0??00?10?0??0???11?11???	(bottom)
64	???????0????1???????1?????????????????????????????????????????0?	?0?010??0?0?1?1001?1010?11?010001?01000???0???0?0011???0?001?0??	?????0????????0???????1?0??????0?0?????????????????0???00????0??	(bottom)
64	100011?0?1?1100?01?110100?0?010??00?10?10?00000100100110?10?10??	0101011000000011000000?101010?00?100?1101101?0111111?01010011101	???1?????????????1?1?????????0????????0????01?????????10????????	(bottom)
64	0001?0010110?0010011011?0011101010001?11011?100000110000000100?1	1??????1????00?0??0?1??0?0??0??00?00110??101?00????1?11????0????	010111111110100110001011110?01??00??010101?01010000?100??0101011	(bottom)
64	??0?????????????1???????????????????????????????0?0?????????????	1??0001?100110?101?011001110???10?11?1110?00011?000?0101?010?000	?11??10??1011?0?1010??10???0??010???1??10??0?0?000?01??0001?010?	(bottom)
64	11111?11111?01110??????1?1???0?111??1?110?00??100???010101??1?0?	110?10101101?0001011?0000011?0?0?11???0?000000?0?01010?0?11?0010	??0?111???1?10???1??0?1???10??10?111?01010???00???????11001?1?01	(bottom)
64	0???01?10?10?011100?111?0?10101??00000100?00?0010110?0??110?001?	?1?01?11???0??011????????1??0??00??0?001????1??00??011?0????1???	?????11????????????01?????????????0??????0?1???1??0???0???0???10	(bottom)
64	00010?101?01111?0?0000011?100100?10011000011001?0101010110110?01	????0?????????1?00??10?0???????0?????????0????0????????1????????	1?11111110?1110?0?00??10?0??1??1?100000?11?1?01?101?????1?0?0?00	(bottom)
64	?111?111???0???1010?1??0?1?0?0?00?00?11?0?00??1110001?0010?1?000	11010001101110111110110000001111?10101101101010001100000011001?1	????????0??????????????0????????????????1??0?01??1?1?1?1???????1	(bottom)
64	1010?010??1?1?????10??00?1000000111??100??011001?10??11?0?100??0	1?00?1?0100?111100?010100101001?1100111?011010????0001010010?111	???????0????????1?0???????????11????01????????????????01?0??????	(bottom)
64	0001??11?000???1?001?00100?1?10001?1???1?11111??0?100100110??1??	????????????0????1?1????????????????????0???????0???????0???00??	???0???1101?1???1???000?1?????1??1??00?00???00?0000?0???1?011101	(bottom)
64	1???0?0?1?0????1??1???00?1?10??1??0?110?1?00001?001??1?????0??10	????????0???????????????????????????????????????????????????????	0000101010011000100110110010101101110101011010001110100111010101	(bottom)
64	1?01??1110??11110110?001?111??00???001???01?11101?010??011??1???	1??100?01??11100?00??01???100?1?001??1111?100?1?01101?0??00???10	??????01?0????1????????????????00?1?????0???????1???????????1?0?	(bottom)
64	01000?111?101000101110001?01010101011011?101001011?100?0???00??1	1?1??????01?0??01?1?1??0??1????1?????????????1????????0???1?0???	11100100000?110001?110101011010011110110011110110110010100101011	(bottom)
64	???????1?????????????0?????????????0??????????1?1??????????10???	100100010101111110011010010111000110101010000101011111110000011?	???????????????0???????????0????0????????????0?0????????????????	(bottom)
64	01001111100?010100110100001?0111011100010101?1101100100?10111000	?0????????????????0??????????????0????0??????????????????0??????	????????1?????????0??????0??????????????????????0?????1????01?1?	(bottom)
64	011010?0111?10010100?1010?1?00111111010?10100011011101?111?010?1	0???1??1????1???1???????1??00???0?1??101?0??11???????1?0??1????1	?01?0?1?01???0???101?100101?0???11100??00100?00??00?11???10?0101	(bottom)
64	0?0?10???1??0?????01???1????1??????11????????01?0?01??0?????1???	1?1?00??0??011?????0?0?0??0???0??010??1?0??0?0?01??????01?????0?	000?001??0001?001?0?1?1?111?111??100?1????0?010010?10?1001?0?111	(bottom)
64	00111??1???1????0010?1??110??0?110?110001?100?111???1?010??110?1	?10001011001?0010000?1111100111?1101?000?0101?101110?1?1?1111100	10010?01?01001100?1001??1??11?0111011110?00110111?110000010101?0	(bottom)
64	?0?001?1?0??1?1?0??1??1?110????1??001010011??0????1?101?10??0???	?00??1?1????011??1???00????1????011100????10???1?1??????0?1??11?	??0??01?0?0?00?1?01??10100?0?1?10?1100001?1??0???0?100?00100?101	(bottom)
64	0010011111000110110101000000101101000010010101011100001101001110	111?00000000?1?001?111110000110?11001111100?000010001010??0101?1	1101100100000110100100011?11101110011001?101111011010?10?011100?	(bottom)
64	?????0??????1???1??????????0?????1????0??????010???00??????????0	00110010110111?01101101111001100110000011?1010101?10011011010110	1110010000111001?11000000001000000100000100110100100000100111000	(bottom)
64	110111?1?1?01??100??1????110?1100?1011??110001?1000???1?1?00???1	11001???10?0?0010??10?0?10?00011??010??1?111000??110??00?01?1?01	00000??1010?0?10??0?0??0?00?1?00??1??1??1000???0?0????10?0??0???	(bottom)
64	???0?????0???1?0?1???????????0??????1??1????1????10???????????0?	10?001110101001?001010101011?0110001?101110111110?0?1?1110110100	?11????0????0??1????0?1???????1????1????0???1???????1?1?????1110	(bottom)
64	0110110011000?101101001?1?011?011111011?01101?0?1??0?011??00000?	010001?0111111?011?001010?011111?10100101011100110010110?100011?	??0????????1????11??????????1????1??10?????0?0????????1?1?1??1??	(bottom)
64	??????????????0??1?????0??????1???????????????????????????????1?	???010??000?10?1101?0?00??01?01?1?000?1??0??1?0001??11?11000?0?1	00??0????1?1?0?010101????101111?0?0?01??1?1?0?0?001?100????1?10?	(bottom)
64	111??1?1?110?0?0001?1100?101111011011011?10101?10100100110111??1	10??011?0?????0???1?1???1?001?111???11??0??10?10?100???1???0??0?	001???100?100??01?0????00?01?11??00??1?0???1?0?00??1???0??011?00	(bottom)
