# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	000?11?0?11010??10?1?001111111?011???111?010001?10?1???11?111??0	11001?011??011001?11110???1?010?11111?101??00????10?1?001?00?001	?1????0??0?10????00???0?????11??0???0??1?11????01?1?0?????????0?	?0?????????10?????????0?????01??0??????0????????????????????????
64	????0?????????????????????????????1??????1????01???0??1??????10?	?1?1?????0??11???01?01?????????????0100???0??1?01?01????1???????	????0??1??1???0??1??1????1?1??????1000????1?1??????????111?0??0?	????????????????????????????????????????????????????????????????
64	0??1?0?1100110?11000?01?1???1??0?01?1011??00?0??100???0???110?01	0?1?0011?0000011111110?10011000100?010011101110010101010??100011	????????0???????????????????????????????0???????????????????????	????????????????????????????????????????????????????????????????
64	0010?111011??0??1101?100010?00010?111?1?11?010110110010100?00001	1000000111?011?00110011101111?1010100111111000?110??100101011011	1101011101?0000?1010111011?11?0?0000?1??000000?10011011?11101?00	0111?00111???1??0001?10111??0?1?1?01????00?010?111??101?10?10?10
64	1?01??11?10110?001???1?11011010?1101001?1???11??100??00101110111	?0???10???1??0??1??1???1??0???0??0??????0????1???0?00??11???0??0	10?010?0????00??1?10?0?011101011???10?0??1??0???11?011????1?11??	?????????????0??0??????0??0???1??????????????????1??????????1???
64	???1?????????????0?????????????????????????????????10???????????	??111??????00?010?110???101?0?0?11010?01101?01000010?10111000?1?	?11?10??10?0?????1001????0?0??0??1???001?0?0????10????????00?0??	????????????????????????????????????????????????????????????????
64	?0??1??0?????1??1????01???00?1??1???0?0???0???????1???1????1?0??	01?0?100?0?1111??110?00?0001?1?1000?011?000101?110?00??01?0?11?0	?????????1??????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	11??1?0?0?01000??11???0??1?00010011?????1?11100?0001??1?100?000?	10100110???00100000001110101110?0101??10??111101001??11000001111	00?1?10?10?001??0001??1?00?1001?0?10011?000?0???1????0?00????1??	01????1????100???11???0??0?0110?0?0???????0?0???1???????1????0??
64	0?1?000?100?01?10??101??010?000111100001?11??01????1?110?0??0010	01011001?11001?111111010111?0100?111?000010?11?0100111001101?101	1011100?1?1???1011?10?0000?110?????1?01??01?0010010?10?1010?0110	1?0?000???0????00??11???10??11?????0?01??00??1???????0?1?0???001
64	?????1??0??????01?1?????????????1???10????1???????0??????0??????	0101??00?0?????0??0?01???11???1???1???????0?10?????1?1???1????00	000011111101000000101000000?11011001011011100000110110?111101110	???????????????0??0???????????????????????0??????????????0??????
64	????????????????????????????????????????????????????????????????	0?1001011100111111011110011?01101??001111101111100100?111000??10	????0??????1???????0???0??1???11???????0??0?????1???????????????	????????????????????????????????????????????????????????????????
64	?1????????0???????00?1???101???0?????1???0?0?????0??????????11??	????????????????????????????????????????????????????????????????	??1??0????????0?????11???????????0?????1???1?1?111?????00?010???	????????????????????????????????????????????????????????????????
64	0000110101?11?100?111000100110?110101?01000011001100?0?110100100	??0?10???1??10?0???10???0???0????00???11??0????????01?0?1?1?10??	101?01101111????0001101010010?11110110001?110?10?0??01?11?101110	??1?00???1?????????10???0???1????11???10??1?????????????1?1?00??
64	1100100011110011001100101110100100001010101111110111111001000111	?100??011010?011?01?001010000?010?0?0??101?01100?100?001???10000	01100?111?01?0?1101?1??0001?0111?00??0?1?10?1?0?001??011?01??001	?110??101?00?0?1?01?1??0010?1?11??0????0?0??1?1??00??100?????110
64	0111010?1?0110011?11?011?1111??1000101?0?010?0101110111110101?11	01000?010?01??0?00?11?11??10???1?1?11?1???00??000??10??1001010?0	0????????????????????1???????????0??01??????0?1??1??1????????0??	0????????????????????????????????1??1?????????0?????0???????????
64	00?0??001001?1011?00000000?0?1?00?00?1?00100?0?1010001?1?01000?1	0110000010100111011000000101101010011011110101001000111011011001	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	1000?0001??0000??1010?11?00?11?1001011001?010011101110?011010100	???1000?00?1?111??????????11????11??11?0?11?001??01???1?1?1011?0	1????1?????1??????????0??0???????????0????????0??0?????00??1????	?????1?????0?????????????????????????0????????0??0??????0??0????
64	????????????????????????????????????0??????0?????1???1??????????	10000110111011??1?010000000?001?010?0110000010??100011000?110111	????0?0??11???11110?1100001?011?1?0?0?0?011?0?0?01?1???0000?????	????????????????????????????????????0????????????0??????????????
64	10?11101?01?01010111111101110110110010010100?0101?10111000100000	?1?????1?1?????????11??????????????????????????111?????0????????	?10?01?1?11010110?001000??10??11?1?0011?0?0???0?001101????0??0?1	?0?????1?0?????????01???????????????????????????0???????????????
64	?10?10?110??????00??0111???00?0?1?1????111?0???00100??1?01??0??0	??0??????01???????1?1?0???????0??11????1?1??1?1?1???0??0???1????	00100?0?1?0?0?1?0?0?00?1100001010001???11?1101??0?100111?1110?1?	??1?????????????????1?????????0???0????1????????1???????????????
64	1??1??????11?011??1?01?1??1?????????10???1??????1???110?0???????	??10?10100?101111101111?10001?0010100??1001?111??1?00?10??01???0	00?10?10?1111?01000010011?1????001?10?1??0001?10?01??1000?11?011	???0???????1??01??1?00????0?????????1????1????????????1?????????
64	1001?000?011011?1?10?1??0110?????0??01??100?11?10?1101?01?11?000	1?01001?01011?1001111?0??10?101010100110?010101101??101101??110?	????????1???????0???????0??????0????????1???????????????????1???	????????????????1???????????????????????????????????????????????
64	?1?1?0010??00??????1??001??001?10?0100?10??0??111????011??1?0??1	0?10???0??1???1???????0?0????1??0?1?????1?111?0??0??11??????0?0?	????????????????????0???????1????????????????????????????1??0???	????????????????????????????????????????????????????????????0???
64	00?000000000?10111001010?010?0??0010111101010?0100110?0?110001?0	?????????0??????????????1?????????????????1?????????????????????	1110000100?0001110011110?01101?0100011??000000110100011011101011	?????????0????????????????????????????????1?????????????????????
64	01?11???????????0????????0?1?????01??????11?0?????0????0????????	?1??0??1010??0?1???1??1?1?01?11?1?????0101????0?1?1111??0?10??0?	??0??????1?????????????????????0????????????????????????????????	????????????????????????????????????????????????????????????????
64	?1?11?1?????1??1?????????100??100??11???11?0????????1???????1???	0?0????????10?1?????????????????0????010?0??????1??????000?0000?	?10101?10000011010?01111100010010100?0?100010000??100101110?0110	????????????1???????????????????0????????1??????????????????1???
64	0?100?01110100??00000?11??1100110110110000101?0011?10011000001?1	?1?0??0???0??????11?1???11?0??111?1??01???1?10???11????????1??01	01?10?10110??100111??0??00??01??11?00?1010111??1??10111?0011???1	???1??1???0??????00?????????????0?????0???1?1??????????????0???1
64	0?0??11?01????01??001?11??1?00?000?1???0110?0??111??01????00????	00011100011100110010101101010100000000001110?100101111100011100?	1100011101???00100100101010000001101?0011000?0100011011000101011	1?0??10?01????11??000?01??1?01?011?0???1101????101??11????01????
64	????1??1??00?00???1?01????11?????1??1?1????0?00?1???0??0??1?111?	?1???01110??011????10???0??00?1???????1?????1??0????1?0?00?1???0	????00????1???1?0?1?01?????11???00?10????1??0?10????0???????????	??????????????0?????0??????0????????????????????????1???????????
64	0001?000100111?00?11?01011111111?1110?00?101?0?00010?01101?0100?	000101010??101??1011010?010?000???00?11010100?01?00?0100?1010011	?1??001??1??0?10000??10???1???0??1?0???1?1100?0???00???0??????00	?1???11?????1???1?0??01???0???1????1???1?001??????1????1??????1?
64	1?10101????????1????0?1???1???0?????011??????????10????????1???1	1?000?0?01110?1?0011?1?1010000101?0?11110?0?100110011011?0?11101	011?1?01001?1??????11?1?????11?1110?10011?001?1101110?1011?101??	0?0?0?1?????????????????????????????000??????????01????????1????
64	10011?11111010??011?0000?00?00?10??11??1?1?01?1?01011100???1?1?1	111011011011010010100??0100?110101111?1??01?1010?10?0101110?000?	1?110?0110110?11?10?0?1101?01?1???111?0?1?01001?00100110??110000	1?000?1111101????00?0??1?1??0??????11???????0?1??01?1111?????1??
64	?0????1?11?0?10001?01111?001??0?010000????1??01?00?0010101??01?1	11?0??010?1?000?0010?0?1?0100000111111?000011??11?0000?1?10??001	1000?010001111011010?0101101100010011110000001101011101001011110	?1????0?1????00?11?0?1?0?110??0?001000????1?????0??111?0?1???0?0
64	1?010101100??11??0100011?11?111??01??11?01110100001?0010?1001?11	????????????????1???????????????????????????0??????????????1?1??	01?1??0???1??1??10?10?1???????111??01?????0?10???1??1????0?0????	????????????????????????????????????????????1??????????????1????
64	?????????1?????0?1???0?0???00??????????0??1????1??1????0?0??0???	00?00?11111?01?00010101?0110110010011?0110111001?1??000?000??010	1????0?11?10100111?10?0?0?0?01??1?????011?1????????0????1???1??0	???????????????1?0??????????1??????????0??1?????????????????????
64	??11?01110111??11?1?11??1?10??1??????10????110??0??101?111?01?01	00110001010100001000?1011011110011010100111110010111?10101101100	?????0??1??0??????1????????10?0?????????????100??1?10???????0???	?????0??0??0??????0????????0??1?????????????10?????1????????0???
64	000??010?0????010?00?1111?0?01?101101?0?00?10111?1?0?00100000101	10110?00111?001?0?0???0??11?0?000?1?11000110?0?1?1?11111??0?1?11	0001?????1?1?1???00??0??1??10001?10??01?01?00?10100?1???????0?0?	101??????0????????0?????????0??0??0???1?00?1???0?0??????????1?1?
64	01???01?10110111?0000010110101?11?1001?0101001011?0?000101?10?11	??000??011???10??1?00??111??1?10?00?1???01?01????0?10?00?1?0000?	11100001011011?01001100?1110101011?1011?1001010001100?0010110100	????????00???1???1?11???11??0??1????1???01?11???????0?01?0?00?1?
64	??????0??1????0???????????????0???????????1?????01?????????000??	??0011???101?1?010010000101001011??1010?010?1101100?011?01?10011	?01??1?01011111?0110?11?111011?0000100?1?010110101?100??11111000	?????????0????????????????????????????????0?????10?????????010??
64	1??110???1?1?10??1?1?1?0111?????1??0?1?0?01??111?00?111?0?101??0	0010110011?00100110110010111001100100100110111001000100011000000	0?00??01??1????01001??10110?1111??0?11001?0011001?0???11?000?001	1??1?????????????0?1???1010??????????1?0??1??111??0???0???10???1
64	11??????????????1????00??????1???????????110?1??11???01??00?????	???????????1?????10?????????????????1????????1??????????????????	?0???????????????????????0???????????????????????????????1??????	????????????????????????????????????????????????????????????????
64	??0??1????0???11?1?????0??0?????0??0?01????????11?1????1???00???	10000000001010110100?0001100001??0?10010?0000??010110?01101?1001	???0??????????????1??1??100????????1????????0???1????????11?????	??????????????????????????0????????0????????????1???????????????
64	0??10001?00?00???01100111110111110000?010?11?1?001010001110011?0	??????1??11?????1???1???????1??????1??1??????????0?0????????1???	?1?001?011100110?0001?000?1000001??00001?011??1??0??11100?10?0?0	?????????00?????????0???????0??????1??1??????????1??????????????
64	?110011?110100111000?1?1010100000??0?0101101010?100?010010010010	1?11?1011?1001011001101010?11110100101000??11?00?011010000010110	????0??001??011???1??1?1?11?1010???0?0?1?0??1?10??1???0????1??10	????????0???000???1??0?0?0??0100???1?1?1????0?1???0???0????1??10
64	01?1?0??0?0?????111??10???1????0?????11?????1????11?0??????1????	00010110???00010000?10?11111111?10111010??0101?000010010?1?11100	10101000011111011000001000000010?1010111010010110101110101111101	11?0?1??????????011??1????0??????????01?????0????01?1??????1????
64	111?111110010?101?000110?110??10010010111010010000001?0100111001	0??1100001110?0101000?10001011111000111110??110?0001001000011001	0?10??1?????1?01?1?0??11???0??0?10??10??0111??0?1???????0?0???01	1?????0?????1?10???0??11???0??0?01??11??01????0?1???????0?1???01
64	11011101001001010100011001110110100011101110101?110100100?000101	????????????????????????????????????????????????????????????????	???????1?000??0??1?0????1????110??????0??0?????011?11??1???????0	????????????????????????????????????????????????????????????????
64	?0???0???????1??1???00????????01?????????11???????????????????1?	????0011?01???10??????0???1?10?????11??11??01???11?1???1100??00?	??010?0011?01???00110?????11?000????1???10???0?01?00???1100?1???	????????????????????????????????????????????????????????????????
64	001101001001100?10001?00010000000011?000011111?10011001011110011	10?01001101110?110?0010?1?001010??0000010?111?111100101101001001	?????10??????????0??0???????1?????1????111??1???????0????????01?	?????00??????????0??1???????0?????0????01???1???????1????????00?
64	10?0?00??010100?0????1110?1001?????0111111?1011???00????1101100?	?00?0???0??100?0??010?0??00???0????100???0?0?0??110000???01??1?1	0000101001?0111?01?001110111?0111?0111110101??10100010?10011100?	?0?????????101????????0???0????????000???0?0??????00?????10??1??
64	01?101101??1100??1???10011??1101???1??1100??1111??0?10011?10101?	0100100111001111?01100001111111101100011001011000001110010111001	???????11???1????0????1???0????0?0??0????0??????1?0????0???????1	???????01???1????1????1????????0?????????0????????0????1????????
64	000?0??0100001????0??101?0010000????0??0?11?01?0?11100011100?010	1001100??11??100110?0??111??1000101110?0101101??1?11?100111?0000	???0?0?110???00???00?0?0?1??101??????1?1??0??1?????1????????1?0?	?????????1???0????0????0?0??001????????1??0??1?????1??????????1?
64	???0?????1??1???????0?????0????10?1????000?0?1???1?????????????0	???011?10?1?0?00011???0011?0?0?00?10101?01?10?01?1111??0?10?00??	1010?0?0?0100?000101010?11011?001010000000?101100?11010010?11011	???0????????1??????????????????11?1?????01?0????????????????????
64	??1010110?1011???11???0?1101000000???0?0011001111100101010010100	1101001101000?00100011?10001110000101000111001101101100110111010	?000?0?????01?0??00?0?1?0????10????0?????1?0???????1000?1??0????	??11?0?????00????11?????1????00??????????1?0???????0001?1??0????
64	0011010101011101111100011101001110010110101110100100010101010001	1??010???101001??010??????11?????00?0????01??0?????1110?111?01?1	???0?1????????????????????????0????????1???0???0?????????????01?	???1?0???????????????????????????????????????????????????????1??
64	10100?1101101?10110?00011?1?1??1100?11?01?1?00010???00?001?01111	1001??01100?10001001110?100?1?1100?0110011111110011?1?110000000?	000101000??10?01?1?010001?11110100??010??1?1010??1???111?1100100	0010??101???0?11?0??010?1?0?1??110??01??????101????????0?0?0101?
64	?1?1?0110000?00?1?0?1????00000110011??0001?01101010011?000111?11	00010?000001110110??01001?0?10?11????01000?000000??1101011??010?	0???0?1011?0?11111?10?1??0100??10?0?1?11??11?11???????1?0??1?0??	??????0111?1?01?1???1?????1?1??11?????01???1?01?????????1???????
64	????10?0??1??0??01?0?????????0????0?????1??????110????11???????1	????????????????????????????????1?????????0??????????0??????????	0100?101000?1110001011110011?10001?1111?1?1110101101??1101?00001	????????????????????????????????????????????????????????????????
64	110?000??101100?101?01?101?001?11100?10111100011?11000101011?000	?000100010010110011001110101?0011?100110011111?10001011001?010?1	1???1010100?1??0???10?111??1?001?1?1?1?1?0??110?0011110??1?10?1?	????001??10?0???????0??11??0?1?1???1?1?0?0??00???100100??0?0????
64	??0???1?????11??1???11000???????0?????10?????0??1???0????1??????	??1?0?010?????0???0??011?11?10?11001???01???101011?1????0??1?1??	?0???1???????????????????????????????0??????1?0????????1???0?1??	????????????????????????????????????????????????????????????????
64	00??01100111010??1001?11110111001??0?1?1010??01?10?011010?1??101	????0??????0??0???1?????00?0??????????0????0?????????????0??????	????1?????????1????????????????1?????????0???0?????0?????00????1	????1?????????1?????????????????????????????????????????????????
64	00????0????1??10????1??????1?0?11?????0????111???00??01????0?0??	1?11?0000010001?0110?11?0?01?11110011?110011?0111?00?1?1101???00	0?1??1????0?01000?00???0000??0??1?001011?00?1?11?0??01???0?0100?	1?????????????0??????????????1??1?????0??????????????0??????????
64	00111010100010000100000?10000110010111000100?01?0010101011110111	100?001011?1?10??0011011010010?010?10??0?01???0?00??0???1001??11	???1????????1??????????????1??????????????????????1?????????????	???????????????????????????1????????????????????????????????????
64	0111?????0?0100??1?110110?0110100????00011?0001??01111?0???0???0	?000010?10?1??01001?11?10?0??0?0000011?001010100011000?0111?000?	?1?10?0??????0????????001011??1??0?0?1?11????0?0???0???0????0110	?0?0???????????????????01?1??????????0?10????1?????1???0????????
64	1???11010???011??0010?111?00?0?0?01??101?00??010??????01?0?1111?	0110101?????0?????1?1?11?01000?????1?100???0?0?10?01????????????	????0????1???10???1??0?1?1001?????1?0??10?0????????0?????1??0???	????0?????????????0????1??10???????????0????????????????????????
64	?1?0??????01??1??0???00??00??0??1?1????0001000???1???11?01????01	?1??11100??0??10???11??11???0???000101?10010??????00????1??0?00?	?10?0????00?????????0?01?1?1???1??1??1????01?0?000?10??1?1?00???	?1????????????????????????????????0???????01????????????????????
64	001?01?10100111??011??001?0?1001?0110?01101101??11?0?11?00101011	?0????11??1??1??????????????1?????????????0??1????????1?????????	?111?01???0??001?0101?110001011010???00?001?1?0100?10101??1?0?0?	?1????????1??0??????????????0?????????????0???????????0?????????
64	00000011000?00000110011100001000010001001?0101011110?00000?11010	0011000000010111111110110101111?100100110?10000100000?1100011?11	11000?1??1?01?1?1?111010??1?11100??010????11?01000?????0000100?1	11110?0??1??1?0?0?100110??1?100?1??111????00?11011?????100?10??0
64	011011011111111101001110101?00?1000011100?1110?1011000?111101011	?01?10001001?000?110000?0?0101010?100000?01100?11111010?0?10??01	???????????000?1??0?0??1?????????0?????001?000?1?00????0??00?00?	???????????0?1?0??1?1??????????????????0???010?1?00???????00??1?
64	1???0?0?00??1?01?00??11???0???????1??1???0??10???????????1??????	0100??0?0?10101001?1??0?0000010010??11?01110??101?00101110000000	1010001100011101??111110?110001?11??100111010000?001100011100001	0?????1?0???1?10??????0???1??????????0???0???????????????0??????
64	1100110110011101110101101101111001001001010100101001000011000001	???0??1?????????????0???????????????????????????????????????????	????????0???????1?????????1?????1???????1?11?10?????0?0?0???????	????????????????????????????????????????????????????????????????
64	??????????00?1??1?101??????0??0?1??0??01?0?0?001??????01???1????	?0??01?0?01???00??1?????1???0?0?10????10????11??1?1?1??0??????0?	???????????1??0???1?1?110?0???01???????????0?0??0?10???10???0?11	??????????????????1???????????0??????????????1?????????0????????
64	0010101?0101?101001?01100110001011111111010101001101?10110011101	0?0?0??101?0?0?10?0110?01??111???0?1?110001?1?10?001??00??11??10	0100000100101011001100?10000111111111110010100011100011001000101	0?1?1???00?1?1?10?0?11?11??100???0?1?111001?1?11?000??11??10??10
64	1011?0101?00?1?1?01????00?100100100?11110110?111010110?00101?011	0?00011001?0?1000???1101??1011?1?000101?1?0???010??000?1?00?1?10	0??0110?1?0?1??0????1????????01????1?101?0?0?10?1?1??00011????10	1??1?00?0??????1?????????????0???????00???????1?1????0?1?0????11
64	?11?110????0?????0????00???01?10?1?11????1???0?0?01???0????11110	1??0?????????????????0???0???0??????????1???????0???????????0?1?	??0??111????0??????1???????00??11???????0??????????10???0???????	????????????????????????????????????????????????????????????????
64	?0???0???0????1?????00????????1?11?11???????????1??1????0???0???	10??10?01110110100000111010??00101101111?01??10010??1000101011?0	??0??????1???????????110???0????1?0???????1????0?????11???0???1?	?????????0???????????0??????????0???????????????????????????????
64	?0????1??1?????1??????0??1?0?????0?0???????1??1100?????????????0	1???111?0111?0??0?001001?10?1???1?????11??011?010110?0??10111?11	????????????????????????????????????????????????1?1?????11??????	????????????????????????????????????????????????1???????????????
64	??????1????1?1?1010??1111?01111?10??10????01???1?01?10???0??00?0	011000??1001?01000001?10011?1?01111100101101000001?1?1011011?010	0100101100011101?11110110?010000?????000110101101111011?0?010001	???????????1?0?0?01???101?1?0?1??????0????01???1?0???0???????0?1
64	?0????1??10??????111??0????0?????1?1?1??1??11?1????0???????0???1	?1??????1?10??????1?1???00?1???????????????0???????0???00?????0?	?1????????000?0??????????1?0?10?????11??0??????01???????011????1	?0????????1????????????????1????????????????????????????????????
64	???110?1?00011?0?01011?0?0?100?1??10?10101?11?0?1101100?10?0?1??	??0?0????????0????0??????1??1????????????????????1??????????0?1?	?0????????????????????????????????????1????????????????????1????	????????????????????????????????????????????????????????????????
64	010100010?111001?0000?00101001?11?1?0?11??0011?1?10000?00?00?00?	0?1??100010110?1???01111010?1?101011?1?1?10?101110000?101?00?101	00000?1001?11111110?0011?111?10?11?110?1010001101110?010111110?0	0?1???110??111?1????1?00?00?????1??????1??0?00?0?010???00?11?1??
64	1?10?0?010?1100??10?11???1?1000??????011?0?0110????100100?1???00	0010?00100111001100001111101?0?000010111001111110010001001001111	??111?????1??????0??1?0?1??0?1?00110????01??0??10?00110?????????	??11?????????????1??0??????0?1???????????1??0??????1110?????????
64	?????11????0???0???1??????????????0?1?0??1???1???1???????0?101??	????????????????????????????????????????????????????????????????	11010001100101000100000?0000011100011000011111000100100100001101	????????????????????????????????????????????????????????????????
64	0??000?01?001???10?11?01?10010111??1???0???1011??100100??1??0??1	1001101111?010111011?01110101011?010?10010101111?00001011001011?	0?01011100100110011010101110111?0010?11111111100??0101?0011?01?0	1??011?00??00???01?0??00?000111????1???1???0010???0110???0??0???
64	00?111100001101?100010??1011100011000?1000?0001?1011000010010000	011011110?1?001???1?010??01101?011111011???1?1110?11??1001110101	1????1??0??????00?1?0?0???????????????????11???01?0???????1??10?	1????1??0?????????0?1??????????????????????0????0?0???????0??00?
64	?0?01??1?????????1??1???1?????????1???????1????????1?????0??????	000????01?00?1??????0?0??11?010????????11??1????11011?11?10??011	?0??????????????00??????????????????????????????0??????????????0	?0??????????????????????????????????????????????????????????????
64	0100100101011001110000011100000000011100111001111110?10011111111	??????1????????????????????????????????????????????1??1?????????	1?11????0110????01101???1?0?0?0?0??01111??????001?11?0???11???01	???????????????????????????????????????????????????0????????????
64	????????1????1???0??1?0??01???1???????????????01??????????10?00?	1????01??10?1???010?0????1?0????????1?????0??0??101??0??????10??	?1??????????????0????????1???10110?????10??1??01??1?0??01000????	?????????????????????????0??????????????????????????????????????
64	11?0111011???01??111???11111010??010?0001101110?11010?0??0110010	110?0??1?01?1101?10000010???10?11011010??0?100001?110??00101??0?	00??1?0101?1000101?00?101?0?10?01110111?01011?1100011??00?000?10	00??0??0?0???11??1?1???00???01???111?01??0?10?1?0?111?????10??0?
64	0????????????????????????0?????1??1???????????????0?????1???????	1100?1?10?????00111?1001??1?01?0010?0101?00??1?0??0?0?1?0??????0	0?????11?1?10??00?11??1?0??00??1110?010???1??00??1???0???0?1110?	1??????????????????????????????0??1?????????????????????????????
64	?01110010??1110011110011010001111001010?010010001?0011010??01110	000?00?0111111111110010?0??00?01?10100101??1100?0?0001001000????	1??????1???????0??????????0?????????0?0?????????????1???1???????	???????0???????1????????????????????0?1?????????????0???0???????
64	????????????????????????????????????????????????????????????????	??1??00??????1?0???????1??0?1???1???1?1???1?1???1??1?0100???????	1????????0???0?00?1????????00010??000?0???0????0?1?0???1??1????1	????????????????????????????????????????????????????????????????
64	0?????????????????????0?????????????????????????????????????00??	???01?1?01??????1??1????0??0??????????11??????01??1???0??010??01	?10??10?1110110000?01??0?1?00?1?0?0??0??01??0100???1?0???0000???	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	011??0?101?0????1011?01??01010000100?11??00??1?1?01??1?1111?111?	00001?01001101?01101000001?00101?00?101110000011?111?0?000110?11	????????????????????????????????????????????????????????????????
64	1???????1???????11??1?01???????????1???0??0????0???0?0????0??1?1	10000?01101001011011110011100111?01011101001101011?1001100001000	??????1??0?????????????????00??????????0????0???????????1???????	???????????????????????????????????????0????????????????????????
64	1????1???1?1??10?0?1010?101011?01???1?0?100?00??1??1???11011?01?	??1??00??0101?101?1?00100?00111101??0001010?010?1100?01111111?0?	?0100000?????1?1011???0?1?00?0??1????10??1???1?1?01??1110???0101	?????1?????????1??????1?0?10?0??0?????0??0???0?????????10?????1?
64	????????0???????????????????????????????????????????????????????	000010000001101010111101101000?010100011?10000100?1?101011111101	????0???0?1??????11?????1??0???1??00?1?????????00?01????1?1??01?	????????0???????????????????????????????????????????????????????
64	??1?????1???????????11??????????????1?1?1??010???????1????1?????	??????????????????????????????????????1??????????0?0?????1??????	1??00?11010?1100??01????0??01111?0?0??10?1?0??001010?00110110111	??????????????????????????????????????1?????????????????????????
64	???01?10????????1110??1??11?0000????001??0???1??????0?0??11101??	?0??01?1?10?0??0?0000???100011010011??1101?0???1?100000?10111?11	????????????????0???????1?0???????11?0??0????????0??????????????	??????????????????????????1?????????????????????????????????????
64	?1????111?00??0?10000??0?1?01?????????0??1??10??1???0??1??01???1	?001??111100001??10?111010?01??001?01?001??1???100?1?01?11?0000?	??1??????????????????????????????????????1?0??????????1?????????	????????????????????????????????????????????????????????????????
64	???????1????11??1???0???1??1??1??0???11????????1?????0?1?????0??	0001010100101100100111110101110001010011101000001100001101110110	110100?1?111011??0111111110011?110?01111?0?10?111??0011100010???	???????1????01??????0???0??0?????1???01????????0?????1?1????????
64	?111110?11?010111100?0?0?110???1000010????01000?1?1???101011??0?	??00???1?????1???11??010?01?1??0?001?0110??011?01??1?00?11??00?0	11110011111?10101?11??111000111001001011?101?1000?1?01?100011011	??00?????????1????0????1?10????1?101?0?????0?0??0???????01??????
64	1001?1010?100000101?0001001010000101011??101100?0011000111100001	11011010100111011011111000?1000100000101000?00111101010010000000	?????1?????0??01?????0???0?00?????00??????0?0????????0???1???1?1	?????0?????1??00?????1???0?11?????01??????0?1????????1???0???1?0
64	??????0?0???????????????01?????????1?1??????0?0?1???????1?1???1?	100??0001?111111111001111111?1?0000?10101010010?110110011?1?0110	??0?0?10110?1000??1???01?0100???1??1??1?100001??10??????101?00??	??????1?0????????????????0??????????????????0???1???????1?1?????
64	0?1????1????1??0??0????0??1???0?????0??1?1???0?????1???01?????1?	???1???0???????1?????0?1??1????1??0??1?0?0?????1?0?????11?????1?	??101???001??????0?00?1???????????101????0?01?0?1?1??0100??0???0	?????????????????????????????????????????1?????????????10???????
64	111011???01?101?100?1????00?11?01?111100?10?0110100?00111?01?10?	?111???0????11???1?1??1?1??1????0?1????00?0??0?11????0?110?1????	?????1????0??1?0?0?100???1?10??0??0?01?11010?000??01??????0?01??	?????????????0???1????????????????0????1??1??1?1????????????????
64	?0?011???00?10010?111?010?01?11?0000?0?10?1000000011001100?10100	0?00???1???111?????0001?0?????????????1?1??????0????0?????10??1?	??????????0?????????1????????0????????????????01????????????????	????????????????????0??????????????????????????1????????????????
64	???0????0?0???1???1??1?0?????????????1?11??????0?1??????0?1???0?	0?000110???00001????0?1?01???10??1???1?1?01???0?11?0??0?0??00110	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	11?????010????11????10??0???1?01?001??0???00????0?1?0110?0??????	?10100???011?111?110?1101??0011??1?011001100111?1???0000000???01	??????????????????????????0???????????0?????????????????????????	??????????????????????????????????????0?????????????????????????
64	?00011111110?00?0100?0??0?0??000?011?1101?11??0111??0010100??00?	110001100010?00000000010?1?0010000011110010101101111010101110001	00?11001111000?00?1??101??10011011101?0000110100011??00000?0?0?0	?1?100000010?0??0?1??1???????010?100??001?01??1101???11111???0??
64	?1?1101?0??11?0100?0100110110?0??1??1?111001110???0?0??00??01??0	0100?10110010111000000??0110111111001111001011101000001001011?10	???10?011?11?0?00?0111?101?010?1?1?1110101??10000?0?0?11001?010?	???0??1?0??1???00??101??10?10????1??1?0111??101???0?0??10???0???
64	???10??1?1???????1??00???????????1??0??1?????0???0??1?0?????1?00	?0?????010??00?01?11???11?????0??0?1??1????1?0?1?1????11??0?0???	???1?1???????01????1??????0?011?01?1?0?????1???10???0??1?00????0	?????????????????????????????????0??????????????????????????????
64	??1??1??????0?????????????????1????01??1?????????????0???????0??	??0?1011010010001010100100011110?11?1110?01101?11001010011110111	00?0101?100100001????0?011000?11?000??1?0??1?1010?000??100?01?0?	?????1??????1?????????????????1?????????????????????????????????
64	??????????0?????????????????????????????????????????????????????	1?101?1?011?1?01010?1010110??0?00?0010?1010110?010000?1101110001	01010??01111111?1011111?000010?0110101001001000?0011001001101?10	??????????0?????????????????????????????????????????????????????
64	??10?????1??????1??????0?0???10???1???????????1?10???1??????????	??1?????0?1?????0????1?????00?????????????0????0??1?10??????????	011??10??0?1011????0????1????100110??0?0?10?10101011?1???101????	??1??????????????????????????????????????????????????0??????????
64	10?00??11???00101??1?00?1010??00?0110?0??0?0??0?101?1111????0???	0??????????????0???????????????????????????0???????0????????????	?0?0?0?10?1?01???000??????1??01?0?1?1??1?????????1??????00??1??0	????????????????????????????????????????????????????????????????
