# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	???????1???1?0???1??????????0??????0???????1?0????????????????1?	?01?111?01001010??0111111???010010010?00?0100111??101?0000001011	?0?????00?00?0?0?00?????????0?00?0010?00?0?001?????0??000000?00?
64	0????110?1???1011??1????1??01??10????10?0??1?0?1???????0??1??0??	11?1?10?01??0?1?0????1?0??0???1?001?001??1??1?0????11???1?0?1???	1????00?00??00100??0???00?0?0??000??001????0??00??????????0?????
64	???????????????????????????????????????????0????????????1???????	101?100100100110011110001111110111111111011011101011110011100001	?0???00?00?00??00????000??????0?????????0??0???0?0????000??0000?
64	0???????????0?????????????11????0?00??????1???1?????????????????	1?10?0??1?1000100??1???11???010?11????100??1?1??01101?0?00?1011?	1??0?0?????000?00?????????000?0?1??????00?0???0?0??0??0?00??0???
64	?011110??1?10?11?0011110??0??????111111?01110?1?000??10?011000?1	??1????01??1???1??11????1??????????1??????????1?????????1??????0	??0000?0?0?0??00??10000??????????000000??000??0??????0??100????0
64	00??000?01?0???0???0?10?11?111??0?0010?1111?0?101?1?0???00100??0	00100?1?1??0?010000110001000010??000010000000011101011?011100000	00?00?1?10?0?0?00001?0000000000??00001000000000100001??011000000
64	100000?1000110?001001001?1?001011111?010010?10100110010??0011010	?0?11110?0??00?010????0?1?110??0???0?10?00?110??1010?1??0010001?	00?111?0?0?000?010??0?00?0?100?00000?10?00??000?1000?0??0010000?
64	??1???????????????????0??????1?????????????????????????????????0	001?0?001?1??????1????01?00000?1?110?00?011???1??0?10?110?1?????	000?0?00??????????????0??00000?????0?00?0????????0??0???0???????
64	00100?00?????1??1?100?01??11?1?????01?11??1?0????0??10?0000???00	?????11???1?0110?00??0?000???010??0?1?????10???0001?10?0??1??1?0	??0???1?????00?0000??0?00000?0?0??0?0?00??00???000??00?0??1????0
64	00100100?0??1?000?1000?11?0001?010000??10?0??00?1001?10?0?11?100	1011100100001?0001011111110100101001?110010100010110000?00110111	1001100100000?000?0111?00?0100?00001???00?0?000?0110000?00000011
64	011111?011001001011011100?01010011011111000010001100011110100000	00?1??1?10???10001?010??1??011101???01??00001?11001?1???0?1????0	000000??00??01000000000?1??0101000?0000000000?11001?10000?0????0
64	?0100?1?0?????0???10???0000000??1??10??0?1?01????1000?10???????0	????????????????????????????????????????????????????????????????	??0???0???????????0?????????????0??0?????0??0????0????0?????????
64	?00??101?101?10?10001001?01?00?011???1?10?0?1101?000110??00?0010	?????????????????????0?????????????1?????????????0??????????????	?????0?0?0?0?0??0???00?0??0?????00???0?0????00?0?0??00????????0?
64	100011?01?00000001?0??01?010?0?1010?011??1??101????011011111??1?	010???1??000?00???0?0???00???1?1?1?000100?10?11??1??0????0?1?0??	010?00??0000?00??00?0??0000??1?0?0?0000000?0010?????00?00000?00?
64	?00???0?010????0??0??00111100?0?1?010?10011?1???01????01101?0111	000001110110011101000010001?1011000111111?1011111110?10101010110	00000?1?00100??10?000010000?101?00001?0110000???10?0??00010?0000
64	????????????0?0???1??????????????????????????????????????????1??	?00??1?1??1?101?1000?1???0001??00?1?11?101???1?1?011????1?00??1?	?00?????????101??000?????000???00???????0????????0????????00?0??
64	0?1100?00111000101?01110001010?01111111001111001??100011?10000?0	0????010??1????01???10?1?1?0???111??1?01000???11?0?1?1???1?110?1	0?00?0?0?000???010??0001?1000??10000000100000?10?001?100?0?110?1
64	?1001010???1???00???111?00?11??01?1?0?010?1?0??10?10???01?11?0?0	?????0??00?0??????01???????????1??1??0?1?1??????1?0?????1???????	?0??000?00?0??????0?000????00??10?0??0?0??0????01?0?????0?00????
64	1?011101?0100001?100111111110?010?1?00?1?100010?1?1010100110??00	1011000111110001001000101010111?11101?000?01110110100100?0100010	00100000?10100000010000000001?101?001?000001100?00000100?0000010
64	00?10110?111??1??1011??0000?01101?100?001?0?10?1???1?1??01????00	00?000?0110100000011010001000101111100?1?0010111?111?0011010000?	00?00000?000000000100?00010000010?0100?1000?01?0???0?00?10?0000?
64	011?????101?1101??1?1?11111?0???1?001???11010??10111????0?1?1?11	011111?10?11?0000100?0011?11000000000001011100001001100101100100	000?????0?0?00000?000000000?00000000000?001000001000?00?0?000?00
64	????01??1??0????1????0?????????1???????0??0??????????????????10?	1?10??01????000????0110?01110?11?10?010?1??1??011?011??101??1001	???0?00?0???000?0??0?10?0???0??0??0?0?0???????0???0?????0????00?
64	0?101001??100111?11?101?1?01?111000010?100100?10??10000?110?1?10	0???????????1?1???????01??0???0???11?????0??0???????0???????????	0?0?0??0??0?1000?00?0?0?0?00?000??110??0?00?0?0???0?0???00??0?0?
64	010010100100001011011100011110110000001100110001010101100100110?	?0????0??0?1????????????11??01?????1????????????????0???????????	?0??0?0??0?1??0?00?000??10000100???1??00??00???0?0?0000??0??00??
64	1??1???0????1?????????0??1????????????????????00?0??????00??????	101110101101100011100000101101?101011010111?001111100?1001101111	00?0?0?0??0?0000???00000?0??0???0?0??0?0????0011?1?00??001?0????
64	01111011?10000001?1?01000??1100000?111110111111111100?0000011?10	0??01??01011100?????11?1???1??1??0??0?1?0111011?010?1?????01??0?	00000?00?011100?0?0?10?1???00?1??0?0000000000000000?1?????000?0?
64	??00??0?1??0??????1??????1???????0?????1?00?????1??0?0?1????????	?1??0?????110??10000?00???01???00?1??00?000?10?01??001??1?00001?	????0???0??10???0000?00??00????00????000000??0?00??001?0??0000??
64	0001?000100?000100110101101001?1110010001001?01101?110101?111??0	?010???1?0??01??1?1?1?011001?1??10?1?10??10?0?0?1??1??1?0110??11	?010???100??01?01?0010000001?0?000?1010?01000?0010?00?0?0?000??1
64	??????????????????1??????0?????????????????????????????????????1	11100?0001001000011?11011110110001001101000101011000011111111101	???00?000?00?0000?0???0??1?0??000?00??0?000?0?0??0000?????????00
64	00110110100110000??0??0111011??00?0011110101?111001011101011?00?	?1000?101?1100000111000111000001?0110011110000011000010000110111	?10000000?1000000??1000000000001?011000010000000100000000000011?
64	100?001101100100100101100?11?1001110??00?1000001011?00101101101?	??1????0?0??????0?????1??11?0?10???1?0?1?????1?01??10?10???????0	0?1???00?00??0??0??0?00???0000100001?0?1?0???1?0100?0?0000?00?00
64	01010?1??1?0001?111101?0?01001001??0?001?10?0110???11010010011?0	00?001???1100?01110?01?00?10110?0001001111?1100??0??110?10?00?0?	00?00?0??0?00?0?000000?00?00100?00010010?0??100??0?0010?10?0000?
64	?1??????1??00?????1?10???10??????????????????????000????0???0???	100000011001101001110000000101111011?110011100110011010001101110	?000000?000110?00?0?0000000?0????0?????00???00??00110?000??01??0
64	01010?01?1?10??1??1??0??0??1??1?0??????01??10?????1????0?????0?1	????????????????????????????????????????????????????????????????	?0?0???0?0?0???0??0????????0??0?????????0??0??????0????????????0
64	??????0?????01?????1???0?????1??????????0?????00??????0?11??0?1?	?0????0???????0????????????????11?1?????????????????1??11???0???	?0????0??????00????0?????????0??????????????????????????00??0?0?
64	0?101100?11101?11??0001?1?010110100011010?10000010110?10000?0001	?1??1??1????0????11??????????10??0?00???????????0????1????0?????	??0?00?1?00000?00?????0?0??0?00?00?000?0??0?????0?00??0???0????0
64	010????011011?00?0????1?00?111???001111?1?1101????0????1?1001100	?0?10????0????0?1?00??0?10000?????1?1??00???1?0???000?0??01??0??	?0??0???00?00?0???00??0?100000????1000000?00100???000?00?01?00??
64	?0?0???0?1??1????1?1????10?001???1??????1?0????1??10?01?0???????	?1?0???????0?11?10?001?1?????????11??1??1000??0?0?????1???1???1?	?1?0?????0?00????0?00???0????0???0??????0000??000?0???0?????????
64	1????0?0??1??0??0?1?0?????????1010???0????????????111?1????????1	0?0?01111?0?10011?1000111010010111000001000?10100111011011110010	0?0?01?1??0??00?1?0000???0?00?010100000?000??0?00?000?00????00?0
64	110110?0011111?010010100???0??00001110?110??0110111?100100111?10	??10??10100?11101111111??10?001110111?101111?00100??00000011?001	00100??0100000?00110101???0?001110000??001???001000?000000000001
64	??1????11???10?01?????1??1?????????1?1???????0?1????????0??11???	1????0?????????1?????????????1???0????????1???1???????01??0?????	??0??0?00???0??10?????0??0???????0?0?0?????????0??????0???000???
64	???1?????0???????0??1?0??????????????????????0????001??????0????	?????0??1???01??0???0?0??00?1?????00?0???0??1??????0??1?0?0??1??	???0?0??????0???0???0?0??00???????00?0???0?????????00???0?0?????
64	???????????????1??????0???????????1?????????0????0????????????0?	00111010010001?0?10?0001001000?1011010011101?01110010010?01?001?	00???0?00?000??0??0?000?00?000??0?00?00???0??0???00?00?0?0??001?
64	?001?1101111?01?111001111?01??001?11?100000?001???10111?10?1??00	0????0??11?001001?110???001?01?11111????0???00??100100??01?1???1	0??0?00?000001000001000000100??10?00?0??0???000??001000?01?0???1
64	?1101??0?1????????????????00???11??10???1??0?1??0?1?1??10????1??	11011???0?11?111?111?1??011??10?0?01???101??101011?111?110?1?011	?0010???00??????????????0?1???000?00????0????0?01?0?0??010???0??
64	11111???1???10001000010?011111?00?11010000?0??0?0??1?00????01???	???0????????????????????????0???????????????????????????????????	00000???0???0???0????0???00000????00?0?????????????0????????0???
64	????????1?0????????0???????0??????1?????1???????????1??????1????	?????01???????1???01????????????????10??????0??1??0??????1??????	?????0??0?????????01??????????????0??0??0???0?????0?0??????0????
64	1?001111110?11100011101010?0110001100000101001100?01110000101010	0???1?????1??00???0???0?????????1????????????????0????????0?1?01	0???0000001?000???000?0?0???00??100?????0?0??00??0?000????0?0?01
64	?????????1??????1???????????????0?????1?????101??1?1?????????0??	00???01???10??????0??????0??????111?????0??0100??11??1??????0???	00???0???0?0????0?0??????0??????1?????0?0??0000??0?0????????0???
64	11?01?1??1??????1???1????0?0??111?0???1?0?0??????0??????1?11??1?	0000101010111001100101?1011110001000000011111100010101?010111001	00000000?0???00?000?0???01?1?000000000001?1???00010?0??00000?00?
64	??1???????11?0??1?????0???1101???00?000?????01?????1?0????0?0???	?1??1?011?00?0????????????0?????0?0?011????1????0???1????00??0??	??0???0???00?0??0?????????00?0??0?0?011??????0??0??0?????00??0??
64	0110110101010101110010111000100110101001000011111111111000110111	????????????????????????????????????????????????????????????????	?00?00?0?0?0?0?000??0?000???0??00?0?0??0????00000000000???00?000
64	00101??01110?1100110110000001001111001011?0?00101111?01010110000	?110?0001111??0?111?0011100010?11?11000?11110?110?0100?11??11001	?10000000001?00?100?0011100000?0000100000?1?0?01000000010?001001
64	??1?1????0?????????????0?????????????1??????????????????????????	????0?1?????????????1?00?????00???????11?????0??1???01??110?1???	??0?0?????????????????00?????00??????0???????0??????0?????0?????
64	??1?0?1?1??0?01?0????10?1??0?1??1?110???1001??1?010?1???1?010000	?0?1?????1???1???0?0?????1?11???0?1?1?????????1???01??????1?????	?00???0?0????10??0?0?0??0??1?0??0?001???0??0??0??00?0???0?10????
64	???????????0??????1?0??????????????1????0?????11???????????????0	001?01?00?0101?1?00111??1001??1?1?011?001111??01?1110?0101?10010	00??0??00?010????00?1????00???????00??001?????00????0?0?0???00?0
64	????????11?1???010??10??00?0??0?1????01??0?0???00?1??????01????1	1?????001?00?01????0?11?11?01??0???0????1?1??0?1???1?0??01101?1?	??????000000?0??0??001??11?0???00??0??0??????0?1??0??0??0100???0
64	111010100??1?000?0?1??1001?1?0?1?1?0001?01?101?101??00??001??0?0	??0?????????????????????01??0??????????????????1???????1?10?0???	000?0?0????0???????0??0?00?00??0?0????0??0?0?0?0?0???????10?0???
64	0????????????00????0?1???????0??0??????????1????1????1??1???????	??1?10010?10110??1?0?100011?111??0?100?1101?011??10??1?10?0?0000	?????00?0??0?10????0?0000????1???0??00???0?00???0?0??0??0?0?0000
64	??1?0?011000??0100?00???11?110?010?01??00?01100?1??1?0??0?00000?	10?101?100101001111100?110010???000001000000?00001011101011101?1	?00?0??00010?00011?100??00000???00000?00000000000?00?10?0?1101??
64	?11?01?10100?1101101?1001001110?1101110101?11100?011?00010?00?1?	0?????1?1??1100101??1???0101?0?010??110??1?1?11??1?00?00??0?0???	000??0?010?1?00100?0?0??010000?000?00000?0?0001??1000?000?0?0?0?
64	?????????????????????????????????1??????????????1???????????0???	???0?????????????????0???0????????1???1???????1?????????????????	???0?????????????????0???0???????0??????????????0???????????????
64	011??????110?1010?001?011110??000110001?1?1110?01??1??110?01?110	???????0???1?11??00??????0????1?????????????????0?10??????0?1???	?00????0?001?010?00?0??0000???1??00???0?0?000???0??0??00??00?00?
64	10110000111??11111?01101?1001?1100001110??110??011000?1010101?00	0?000000?1??00?10??101?0100?1??11?00??0?1?1?1?1??0??10?0?00?1110	0?000000000?000000?100?0?00?0?001?00000???001???00??1000000?0?10
64	??10001?000?0010?1100101?011110000?1110001?01?1001100?0101010001	0?01101001?1001?0000????0??00110?00??00??11?0?1011011000??10001?	0?01100001??000?0000?0?00?000010?000000??0??0?0010011000?0100010
64	??????????????1???????????????????????????????????1?????????????	??????????????????????????1??????????????1??????????????????0???	??????????????0???????????????????????????????????0?????????0???
64	?1??1?00??0010?0000011??1??00?0?01000?100111?100??10?0010?1?011?	0?001?11010101010111??01?110110000110100101101100000?001?1000010	00000?110?0101010111000?0??01?0000110?00100000100000?000??000000
64	?11?1?10??011?100?1?1?01??0?1????00????0??0010?010??0010??001000	????????0??0?????????00?????????????0????????????????0??????????	?00?0?0?0??00?0???0?0000????0???????0???????0???0????00?????0???
64	10?0??11101110?010?010001?00?100???00001?1?00011100000?1010?110?	???0?????????????1??????????????0?1?????????????????????????1???	0??0??000?000???01??0???0????0??0??????0?0????000??????0?0??00??
64	?????1???0?00???0??????????0?0???1?????1??1?1?1??????00??????0??	000011001001000111110?100111100101010111000110?00011001000011?00	0000?000?001000?1???0??00??1?00?000?0??0000?000000??0010000???00
64	????????????????????????????????????????????????0????1??????0???	00010000000?00010011011011100111010000000000000011000?00?1101110	000?0000000?000?00??0??0???00???0?000000000000001?000000???01??0
64	01???11000010000??1?10??000110001?01?00100011?0110?110??110?1000	10?10?100110?0001110??00001??11?10?0100101???1111?000??011101??1	10??00000110?000??000?000010011?00?0?00001?00?100?000??000100??1
64	??1?1???1????01??0?????00??1?00????00??11?0???01?0????1?110???1?	001101000101111?0??0?111???101?1??01???00??1?11??0??0?01?10??011	000?0?000?0??10?0??0???1???001????01???00?????10?0??0?0?000??00?
64	1???10?00??1????1??1?1?0?????????0?1?????0?11???1??101110????1??	??0?????????????????????????????????????????????1????????????1??	0?0?0??????0????0??0?0?????????????0???????00???0??0?000?????0??
64	????????????????????????????0?0????????1?????????????????0??????	000?0101?1?11000?011?10000?01?0?00110?1100?1?011??10?10101001???	000?0?0??????000?0????0000?01?0?00??0??000???0?????0??0?0100????
64	?1????????????1??????????????0?0?1?????1?????00????0?????0??????	0?0111000?001000111111000001??0100?01101?100100?1111?11???1?01?0	000???000?00?000??????00000???0100?0??00??00?00????1????????0??0
64	1000??0???11??0??110???0101?01?10110??0???????0???1?110?0??001?0	0?1??1??????0???1???????????????1????????????0?????1???01???????	0?1???????000????00?????0?0??0?0100??????????0????0?00?01????0??
64	?0????1?1????0???0?0????0?1???00?1???1?1???11?0??1???0???????0??	?101101???111???11111111110???100??100??00??10?1?110???01110?000	?10??00?0????????1?1????1?0???1000??00?000?000???0?0???0???0?000
64	??1???1?????10??00?10?????1??????1?001?10?????????1???0?10???10?	?000?0???11?1110?11?1????????1?0??00?????1???0?0??01????????????	?000?00?????01?0?1?01?????0????0?000?0?0?????0?0??0?????0????0??
64	?????????????????1????????????0??????????????????0???????????0??	??01??0???????1?101????1?????10???????1???0?1???0????????0?1?0?0	??0???0??????????0????????????0???????????0?????0????????0???0?0
64	0???0????0???1???0???0??0?0????1?????1??01?0??01????????0??1??0?	????????????????????????????????????????????????????????????????	?????????????0?????????????????0?????0???0?????0???????????0????
64	????01????000???1??0???1??10??1??0????0?1???????1?????1??000?01?	1?101000?101??00010?0?10000100101001000??1111111?001000001100000	???01000??01??000?0?0??000010000?00?000?0???????000?000001100000
64	1?11??00?1?0?0011???0?0?11?1?100100?1??????1?0000?0??????????11?	0101101100101111111110?1?0000100??0?0?11101??10000111111?01?101?	0?00?01100?0?1100???10??000000000?0?0????0?0?100001??????0???00?
64	0?0101??000????1000??????1????10011???01?0????00??????????1???1?	???????1????1?01??????0???1?0???1???0??0?0??????0??????0????000?	???0?0????????00??????0??0??0?0?100?0??0?0??????0??????0??0?000?
64	?1??????0??0??????????0??????????????0??????11????0?????????????	??0??1??0?1?1?1?1?????1?00?0????1?????????????0?0?10100????1?0?0	?00?????0?????????????1?00?0????????????????000?0?10?00??????0?0
64	1101010?1?00?00010100??110100101??11??1011110?11?00101?0110??0??	11?1?10100000?1?111010101001?1???0???001??0??00?1??1000000?0??10	00?0?00?00000?1?010010?00001?0?0?000?0010000?000???0000000?0???0
64	??????110??1?0??0????1??1??0????????0???????11???????01?????????	001111??0100?0?010010??110001?010?1100111111?1?01??1?1?1111010?1	00????000?00?0?0100?00??0000??0?0???00??????00?0?????10????0?0??
64	??????????????0???????????????????0?????????????????????0?1?????	1?1?0?????1??????0??10???????0??01??0????1??0???1??0????1?1?????	????0????????????0???0???????0??0???0???????0??????0????1?0?????
64	0111?011?1111011110?000?10111??11001?01111001?000011110011111110	01??001??10?00?0?010??0010101101011?0?1110??01?0110111011?01??10	00000000?00000000010??0000000?0001100?0000??0??01100000100000000
64	???0?00??????1??0?0?0??1?1???0??1?000??00?11?0100?0???????1?0??0	00???10??11?11????11??11???01?01?1?????0??100000?1?100????0110??	00???10??????0????1????0?0?0??0?0??????0??000000????00????0?10??
64	????0?1??1?1???0?1?00?0??0??0??1???????0????????10???????0??????	?1???10101?01?0?0110?01??01?100010001??0?101010?01010001011??1??	??????0?00?0??0?00?0?01??0??1000?000???0??0?0?0?010?000?01??????
64	1100???????011?0?0??0???1???????1????????01100?0??1??0??101?0??1	????1???????????0????0???????????????01?????0?????????????1????0	00??????????00??0????0??0???????0????0????000?????0?????0?0????0
64	??0???????????????????????1??????????????0????????????1010100???	11?1?0?11?1?001?1??001????????0101111001??10????????100?1??0?001	?????0??????00?????00?????0???0?0????00????0?????????00?0?00?00?
64	0110001?10?1??0??????0110??110?100?10?0100??01?0101010?1???1?01?	1?1??????????????????0??????1?????????0????????0??0?????????????	100???0?0??0?????????000???00??0???0??00?????0?00?0?0??0???0??0?
64	00001??0111110000011001001101100111111011100010??11111111001?100	????????1?1??????1?1???????????1??1????1??????????01???1??0?111?	????0???00000????100??0??00?00?1000000?000???0???00000000?00?01?
64	0011111?00010000010100101101101010010111100101110110110011110010	?????0????????0??1???????0???????????0????????0??1????????1??1??	??00000????0??0??0?0??0?00?00?0?0??0?0000??0?000?00?00??0000?10?
64	????????????????0???????????????????????????????????1????????0?1	0???1??????????????????????????????0???1??????????0?????????????	0??????????????????????????????????0??????????????0?0??????????0
64	????0??11????1?????1??????0?????111???????0??0????10??00????????	?01???1?011??1???0??????11000???0?1??????00?????00???1?10?0??1??	?0?????00????0???0?0??????000???000??????00?????000????10?0?????
64	??0??0???11??10??0??10??1?10??????0011?1????01?0??10?01??0??011?	00??10100??01??0010010?01?0001?0010?00?00?000101?0000110?110?000	00???0?00000?0?0010000?00?000??00?0?00?00?000001?0000100?1?0?000
64	??0??0?????1??1?1????1????01?1?1101?01???00000???0?0?0?010??1???	11?10001011?00010111100000?011000111?010101?1?10011?000011100?10	????000?0??0000?0????00000?0?000010??0?0?01?1??001??000001?00??0
64	00111011001101110011011?101110111??10111010000000000000010001011	???1??????????????????????????????????????1??????????????????0??	??000?00??00?000??00?00?0?000?000??0?000?01?????????????0???0000
64	0??00??11?0???1???1?0???????00?1?00????0?0?0??000??110???1?1?111	0??????01??1???????0??11??1??00???1?0?0???1??????1?1?1??0???????	0??????00?????0???00?????????000??1?0?0????????????001??00?0?000
64	1101?0010010011010110100011111111011000001000000101011001?101001	?1?000101111000001100011110010100?00100011001011010100001101?111	00?000101101000001000011100000000?00100010001011010100000?010110
64	??0???1?????????????????????????????1?????00????1???????????1???	?????????????1?????????????0?????0???0?0?????????0??????0???????	??????0????????????????????0?????0??00?0????????00??????0???0???
64	?0????11?1???????????????0???????0??????0????????1?????10??00???	0?0????10???1???0???111?1???10?1?00??0?1??????1?1?????????00????	0?0???0000??????0????????????0???00??0???????????0?????0??00????
64	?1110?10????1???0??1??0?????????????110???0???0??10???????11????	?11?0000??0111?1?10001?11?0?11000????0??0?11?000?00110110001??10	?0000000??0?0?????000?????0???000???00??0?1??000?00??0??0000???0
64	?1????0011?100?01?00?01110?110011001?100?01??1??0??01000010?111?	0??10011?1100110?000?01??001?100?01???1?01?10110???0001010?1?110	00??001100?001?00000?000000001000010?01?010?00?0???0001010??0000
64	1???00?0000?0?????0?0??00?1?????01110???1??01111?1?0?????000????	??1?????11?1?01?????????????????????1???????00???????0???0?11???	0???????11???0????????????0??????0001???0???0000?0???0???0?1????
64	1111?11010000100??10111011?0011000101110101111?0101?001110101?01	101?00???1?00?0??1?0?01?1?111?11?1?0?1?110?100101111?001??1?00?0	0000000?01?0000???00000?00?11001?1000001000000?0010??0000?0?00?0
64	01???1?1?11?????0??0??????????1??????0???????????????111111?1?11	00????0??11??0??????10?0???110????1?0?????0?????010?01?0?11?10??	00???000?00??0???????0?0?????00?????0?????0?????0?0?0000000?0000
64	??01??1?01???0???0?111???1????000?0??1??????0?????0????????1?1??	????????11??1?0?????0??0???1??????????0?????0?1?????????????????	???0??0?10????0????000?0?0???????????00?????0??????????????0?0??
64	??11000110001?1?11??010?00100?1001?11000?0?0101???100?11?01?1?00	11?01??10???0?01?0???0??1?1??100???010101??0??????1???1???11010?	??001??00???0?0?00???0??1?0???00?0?00010???00?0???0???00??0?0?0?
64	0????0?11????10???0??????????????????0??0?0?????????1?1?01???1??	0000?011??1??0??0???0??1???0?1?01?10???10??0??0???10?110???101?0	0000?0?00????0??0???0??????0???0???0????0??0??0????00?00?0??00?0
64	00?00??00110?10??10?0010?0??10101?11?1???01?001?1?100?00?0?0?110	?011?1011111110000000101010?01?0101111001111?00111101010?1001101	?0?1??011001?00000000101010?01000000?000?10??00?0?001010?100?001
64	?1??????1???0?10?111?1??1?1?100?10110111?0?1???10???101?1??00010	??10101001111100?1110?00110?1??1?110?01100?10000?110?10?10010101	?0?0?0?00???1?00?00000000?0?0???0100?00000?00000???0010?00010101
64	?110???1?11?00?0?1001??1??01001?1????0??10?110100?1???0?1???0?01	1?0?????10???????10?1????01???1?11??1?00?0???1??????0?0????0?0??	?00????0?00??????00?0??0?010??0?0?????0000?0010???0?0?0?0??0?0?0
64	??0??????1????0???1???0??0??1??1??0??????????????0?1??????????0?	?????????????????????10????????????????????1?1???????01????????1	?????????0????????0???0?????0??0???????????????????0?0??????????
64	0011010100010101011010010?00?0001100001011?011000?01001?11111011	1?00110010111011000000000100100000?0?111100010011000001110111011	1?00100010101010000000000?00?00000?0?101000000011000000?00000000
64	0100?1000101011110?011100?10?0001101101?01?0?00001101100100??101	0?1011????10100?110111??01?100?1??110111?001?1?1???110?0?0?01?11	0010?0???01010000101000?0?0100?10010010??001?1?1?00100?000?0?010
64	0?0001000011110001?1?11100?110100110110110?011?0000110111??11001	1?01??01??10100?011?0101101?111100000?110???0?0??1110?01?101100?	1?01?001??00000?00?0000010?00101000000100???000??1100?000?000000
64	??0?????????????????????????????????????????????????????????????	000??1??11?00?00010?11?0??0010100?100?101111?10?00111??0100?100?	000????????00?000?0????0??00?0?00??00??0??????0?00?????0?00??00?
64	0???????0???1?11?0?00?1??000?11011??101?010010001?000?100000?100	?1?1?0?11??1?10??0??11?1100?10?????1?01111???000101?0???000???11	?????0??1???0?00?0??1?0??00??00?00??000?10??0000001?0?0?000??011
64	0101001?1100??0?0?01?00??01?01?000?00?1??100111010??0??001??0100	0?0?11011?1?100?0?0??0???10100101111??1111010?0101000????1101010	0000110?001??00?0?00?0???10?00?011?1??0??001000101000????0?01010
64	0101?1?11?0?0001?0??111?1?11??1???100???11???????11?01?0110?????	??1?1?0?100?1000000?1001?1?0?10?11??1?00001?0000??10100?1111???0	?010?000000?1000000?000?0?00??0???0?1?0000??0000?000100?001????0
64	000101000?0010011101010110?01?11110010001001001?011110001110??11	?????1??0????1????0?????0???????01??????0?????????00????010??1??	???0?0??0???01?00000?0?00???0?0000??0???0??0??0??0000???000???00
64	1?011??001????1??1??01?11???1010?10000???0??00?1?110???1???00001	01???0?1??????0?0?1??????????1?0??1?0?11??1????1?0?0???1??0?0?0?	0??000?1?0????0?00???0?00???0100?01?0??????????0?000???0??0?0?00
64	1??0???001?0010?10?10011?1?1??01?10?????001?0??1???0?011?11110?0	?0100000001?001?0010110001100110111?00110?101011110000?1010?1100	00?0000000??001?00?0110000?00?10?01?00??0?0010?0??00000000000100
64	??0001?10??1010?0100?1001?11101??010??01?10?1110?0101?010?0??01?	000110001000001101?0?0?010110011001?111111?1??0111?01?001111000?	000110001000001?00?0?0?00000000?000???10?0??0001?1000?001?1?000?
64	?????????????1??100???1????????????????????1????????????????????	1?00??101011?01??1??????01?1??010?1?1?10?111?11101?000?0?11?0???	??00???0?0???0??01????0?0?????0?0??????0???0????0??000?0????0???
64	1?001??111?1000101?0?011000011011100011100??111?1?000?011?1?1??0	???0???????0?1???0???10??0??0??????0?????0????10101?????0??01?0?	0??00??000?0?1?0?0???100?0??00?000?0?000?0??0000001????00?000?0?
64	????0??01??1?0?1??1?1??1010010?1???10?????00001?????00?0?1?1???0	???1?1?1?0?1??1???????01??????11??0???????????????1????????0?1??	???????100?0???0??0?0?00?0??0??0??00??????????0??????????0?0????
64	10010101?111?011?10?00010?0000101??1?0?0???0100?0?100?11010111?0	??00111000?111101?10?1010?111011??1000?1000100001?10001?11?00?11	0?0010100000?100?010?1000?1110010??000?1000100001?00000010?000?1
64	??11?1?1????????0100???0?0???1??0111?111?0???1???10101?0001?11?1	????1????????????????????????0???1???0?0????1?110??????0????????	??00?0?0?????????0???????????0???000?000?????0??00?0?0?0??0?00?0
64	10?101?1010001?1?110?00111??0001101?00100?00???100000?1?0??011?0	?1?1?1???001??010???0?0????000?1?111?1?????110?0???1?1??10??????	01?0?0?0?001?000000?0?0000?000?0010??10????1?0?0???1??0?10??00??
64	?1????00101?1?1?00110?0?000??0?11?00001010111??1???0??0?11??110?	0100111100001011001000100010101111110010110010111001000010011000	0000??110000000?000000100010?0?00?110000010000?0?0010000000?0000
64	????10010???00?11?????101???1????????0?0??0?00?1???1000?0?1?0010	?1?111?10???1??1???0????????????????100?0????1?1?????1?????10??0	????01?00???1??00??0??0?0???0????????00?0????1?0???0?1????0?0?00
64	0????1???1?????1??1??11?????101?????0?0??1???1?1??01?????1???001	01011?10011?10001010110010010101000001?1001001?00111110001001011	0?0??0?000???000?000?000?00?010?00000???00?000?00?10??000000?010
64	?110?111?10??1???????000??111?1????1??011????1??001?01?1011??00?	10??1????????????1??0???00010????11??1??????101?1??11????01?0?0?	?00??000?0???0??????0???00000?0????0???00????0??1?0?10?0?00?0?0?
64	??000?1?1?100??101?????10???01??011??1?00???101?0???110??1??011?	100110000110?11?10?10?0?1?01111?001011101000100?1???10110111?110	?00110000?00???010??0?001?0?10??0000?0?01000000?1???001?00???000
64	??00?1?1??1?1?1?1?10?110?0?0??0?0?1?010?1??000??11101????0??0?0?	?1????0??????????????0?1???????????????????????0??????1????????0	?????000??0?0?0?0?0??001??????????0??0??0??????0000?0??????????0
64	00?00011?1?00110?1?1?1100?0???1?01?1?0111011?11??11??011110?101?	011001101110101000110101?111001100001011111110110?01101100001111	01?00100?0?0100000?00001??1?000?0000?0000100?00?000??0000000010?
