# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	???????????0??10??1????????0???011??????????0?0?1?00?????0??????	0010100000101011110001100011010100011101111001000110100001001010	???0???1??1???????1???0??????????0??1???????????????????????????	????????0??1??????0?0???????0??????1????????1??????????????1?1??	(bottom)
64	?111????????00???1?1?0?????0????0?00?????????0??????0??0??101?00	???0???00?00?1?????0?1??11???1?????????????0??1?0?0???????????11	0??????000??0?10?1????1?0?????????????0???01????0?????10?01???0?	01?1??11???????1?00???????????????1??00??????????1??1?0???1?1?1?	(bottom)
64	?01?0???????11?01?1011?0110?11??11100?11001100?0?10??0?11?1?0000	0010??01011???????10001?110?0?1?100100?00??01??0?11?100?101????1	011?100011000111100??111111?1010001?11010010010011?001?100101100	0?1001000110000110010110100011001110?000100000?0101100?0111?0110	(bottom)
64	??110?1010???0????01110?11??1?0001101?????1110101?1?0??1101?0?10	?11?1000?001??00?1101101?0?0??1?1?1100?011??00011?0101?00?00??10	???????????????????0?????0?0??????0?1??????1?????????????00?????	???????????????????????????????1???????0??????0???????1?????????	(bottom)
64	????0?????????1???????1??????????1??1??????????????1????????0?0?	10??100?0???0?11?1???????01001???00??01??0???????0?00110??0?0??0	??01?1?00??0????0??00???????????????11??1?0?1???????00???1?????1	001?11?01101?0?1???1?10?00?010???1011??10??010101?1?110????000??	(bottom)
64	011010011110001010110011?101111110011111101101011001100101010000	1010000010100101111100001110001001110001101110111101111110111011	??01?0???101???1?01011?0?0???00?0???00???1?10?0?0?10?01?0?1?0?1?	?1?0000011?11001100?1??00110110010?00?1?000?01?1010?01101?11?101	(bottom)
64	??00?1?000101??0?0???????00????1?0????01?????1?10?1?????01??0??1	1010101?100100011011011?00001001110?1111010100000001111111110010	??11?0??0?????0?00?0?????1?11??1001???????0?0110?????0?????001??	?????0????????0??0?0?????????0?0??1????????????1????????????????	(bottom)
64	1110?1?110000????0?????10?0?1???111001?01??01111?001?01?00?0???0	11??0001?1111?0?0?10?00100????01??11000111????1100??????10??111?	0?0?11?1??0???????1??????1???????0??0?010?0?????????11??0??00?00	?1???1???????????????01?????????1??0?011?????????01????????0?1??	(bottom)
64	01??0?11?0?0101?1?0?1100101??01?110???????000??1?1????10?0?11?00	11010010100100?01001101??001111111??1000001110100001?1?11100?111	???????????????????????????????1???0????????????????0???1???????	00?00?0??????1??110?010????0??1??????0??00????????0???1?0??1???0	(bottom)
64	????0???0???1?0?0???10??001??????011?1?0??01?00??11101?1?1??1??0	0?11010?00??1?1?100???01????????????10001??0011???0?1?????1?00?0	?11?1?0?????0?0???0?100?1?0??1?10?1??110???1?00???0?????00?10???	1???1?00?10?1?000?1?1?01?1??1?1?0??01?1???1?????0?0???1?????10??	(bottom)
64	1???????0??????????????????????1?????????????????0??1??0????????	?0?0100001??010011?1011????01?01?000100010001?111?0?0?1100010001	?010?0000??0??000001000001?0001?00?00?110011100100?1?1??0011?1?0	0???0100?1???11???10?10?000?????0?0?11?1?01??1???011?11010??????	(bottom)
64	001011111010100000010111100111?10??1000001011?110011111010111111	011101?1?00001100?00?10?1?11?00010000101100000010?01100?0?01?1?1	00011011?11100100?11111?10??110010?00111?10?1??0110?011001000100	?00?11010110?00???0?001000?0?11?0?11?00010?11?0???0??0000??0100?	(bottom)
64	00???11??0101000??11?01??1????????1?00??????1???001?1??00?1?????	??11??01??01?10?1?10?1??????0?1111????110???????00???0???10?1???	???1?????????????1?????????????????????????????0??????????1?????	0001101?0??11?1001?001011?11101?1?00?0110?0?0100?0?01010?0???0?0	(bottom)
64	?0??10?001?????1??0??0??0000?0111000?0??1????011???1????0?11?001	000001110001110000100011110101111101100111100110?1??0110010?0110	?????????????0??????????????????????00??????0????????????1??0???	01??0?10????????1????????0?0?10??01?01????1??0?0?????0???0???1?0	(bottom)
64	1??00?10?1?????10?11??????0?001??100?1?011?10??0?100?01?0?1???1?	?????1?????????????10??1????????1?1?????????????1????1??????1???	?1??0????0???0?0??0??0???11??????10?1???0??1??1???1?0?01??0?????	00111001100?01111101100010?000011010001000000101110111111111000?	(bottom)
64	01?01?101011011100110010?11011?110011100000?110101101?1001001101	011?100?1?000????1??0?10???0?1???11?10?01??0???1??????1???0???0?	0111?00110?0010001001110?0010010?1?110?100?1?10???0111?111111010	??????????????1????0?0???11???????????1?10???????0??0???????0?0?	(bottom)
64	01001101110?1001111001010011101111010?00?1000010000000100?001000	??011?0?00?001?0101?1????0??101???0?011??00????10101010?11?01???	?0?????00??0???11???????0???0???0???0??0?1????1???11???????0?0?0	0?01?0100100000101?1000010??0?0110?0??110?10000??000?000010?1?0?	(bottom)
64	??0010?1??0?110?10??1011?00110????0110001?00101??1??11?010??00?1	????0???1?????????????1???00?????????????????1?1??????0?????????	????????????????????????????1???????????????????????0??????????0	??1001???1??0?0??1?????1?1???1?????????0??01??1?1?0??????1??????	(bottom)
64	101110000100101?0101101?0?0111?010?10110011110110110100100111001	??????????????????0??????????????????????????????0????????1?????	01??????1???????11??????????1????????0??1????0???1??1???????01?0	????????????????????????????????????????????????????????????????	(bottom)
64	0110101001001110011010111111101111111010100110100101010101001101	?0001?0?0???0?0?????0?????0?????1?1?????????1???1???0???11???1?0	???????????????0????????????????0??????????????????????0???0????	????????1????????????????????1??????0???????????????????????????	(bottom)
64	0001011101100101110010110001011101100000111001111111010010011101	??1???1??1?????????1??00????0??0?0????1???01??1?10?1????00?0????	?00??0??000????0??1?1?1???101101?0?11?11??1101?011??01?001??11??	?01????1?1?1??10??0??10?0??????????????????0??01???1??10?????0??	(bottom)
64	?10?100?0000?1000?01110000000?111010110?010011011?0111001?1?01?1	?01?111??11010101?01?0?1??10?1110110?11?1???11?00?01111???110?11	1011010001100001010101100011101?0010011110010?001000011110101001	011?00????0?011??1?00?????00?1?00011?010?001???110???110??11????	(bottom)
64	?0101110?00?0110101?1?1110110101010?01?1?101100?010?111?110000?0	11000?10100100000110001?0110?100?01111110111001000?0?010101??0?0	??1??101?0?01?0000111?10?0??11?0000?1001010?1?1?101??000011?0???	1??11111011??00?10010?1?01001?011???011?1?00?01111?01?010000?00?	(bottom)
64	?01?0?????????????10???????111???0????????0001??1?00??1????????1	01??????01000?0??????0?1??1100??010??1010?1110???????1?101?101??	10?010?????1???0?0?0???10??1111?0???0?1?1?0???0?00???1???111111?	010?0101011110100010?1001011111111111000010100?10110010111?11001	(bottom)
64	01?00?01?10111000010011?00?00000010101??0??1000?1011?1?1101?1110	1010100110101111101011000001111011100111111100011001000000101111	?????10?1???11????01?????1????1?000??1???10?????0????1?1????????	???????????0?0???????1???????1?????????0????????01??0???????????	(bottom)
64	11000001?100?00001111??0101111111?1110011?101000000110?110011101	000?1000100000010011?11???10111100?111001110??0100??0110?001110?	1?11110111010100110110?00?00?0??011?00000111?00111001001101?????	??????01?00?0000??01??00????010100?100?1???001????1??1?00?00001?	(bottom)
64	?????10???10??0????0?????1?0??????0???????11???????0??00??????1?	?1??01?01????0????????1??1?01?00??1?1?1????01??????????0???0????	0??1?001??1?10110101001?101100101111101?1101??10?010100000010001	001010?1110111001001101111110100110001011011110111000??0111100?1	(bottom)
64	??0?10???1?1??11?100?111?0??1?1101????0?0001????010??110?00?111?	??0?????????????????01????????0??0??1??????00?0????00?0???0?????	?1?001?110??0??0110011111??1100?0?10100?0010011?1?001000??11100?	????0???11??1?0?01?1?????0??0?1???0?0????101????001????????0?110	(bottom)
64	?????????0??????0???0010??1?????1??0??1???1?????1???0????0?00???	01?11?101001?101?001011001101?000?0?00110101000111010?1110100?11	?11?0100???00000?1?11010100110101?0?00?1011000?10000000010?11?00	0???10?0??1??????0?1?0??01???????0??1???1???11?10????011????1?1?	(bottom)
64	??1?0????1?1????0??1?????1??11???1??0???0????1?????11?1?????1??0	????????????????000??0????11?????0??1???1???????????????????????	?1?00?11?0?1110001010111?10111?010?1??1011?0?101?000010010101000	?100111?01010111010?0111110100??11101010100000100000010??00001?1	(bottom)
64	00111???11?1?0010?10?1001?10??11??0101?1?00010?1?0101??11100100?	1?0??0100010??1?1001101???10111?10??0110?0??00?00?0????0?001?001	1?0??1?1?1???0?????00?0?1??0?11?010??1??0?10??0?1111??0??1?1?100	??1?0?????1011??00?11????0??0001???1????0??1??11?01???0?0?10?01?	(bottom)
64	?????????????????????????????????????????????????????1??????????	???????1???1?0?????1?0???0?1?????1?00???00???????1?0??????0?????	00111?0110?1010110000100010011000011011101101100010010?011101001	10???0?????1?00??????????????1???10?????????0???0???110??0?????0	(bottom)
64	?010?010?10000110?000010?00?110010010??001?1?0?000?00?1001010001	???1?????11???1?0?????0???0?01????0?0?1??00??00?1?1????0???0??11	?0?110?10?110?001?1111?011?00110??101101110000??11110???0110010?	1??1?0?100000????1??00???10?01?0100?1101??0011?0101?1100???1?11?	(bottom)
64	101001?01??01????001?0?0??1??1??1?10?0?????1?????1?0???1???????1	?????10010???0?????1???????????????????????1??0??????1?1????1???	100???111???11??0?????0?01?10?0????0?1?000?1?1??0?0?0??0??11?11?	1?000011001001000?1010?100010?111010011101000101101?010100100001	(bottom)
64	0?1101???0?1??0??00?0?11001?1011110?010101?1?001011???11?11?0?11	10??1??00????000??1?01?10?????00?????1?11???0?????????0???1??0?1	?????1????????????????0?00???10??0??1????????????0???0?????0????	10100011?00?101101000100000000001?1010?100111111001110110?100000	(bottom)
64	001?1???1?0?0?01?100010??0?????110??100?1??0????10???0????001?0?	111100010?110?0111110101000?0011?1011011???110?11?11110010000001	00?010111000?101?100?001?001111???110?1?1?101?010011?10?01010000	1????????0??1??0????????1?0???10100?????1????????11?????1???????	(bottom)
64	000??1100?1?11??10?1?01?1?1??110111??1?0110?0??11?00?1110?0101?1	???0??1???0000??1?0??????????1?1?1???1111??0??101?1??1???1?0??00	?0?0?0??0??11???0???110????101??0??????????????1?0???????????1??	?????????????????????????????0??????????0???????????????????????	(bottom)
64	0??01??11?01?010???11110?011?0?001101???10?0????10?1?000?1?1?00?	111?0??1???0???1?01???????1?1??01001??1??1?1??10??10010???00?0??	?????????0??????1???????0?0???0?1??0?????????0?????1??1?????1?0?	1????101100?001??100???01?0?1?110?0?1?1??0?1????0??11??1?11??000	(bottom)
64	????????????????????????????????????????????????????????????????	???????10??1?110?10?11111?001010???01?????0100011101101011??1011	10??0?0000100?10100?00?110001000??011?101?1000101110111110110111	1???11?01?1?10?01010111111100??01?0001?0?11000?10011011?0??00000	(bottom)
64	0????01?????????1??????????1???????0??????????1?1?1?0??1??0???0?	??????0??????1??????????????????1??????????????????1?1???????1??	??01????01???????1001???0???10??0??10???111?10??1???11?10???10??	?1??10????1??0?010?1??1?0???00?1?1??1???????1?1????01?1???10?0??	(bottom)
64	110??1??01?01???00??0??1?10??1?101?1?0??10?0?01??0010??1?00??010	???0??????????????????????????????????????1??10???0?????????????	11?1?0?1?000?1?11100?11??110?00??00?1100?0?0001?0111????1101??10	11111001111010000???1??0000?1?010?001?011011??0?1000101?1001?1?0	(bottom)
64	?10???1?011?010???0????11?????1????0???0??011?0????????1??011??0	?11?0?????01???11?0?????0????0?0??????1?????0?????????????1???1?	0?????01??????1???????????0???????0??0?1????????1???????????????	?10?0??????00?0??0?100????1???1?1???0????????1??0??1??110???0???	(bottom)
64	0???00?0??????1???1????????????1?????????1?0?1???1???1?0???1???0	?10?1001001?010?001110010010101??110011110111??00100011010?0100?	10??????0???????10???010??1??1?1???1?01?1??0????0?1???1??101????	?1????1??0?10?1?????1??1??1???????1????????????0???0?11?????????	(bottom)
64	11?0100?0010111?11?00?11?11?1110110?????0110?1011?1010110110?010	??1??1??1???1???1???0?10?000?1??0?1??1??????????01???1??1?1??0??	1???????1?0??0?01??1??????0?11?0?1????0?010?????????????????0??1	??0??????0????10????????1????00?1??11??10??0???1??????0?1??1????	(bottom)
64	0???0??????0????01?????1?10??????0?1?????1??0?1??00??1????????1?	011010?111100??01100000?100???0011101??010110?1100111?0011111000	10111011011011010101?00??000?0001100?0000010000101?1000101110??0	00?0?1?????1?1?0000??001?0?10?0?01?0000001010011??11000?1?0???1?	(bottom)
64	11????0??1???01?001??????1?01?001??1?0111??1??1????1?1???10?0???	01??0???????11?????00??????1?????0?0?0??0???0????1?01??0???????0	?0???0?0???0?11?101111?1?10?0?10100001??1?11?00?10??0?1??1?0?01?	?01?1?1?011?0???1???10010?00???1??1?0??11011?11????1??1110?01010	(bottom)
64	11000110000?1?010110001111100111101100000001?110011010100?111?00	??????????0???0?????1?????????00???1?00?????????0??0?????1?0????	??0?111011?1?1??10101??11?011??1?1?0?001?10???10101000?11101100?	0???0????0??11?0??0010?1??1??00110?0???000??0?0??0???????1?0??10	(bottom)
64	00?1?0?1??0????1???1?0?0??11??1?0001011??10???1?00?11?010?0?1?1?	????????????????????????????????????????1?????0?????????????????	????????????0?1???????????0???????1????????????????????1?10????0	11??11?100?0?0?1111?00?111???1?010?1??11?1100?0??1???1???0001?01	(bottom)
64	???????0????????????????????????????????????????????????????????	??010?00??1?11??00010?01???1?101000?1???10?010?10?1?011??1?0?11?	0?????11010??100?111?11100101101?110010?101??10??11011?01?01010?	0?01??00??0?????00???1?111?1?1?1?11????????1???????1????1????0?1	(bottom)
64	??1??0?????1??????0?0???10??????0?????????01?????????1??????????	???????????????0??????????????????????????1?????????????????????	0???1????1001?1?01?0???0??1????10???1????1???1???000?0?????1???1	001101000010000100101?110?10101011101011111?1100010111?011100000	(bottom)
64	?????????101110?????0???0??????001?????0?????1???????0?1??0??1??	01001100000111011011100100010010011000000000011100100011001100?0	?0?1?1??0?11???1000??1?101?1?01?0?01110?11?00??01???1?0?10??011?	??0010?0?????0110?0111?1?0?0??110?10????01??1????1??11??10?0?100	(bottom)
64	110?0101??001101010??110?11?10??110?1110?0011?0011??1??0?1001111	?0001110?11011??110101010100??11010100001000?1101000011001000010	1111110100000000?1?00111011?10011101?100111101101000011100010111	?????001???100?11??0??0?1??00????01??01???1?11??00?1???????1?01?	(bottom)
64	??????????????????????0?????????????????????????????????????????	00?010?010?01??00110110?001110?1?111?10?11?0???1?011?10?0?10??11	??01000?1111?00?100??101??1??101????1??0??0?0??11??01??0?0???1??	?1???????0????1?????0???????1?????1???0??????????????????1?0??0?	(bottom)
64	1?01?0?01?0?0??0??00?01????0?0??0??0?1????0??0?01???11??1001????	0?0?1?0???1?11???00?1?1??100????1??1?1?????0??000??1???1?01?0?01	00??????????0????????0?????0???1????????????????????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	1??0??10??????01?0100101???1?0??0?1??000?????1???11?1???110?????	?????1?0?1?????1?1???????1??????1???00??0?1?0????0?0??????00?0?0	011?0???00??1?1?000?010??1100?111?01????01?0?????0?0????1??1010?	??01?1001?00?0??010??11?100?010?101?00101?10??10?10?00?0?0?101?1	(bottom)
64	??1????????????????0??1?????????????1??1????????????????????????	?1?10??0??0?1???010?10??????????001?01???????0?1????1?1?11???1??	???????????????????1??1????????????????????0????????????????????	?????00???0????????????011????????0??0?????????1????????0???????	(bottom)
64	??01?0?0?01???1??0??0????????1?????????0???0?1????????1?0?1??0?1	??10??0??????????0??0????00??????0?1????0??0??????1?????????????	?0?010?10100?1?1?0100010??10?0?0?1011?100010?110??000??11??100?1	1??1??????????1?????1??????????11?????????????1?1?1??0?00???????	(bottom)
64	??00??1??1????1???0??0?????0???????0??1????1??????0????0??????1?	????0?000??????1??1???1?1?????0??1???000????0???1??0???11???1??0	??1?????????0??????0????????1???0??????????????????????????100?1	0000?111?000100?111???010110??0011?01?010????101??1?01111?11??1?	(bottom)
64	01010100101?000?1??011?1?111?11000110001110??10110011??111?1??01	10?0?11??10??0011?1100?01???0?110110100??0?01?00010111?0?10?0010	?????1????0????????0?????????1????1??11??????0??1?????0?????1???	?????????0?????1????????1???0?0????????????01??????????1??????1?	(bottom)
64	1??????????????????????1??0??0???????????1?00?00??????1101?????0	??00?1?1??0?000?????1?0?110?010?1???1?01??1??00??????01??????0?1	1011011111010010011101100000101101110001010000101101100110001100	00011?????101100011?111101010?000?10101101111011101?110111?0?111	(bottom)
64	01?????0??????0?1??????????1??????0???1???????1??????1???????0??	???????????????????????????????????????1????????????????????????	10111??00??1?0??0?0110?1?0?0?00?10?10101?0?110011011?110??110???	?1?00????1??????0???????0?100?1??1???0??01??01?????????????0????	(bottom)
64	?1110?1?00????1?0??0?1000????????10??00001?01?1???0??0?00????0?0	?????????????????????????????????????????????0??????????????????	????????????????????????????????????????????????????????????????	????01?0?1?0?1?0111???0????????1????1?1??10?0??????0?1??1?????1?	(bottom)
64	1?01?01?0??001?010110?11010??100???101?0?1?01?0000?1111001?0?01?	0??1???0???1???1???1??11???01??0???????00???10??010??0?????1??0?	1?10?000?11001??1?000101000001110??0?0000?010?00111?0?01001?1110	1110110001?100?110?00100001101????11100??1100??01001?100101010?0	(bottom)
64	101??????0?0?011000??1???0?1??00???0?001?1???1??10???1??0??101?1	001010?00111011101111101011?0110011?00??1??0010?100?001000010110	??0??1?0?????111????0001?0?????10?1?0??11????????01???1??01001??	11010?1?00??0110101?0000101?1?10??11?1??10???111?0??0111100????0	(bottom)
64	??0?1?0??????01?1???0????1011????1?001?0???1?1?1110??11100???111	????0??11??????1??????????0????????????1?0???1??????11?0????????	?01??11??10??0011???1??0100??101011111?1?1?0???111010111001?1011	1?0???10?1?0??0??0???01???00??11?????100010??001?????11?11?101??	(bottom)
64	??0101???11?01?0??0????01?0?111100?0???0011?1??10?1?0?10??0??10?	010??110?0?00?11100010101?000?011?1100111?01?0?010?1011?0101010?	000010011?01??11?11??1?0111111?100111010011?0100?01000110011?001	1?1?00?010101?1100010?00110010000??010?110001001000101??00101?00	(bottom)
64	?1001?1?0?1??100??1010??00??0?1100?0000011000011??00111?10?00??0	101100001001000110111011001?10?01000111100?0110?0?1111?1?1101110	0111??1101111111010011110000110110010100011100111?01000001101001	?0?01011???110?1?000???1001111001011?0?01?00??1?0110101011101100	(bottom)
64	1011011100001110111000100010010??011101000111010101010010?110000	?????1??1??????????????????0????0?????1?1???0?????00??00????10?0	???????????11??????0??????????????????0??0?1????????????????????	00?0??10?1111?11001001011?111001010?0100011?1001?011???110011100	(bottom)
64	??0??????0???????????1??0????????????????????????????1?1???1????	?01011001?100?00?01??0101111010110?0?01101?10010?0110?01?00110??	????1????????????0?????0????????????????????0????????0??????1?0?	?1?0????1?1?0????0???01?????????1?0??????00????1???0????0??0???1	(bottom)
64	0?0?????1??0??????????0???????0??10????0????0???????????00?????1	0010000101101100?0?0111011101?10110101001100?000001?010001101010	?????0???????1????????1001?0?0??0??0111???0??1?0?????00??0??????	10?????1010??11??1110?0110001?0???0?0?01??1?11?1?01?1?????0001??	(bottom)
64	11?0?001?1001?10010100?110?001?0011000?0001?010?1?001110000?10??	01?11?0100000111110?010011000?01111?1?11000011001000?110111110?0	0?1??11???????1?1001?0?01?????1????0?0????????1??101?1????1?00?1	000??101001010?01011111?011001101110111??1??11111100111000?10000	(bottom)
64	010?110101?0???110?1??1?010100???011100101?01?1110011?001?101?01	1110111101111100001100010000111000100110011000010110100001001101	????1???????????????????????????????????????????????????????????	???????????????0???0????????????????1???1???1?1?????01??????1???	(bottom)
64	0??????????01?????0????0??110??0????1???0???????0???????????????	11110001100000?10100010110101000?000001000101110110101000011?000	0?0?1110110001?0?0?0010000101111?011?1?000010100?1000?0100000110	??10???1?????0??0?10??????????0???????0?1?????????????0??11????0	(bottom)
64	10110000????100???1??00?01000?011?010??101??1??11100001?10001?01	???????????0????????????????????????????????????????????01??????	0011?1?11??110?0?00?10?????1?00?111?0?????0??0???100?10?01?1??0?	01??0?????10110??0?000????011???0?1?00010???0?0010?10??????010?1	(bottom)
64	1???1???0?????????????????????????????0??????????0??1??????????0	????????????????????????????????????????????????????????????????	1000?000??101?0?1?0010000?11??00?01??101??????0?01?010??1?000101	1??10?0??01?1???10001??000?1??1????0??10??1?0?10?00?11???00?1?1?	(bottom)
64	0?0??11????????1?1???????0???????????1??1????????????????????1?0	01????1??????????????1?1???01?????????1??10???00??????????????0?	0??????00?010101?????0001????1110???01??0??0??????1????1????????	???111???1101?0?0111????110??01?0010??10???11???00??1110????????	(bottom)
64	?010???11?01?011?1?0110?1?1?000?00010?110?1?011?10000101010??111	1?0??011?11?0???01????????1110?11000100??11?00?10010011???1110??	??????0???0?1????????????????0????1??10??0???0?????0??00?0??????	??????????0????????????????????????????????????1??????10????????	(bottom)
64	1????1?????????1???????????1?00?1??1??0???????????????????????1?	1110000110110011000001111110011111011101110000111010011110000001	?0?0???1????0?1100?11110010011???01?1011?110010?1?0?11001?0010?1	??1??1??1???1?0????00??1?????1??1?????1?1???0??0???????11?0?0???	(bottom)
64	????1????0????????????????????1??????????0??????111???0???????1?	010111000?1100101010100110000?1100?10?1111100?011101??1001011?01	1?1??10?01?00??00???010?0111101??0?0?11?01?010011?111?1??1???1?0	01?10?1??111?0000??111111111?11?11011000110?01011111101?11100110	(bottom)
64	00100000?0????0??11???11?11??1?1?000???01?1??0??0?00110??11?1??0	0??0??????1???1??0?1??1????????101???????10?0?01??10???0???????0	??01????0?0?0?0?00???1?1?0??1??0?00??1??00?1???1???01??0??00??1?	????0???0???????????????1???1?????????1??????????1??1???????????	(bottom)
64	000??10011?0?11000???0??0????00?0111?00??00?11??10?11??1???0?0?1	?????????10???1??????00?1????????????????0?????????1????????????	?????????????????10?????1?????????0????????????????????????1????	??11110?1101000?000?1110??111?11??1?1110?01?10110110?1?00?011???	(bottom)
64	011110?100?000011011010000010100001010?1110110111001111100100011	0100001000000??10?10110011000011111010?0001111100010000100011001	0???????????????????1?????????????????????????1?????????????????	??0?1?0001000001?0?00????00??0?0??0?11100???111010??1101??111111	(bottom)
64	????00110011?010001001011?10001?010111??1011??01111?000011?001?0	?011?011??11011010?1?1?1?10000??0011?0?00?11011?01101110010???0?	????100?111?????1?11111??111??????011011??0111?1110?100?1?01??10	??????1????????0?????????????????????0????????0????????????0????	(bottom)
64	???1??0????011?????1?????????????0???1??1???0?0??????????????1??	10??1001101?00101111000??1111?00011?010?1100?0011?00000001101000	00110?110011?0?01111?1101101011101?0010011011?1?1010?10111110000	?0???000??1????0??1111???0?????0?101?0?1?1??011?1?0?1?0??0010???	(bottom)
64	?????1???????????????????????????????????1??????????0???????????	?1???110?0?0?01?010?0?011?1???11?100001?01111100?100?100??0101??	0?01???01??0?00?10?11?0???001101??1??110?11???0?10?100??0?????1?	??????????????????????0?????????????1????????0??????????????1???	(bottom)
64	?0?00???0??10?0?1?0?1?0?0???1?0?11??0?0?0???1?0???11??00?????1??	??1???0?????????????????11??????0????0???0??0???????1???00??????	??????10????????????????????????????????????????????1??????1????	010101011010010111111011000111111010000010??10110??01100001?0000	(bottom)
64	000????11?????0??0??1011??0?00?1?01?0?100?00?001110??10?1??0?001	1?0??01000?0?1?0000?110?10?1?0???0?????11?1??10?101?1?11???1?0??	??????????????????????????????01????????????????????????????????	?1000?0?1?0??11???11?00?1?10?1?0??01??0??1?0?0???111?110??0???01	(bottom)
64	000?1??0?10111?100000?1??110??0000010010??10000?01??110100?01?1?	????????0???????????????????0?????1?1?????0???????0????1???1????	?????1???????0?????????????101???00?011?0??111?1???????????????1	???1111??1?????1??010?0????1?01????1??10100??01?1101??11????1000	(bottom)
64	0110001??011?????100?11010101?1100??101?011011??11111?101?10?0?1	01101001011???11101?0?01?0111001?111?0?0110??000??000?1?0?0010??	100?011100111100011101000000010100?0?000?1110000??00001001000100	0?????1????????1??01????????????????00??????1??11???????0?1?????	(bottom)
64	01?00110101?11??0010?1?01010101?001?001001?01010110?001110?00010	???????????????????????????????????1????????????????????????????	1????0010100?011?0000??010?1??110???1???0?01?1?0??1?0?11?0?0??0?	???1?0????10001??101??01??0????0???1?0??1?0??????11011?0????????	(bottom)
64	011001101?0?0?10110101111?11?1?0001??0000?01?110001010100?011001	?0?0??0???????1??0??????????????0???1?0?0???0??110?0?1011?1?0??1	?0?0?0?1????????110??????1010???101?0?????1?0????????1???0????10	????????????????????????????????????????????????????????????????	(bottom)
64	?0000???0????1?????????0?????0????????0??????0?1?????????????1??	10????????0?????0??1?00?10??????????0?1??????0?0??????11???0?0?0	??????????????0????1????????1???0???????0???????01??????????????	100??0????1??0?00???100????11?1?0??0?0?01??10??11??10??0?01?00??	(bottom)
64	11????1110010?1011?1010????01?0?0010011011???01?0001?10010?0100?	?11??01010?1?011?000???11000?110?110?1100?0010010?0??100?100?0?0	10?10010110??00?11??0?100?1??001000?0??01110?101010?011001??000?	??1??????0????0??????????1?????????0??????1????01?????1??????0?1	(bottom)
64	?0011?111?10?11100110000101010?1101???101?11?0?1101??11101011110	?101??????1?1????1??11???00??0???1????01?10?????0??100?0????1??1	00????????????00??111????01???1????1??????0?111?00???1????????0?	????????????????????????????????????1???????????????????????????	(bottom)
64	???0???????????????????????????1??????????0?0???0????????0??????	?0000100???10111?110010???0?1011?001?1100001??1??0010??1011?0?1?	0?0?1?10100???1000???0?1111?0??1011?0???1???000100101111111010?1	0110100101010001001000001101110010?010110000011110111100000111?0	(bottom)
64	??01101001?111???0101001010001?0110?10?1011?0?0001101?1110111010	????1?????????????0????01??????1??????????????????????1?????????	1??0??01??1???11??1?????10?0?0??????0????0??11?1????10??0?000?01	?0?0??1?????????????1???????????????????????????????????????????	(bottom)
64	?01?0??0?0????1???0?1????1?11???????1?011?1?1???????00?????0????	?0?00???1?000001??00??????10?100?1?1??11?0???10??11?1111???0?000	10??000?1?000?1??111??0?1??0?0?0???1?1?1?1?1????1?0??????0???010	??110?1000?00101?010??0?1???1?10?00?01??0?0?1??1?011?011?00?011?	(bottom)
64	???????1???0????10?0?1?11????????????????1???1??????0???1?11????	0?????010?????????1??1???????????0???????1??0???1??????0?????010	?????1???1??1??11??0??01?1??0?????1??0???1????1????0?????0??0100	11?1?010?10?001??111?1???010?0??0?01?01?111??1????10??0?1???011?	(bottom)
64	110???010?100?0??11?11????00?011?0??0??11???0?0001??0?0?110?1010	???10??????0?0??????1????0?00???0????00???1????????01???????1???	??01????1??0????????????0?????0????????0?????????????????1???0?1	010??0?10?1??1?1?1???10?10????0?0011?11?1111101?1?10011?0???101?	(bottom)
64	??1???????????0??????????????1??0?????????????????????????1?????	0??0?01?1?????????1??????0??10????10?0???1??111????1?1???00?????	??10???1????001?1?10?1110?????00???1??0100??1??1111??01???00????	??????????0????1?????001????????1????1???1?1?0??????????1??1????	(bottom)
64	??10011001??011001?1000?1?1?1001111?11???110?????1?1?00?1010??10	?????????????????????????????????1????????????????1???????1?????	??1??0??????01?01?????1?????????0??10??1?101????1??1??10?0100???	011?1??100?01110?0??11101??0?00001100?001101?1?0?0010111?01111?0	(bottom)
64	?????????1???1??????????????0????????1??????????????????????????	????????????????????????1??1?????????1?????????1?1??1?????????0?	??????1??1??????1??0?????????????????????1???0???0????1????0????	11?0000???01???1??0?1?1??1?1100????011?000??0???11?1?10?110?010?	(bottom)
64	010100111001010000101001110000101001000010101001111?111110001011	0101111111100010110101100011111100011100101100001100100001100010	?????????????????????????????????0???????????????0?0?????????1?0	?1100000100101001000000?1??1110111?10010111?1001?1?001001001?111	(bottom)
64	?0????????????????1???1????????1?????????????11?10??????????1???	?1?10??1?1?????0??0100??0??0?0101?100???1????1???0???1??00?10010	?1?11?01?0?????10101?00?01?0???000??0?0??0?1??1???00??10?01?0???	?01111000011100111000?0?111001?1?100?011110010011010101110111101	(bottom)
