# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	?000?0???000?100001?1?11??1011?0?0??01?0??0000?11?01?1?1??????0?	1000011111011101001101110110101111?1010000?10110011?11111?000110	???0?00??101??????1????1?0?1?01?1?1?1???01100?010??1?0?00?00??10	????0???????1?1?00??????????0?101110?1????1???0?1?11?0?111??0??1	????????????????????????????????????????????????????????????????
64	1?0?0001101?1?1111?000011??000000?0?0??1?1100?1100?0?0?001?0?111	0?1?1?1111??01?01101010?000010000001?1??00?01?00?0??0010?01110?1	?0000?1??10??1110011????00?10??10?1?11????10????0?1?10??10??1100	01100101??01111011010?100?1?101?0001100??1?1011111010?1?00110000	???????????????01????????????????????????????????????????????1?0
64	0?10?101100??????01?11?010?0????0???0?01001?1??100????110??11??0	110111100110111?1101???0010001110??1?0??0100100???1101?01000110?	1010?0?0?1010??011001??11????110?00?10?1?0??0??00000000110001?1?	10?101100010111?00?110?1?111??1??0011101??000??0??10???1110?0011	????????????????????????????????????????????????????????????????
64	01?11001??01011?01101011001001?110100100?00010?0?110101010010?1?	10?100????1110?111?101?01?10?0?100101011?0011?0?11?000?10???1101	????1?????01?0???1111??????0?0?011?00????001??1?1???011?????1??1	?011??0??0??111?0?00?10?10?10?10?0?11011?1??11?11???1011?0?0???0	????????????????????????????????????????????????????1???????????
64	???????????1??????????????????????????????????????????????????1?	?1?0?0?10????1??000??11??00?1?10?00??0111010??0001???1??????01??	1010?00?1?10111100110101011?10?1100?110010?010100?00?11100000001	0011110?110110110110001?000101??1001?00?010011011101000101111000	????????????????????????????????????????????????????????????????
64	11??11?000100011??0010??000?00?11??10110?10???011?0?0??0?0011101	?011011?0011?1???00001101011?0??1?0011?100100111011?0000?101101?	??11?0??100?101?10?1??11?110111?110?0???011?10100??0?001?10???00	0?111?011???10?10??10?1?0?1??111??0000???0001?00?01?0?0????0????	????????????????????????????????????????????????????????????????
64	11101?001?10111110000110111011?0??001010011010110000101010100011	?1?????0???????????1??10?????????10???00??????1??1???0?1???0????	???0???1??0??00?1?11?????0?1???0?111??1?1?1011?01????0?0011?????	1?010000000111001111110010101001100100?1001110000101000101100101	????????????????????????????????????????????????????????????????
64	001???01?1?1111??0?01??00?10?1???10111??0001?0000111?10??????0??	???01??????????0?01?0???????0?????????1?0?0???1?0??110??????1???	1???????????????011?????10??????????1??????????????0??1???1?????	01101?00?0??000?111?1?001000100?10100?011?11?1100110001010010?0?	????????????????????????????????????????????????????????????????
64	?0??11?111?010111000?00010??1110111?00?1110?0?001001??1000?11000	??????00??1???0???0101?????????11?010??11???????0???1?????011?00	10??????1?1?1?????????1?????????????????01?0111??0?????????1????	??11000?1???0?0?000?1??11?0??1??1101?????00?1???0?111????1??00??	????????????????????????????????????????????????????????????????
64	????????????1??????1?????0???1?????0????????0??1?????????0??????	?????1?1??1?1?0??1??0????0??????????1??0?????????????0?1?0?0???1	??1010???1??1??000?1000???????011?0?1???0??01?0?1??????????11?1?	000??0001?000?0111101000001100111011?010110010100011000010011001	????????????????????????????????????????????????????????????????
64	01?101101000110?1010001011010000100101100?001110101001011?111111	???1??0???????1?????????????????????0???0?1????0???1????????11??	010001100?10?0000110?010110111?001011100?000?000???1?01?001?1100	1111001?110?0010?110?111010010111110001?01110000?0010001?1?0?010	????????????????????????????????????????????????????????????????
64	??1?1??1?00??????????1????0?????10???????0???0??????????0?1?????	?0??1????001?????????0??1??1??0??1????1??1?10?1?0?1?1?101?1????1	??0?????10?11???011??0?1?1100???0110??10100101001?0?11??0?????10	?001?001?100101100?010?010101001??0010011?1001001000100111001010	????????????????????????????????????????????????????????????????
64	???1??00?011??1???????????101??1?0????0?????1?????1????????0??10	1??1?????????00???????????1???0??0?????????1?????0??????100??1??	????1????0?1??0????0???0?0???????????1????0???????????10????????	10??100??1010?0110?1?00?1?0100??1?01??11?1010?0?0?01??100???011?	????????????????????????????????????????????????????????????????
64	????????????1?1????????0?10????0??????????1????????????????0????	011?111100100100000001111001001001000010111110110101110010011011	0110101?101?1?110100110100010101111001?0?0?0101??0011?1111110001	101111?10?01?001011101?000000010001011111010000?110101010011?111	?????????????????????????1??????????????????????????????????????
64	??0??0?????11???0??0?1??1???10??1?0??0????1??1????0??0?1??0?0???	1011?11001111111010110011011010111010101000001000001101001111000	0?110???1000111?10?00??00?1?1?1?100100001111?1??????001010110?00	??1????0?1??11?????10?0??1??0001?????01?10?????1???0?????1???001	????????????????????????????????????????????????????????????????
64	0?0?1001??1?0?0???10111?011??1???0?0??1???0110???1?011????11?00?	???100??????0???10?0??10?001????0????1?1??1?1???1???1011????1???	1?000?01?11?0??01?101011???1?00?11001010??0???110??11110?0?0?10?	011100?0011111000?100?11?0?01100111?00?10111101?00000000100??010	????????????????????????????????????????????????????0???????????
64	0?010111?010?010??01101?1?1?00?0??0001???101??01?01001?000111??1	??1?1???01??0?0011???????????0???0100??11?0001??0????0?????????0	???0??????????????1??????1????????1?????????????????????????????	1101?100?0?????0??010???1?11?1100000?0?011??1????100?01?1??00?11	????????????????????????????????????????????????????????????????
64	?0?1?1?1??0?1?1??00?0??????10???10?10?01?0?111??0??1?010?0??0?0?	110?0110?1???010??10?1?001100?0?001??111011?11011?0100?1?100100?	0?1?0000??111?11?001010?010??0??01?000?0011?11001001??110000?1?1	?0?0111100110000010??1?011??000?111?1?1001001??0?0101100001?00?1	????????????????????????????????????????????????????????????????
64	???????1????1?1?1??00?????0??????11??00???????1???????1??11??1??	100000100?01001000001011010100010001110010110101101100000?110010	?1????1???1???1?1???0????????????00??0??01????????0??1????????1?	00011??101010?110?00?1111?111110111?11??011011110?10000??11111?0	????????????????????????????????????????????????????????????????
64	??0??01?0?????????10???01??0??0?00?1?00???1??1110?0?????0?0??1?0	10101100?00000111100101111111110000101010110110?101111101010?110	???0??????0??????1??1????1???0???1?11?????????0???????0???????0?	0111110100110?00111010101110101011011100001010111?01111001000?01	????????????????????????????????????????????????????????????????
64	????????????????1??????????1????????????????????????0???0???????	??1??1???1??1???0???0???0???0?10??1??????0?????1?10001????10???1	??0???11???1?101??0??0010???100??01?1?1?100?0?0?0??0??01010?00?1	10011011110111001??000111110111010?1010010100??1110?10000??11?00	????????????????????????????????????????????????????????????????
64	????0?????1?????????0?????????1??1??????1???????????0?????????0?	1000??010100?11?00??11001?000??010?11?0?00?00011?0000101100?10?0	????????????1?????????????0?????????????????????10????101???????	00???0?11?10?0?0?1?11000001?0?0?0?1011?1101?????1?101?0?1?10??1?	????????????????????????????????????????????????????????????????
64	001100?00001110110001110011100?0?10001110110101011010?0010101001	????1?????????????????????????????????????????1?????????????????	11010??01000110011?0011?001?0??0?0?010011?100?0100???10??01?1??0	011??00??0?1??0?01000?1101010?0?1?1??000?11?1????00?10??1?111??1	????????????????????????????????????????????????????????????????
64	010??1?0?1????1???1?00??0?10????0?0??0??1??1?0??0?0??00110?10101	??0??????????0??????????????????????????????????????????????????	1??0?10?0?11???0???10??1?10111000100?0?0?01?1???11?111?0011?0??0	01?1????????101??0?01???10?110?0??????011??1??????001?101?01????	????????????????????????????????????????????????????????????????
64	000?11?1001100001011?10001100011?11000?1?00?01100101100110000000	0?????????????1???????????????0???1?0??0??????????0???????????11	?0?10??01?????00?1???1?????1???1????0?????00??0??001???001??????	????11??0110?0?10?1??0?1011???01?1?011??111?1??????0??10?1?1100?	????????????????????????????????????????????????????????????????
64	10?0?????1???0??????????1???????????????????????1???????????????	????????????????????????????????????????????????????????????????	1?111?0000?1?01?10????100?0?0001??111?????011001??1???010???100?	100??0?000000000110?010?11??1??00?0111?101?0???11101?0???00??1?0	????????????????????????????????????????????????????????????????
64	01101??00101?0??111???1?01?0?111?1110111110101??1?11?10110010?01	??1101000?111??00???????0??0?10??1??1???0?0??1?000??0???10??0???	11?1101011000?111?101?110100111100101001100011?111?01?1?00??1111	??????1?????????0?0???00???????1????010??0?10?10?????0?0??0??0??	????????????????????????????????????????????????????????????????
64	011?01100?10?01?00?110???0?0?11111110?0?0001???0?????0?11???00?0	????1????????0?????0??????11??001????11?001??0?????1???0?????1??	10?000?00??0?000?0010?0010?0?100111001100?0?01?111001?10????0111	11000????????10?100?111010?111?0?0?0011?10??1?0101010?0??1?10000	????????????????????????????????????????????????????????????????
64	1111011110010100111101011110100100001011011010110110110111001000	???10????????00??0???????1?0???11??0??0?????010?0???1????1???0?1	???1?1???1??1???????????1????????????????????????0?????01?????0?	?0?001?10??101001010??0?0?001?01?01??0??0?01?0?001?101?1??00??01	????????????????????????????????????????????????????????????????
64	0???????????1???????????0???????0???????10?????1?0?0??????0?0?00	0?0??1?1?10?1??10?0??0?100???111010??1??000?1??11101????100?00??	0?0?000110?0?0000?01010110??10010100?1100010???1111011?10??111?1	?1?1??11?0??1????11???10?00?0????11?1??000?00?0010???0??1?0?????	????????????????????????????????????????????????????????????????
64	11001???0101??11?001?0110?01????0101101101?1?0000?01111?0001?10?	10???10001?011?0110100?0100???0?0001011?001011011?00?0?010111110	0??0010001110110100111010000001010?10101011000101?00000000001100	101011111111100110101?101001011101101??011011100?0000?11?00?0010	?????????????????01????00??????????????????0?01??????????????10?
64	?1?1??0?01?10???1???1????00????00???11??0???0?????1???010011?10?	?11010???1?10???1?110100???1?0?0101000?1?1?0001101?0??00?10??110	??0?0?0??101100??1?1101100??1?1?101?1?010?1?1?100????1????1?1?1?	0?100000?00101?0?0010?10?10011??11011000101000000?0?0101?0000101	????????????????????????????????????????????????????????????????
64	?11111??10??1?1110?01??0101?0101?00101?111?000110?11??0?11??00?0	110??0???011???1??10?1??1?11???111?00?0?101?1?????1????????110??	??????????????????????????????????????????????????????????????0?	??1?10101?01???010?11?0?011100010?010010?11?10011?1????000?01?11	????????????????????????????????????????????????????????????????
64	1110?0?00?00000101111?10001100001001?1101011111101??0011001110?0	010?010100100011??0101?0?10101?01?0011?0011?000110?0??1??11?1110	?????11??????????????????????????????1?1??????????????0?????1???	1?????0???10??00????101?????01???1??0?0???1??????0?????01??1???0	????????????????????????????????????????????????????????????????
64	?1??11???0???????1????????????????01100??0??????????????1????1??	?0?10?00010????0?11101?1??1?10??100??00?11?011???1110111??001001	?????????0????????????????????????????????????1??????1??????????	????????????????001?????????????1??????????01???1???1???????????	????????????????????????????????????????????????????????????????
64	?110111010?010?100111100??00?010?00?01010?1?00?1??00111?100?0010	?????0??000?1001????0?11100???011??????1??000?0?11????101?1?1?1?	??1?101001000110??01011010011?1?0001?10000110100001??1?1?0?01110	1??001???0?1?010?1????1?1?00?11?1?1???????11????1????11?0???0???	????????????????????????????????????????????????????????????????
64	?????????????????????0??1??1???1??????????????1????????????????0	0??1110?101?1?01?0?01?????00?0?0100?01????1?0?01??001?1?0??1?1?0	?000?1110?00?0010?11??1?0?11?000101?0?011?11000110?1?1?111?01000	???????0??????????????1?1???????1?1????0?0?????????0????????0???	????????????????????????????????????????????????????????????????
64	????????????1?????0?????????????0????????0???????0????0??????0??	1????101??0?1??11??0?1??0???0?111110100??01001???10?111?10100101	0?1110??10?0100?11?00?011?11100?00111?11000100100?0??111001?00??	????????1???????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	11??00100111?1?010?????101??0?0?0101??0?1?1??10??11?00??10101?0?	???????0?????1???0?0???0?????0?10?00??00????1????????00?????????	1??10??0??10?1?00?0?1?????????0?1???1001??????1?1?0???10?????010	1010??0111110?111?01??111001?000111010101??111??10011011?1??1100	????????????????????????????????????????????????????????????????
64	?????1?0????011?1?1??????0??1?0????0?????1??????1????0??0??00?0?	?????1?1??1?????11?0?00??0??????0?1??0????????0?1??1?00??01?100?	010001011?01000110?111100??10110000111001001101000011110?01?0010	?1?001???001??01?????1?11???000100?1??0?001??10???0??1011001???0	????????????????????????????????????????????????????????????????
64	????????????????????????0???????????????????0???0????????????0??	??0???1?0?0???01?1?10???0?01?????01000010??1?1?1??10????1?00?0??	??????????0???1??1?0????0?????????????????0??0??0?10????????????	?0000??0??10??0001?1???0110?0??110??00??0?10??1?1?????000???01??	????????????????????????????????????????????????????????????????
64	??0?110??1?1000?00??1?????1???????01?0??1000??1?0??00???0???????	?0?1??011001??100?100010110110001001?11010?001?00???1011001?0000	1??1?001?0??????????????1?0???0?????????????1?0????111?1?1?0???1	??????1????1?????0?1??0????0??1?0???????????0?????????1??001??11	????????????????????????????????????????????????????????????????
64	??00?0?0?1???????0??0???0????????????????0???0?0????0??0????????	???????????????????1?????????10????????????????????0????????????	?1001??1??1?1????????010???1??????01?1??0????0??0010??1????????0	0101?00101??01??01100?1?011???1?10?????0?1011?101?011?00?1??1???	????????????????????????????????????????????????????????????????
64	00101001?1??0?0110?1?11?10??111101?0?11011011000?1110?010001?001	01110110111101100?1?00110101100111000?0011?0101111111101?0001100	1??0??????1?1????0111?1??0000000?????0?1??0?101?1?1???0111?1??10	00?0?1?01??111010?????0?1?0???00????1?10??????0???????1?????010?	????????????????????????????????????????????????????????????????
64	?1???10?0??1???????10??1??0?0????0?01???000??00?11???00???????0?	10??01?00011011?10?1??1????010?01?111000??00?101100100?0??110011	?101100100??1?0?0?0?10011?10????011?0111000??0?011?1??111??00101	??0?0????11??0??11?000?0?11?????1????110?????0??11?0???110??1?1?	????????????????????????????????????????????????????????????????
64	0???????1?100??111????0??1???000???????????0?1???????01????0111?	?????0???????01???1???0?????0??????????????0???0?????1????????11	110110110?11011001?011100010101000100?01100?101010?10001110?1001	01?0?00010??0?1??110110?100?1??0?00?000000??0?1?00???110???011?0	????????????????????????????????????????????????????????????????
64	00001???000?111110?0100?01?010011?01??0001?100?1?1?0000?010?01?1	?00?00?????100??00?001?1?1???01000?00010?0?0?0??0???0?11?0?00?01	?0???00111101111?10110?0??00010??1011??1??10?1?0?11101111??1?010	0???11???0????1???1??????????????????1??0??0??0??1?1?1?0???1????	????????????????????????????????????????????????????????????????
64	0?0?0?0?1?011??1????00?00????1??????1??1?1???0??0??11??1??00110?	101??11??????0???????1?1??0000??0??00????????1??100???????0?????	1111101?00110?010?011?010100100?1?0??1?11010010000010011110?01?1	0??0?????1?1?01?1??1?011???1?0??1?1???00???1??101???01??1?11?1??	????????????????????????????????????????????????????????????????
64	001011?0?10?01000?11?1??110111?11?11?1010?00?0100011?10??100?111	011???1?0??01??1????0???0?1?1?010????0???1?01??0?01?0???11?111??	0??0???1?1?1?11?????01??0?1?1?011???1??0??1000?1??0??0?1????10??	??0????????????0????????????????1?????0??????1?0????????????????	????????????????????????????????????????????????????????????????
64	?????0????????????????????????????????????????????????0?????????	1??01010?1??0???00???1??11??0111??100?001?100?11011?11000?0?1100	1011??11011???1?1?0100100010?10?1?00?1???1000?0?1?1110100?00??10	?011010?0?11??01?1?00?111?01?0?1??????10?1101011?010????10?1?1?1	????????????????????????????????????????????????????????????????
64	01010010?0011000100?0??101?0010010001?101?01?00111?111??100?0100	0?1?0?????010110???1??100???????11???0110?1?1?????1?01???0??????	???00110?11001001000010?1111?11?1110111??000???1101001??0000?110	???????????0????0????0??1?????????0????????1????????????????????	????????????????????????????????????????????????????????????????
64	01011111011101???0111?00?0?0010?01101?1001010011??011000100000?0	1??1?01?1?0????1000?011100?1011?0??011???01???1010??10?11?0?1?01	00?00??0101110101110011101010100110?1111?0000001001011010101100?	10000?00?100100?10?0?11011?1111100?001?01000110011110011011010?1	???????????????????????????0????????????????????????00?11???????
64	?0?1?????0010??1?01?01101??01001?0?101010?0?1?????1?1100?001????	010001?11?011??10??1101010100011000?0?0?1?0?001010??010?010?1111	??????01?1????????1????001?????0?????????0??????????11????1????1	????0???1??11??001???1?????01?????1??1?1?1???10??11???????0???1?	????????????????????????????????????????????????????????????????
64	0?1101101?11??0?0??0?0???0??1??0??11????11???????01??0?10?01??0?	?????1?0?011???1?0??11??11???11??0101???0????????1????101???1???	0??0110?0?0?1??1??1?0?00????0?10?00?01?1101??0?0?11?0?1?000???10	???1?101?0?01111??0011?1????01011001??0?000??0?10111??0101?000?0	????????????????????????????????????????????????????????????????
64	???????0??1??0???1??0?1???????1??0?0??1????????1?????1?1????1??1	?0?0???????1?1?100?????1??11????????11??0???????1?????0??1?1??0?	1?00???101?01??0101???111011000110111110011110111?01???1?0110000	?????0?????1????11????1???0??01???1???0???0???0??0???????0?0????	????????????????????????????????????????????????????????????????
64	1110110110111010101110000110110100001111110000011010011110001011	???????01????????????1?????0????????????00???????0?0?0???0???1??	?0??????1??1??1???1???1????10?????101?10??00??01101????????01??1	??0??0?0???00??0??1????????????????1??1???1??11??1???10???0???1?	????????????????????????????????????????????????????????????????
64	?????????0?????0???1?10??????0??0??0??1?1?????0???0????1?1???1?0	?0????0?????1?1?1????????1?00?10????1???????0??00?01?01?1010????	1110001011000100010010010001000000101?0101110101?11100001100011?	0?101??11?1001?1?10??11101?1?0?010??1????01?100??00100??0?0?00??	????????????????????????????????????????????????????????????????
64	????????????????1??0???0???????????????????????0?????????0???1??	?1?1100?00??10??111?10011111111??1?000?0001?0??010?1?1011???1??1	0??????110?0?1?1??0??0?????0?1????0?1??????0?1????0???????????0?	??1????????????????????0??1????????????????????????01???0?1?????	????????????????????????????????????????????????????????????????
64	0?1?01?0?1?01110?0011??????0001?100100100?011?1011?0??010001?101	?100100011101111000001101011011000110111111110110100010101010000	100100?010?00001?010?10001101000010??00?0000?10001?1?0??01?11?11	????????01??????00?????0101????????????????????0??????0????1??1?	??????????????????????????????????????????????????????????????1?
64	0?0111101011?001010100111000111000111??101010?010110010101010000	???0???1?????????0001???0??1?1?1???11??1?1?01??0?????0?????0????	111111??1??010???10??11?1?1???1?1?0?0???001??101?0??1111?0111?10	?01?1??011?101?0?????1?000??110000?1?01?00??100????000?0?0000110	???????????????????????????????????????????????????????????1????
64	?????????????????????0????????0????????????????????0????????????	?100?11111?1??10?0?1?1011100?00111?110?1??0?00100??010111?100110	10100?1??010?0??1???1000??1?101?011110?0?010000?10??010101?1??10	?????????1???????????????????????1????????????1?????0???????????	????????????????????????????????????????????????????????????????
64	??????????????1??????10???0?????10????????????0?????????????1???	??001??0??00??011???000?0??1?1??11???100???1?0??0?1???10?00?00??	001110?11111100101000?101111001001011000?001?0??0011110?10011101	?0111000101011010?0100?11100?00111001?011011?011?001101110111100	????????????????????????????????????????????????????????????????
64	110000010001?00011100010010?101?10011010010110110010?1101011000?	1100010100010111010?11001101111010010101100011100101010?10100001	0100101011110100100011000011111110101000010000101101010110110100	10100111100100?1101010??101011011101?1?00101110101011001011?1010	11111000101??0?0010?1???????11??10?0???1100010011010?0??0???????
64	1?????1???????????0??????00?0????1??11??????????????1???????0???	?00?1???101??0??1??0??0?11????10?1111?110100?1?110??00????111??0	0000??01?0?0?100?0011000?0111?11???0???0??000?00??0101???1000100	1?1?010??110?00110??11?01100?0??0??0?00?00??11011?1??0???0?1000?	????????????????????????????????????????????????????????????????
64	1???11???????0??????????010????????0???0??0???1??????10?????1??0	?10?1101?1010000?01?0??110?1000?10?10110?10??011001101??1010100?	10000111001?000?00101001000111?00010100110111?11001?011000001100	0111?1100111101000100?1011001010?10101?1001?01100011010101011001	????????????????????????1???????????????????????????????????????
64	00??0?0?01??0??00?00??????????????0???0????1????10??????????????	10??01??000?0?10????001101?10?110?1010010?00100?10?1000?1?0000?1	??01001100101011?10?001011000?10?11?1010?1??11011100111?10001000	0??100?00??110?01???0???0?0?01?00??1?1??10?00?0?1000??0?11?1????	????????????????????????????????????????????????????????????????
64	?01?0000000??0100?10100?1010001?00000?00?0110?1?0?0110001???1111	??00?0?????0?10??0???0?0?1?1?100????0??01??????0????0?0??0??111?	?????01?1????????????10?1?????1??????1??10??0?10?00?0?01?????0??	1100?1?011?001?1?0?1?1??0????0?00??1?11?0??1??0???0??101???1100?	????????????????????????????????????????????????????????????????
64	?1??01???????1????1?10??1??????????0?0?10???0??????1?????????1??	???101???1?1????1???01??1????01???1????0?00??0???0?0??1???10??0?	0??11???0??????????0??????????????0???????0?????0???1???????????	0011001?11100011101010010000011000?11010001000000011011110110110	????????????????????????????????????????????????????????????????
64	0??00??????101??????1?0101??0??0?1?1???011???11101????0011?????1	11??0??1??1?10?0?0?110??11111?1110001?11?1000?0001011000?110???0	????1??00?11?1???00??1????0?00?0??????1?????????0?1?0?0101110?0?	0011010011111111??0?0011000000?0011110100?01001100?1001101010??0	??????????????????????????????????????????????????????0?????????
64	?000000?01001111?0?00101001010101?0111?01100101011??0001000110?1	?1?1???11?1??????0????0?111??110001?1?1000???11??111?11??11?110?	1?1???0??1??0???0???0??11001??????1??1?????????01?101?1?1??1???1	1010?0001??100110???0010000??110?0110010111?101?00010111?0011011	????????????????????????????????????????????????????????????????
64	??1?011100?????000?1????1001?1011??0??0??11?1?11?010?0??0?01010?	01??0?00?1?0010111???0?101?11010?0101010011011100010?010111?1111	0000?010110?11100011000011011101001?1110011100010110011?00100000	????1011?111?10??000000011?10?1?10?????10?001?01111??11110??011?	??????01??????????????????????????????????????0?????????????11??
64	??????0????????????????1????????????????????????????????????????	????????????????????????????????????????????????????????????????	???1??1??0??1??????????????1???????0???????0????0?1?1????????1??	101?10001?1?1000?10?0???0100??1??1010???100?0?100?101?10110?110?	????????????????????????????????????????????????????????????????
64	?0?0?10???????010????1?????????0???????10?0???0???1?01?1?0???01?	10?01?1011?0011??1?100??0?10110?01?01000??1??1001?0?00?010111??1	???11????????1?0?????00?1??1?0??1?1????0?0?????01???0??0?1??1??1	??00??????10000???0???1?01?0100?0??0?0?????1?0??????0??0???10?01	????????????????????????????????????????????????????????????????
64	??011?00?111?001?01111??11110??100000111?0??10?101111?1???00?01?	????10001?0?0??10??11?11011?10??0?????111??0?0??????00??1?0?001?	?0????????1?1???1????????1?????1???1?0?????0?1??????1??00???0???	0???11?1??0?????011001000???0?1???1??1?1?0??01??0?0?0????0?1??11	????????????????????????????????????????????????????????????????
64	000????00????0?0000000?0?0?001?11???01??010?0110?11???10011?101?	00?00010101001111?0101111110011?10010111101001111011?111001?1101	00011101000111?10000?1000001001?001100000010101001010?110110?100	?00????0??????????0??0??0???1??0???1??11?????0??10?1?1????1?1???	????????????????????????????????????????????????????????????????
64	11000111000101011111?00?00000001?00?0000000?1?0?010?00?1101101??	01000?000010?0?11?1??1???100001?11?001???100000011???1000?1?0?01	???100?0?0?1010?????01?????000?010?0?1???1?0?1??11001??????11?1?	?1?0???????11?0??0????????????110?0?1?????????????????1??????010	????????????????????????????????????????????????????????????????
64	?0?????1???0?10??1??????00????1??00?1??????010??????1???1?????0?	0?0?0?001?011?0?10?11000??10?110??1?0?0?101011???011?110?1?10111	1?00????1?0??1??0?1?1???1??0?0?0?10?0?1?11???????1011???0???0???	???????????????????????0????????????????1??0????????????????????	????????????????????????????????????????????????????????????????
64	010?1?01?10?1100100101111100110111011100001?1000000?011011101101	??0?1?1?????1????11??1?0?????0???????1???11?00010?????1?01??1?0?	??????0????????????????1?????????????????????????????????0?????0	1010?100000010001111?0001110011000?100110011010100011001?101111?	????????????????????????????????????????????????????????????????
64	?1?1????10???0?0???1?0?0???11??10?1?1?1?1????01?1?0?0??0?1?0???0	101101??01??000111?00?000001000?110110110010?1?11010000??000?101	??????????????????????????????0??1???????1????????1???0?1???????	?0???01??????11??????1??1?0??1?0??0?0??1???1?????1??1???1????101	????????????????????????????????????????????????????????????????
64	1???1??100??0?01???0111111?1?0?1?0000?0?0?00?011111?1???101???0?	?1??1??1??????1?01??1????????1?1???????0?????1??0011??1?1???????	????????0??????????????????????0????????????????????????????1???	1?110?0???11??10?1101?10101001011010?10?0011010?00010?00?1???100	????????????????????????????????????????????????????????????????
64	1110?110?10?110000010?011111111010??11?111010?01?110?1?100011000	????????????????????????????????????????????????????????????????	1??01?0?1???0????00???01????1??110??1??11???0??????0?1?10??????1	?0?0100????00001?10???011????0?11??1???1?011?000??110?1?1????01?	????????????????????????????????????????????????????????????????
64	110101011100?01101101101?01?0?00001110?000011111110100?1111?1110	?????1???????????????????0?????????1?01?1??0?????????????11?1???	10011010?01010??10?0010011101100101100110000010001010111?1001100	???10?0??10?10???1?0?0001????1????1?10???1??0?0??0?1?0?0??1?00??	????????????????????????????????????????????????????????????????
64	10?10?1?00?1?????1?0000?0?01110101011?0???000010???1??10?0??11?0	?0110100010?0111?1?000?0110??101011101?010001100???11?110?011100	0?10010?0?1?010?010?00???101???00010010?1?01?0101?1?????1000010?	10?110???0??011?01?10?1??1111?1???0?0?1???00??1?0?0000????01?1??	????????????????????????????????????????????????????????????????
64	?0?????0?1??01???10001?1??1?1????11??1??11???1010010?1???1?01?1?	??11100????1?10011?1??1?0?11???01??1?0??11???0?1????????1?1?1?10	10?11100?00????100???1010000?0???0????10?110110?00?1?0?111010?01	000111?01100?00?1000011?10??1?101101100???0000001?0?11111??1?1??	????????????????????????????????????????????????????????????????
64	011???000??0??01??01??1??110??1?00??10?110?010?1???0???1?0??0?1?	0???????????011????1?0???1???1??????01?1???1??0?0?0?1???1??1????	01?010010110000011??01101?01??01?01??1?001010?11??10110001001001	???0???0??????????1????????????10????1????????????1?0????0??????	????????????????????????????????????????????????????????????????
64	00111010?0001010101?0110??01010100?001010001010011000?00001?10?0	1????1??????????0?1???10?????????????????????10??????????????0??	????0????????????????????????????0???????????1??????????????????	?0?10110???0011?1001?100000001??100??1?11???0??10100?1?111101?1?	????????????????????????????????????????????????????????????????
64	1?110101111?001111?0001101?0100?0111010110111011101000011?001?1?	1?10?111100111?10?011?1?0?0????0?0110101110111101??0000001011111	010111?011101100000000100011001110011101010101100101001011100011	011?011???010000??11?000??110?100?????10110??1?1???000000?0?01?1	??????????0?01????????????????????????11???????????1010?????????
64	0??100?1?110??1?110??01??00???11?0???10??1?00?1010?1??1?01?00?1?	0?11?111??1?0??010?0?10?1100?10?0000101111?1??0?111?0101111?111?	011?0111??110000????1??0??0??10011?1?110????1?1001?0?01?0??000?0	????????????????1???0????????0????????????1?????????????????????	????????????????????????????????????????????????????????????????
64	?010??1?????0???0?1010???0?10?0???101101111??0????????1??1?1?0?1	1??01?????01?010?1??????10?1??11???1??0?1?11???1???0?10?1????000	???????????????????????????????????0??????????1?????????????????	??1??0?????1??01?????011?01?010?0?????1??0?10??1000??1?0101?????	????????????????????????????????????????????????????????????????
64	???010001?1??100??111??1?0???0?01?11???0?1?????11?0100?01?1?0??1	????????????????1???????????????0???????????1???????1???????????	???0?1?0??011?0?00?01?1????????10??10??0?1????????00??01?0???1??	?????????????????????????????????????0??????????????????????????	????????????????????????????????????????????????????????????????
64	?01?1?1?11?10?111100?0011?0?0101000011101110?11?1??00000100111?1	111?1?1?11?1?0?0101101?11101?0?11001100000?01010?0?11111000?1000	??????1??????????????????1??1?1???????????0?1?0?????1???????????	110001100010111000100?1011000101101001001100000110101?0001100100	????????????????????????????????????????????????????????????????
64	1???????0110????00???????????1??1?0??101?110????0??????10????0?1	0?111?0?00?000??????0?0?000?001011?1??10??000011?0?1?0111??00?0?	???1??0?0?0?1?00100??0?0?11??1??001110?011??1?01111100???10???01	0??11?010??0?1?????0???1?10????0?1??01?0??11?011?1010??01?????1?	????????????????????????????????????????????????????????????????
64	?11?000????0?10???01?0?0???100?????00?101?1???11?????010????0?1?	?1??????0?????????0?????0???????????????????1???0?0???????1?????	??11010000????0001?1110?1?01011111?10111101?0??1???0??000?10?110	????????????????????????0??????1???????0????????????????????????	????????????????????????????????????????????????????????????????
64	?01???0010111?0??1?10?10?111??101110010100110??11?10101011?1?00?	01?1?????0????11???1??1?1??1??000??01?0???10?1???1????0?1?10??11	?10100100101100?0?1?0??11?11??0101?00100?01110?0111011?10??11?11	?11101???110????1???????1?1?????1?0???101????0?010?????101??111?	????????????????????????????????????????????????????????????????
