# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	?10????1??0??0???1??0????1????1??0???????0???00????0??011??1????	0010??1???0100?11??01000?1111??1?01100?01?0?11??00??10?0?0001?00	11?0?0111?00?11?001????01111?1??00??0111???0?00?0101?110?0010?00	1?010??0110?10???110?000??1???1?101001111?0000000?1?01110?11??0?	(bottom)
64	0????????????0?0??????1??1?0?1????????11??1?????00???0?1????01??	1?000??????1?1010110?10??1100?0101?0?11?1????10000?1?0?1?1?00001	????0??0000???0???0?0????0???0?011?0?011?11?11??????????00?101??	0?0???1??0??01?1???1???11???1????1???1??010??0?0??0??????????1??	????????????????????????????????????????????????????????????????
64	10?01?000?10?1011?1??110??????10?01?1?1?000010011?1?1?00?11??111	???1?1????00??1?11???011?1101111?10??1?111?1??11?010?10101110?0?	??1????110?10????1???1?????1???1?0?1????00????????????????01?10?	????????????11??????????????????0???1????00?1????????1??????????	??????????????????????0???????0??0????????????????????0?????????
64	11?11111?001010?111110001011111101010000?01011?11?110111011010?1	??1?01??01?0?00?10?100?10??101?10?0001?1??1?1?0?0?11???11?1111?0	??????1???0?????????????????????????????0?????1?????????????????	1???????????????????????????0????0??????????????????????????0??1	?????????????????0???0?0????0???????0??????????????????0??0?0???
64	??1?1?1?1?1?????1100??????1?10101??1011???01?0101?1?1?1????0?1??	1001110011?11?1?011??1??111111111101?110110?0011110100??00?10001	???????1???????????????????????????????1?????1??00??????????????	????10????1????00??00?0????01?1?1??01001001?11????00?????11?100?	?????????????????0????????0?0?0??????????????00????????????0????
64	0?1?10001??0??01???10???10?0?1?1???0110??10??0??00??01??01????00	0000?10?11?0001?100010011001101000011?010011100100?1011111100101	0101100011110001111101010000111?11010100011000010011111111110?01	0?1?011??0?1101110010011?01100?101101?01?011111011?101?111?1?011	?????????0?0??0??000?000??0000??0????????0?0000000??00????????00
64	11011110111101101001?1111010?0101?011001010110010000011101110011	??00???001??????1?????0?1?01??????0???1??0???11??????1??1101110?	1110?1??1?011001010??0001??111110100?1010001001?01?0?0101?101?10	01??11?11??0?110?0?100?1???00?11?11101??011?10?101100111111?0100	(bottom)
64	?00??11???????0??11??0100?0??101????0?00?????1??1???0??0?0??10?0	11?1?01?11110110010111?1?0101?1?00011000????01?1?00??0?001???100	01001?100?1????00010?1?1111?0011??1?011100?001011100?000?00?0101	???1???0??10?1?0?????????1???0?1??0??10????00?1?0???0???????????	??????????????0????????????????????????????0???????????????????0
64	0??0???1?1??1??0100?00?010?0000?0?001?100??10???0??01?00100??101	011001?1?10??11011?11??10?1????001?1?1?11?????1?10??000??0?11?1?	?????101??0??0?0?01?0??001???11?????110???00?010???11????1?????0	??????0???0?1?????????????????????????0???0?1??????1?????10?100?	???????????????00??????0????????0???????????????????????????????
64	?????11????010?????????0???0?1?00????????0???10?????01?????10???	01?010??10?0????10?0?11?1??011???0110?0110???0????11?110??111?10	?00??00???0?011?10001???????11?0????0??110011?1??101?11001??0???	????????????????????????11???????????????????????????0??????????	???????????????????????????????????????????????????????????0????
64	1?1011100001?0?00?110011101?0101?1110011?110110100011?000??11010	0?1???11??11????1??01??0??011??1??????1??0?0??1??0??????1????1??	????0000?????1????????01???0??0????????0???00???0???1?01??11??0?	????????????????????????????????????????????????1???????????????	??????0?????????????????????????????????????????????????????????
64	0?101?01?0?100??11000?01010?11100?01?10?111?0110101?010?101?0011	???????????????1????????00????0????1????????????0?????1????01?0?	11101010??1001?111110110110101001100011001110010010001?010011?01	0?101101?00?????0??1?00??1?1??0?1???010??10010?1001??1?110?1??0?	(bottom)
64	111111000000?01101?111?01?1000?0?10100?1011100101??1?0?0001?1010	1??1?01?????10?11?0??010?1101?0??01??10?01??1?0?10?01??110???011	????????????????????????????????????????????????????????????????	???????????????????????01?????????0??1????????0????????0????0???	???????????????00?????????00?????????????????????????????????00?
64	1101?1?1??100?0111?00111100100?0010??01?1??00?1011?11001?0?00000	??11?10???0??11???1??01???????11?01??10?0?10?011101?011?00??1?01	?00101????0?0??0?????0?????00???1?0?0???100?1?0?10??1??11?1??110	1111?0?0???11??0?010?1??01110?01001111??01?1?1???011?1?01?1?0?10	(bottom)
64	0????0??1???????1???11????01?1?001?1000???00011?1?1??0???????11?	0011110111?01110011100110001100000001001?0100001001100101?110000	???0?????1???????????1?????10??1????????0?01?????????????11??0??	????1????????1?????0100???????????1?0???????????1?1?????????????	????????????????????0????????0???0????????0??0???????????????0??
64	0?000?1001?1100?1??001????010??0100?101???11?1?11?1010101??1?1?1	???11001100?011100101111?01010000?010101000?1000?101?000?0?1?000	???1??????1???0??????????0?0??0????10???1??????????????0????1???	001011?0111101000000101111101010010001?1110000000011011000001011	????0???00?????????0??????0?0????????0???????0?????0?????????0??
64	1?????????1??0????????1???????1????????????????1???????????0????	????????0???????????????????????????????????????????????1???????	???????????????0????????????????????????????????????????????????	?????0???0???1?0?1???0?0??1??0?0????1????0??10????011????1???1??	????????????????????????????????????????????????????????????????
64	00???1???????1??1??01??1?11??00???0?0??0?0??0??01????0?0?10?01??	???1?????????????????0?????1???????????????????0??0?????????????	?????????10?1??????????????0???????????????????0????????????00??	1?1??0000010??1?0?1?00010??10?1??100?11000001111?01?00?10101001?	????????????????????????????????????????????????????????????0???
64	?????????????0????????1?????????????????????1?10??????1?1???????	10?1011??0?01?1?11010?0???001??1?101?1001101????1?11?11111?11???	00?011?10001?1011111?001?110?1?1?100110001011001?0??101101101110	????0??11???1?0???1?01????0????0???0?0??01??1?00??1??00???00?0??	????????????????????????????????????????????0???????????????????
64	0??????????????????11???????1?0???1??0??0????????1?001??????0???	?10100?011000001101000100001101101011111111100110?000?0100100110	??????????0?????????01???10????????????????????????????1?????1??	?000?00?10110?0?10?10?000111001101010000011?10?00010?1011110?1?1	???????????????????0????????????????????????????????????????????
64	110100?00101??011010001?1100111001?0??0?1?11??00011011100??0?111	1001?000?0010?10100000?1??1110?0?00110?1?1101??1010101?011001111	111001?00?0?1?1100100011111111000???0?1?1000?10?0010?1?1?00?1?1?	110?010111111001?000?10010?00?111111001110101?100111011110010111	(bottom)
64	???0?1?11??????1???0????????1?????0?11?01??????0???????001?1??11	??01?1?0????1????001?????0??1???0??11????????00?1?0???1???????0?	010?1111110010111000011111?10100010010101010111001011011110101?0	11???1???1?01???????00???????10???11?0??????1?11000?1??1????????	(bottom)
64	001011?011?11?1101?11???10??011001?10??011011?1001?1000?0101?001	????????????????????????????????1????1????????????????1?????????	??????????????????????0???1?????????????????????????????????????	?1???0?1?1?0?011?????????0??1?10??0?1???1??01??????1000??1??0?1?	????????????????????????????????????????????????????????????????
64	?10??????00100??1?????0???0????0?10?1?0?0???1?0?0??????000?101?0	?10??0?0111??1?10??1??11?10?00??01??10?010000100??0101???0?11111	???????1????????????????????????????????????????????????????????	?111??1?1?1??000??0??0?00?101?1?00?1?1111?01111?0??1?010010??1??	????????????????????????????????????????0??????????????????0?0??
64	??0?0011?110111?0??10?00?100100000??1???????0??1???1??11?1???001	01001010011110110111111101000110?1011110010?01?1001?0101?10?00?1	???????1????10???????????10??????0?????0??????1??????????1?0??11	0???????????????0???1?0????????????0????????????????????10??1???	????0????000??0?0??0???0???????0?????????????????????????????0?0
64	?11101101010011111?1?1001?10110010?11100011101101000100010?0?11?	001010010001000010100011100?110000000?0100010?001001001011011100	????0??????????????????1??1?0???????????????1??????1??1?????????	10???100111?000??1?1?1?1101?11???0???01????1???001?1?01?001????1	?0??00?00??0?000???0???0????????0??0??00?00????00000?0?00???????
64	10111010?01101100?1101101001010110100110110?0?1101?0100110100000	100?0000011010000?011?10?01111010111001101101011100000100?10101?	??????1??0??00???0?0?1010???????0??01??0?1????????0????????1????	111001010001000?0?00001010011100000101?0?1?00110011110010?010010	110?0????0??00?????0?????0?00?????00??00?0????0000???000??00?0??
64	11??0?00001110?1?0110???01101?11?1???0??11???11???1?110?1101?00?	11??????????01???????0??0?0?11??1??????00?1??00?1???1????10???0?	?1??????0??????????????????????????????????????????????????1????	?01??0?0???0??????????????1????0?0?1???00????11???0????????1????	?????????????????????????????????????????????0??????????????????
64	?????1??0?0?10??1???000????11?1?0??1??1???1??0??10???11??0?0000?	0???????0?1??110??1??0?110?????????00??1010???1?????11??????0?00	?0?01?????00?1?10?000?10100111?0??1001?0?111?0?1?0?10????010??0?	0?01????????10???1?1?0?1100?1???????????????????????????????????	???????????????????????000??????????????????????????????????????
64	?1100110001?111000101111000100000?101010?0101000110110011011111?	1101111101100110110111001011000110011?000011100101111111?1100?00	11000110110111?11101101010110?11001?11000011110100111110110?1100	??0?01???????100??????????????1????????0????0???????00?????1?0??	?10?100?00???000?0?0??0??0?0000?0????????00?0000?0?00????0?00???
64	?01?0?1??????00?01??0??0?100?01?00???0100?1111?0???1?11?????????	??????1??0?1?????0?1????1??1???0???101???1?00?00?????????1??0?0?	1?01?10???0??0??????????????????00????1?????????1???????1?0?????	??1??????????1????1????????01???1???0???????10??????????????????	???????????????????????????????????????????0????????????????????
64	?10?11?1?0?1001????????011?0110??110001?010001?0?0???10?1011???1	??????????1?0???1???0??????????????1???????0????1????????????0??	010011?110?00???1?011001?00?110?0011?1000?0111000?1?0???10??0??1	0??10100?11111101?1011?1101?011?0??100??0???01?00100010????1?100	???00?????????????00????????0??????0????????00?0????????????????
64	1?1??1?1100?0?1?1?0??111??01?0???1?0?011?11?10?1011101??0??110?0	10?????????????0??????0?????????????01????????????????1?1???1???	1100010111011101?00001101001000000100100001011011000?000110001?0	111111001100110011010001001111001?010100111001001000011010011100	(bottom)
64	0?01??0?010???1?111?011????01??0?0?1?0?11??1??0??1?00?0?1???11??	?????0??????0??11?11??10?????1?0?0?1?????1???1????00??0?????????	1????1?????11????10??01?1???001??0?0????1??0?1??1?0?0?1??1??????	01?101110110???11100??0101?10101110?0001?00?11?101?10?1000?011?0	?????????????????0??????????????????????????????????????????????
64	????00??1???????????????????????????0??????????????????1????1??1	10011100?0?001????10010??1???0???11?1?0?????010???1???0?0??00?1?	??00??10?0011?1?001?10??0?0???10?00?10?011?0?0??1??????0?1?????0	0101?101100111001010111011011000100001000100011010111011?0100111	?????????0???????????????????????00?????00??????????????????????
64	11??1?01?000001001001????0?1??1101?101?00100?0010000?001?1010010	?01???101?0??0?????1?1?????1?110?0?000??????00?111??00??101??110	??????????????????????????????????????1?????????????10???0??1???	??1?01???????1?1?????????1???1011?1?0??11110?0???10??000??????10	??????0????????????????????????????0?????????0?0??????????????00
64	1100010110?01110111000011000010000110000001100100110011000111100	11??01?1??????000????1000?1000??1??00??1??1?011?011??10?1???????	???1?????010????????????1?1????01??1??????0?0????0????0????????1	?000011111100000110010110101110001001110?0100110100?000111011100	?????????00???0??????0?0??0?????????0???????0???????????????????
64	?0?01110?1?1011101????011????000?10???0??0110??1??1???00?1?10?00	00?????100?00??01?01??101?0??1?011?1??0??1?1???100010001?1??1011	10001?1010???001?001?11110000111??0?1?1110???0010101?0?1?010?111	?0?1??????????????1?????????????????1????1??????????????????????	???????0???0??????????0???????????????????????????????0?????????
64	??0???1??1?1????0?????1?0????0????????1????????????????????1??0?	????1??????0???0???110????????0???1????????0????010????0???1????	10010??0?1??00011111110?011001111000?0001?01?0111110111??101101?	?100?1?01??0001?110??0?0101?0000?1???10100?1?1?1??1010?1??0??101	????????????0?0?????????000??????????????????0????0?????????????
64	??????????0????????????????????????????????????????????0??0?????	??????????????????1????????????????1?????0??????????1?????10???0	???111?0?11??0001?10?1?10??1?0?10??11110?0?11??1???0?1110???1???	01011011001100?0101000100011110110110011011110001010000000100100	?????????0???0????0?????????????????00???0?????????0????????????
64	1???????????????????????????????????????????1011?????????1??????	100000100?11111010100000000110001?00?11?010111010011?0111100?011	011010??0010111111?1011111101?110000?001?000110011100??0011110?1	010???00???01110?11?0??1110????0???0?1???0?0?1000?0?000?11001?00	???????????????0?????????????????????????0??000?????????0?000???
64	?011010111111000?0?110010?001???101?011010?0100001110101?0?11?00	??????????0??????0?00?0??1?1???????????????????1??????1????0????	1?011?101??110?111?111?10?0?001??0011??00?11???11100?01001?01?00	0??1??0?1101???11100??1???01??0?10?011??010??0??01?11?1???00?1?1	???????????????????0???????????????0????????????0???????????????
64	?011??01000?1?011?0100???01??1?10?11?10?100001??01?0?01??1001011	011?1?01?101?001011101?011?1?11?00100???111?0??01011?00??0?11111	101000010?11?111010?0??100101?00?11001000010?011?111010?111?0011	????????????????????????????????????1???????????????????????????	??????00???????????00???????????????????0???????0???????????0?00
64	????????1?????11??11???????1?1??????????????0????11????00????00?	?????000???1??0??011100?10?1?1?101?0?1??10?0??11??1????110?000??	?101110?0????0??110?0?010?0?0?0??0?1?011?0??0?0??0??11?01111010?	1?1001110011110010110100111101000011011?1100??110011000?00110100	(bottom)
64	10??100??010000??0??110?????10?01?00100?0?0001000??011?10?0?1??1	??1?1??????1010111???1??1?10?100?1??10?1????0????0?1?0011???????	0???1???0????1????????????01????0???01?1???10????????1?11????0??	?0??0??????0?????????????0???01?0??0?????????????????0??0???0???	????????????0?0????????????????????????????????????0???0????????
64	???0???1????00????????????????000???1????????0???0?????0?0??0???	?1001???1?10??0?1?100?1100?111?111?00?10?011011?01?1?000?011010?	???01????????????????????????????????????0???????????????011????	100001?0?11?0001?00?0?01?1??100?01?0?1???011111011?111?101?0100?	????????????????????????????????????????????????????????????????
64	????0?0?????1?0?110???0?0??????????????1011???????1??110??0?1???	?11???1111000111010?0010100?111110011?0010100101?010?1110?11?0?0	?1101010001001?000010?10100000001101011?001101?00001101101000000	??1?0110010??111000000?11?1?10?1101?01?010001?1110001101?1011101	????0000????????000????00??????0????????0????????0?0?00??00???0?
64	??1????????1?1?000????1010011???????1??0???1?0?00??11??1??1?0??1	0?11000?10111000001111100??11???1110??000?101011?00001???01001?1	??1?????0?1?00?0?0???????0??00?110?110?1??011?0?0???????1????1?0	1?000?11?000?110?01010?0?0??0?1?00?0???0101?11111???10000??01?01	??????????????????????????????????????????0??0?????0???????????0
64	?01?1????111?0?????1???0?001?1???11?1???????1??0?1??1???001?????	?0???110????1?0000?0?????0??0?1?1?????1??1???101?10???0?????1???	01??01101?01110100?101?0??11?01?0110011010?1??1?0?01???010?01??1	00?100?11010011010100110011??1?110??01?011?111011?0100111?011101	?????0?0??0000?????????????????????????????????????????0???0???0
64	1?0110?110011011111000010000000100111110110011111000111001011110	?0???????????????01???????0??????????????0???????????1??????????	????010101111???011011?10100??100??0???0??11?1?0??110101??00??11	?????????????????????????????????????????????0???????????0??????	????????????????????????????????????????????????????????????????
64	1???????????0????????????????????????????????0???????????????1??	??1?10???0?0100??????00??00?110??111?0????????????1?0???1??1???1	????00??1011?0?????0?????0???0?1??1???0???????????????1????1????	010?1001?11??0000?11???00???011??0?11101?11111?1010?11???1??1?1?	?????????0??????????????????????????????????????????????????????
64	010010??11??11?01000?00110?1??01?000?10???1?10???0?100?10110?00?	1?0??010001100?01111010001?10?10?1101?101?1011111100?10111011110	?11010?01100?0000?0?011?1100100??00?0110011100?1?111?01?1??10100	????0??????0?1?????????????????0??00???????1??????00??????1?????	????????0???0??00????0?0??????0?????????????0????0?????00???????
64	001?1??0?0?0?101??0???1?0?11?110??11?00011010???101?1?100??10??1	0111001?0??00??0???00?11?10?1????1??0?11???00?0???0??0??01??1100	?01001111?0111011?0000011?00?100?10?0001001?11?0111?010?00010110	01?11???100??1?0?000??????1?10?1?00?1?????1???01??1?11000?1?01?0	00?00???0?????????0????????????????????????????0????000????????0
64	???0??0????????????????????1???????????????1??1????0???1????????	????????????????????????????????????????????????????????????????	?1??0??01??0???10???01??0???100?110?0??11?100?111?0?0?????00?011	?????????1???????????????1??????????????????????????????????????	????????????????????????????????????????????????????????????????
64	11????????1?101???11?10??1??0?11???01?1??????1?0?000100???????0?	????????????????????????????????????????????????????????????????	01001100?100??11?0?00101010010111011?0001?01010101101010010?1111	??????1?????????????????????????????????1???????????????????????	????????????????????????????????????????????????????????????????
64	11100000111101110111010?1110011?0?00?100111?1010100?101101111000	1??1???????11??11??0??1???????1????????1?1????10????0???????????	???1000??0??10?1?0??1??0?0100????0?011???0?00?1?0?10????0?1?01??	10?1??1?10?1????1?01???11?1??1??1??0?01???110?1?11???01?11111?1?	???????????0???00???????????????????????????????????????0???????
64	?001???110?00001?10000?10?1??01000000?001011??1?001101?00?10?0?0	????10?????1??1?0??????0???001??0?0??1??0??0??0101??0????0????10	101?0?01001101101110?0001?11?1011?01011????10?1?011?1?0?01101111	1?0?011???0???0000?0??0?0?1???11???????1111?110010????00000?1010	(bottom)
64	???1?01?10???1?10???00????01??1010?1???1??0????000000?1?01?0??00	0?0??0????0???01??????01???0?0??1?0???1????1???11?1??0???1?1?1?1	?0??0?00???1????000?1?0????0????1?1??1?1?0?0101???1???10?1???0??	??????0????1??1???1?????1?0??11??1???01??0?00???????????00?0?1??	????????????????????????????????????????????????????????????????
64	01?????0?0??????10??0??0?????1???????0011??0?0???0??1??11???001?	11?01??10???????1?????????10????????1?0??0??1?1??11??1?001?0???0	0100001011011111110101011101000000100100110111001011010011001000	10000011011010101010100100101000110111100111000010??11?1110?1010	??000??00?00?0?00??????0?????00?000000??0?00??0?0???0??0?0??00?0
64	10?011010110101110?110?101?0?0??11011?00?01?10?01111010000100011	??1?1?????1???????0?0????????????????????0????1?????????10????0?	01011000010001?10110011011110000000100100001111101011111100?0000	????????????????10?????1??00??0???1?100?0??0??0???00????0?100??0	?????????????????????????????????????0??????????????????????0??0
64	0?????1??????10?0??????????0?0????????1????????????????1????????	1?01????01???0??1???????000?11?1?010?0??01???111000?0???101?1??0	?010100001?1100111?110000101?11011?110000001?11111?10100001?000?	??1???10???????1?????????11????????0???0??1???????1??1????0?1???	????????????????????????????????????????????????????????????????
64	?????0001????00?00?001??001?0??11?0?11????1??1110????0?????1?0?0	??????1??????????0???????????1??0???????????????????????????11??	??100001101010?000111?1010?00011010100001000001110000001001110?1	1???111?001000?0?11?0?0??0?100?101??????0?111??00111??1?1??01100	??????????00?????0??????????0??0???????????????????????????00???
64	100001000110?00011?101?1011?001101111110000?01111011001011001111	??0?00?1??11??10?10???0?????10?011????1?0????0??1???0000????1??1	?0?1?0??11?1?0?0?1??0?011101?11?1??0???1?11?0??1?????????100?1?1	?????01010?11?0?10?000????0001?0?0?010?0??00?10?1???00?1???1?000	??????????0?????????????????0??????????????????????????????????0
64	??10??100????00?1101???11001?????00?1??000?0?10??00?1?0?0?000??0	?0111?10?0010???1?010?10?1??101?010??1?0111???0?0?1101110??000?0	?1??10?????0100??01?0?10??1?0??11??1???0?10???1????0?????0?????1	1?01?000???00??0010??1???1??00??111?01?1?01010???011?0111?011???	??0????????????????????????????????????0???????????????????????0
64	?????????????????????????????????????1??????????????????????????	1100?0101?011?1110?01000010100110?1?0010101100010011010101110011	??????????????????1?????????0???????????0????0??1???1???1???????	0011101111101100101000000001111010110111101?00000011101010000101	????????????????????????????????????????????????????????????????
64	0?0?0??1?01000??000?01?011??01?0?0?1?0?1??11??00??1???????1????0	101000?111?00111?1010?10000001110??001??01000101010?1?0?011?0?00	???00??0??0?????0???????????1?1?0??????101????1???0?0??11???????	?????????????????0????????????0?????????10????????????????1?????	???????0???00???????????0???00????????????0???0????????????????0
64	?010?1?0??10??1?111?00?11?1010??1011101001?000?1?100??00000?10??	00010?0100?101111111001000110?0?1???11100????11000?1001?11000?00	??1???01??????????????0??1??1?0?00??1??0???????????00?????11????	1001?100?001?1??0???11?1?011110111?011???0110111?1?110??1?0??00?	???????????????????????0?000????????0??????????0?????????0??????
64	0?00?00?101??00???1???11000??1011?0000???0?001010?111?10?0???101	????0?????????0??????????????????????????0???0??????????????????	??????????????????????0?????????????????0??????????????????????0	0?1???1????????1?0?1??0?0011??0?0?1??1?1????1?0??1?0?????0?????1	????????????????????????????????????????????????????????????????
64	??00????????0?????????1?????1???????1?1?1???0?????????1????1????	???????1??????????????????????????????0???????????????????1?????	0?000??11???1?11?0?????1???0?110010??1?0???10???0?00???1?1?0??00	??????????????????????????0?????????1???????1???????????????????	????????????????????????????????????????????????????????????????
64	??????1?1?????0?????????????????????????001?????????1?1??0??????	1010?001001010001111000011?01101011000??101001110100010001?00111	011??100?01?111?1000001?0?01??10000???1101?00??1?00??110?001110?	0???0?1??1?0?111?1???????11?0??1?0111?1?0???101?0??111?10??10?0?	????????????????????????????????????????????????????????????????
64	0?1?1000111?101?11010?00?01?0?1?0??111101010010?00??1????0??1001	???0???0??01??0?00?????1????11??0??111??01110101?00?111??100?0??	0110001?101??11001001000??010100110110010101010001011?0000010011	???10???11?1????111??1??0???????1??????0??001???1??1??0?0?101??1	????????????????0?????????????????????????0???????????0????????0
64	11001000??01110???0??01001011?0100???00?000110101?01?1?10??10?1?	1??111010100001?0?100000011001010111001??10001011???1?010110?000	010?1011?110010001?1000001?101000?110?1?110100001111001010111111	????????????????????????????????????????????????????????????????	????0?0????00?????0????00000??000????0???0?0?0??????????????????
64	??????????????????????????????????????????????????0?????????????	1100101?110?0010101000111010001101?01000011101000111111101111000	???????0??0??1????????00???????????1?0??01???????????????0??0???	0????0???1??1???????0??0??1?0?????11????1?0?????11100??11??0?0??	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	11?0100101?00?1011101011101010?01?0?01?0001?11??101001??1?000?10	000101000010????01??01?1??1????0?0?111???1000000?????1?01?0110?1	?10?101?11??00100101?100?000010??001000?0??11?110?0110011?11110?	???????????????????????????????????????????????????????0??0?????
64	?1?11??1??0????????????????????????1???1??????1????????00?1??00?	???00?1?0??0?0???11?1???0??0???1??11?0?0??0???10??0???11?????1??	1??000??00?1010?00110?11?0?1???0?01?0110?10?01?11?0???00000???00	???10???0?1?0??0??011??1?0????1?001011?1?1000?000???10??1??1?0??	???0??????????????0?????????????????0????00?????????????????????
64	?0????????0??0???10???????????0???1???????1?0?0??0???10?0???????	0?00010?10?010?1?001?1011?0?101??01?10?11001??1??1111??110110?01	?101??100101?110000??110?0???11110?110011?1110?00011???010100011	?????????010?????110?11?1??????0??00?1?0?0111?????0??1?00??0?00?	???????????????????????????????????????????????????????????0????
64	??????0??????1???????????????1?1???0????????1???0????1?????0??0?	?11??????1???0?1??01??1?1?0?0?0???0??1?0??11??01??1????0?1???0??	?0??01100?????10??????0??1??111?????011?01????00??01??0?????0011	10?0?00111001010?00?00101??0101?1010?001111??1110?110?00??0000?1	??????????????0??????????????0???????00?0?????????0?????????0??0
64	1111100011000010010001001000000011011101111110100110101110011?10	0010??1?110?1?0?1?00??01101?100???101???00??00????11001011000??1	?1?11?1??1?1?0????10?11?1?00111?1??100????0??00?101??0?11???1100	1?????0????00????????0???1?????1?1?0?????0?1??????????0??1?1????	00??????000???????????0?00????????0?????00????????000???00?0????
64	010100?00?10100?000011?1000000101111010?01111111?1?010?01??0110?	?1111000001111011001001101111011100010100110011?0111010100101001	1?01100??101110010101??00?11?00001001010??1111001?1001101??10001	????0????1???????1????11??0?????????1???????????1??0??1?1???????	?0?0??????0?0?0??0000??00????000?00?0?0????0?????0?0???0??????0?
64	?????1??????01110???100?0??000?0?0?100??1?10?0?????00??0????1???	?10000???????1??????????????????0???????0??????1???11????????0??	??10??????01??0??????1?????????0???????0???????????????0?1????0?	11011101?1010100011001111011100000001111110100010001001111?01100	???????????????????????????????????????????????????????0??????0?
64	11?0?11111101???0?11001?11?01???1010111010??0?10110010101?11???1	???????0??????0???0???1??????0?0?1?1?10?????1?????0???0?????????	??1?0100?0011010?0???000?0101?10111??11110010001?0?0001111001011	??1?????1????1??1???????1?????0????1??0???????01??????0???10??1?	???????????????????????????????????0????????????????????????????
64	?1??0????????1?0????0???111?0?0?????1??????????????1???????0?0??	???0????1?11?11?1???1??0?01?11011??1?11??10??10?1????0?1?1???101	??1?001??11?10?10010?00??01011???010?101???111010?0?100001001111	1010011011110?0001?0100001100??010001100100001010000?1011011?101	??0??0???????????????0???00??????0???0?????000?00??????00000??00
64	???????????0??????1?0?01??0???0?????????????1??0????????????1?1?	0001110000011?1110000110?111110000011?1000?101100110001001101010	???0?0????1???0?10?????0??0?001??00?11?0??101?001??10?111????1??	?0010?????1????00100?0???0?0??10???1?0??01?0?1??11????0101??????	????????????????????0?0???????????????????????????????0?????????
64	??1????000?????1??00????11000?11?00?0??1?1???????1???1?10?010???	?1??01111??0?1?11?101?0?1?01?10???00?0011?11?????000?0?00?100000	0??1?0?00?0000111???001??1?100??110???0??01?110?0?1?11???1?11?00	?01?1?00011??01????1?0111?0000??101?11101??110?01?0?00011?00??00	???????0??????????????????0?0?????????????????????????????0???00
64	????????00???110????????????????????????0??????111?1???0?1????0?	??????????????????????????????????????????????1?????????????????	?11?010001???0?00??1????1?10?????????0???0??0???0?11???1?11??1??	?00??0100??11?00?0110100??00?010?0110?1100??111?11?0?1100100?001	???????0????????????????????????????????????????????????????????
64	1?0??10?1??????0??1?1????0???100?10001?01?0??00?00?????????????1	????????????????????????????????????????????????????????????????	1100110010010101001011110111110111001?1111001000011101010011101?	0101?110011100101101?000011?101101111010???1001101101011001?0001	(bottom)
64	1?1???10?1?1?1110110011111000000??1??1?101??10?00?01101?01?01?01	???1?1?????00?00?0??101??0??0??1??????100??0?????0?1???1??????0?	??0?????????1??1???1?0???????????????1?1?1???????1???0??????????	??????????????????????0?????????????????????????????????????????	???????????0??0?????00??????0???????????????????????????????????
64	101?1?1001111?10011001?000?1????1100?11?101?100010001??010?011??	0010010?11?1??0100?1??0?10101??0110?000110010100?10??0011001?111	0?1111100?00000011?11110101110?1?00?10011?0101100001010011001010	00???11??0????0?0?00?1??????0?????0???????0???????????0?1??1??0?	0?????0????????0???0?????????????????0???????????????????????0??
64	?01000001101111?01101000?1?0000??0111?11?01010111010?000000000?0	1??0??1???0?1??????0??1??????1?0?10?1??10?10???????0??010??0??0?	?0??0???1111??10??1??010?1??1?1??01????1101?00??1?1?10????1?11?0	????????????????????????????????????????????????????????????????	???0?????????????????????????????0????????????????????0?????????
64	?00010111010001000?100?0010110100000?0?1?101010?01110001000101?0	????????0?????????????????????1?0???????????????????????????????	11010101??10010??1011111100?001?001100?010111?0011?10011?111?001	010001100?0?0???011?10?11??0???1?001?0??00?10?1??00??011????0?0?	(bottom)
64	???????01???????0????1????0?0????1???1??????0????????0??????0???	01001111001100101100001?11010??10?100000011101110101010000000010	?1?????????????0?1???????????????????0????1?0???0?????0????0010?	01010000110110100?010100100000010?011?00100011000001100110100101	???????0???????????????????????????????????????????????????0?0??
64	??1??001???00??????0????????1?????001?01??00???0???1??11???1????	1??00???010101??0?0??11?000001?0?1?1???1?1??????0?11?????1?1?1??	??1????????0?1??????????11???????0???11??0??????????????1??????1	0000000011000011111000010101011101010111011?1?111001000?11?00010	????????????????????????0???????????????????????????????????????
64	??1??1????????????0??0?0????0??????0??1???????01??0??????????1??	?0???0????11?1???01??0010??????1??11100???01???0?????11?100?????	???????????1????1?????????????0?0?1???0????????????0???1??????01	??1??????0?????????????????????0????????????????????1?????1?????	????????????????????????????????????????????????????????????????
64	??0?????????????????????????????????????????1??????0?????0??????	?0???0?110??1??1?01??1??10???????1??1????????0?01???1?0?????????	101?0???011?1101??0??1000?00??1?0?10?0000??10??0?00?1???00??1??1	?00?01?111?0110110011?1??0?010?01011?11100?01??0?01?100010001001	????????0????0??????????????????????????????????????0??????????0
64	0?0?010???1?11???1?100101?11??10?0??0?10?01??11??111?100??1000?0	0101??0?1110?110?100?01101100??001?0??101100??00?1001?01?0010111	0?00?10?111?10??10?1?1110??0??1???00?0?1000???00101100?0000?0111	?0?????1??0???0??1????0?1?0???????0????1???????00??10?????1??1??	?????????????????????000??????????????00?0????????00??0?????0???
