# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	????????????????????????????????????????????????????????1??1????	0?0?10011??01?0?01???110001????0?011??0110?0?1??01?11?0?1???1???	010101??100?00?10110101110100101011011100?0000?10111011010111010	????????????????????????????????????????????????????????????????
64	??????????1?11??1?0???1????1?1?1??1???1??????100??1?0?0??10???01	??100?0???0??10??0?01?1?????0??10??011?0??0?01?0?00??1?0???0???1	?1001110110000000110?01?101001010111000100101100111?1?0010000100	???????????????????????????????????????????????????????????????0
64	10??0???10?1?11?11011?????1?????1???0??0??1??0?1??1?0?????0??1??	???????????0?????0?????????????????0???????????1????????????????	?????0????0???????1???1???????????????????????????????1????0????	1???????????????????????????????????????????????????????????????
64	???????0???0??1?0????????1?1??1???1??0?01?0?1010?10??????0?11?0?	1?111010?100?01?0?001?010000?01000011?10100011?10111??1110100011	100?011?01?0?0000111?1111?101??0?01010?0101?????1001????00110100	(bottom)
64	??????1?1??????????????0??1???00?????????????????1???????1????0?	0011001110?00111100110?11?0011?11?011110100001011?0000?001?001?0	??10???10011??01?1??00110???0?0????11?001?000??0????10??1???0111	????????????????????????????????????????????????????????????????
64	111001011111?1????1????0?01??0110??101?1?1000??011?100100?10?001	00000?01??00?000101??10?0100101??110??110??0?100??1???0?11111?00	001000?00011100111000?101??01??0111001000011011010011?10011?0011	(bottom)
64	?111?0??1????11????0?1?0?101?1?010??????1???0?11???11?1??01100?1	?10??01??1010??011011010?010?11111111100011001??000?0?1????1101?	?1??1?0000001110?00001?010?10000?011?00?00?00?011?011111???0100?	(bottom)
64	101?1??00??1011??0?111?100??11??000?00011?0101?1111?111??011?0?0	???????????????????????????????????????????????????10???????????	?000?0011??0000100?10?0?1100?0?0110?00?10110?00011?01101100???10	1???????????????????????????????????????????????????????????????
64	1?0?0?011??0101????01?001?????1??101??101001???00100??0??00?1101	11010?100011001001001110??1000110000111?01?1010011?11?101?01?011	?????????000???1?????10????0??00???0?1???????10???????1?11001??1	(bottom)
64	??0?00??0????0???1?0??000?0??0?0?0?1?1?1??0??01011???111000?0?0?	001?110010??1??001?01???100010?1??0?01?00??1111????0?00?00???0??	???1?0?011?????1?00?1?????1?000??1?0??1???????0??1?01??0????0??1	????????????????????????????????????????????????????????????????
64	???????????????????1???1?????????????????????????0??????????????	??0?01???111?11?1????1??111?00010?0111?1?0????1?????0???1??0??1?	?1????0?00??1?????1???0?00?0????1?11??????????1?1???0??????01?1?	????????????????????????????????????????????????????????????????
64	??????0?????????0?????????????????1???????????0?????????1?????1?	001?0??10011?0000?0111101001?00?1011?01101011?01?1?0101??00?1010	111?11?001?0?0??00???1?0?11???11?1?0??111110?0?0??01???00??1??01	(bottom)
64	1??10????????1??00???0?1???????11??????1???1???1?0??????????1??0	?10101?00001110?110111111010?11?10?0110?0?11?010?1?001?101000111	????1????01??????0?0?0?????0??0?0???1???00??10???1?????????0?1??	111?????????????????????????????????????????????????????????????
64	0?0?0??01???0?1?1111?1??0?1?0???1??1?1?00???1?1??????0?1?0??0101	?0??1??010??00????1000?????1001000????1?00?0?01?0?0?11????????11	??0010100??01001?111110?00??1101?1??10??10??100001101??0?1001??1	???????????????????????????????????????????????????????????????1
64	?01??010?0101??110??00?0?10100?100??1?01??001001111?10?1?0?0?00?	01011?10111010?00?000?0?01010101?10010???111?11?011???11100010?1	??1?01?0111?????1?1???1???????1?????????0?11?1?111000????1????1?	101??0??????????????????????????????????????????0???????????????
64	??0?1?0?????00??0?0?00?1??11110?00??1??01?0??1110????111?11?01??	???0??1??0????1???0???10????1?1????????0????0????1?0??01?1??????	???????????1???????????11???1??0???0?0???????1?01???????????????	????????????????????????????????????????????????????????????????
64	111?00?10?100001111?10101010?1?001??110?100?1?1?01???0?1?001111?	?????0??10??0??1?1????1110??011?1???0111????0???0??0????1??0?110	1000100??010011011?10110111??11000000?001?01011110011101????0111	(bottom)
64	?0?01?00001?11?01??1?1101????0?0??00010??00?101??1?0????0001???0	01?0??1?01?0110?0?0000100010101?1?1?1?0???11100?1001100?001?11??	????????1??1??0???????????????10??????????????????0????0????0???	????????????????????????????????????????????????????????????????
64	0?1?11?????011???1?110110000?000?00?010010111000?1?0????100?01?0	????0??????1???????????????11???????1?????10?1??1???1???????????	?0??1110??00??100?0?00?0?111??100?11011?111001?11???10???11?0?10	??????????????????????????????????????????0?????????????????????
64	????1???????1??1?????????0??1??????????????????????????????10???	0???1???????????????????????0??????????0?1??????????????????????	??1???????0???0????????????????????????????1???????????1???????0	????????????????????????????????????????????????????????????????
64	1???01?1?1?1??110101010011?10??1?01?111?10?000?00101?0100100110?	0???0111000001100011001?000?000??001?01100?0??1??00????1?10101?0	0000011010101000?1010011000111?10010101000?10101111010?111100010	1???0??1?0?0?????10110???????????????????????????????????0000???
64	0101?1??00????11101?11?101?10??0??111100110?101011?000?111?0????	0?111???????10????0??1010??0001??????0????????????1??1?1????????	??110?00000111?10100?1001110001000??0111110011011110001?01111110	1??????????????????????1???1????????????????????????????????????
64	???11????????1??0??0?0?11??00???1?01???0??10?1000????00?0?1???1?	11001010110001010?0111100111000010011001011100?01000?01010010000	0???0?????1???????????1???1??????????????1??1??????????1?1??????	111?????????????????????????????????????????????????????????????
64	01???11???0??001?0110010?101001?1?0?100??0011??0?0?0010010?0010?	00101?1010001?001101101000100101111010011?1?11001001000011111000	0?0?01?0?0110??1?000??10111?1?10?01?010?111?0???1001?11???1????0	?????????????????00???11?11?????????????????????????????????????
64	??????????0????0?????????1??0???????1?0???????????1??????1??????	???1???????????????0????????0???????0????????0??????????1?????1?	?????0???????0?????????110??11?????1?0?????101???01?11??????11??	????????????????????????????????????????????????????????????????
64	1000011?0??10011?0100101?011?0?00??0??10?01000?0?010110010101?00	?????1?????1??????????????????1????????01?0?????????1???0???????	????????1?????0?1????1????????01???11??1?0??????0?????1?????0?01	1???????????????????????????????????????????????????????????????
64	?111100?01110?0110010000111110?11101101101?1?101?0111??1?011?010	???1?1??????11?100?00??1?11??1?0?01??1??????1??1?11?01?1??01??1?	???0??0??011?0??10001??1??????10?1??????0??0????00?1???100??????	1???????????????0???????????????????????????????????????????????
64	11?0???0?1??1?10?100011??1011?0101110?????1?01000?00?0?1?111?110	??00?0000???0?100??0??00???11?10???00?1??0?000?1101?1??01???????	0?11??0?0?00?011?0?0001?01?0????0?0??0???0110??10?1???10?1???1??	1111????????????????????????????????????????????????????????????
64	11111110110001011110010110011111?0011101111111101111100110001100	10000011?1?11000000?1000010101010?1010?110010011100011000110?000	1?????0??????????????????1???????1??????????????0???????0???1???	(bottom)
64	1001?00?1?1101100??1100001011?110?0?1?000111?11?000?0?1?00?11101	??1?00?0?11?1???001???1?110???1?????001?000??0?11?0???0??0011100	??????????????????1?????????????0?????????1?????????????????????	1???????????????????????????????????????????????????????????????
64	1????????????????????????1??????????????????????????????????????	0??11?000?0101001?1100?0?1??1110?00010?00??0?0100?000?1?1??1??10	??11??01?0????1??11?00?0??????1????1??00??1?01????????1111??0???	11??????????????????????????????????????????????????????????????
64	???10??0???????????????????????1???1????????0?????0??1?0????????	?????010?10??11????????1??1?0??????1????0?101??0???????0??1?0???	110?00?011?1110?01010?0??10???1111?1?011?01100100?01010?01100?0?	11??????????????????????????????????????????????????????????????
64	1?0?111???1??000???00???0?11?0??1?0??1101?001???10??101?1?0?1010	????????0???????????0??????????1??????????????????????????1?????	????????????????????????????????????????????????????????????????	1???????????????????????????????????????????????????????????????
64	?1?001??00?????0?1?????0???????0??????0???0??11010?1?????1??11??	10??111110??1???100?000???00???1?10???1?0?010??1?10????0011??1?0	00110100000?011??01???11?10?1000??010011000?0?00010?001100?0?110	(bottom)
64	?????0???01?1??????????1?1???0010???????????0???????????00??????	10000011011101111010000111111?01101001000000100001110000?0101110	?0???1?0?????0???1???01?0????????1???110?11????????0????????????	1???????????????????????????????????????????????????????????????
64	?00?1110?1101010???011110010?0?10001??11001?11001?1?10?00??10100	??????1??????0?????0????????????11???11????????0???01???????????	10000010??10111001??01?01101?0001010110000111001110100??10??10??	1???????????????????????????????1???????????????????????????????
64	??????????0?????????????????????1??????????1?????1??11???00?????	?????????????????????0??????????????????????????????????????????	?0000??1?001?00???100?0?01???11?1?00??00?1??0?1?1??0?1??01???100	????????????????????????????????????????????????????????????????
64	??001??1??10????000?10111?????10?1??11??0010?011000?10101?0??00?	??0???00?????0??110?0??0???101?1???11?0???1?0???????00????11??0?	????1???????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0100010?010?000?0?00000110011110010001010100011000?0010100001010	?1011100110111010?1101011?00?1101?101?01??1001000?110?11?????011	?1?10100?1100?0??00?000100001100??1??0?1001110010?0???01??11?1?1	(bottom)
64	1????1??????????????????????????????0????????????1???0?0?0??????	????????????????????????????????????0???????????????????????????	1??0???1????????0??????????11?0??????1??1???0???????????????0???	(bottom)
64	?0?1?1101??11?010??01011001???10?1?0?1??0?0?10?00101?10?010110??	????0???0?0??1??????????????0???00?1?????000????????????????????	????1??1??0?10100???0??1????01?0??00?0?1?????????0100?1?1?1??110	????????????????????????????????????????????????????????????????
64	0?10000100000010001010?00001110010?10100100111?00?10001000111001	?1????00???010??10??01??1??????1??????0??0????????????????????1?	??1??1??11?01?010??????????0?11?1000?11??1???0110??????000??00??	1??????????1????????????????????????????????????????????????????
64	?00??0?01??1???011??11?0?1??????010?11???11???1?01???1011???001?	?1?010?001??1001000?1?????01100011011?0?1??1????01?0100?11100011	?????????1????1??????0?????1???0?1??111???1??1????0?????1???????	????????????????????????????????????????????????????????????????
64	?0?10?0?0???0??011???1?0?0???1?0?????????1???1?11????1?1??0?1???	0?11?1?0???1????10??0??0?10?1????1?0000010???1????0?0???0?0????0	?1100???101010???0100?001?11?0110?1?000011??11?0?10?101?11??1010	(bottom)
64	11100010000100110001100111110010000111001000?11000?011??11111100	010011?10?011000111101110110110110011101111?000011001110?100001?	??0111?00100??11100?101000???1010010?10?1101010100?010110110?001	(bottom)
64	?0?101?1011101?00?11?100011??00011001001?11110?00001101111000011	01?000?00?0????0001??11?1??0?100??01?0?1?1?11??011001??01101101?	??1???????0?1???1??0????00??1??10???????0????0??1?????????????0?	????????????????????????????????????????????????????????????????
64	000111001110110001111110001011101010101011100000110101001100001?	100?1??01??0?1???1?1??00???1?0??10??0??000?1?0??1?11??????0??11?	0111?0111?01111000?011?00?1100?010111?0?11000??10000101110011001	(bottom)
64	??101?11?00??11??010010001011?01??1?1??0101000?1?????0??10?1???1	?00?1?????0???1??11??00??1??????110??0????0??1???00?????1??????0	??1???1???????0??0??????0????????????1???1???1?????1???00?11????	????????????????????????????????????????????????????????????????
64	1000??01100?0010001001?10011110100111?00101010011?010110?11?1?00	0???????????1?????????????1??????????0???????1?????000??0??????0	1???11?1???10011???0????1????10???1111??10?0??0?111??1101111?1??	(bottom)
64	0101010???????????01?10??01?00?1?00??1??00?01???1?0?????0?0?100?	1??1????????1???0??????00???????????????????????????????????????	0011000000000111100?01110?01?1?10?10011?1001?110100110??01100010	(bottom)
64	00?0?0111?01?0111?0100?00111?111?00?01010110?1?00110?0??101?1???	0001?1?00???0?0??0?111??001?1?01?10?0???0???????101??0?110100??1	0???01??00???00??100?10001????1????????1?01??1?????1????0?0?????	???????????????????1????????????????????????????????????????????
64	???????1??????????0????????????????????????1???0???1????????????	0100??1111000?0????1??1?1?1000???01???????????10???0?01?10?01???	100??00?0?0??000??0011???101?1?0?0??000?0?10?0?1?0?0??0???0?0???	11??????????????????????????????????????????????????????????????
64	?1010110?0?011???0?0?000?010100?1?1011?1??1011?1???001??1?1???00	??00?1?0???10???1?0???1??110??01???1??101????111???????1110?????	0100111011011100100011110111000101111010111010110000101011010000	101?????????????????????????????????????????????????????????????
64	0011?10100????1???0?11??1110011110?10??001?0110??10?0???000????1	?0?????0???0?????1???11????????????????????????0?010?1?01?0?????	0??1??1?0????????0??0???10???0?1?0??0?????0011????0000?????1??0?	????????????????????????????????????????????????????????????????
64	????????????1????0?????0???0?????????10????0?????????????0????1?	?1?111?1??01010?00???0???101????0?10??0??1?1??00?0?0??1?01??00??	???0110??0?1??11?0?111?????0??1?1??????00?11?1?1??1??0?1?0??1???	????????????????????????????????????????????????????????????????
64	0?00001011000?0100?11001??1000100101000??011000111??10110000101?	????????????????????0??????????????????????????????????0????????	10110???1001???00??????0????1?1???1??0?11?010???01??1?0?10011111	1???????????????????????????????????????????????????????????????
64	1010?1?0011?1??0???011011111?1?11?01010??10?01?11010?00111101110	?100????11?1??1?1000?0???0?0???01??1??0100?1?10?01?1?1??0001??00	011100000?1?00000000?11?0??1000011000110010110101?1?001010001000	(bottom)
64	11011100111000000000100?010?0?000000?10?10001111001000100010?011	??11?101??1??????0???0??????0?0??1???0?1?0??1???11????0010??0?10	?01?1???01?0????0??0?0??0??1???????1???0???0???1?10???1??1?????0	(bottom)
64	??10001101100110?1011??1111?0??1??00?01?01?1?1?011?10111???100??	10100?010000101110011?1?0111011101000010?00?01???11100?110010110	0?1101001011011100110110101010100010001000000011001000?01101?010	11111?0100101001?01?????000???????1????????????????01????????0??
64	1110000110110?0???0110111?101?000010?1000?1?11?00?101?010?01?0?1	??0??????????1??00???????0????????????????0????00??????????????1	?1????0??011?????1????????0???0??????0???0?0?????00??0?11???????	(bottom)
64	1???0?1????0110?01?1??01?1??10??01?01??1110??11?0??01??10??1??10	??0???10??0???001??110110??0111?11????10?1?001??00?001?0???01???	?0??00001110?011111???100001?1101111?001?101??00101010101?1?1?00	1?????????????????????1?????????????????????????????????????????
64	001?1?11111?1100?01101?1?01010?0?00110??110001100001????0?0?0111	?1?????????????????1?0?????10???1??0??1?????????????0?1??0????00	0?0???1?1?0???1?111?00????0?0?0????1?11?????01????1?1????0???101	??????????????????????????????????????????????????????????????00
64	01011111?011100001001100010000?0011011111111101?110?0110?001?101	?0?0????????????0??1????00?0???0?1?1???????0????0???????????11?0	011?11?00?1?0?00??100110100?000??1101101000?11?0100?0?111?001?0?	110?????????????????????????????????????????????????????????????
64	?0??1???0?10??11????1?11????0??00?001?10?1?1??1??1?101?1?00?0?1?	??0?10??1?10010??000??1???01??00???1??01?100?1?11?0?100?000???01	100100110000010?01110000001101101101011011011111?101000100100011	1?????????0???????????????????????????1???????????????????????1?
64	?10??1?001010?0?01100?01?11?011?0???0?1001?1?01100???01?00???11?	000110001001110101101000110110111011011011000000100?001000001001	0?0?100?1?011010?11011??010?01?????0?000?11?11?11??0111?00??10?0	????????1?001?0??011?????0???????????????0???0?1????????????????
64	?1??1?0???011??1????0?1?????1001???10?11??11??01????0??0??01???1	100010110111101001111010110110?110110?1010000011010?011100100101	0?11011?110?1010??01111010010000?101?11111010101?1001?00???11011	(bottom)
64	00?111011001???0?11011110??11?11010?11?00001??00100?0??11?1000?0	??????????1?????????????????????????????????????????????????????	??????????????1????????????????0??????????????????????????????0?	????????????????????????????????????????????????????????????????
64	000101001011111001001000101111111??1001?000111011111110000000011	00?01?1100?0?1?0???1010?10?10?111?0??1?0110?????0?110?0?1000???0	?????????????????????????????????1???????????1?????1????????????	????????????????????????????????????????????????????????????????
64	111?10?1100100????0??100001?00?01?111011??1?1??1000110?0?1111?0?	??10?????11??0???0??????1?????0?????11??????????1????1?????011??	00000??1000????1?1?110000?1??0???001??0?1?111?0?1?1?11??01???1?0	(bottom)
64	?1?1??010?111?0?1?0?????1??000?00001?01?10001?1????00?0???001111	011001?11?10010111101?001?1101?0011?01?101111100?1?1101100111?00	1100010?11?0110?11101101110001100010111101110?0101010?01000?1101	(bottom)
64	?0??0????????1???1?0?0??????1?????????????1????????????1????????	0?110101?10011?1??0?01111101?000?0??00111?1?111?0?111?011110?101	??100?1????1?0??01110?111?0001001110?00001?00????0?011?1??1???10	????????????????????????????????????????????????????????????????
64	100001100?01100101?1?110110??11111001?0?10?10010?1111?11010?0000	01101?10111?11110101101?001??111011001?01?00001000?01101100?1?1?	???????1??????????????????????????????0?????0?????????1?????????	1111????????????????????????????????????????????????????????????
64	??1??1??????????0???????????????????????00???0??????????0??1????	?0????00?0110?00?1?1?0?01?00??????001?1001??01?????0??0????1??1?	??????????????0??1?1?0??100????1??????000????00???1???0??0???1??	????????????????????????????????????????????????????????????????
64	11??10??1?0??0??11?11110?0?1?1?0?0?110?0?0?0???011???11?00?0???0	?00?1??101001?111?1?10?101101?????1?11????010?110010?011?0?00?01	1100?1?1111?100111100110101011001?101?1101?00??0010010?101011010	(bottom)
64	01??11?01011?0??0111??11??1?0??11100?00???000000011?1?1??1001010	???????????????????????????1??0???????????????????????11?????1??	????1???1?111?000000???0?1??0????0110?0??0?01???1?0?01?10??????0	????????????????????????????????????????????????????????????????
64	10?1?000110?1?101?01100?0110??01??1?111100?0?1101?0?00001?111100	1001111101111111110011000011010001100110010101000?11001100010101	0?1??01100?0000??0?1?0001001010?111?1?1110?0?1?11?0110?0?0??10?1	(bottom)
64	001?1001110110100010?100?010100???0011??101110000111011100?0010?	1?0000?11?010????10?01??100010111?1??11?10?1?11?01?1?000?0?001??	????10????0????0?????0???????1?????1?1???1?????????0?11?????????	1????????????????????????????????????????????????????1??????????
64	??????????????????????0?????????????????????????????????????????	?001???01??110?1?1?11??00???10???110??010?????0?1110?01101110???	?1??0?0?1???1?000?0100?1101010????1011???11?00?01?00?1?0?1??10??	????????????????????????????????????????????????????????????????
64	??00??????????11??1????0000?010?01?????1001?111?????01???0?1?0??	??0???????????1??????10?0??11?????0????????0???????0?0????0?????	1???1?0?????1???????????11??0?01?00?10?1??????????1??11???010???	1???????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	?????????1?????00????111????????????????1???????????1??0?1??????	0011110?1?1?0?00110??10?01??1111??0010?011100?0001?0??10111?0000	????????????????????????????????????????????????????????????????
64	010?1???1100????1??0?0???11???1???011010011?1??1?1?1?0?0?1???101	1000?1110?0?111?11?????1?10???0?0?1?00?1?1?111???0?011?0???0????	?????????1?0????0??1???0?????????????0?????????1????????????????	11??????????????????????????????????????????????????????????????
64	???????1?10???1?0??0?00??11??0????0??0?01?1??????01??01????00011	????10??0?????00???11?00??????110011?0??0??0??0???01????1????0??	??????01???0??????0?????????1???0???????????????????????????????	????????????????????????????????????????????????????????????????
64	????????0???????????????????????????1???0???????????????????????	0001011110010001001111100111111111100010111100000101000010101001	?????00??01?1??1??????1??001000??0?1???1????11??01?1???1?0??11?1	????????????????????????????????????????????????????????????????
64	?????????1????????????001??????????1???10??0010????????0??0?????	???1???01?0?0????0???????001????????1?110?1?1??00??0???0???0???1	0?1001???110?1?01110101?1110?00??0?0?000?011101?1?11?01?0????1?1	????????????????????????????????????????????????????????????????
64	10?001?1?10?1000000?0??1?1?0?0?11??011?0????????0001?00110111100	???101?110??0?1100????110??1??1?01?111000???0?1?00?1????11?10???	?0??????1?????0?0?101??1?0??????0?00??????1?11?????1????10???1?0	1???????????????????????????????????????????????????????0???????
64	1?00??1?0?????00??????0??11?0???1?????????1???????????1?1???0???	1?000?00001??100?11?10101100?100??01???10011?010??01101??1?1111?	?010??1111?1??010????1??0?100?0?0?01?101??111?0???10??01?001?0?1	(bottom)
64	10?000???0110?1????0?01?111?0???0???0??0?0011?000????01?1??1??1?	?????????1???????1????????????1??????????????0?????????????????0	?10???01??????????1????1??????0?????????0?????????0??????1?????1	11??????????????????????????????????????????????????????????????
64	0???001011?01000001?1?01000??00?11???0??0101?0?0?00010?0?0000?0?	1100010??1?????0001110000?10?011100?1??00?0?1?1111?0001100110011	011110000100100010100100100101010011011100??100?0110000?10010001	(bottom)
64	???001?0??0??1001101110100??1001?01011011100110001111?00?1001?11	???????????0???????1???????????0?????1??????????????????????????	1110111?10111111101100011010111000100001101101001101?100010011?0	1111????????????????????????????????????????????????????????????
64	?11??10?100?01010??001??00?1110000?01111001??0010?01?0?1?1??001?	?11?011???1011??0??000?1101?1100001101??????01?0??00????1?01?1?1	10?11101000?10011???110?00?11111?0?11????001101110111??110010??1	(bottom)
64	?11????1100?0?1?1?10?0?0??1001??1?00001?1?0???100????1??10001?01	000????????1??????????????0????????????????????1???????1????????	???00?1?00?111????0001??0????10?1?10???110?0??0?111??111001???11	????????????????????????????????????????????????????????????????
64	??????????????????1??????0?0???1????0???????????1???101??????1??	1101?1?1010110111?100?100?1??0?0010?0111?00100??010?0??111?11001	???10??0?????01??????11??0?1???1??1?????????0?????????0????1????	111?????????????????????????????????????????????????????????????
64	11?1?0??01?110?00?1100??110?10101100110101??1010?01?1110?001110?	?1?01100000?0?10?00?11?11101?001111110100?0??0010111?0100011?1?0	1??1?0??1?1?01111??0?000??1110??00000011100?1101???01000001?1??0	(bottom)
64	0?0100?011?00?101010?100?001?01?001?0110101110100?0001?00011100?	1?11010010??01111??01??000111???1??10100??0??00???010?1??0001?1?	??1??1??????1??1?????000???????1??0??0?11?001??????1???00??11?1?	111??????????????????????????????????1??????????????????????????
64	?????1??0?00001?00?0?1?????1???1?00??????0??0?1??1??1????011?00?	11?00?0?0101??1000?10??0??001?1??001?0?0?10001011?110????101?01?	010??1111?011???0?11?1?001?1??0?1?0?00?0?000??????111110??001000	(bottom)
64	0?00?1?00000???1??000101?110?0?110???001101?10011?100?01110001?0	???1??????0????110?1?00???????1?????????????1?????????1??0??1???	1?00??0100????000?0?1???0?0??110?10?10?0????1?00??0???1???????0?	1???????????????????????????????????????????????????????????????
64	?????0?????????????0?0??????????????????????????????0?????????0?	????01??1????100????00????1?0?1?1?1???0???????1?0?01???1???10???	?0??????????1????????0???1??1??11???1????0??0????0??????0???????	????????????????????????????????????????????????????????????????
64	0?????1???11????1???1???1????11?????0?????11????1?????????0?11??	11000011111111100000?1011111???0111111010000??010011000101???011	?00000?1010?00001011010?0010000?001000001111011001110101?01001?1	11??????????????????????????????????????????????????????????????
64	101?110?11011?11000100011000000011100??00110?000110100110111?110	1??????1????10????1???????1?1?1??????1?0?1100??01???1???0??01??1	?????0??????00???????1???????????????1???????1??????????1??????1	(bottom)
64	01010101?110100010110111011?01101111001001110000100001110?110100	01?111??????0?001????01?1???0?011????11??111????0?10001?????0010	?1010?01????1101??0?000????????1?1010????0????01?1???10?111??0??	(bottom)
64	?0????????????????0?????????????????1???????????????????????????	010?111?00000101111000?0?010?0100?0?101??0?000??0101110?0100100?	??0100101?0?1?10111?0????1?0111????1100???0?10?1?101??1??11?0??1	????????????????????????????????????????????????????????????????
64	0111001?00?0?011?0?0001??1?0??0?11101?01?10101?1?????1011???11?0	0110011101000?0011?001111110101000?110?1??100101?010?10110?10?01	11??1???1???0?????1?0001111??0??1?1111??001??1??????0000?00???00	(bottom)
64	0011100100000011001?110100100?10000011101?011100??00010010110010	????????????10???1????10???????0??????????????????0????1????1??0	?00?0?0?1?1100??110?110?11?0001100?0?11?10?01100??0??110?010?1?1	???????????????????????????????????????????????????????????????1
64	?00?????1?1?0?0000???0????1?0???10??1101???0?11?1??0??????00??0?	????????0????????????????????1?0?0???????????????????1??????1???	????1??????????????0?1???00????0?????01??????10???0??????1????0?	????????????????????????????????????????????????????????????????
64	???0?011?0????0???011???????1???11?0?10?0?????11??1???????1??0??	1011111011011?11110?001?11010000?10011?11010101?001?10101?101011	?1???1?????0?1??0??1?0?1?1???0??1?1??1????01??11??????001??1????	(bottom)
64	???????????????????0????????????????????????????????????????????	10?000?00?1?0?????1???10?11??1?1??0?0110???00?0????01??11?????11	00000?11???110110000000000?00110011001110101101100?01?1??1110110	1???????????????????????????????????????????????????????????????
64	??????????1???????0?0????0?0?11?0??00??????????????101?1???0????	????????????????????????????????????????????????????????????????	000?11?011010110001100010110?11101010111001100111111101010100100	????????????????????????????????????????????????????????????????
64	?0?0??010010001??00?100?000??10???0??1??011?0101?001010?11000?0?	?????0???????????????1??0?????????0?0????????????????1??????????	1?1?1???01?01?11?00??001?1?1?001??0?0??1?0??????001?100??????101	1???????????????????????????????????????????????????????????????
64	?1?01?001??1?00101?1??01?0?00?0??10??0??1??0?000?010?000?1??11?1	??00?0??11?111?00??10???1?11?0?????????00??00?0?1?????00?1?????1	?1????1000????1?000110101?00??0?0001???011?0?00?111?1?1??00??1??	1???????????????????????????????????????????????????????????????
64	0??????????????????1?????1???0???????0??????????1???????????????	????????0????????????????1????00??0????0??0????1???0???????0?1??	1?1????1???00??01???0?????????01?1?1???1???1??1?1111?????11?111?	1???????????????????????????????????????????????????????????????
64	?0???????????????????0?????????????????????????????????0????????	0001000001001000000111101100110000010110100001100111001000011010	?????0?????1?????????????0?0?0?????01?11?????0??????00?110??????	????????????????????????????????????????????????????????????????
64	????????????????????0???????????????????????0???????????????????	1000100010100011110111100010110100101001100100001101101010?01110	?1?0???0??1???1??1?0??????0?????????0?0?????????0??101?0??101010	11??????????????????????????????????????????????????????????????
64	10?0??10?0?00??001101?111??1?0??1001??1?1?11?01110000????10011?0	000??011011011???10101001??01111?000?0?1?0?011011?000101000?00??	?1???????????0???00?????????1???1?????1??0?1????11??00??00?????0	11???????????????1??????????????????????????????????????????????
64	0101100000101100011100010000000001100000010001101000001011000100	101??1??10??1??????1?????0??1?10??????11????110??1???1?0????0???	?????????????????1?????????????????????????????????0????????????	111111??????????????????????????????????????????????????????????
64	1110100101100100110000110?11000101000011?0001010?10001010?101?00	????11??0??0??????????????????????????????0???????0?????????????	0???0?????0??1??????????01?1????????????????????????????????????	1111????????????????????????????????????????????????????????????
64	???????????????0??0????0????0???11?????????????011??????????????	01010?0?01111?10?01?01?11100010110?010100??00??10?01?11???1?11??	?10???01??????????0?1?0?0??????????????01??1??1???0??0?01?1110??	(bottom)
64	?????000??0???1??0?1?00?01?11?1??????????1?0101???????????1??111	?????1?111????1?0?10011??01?1?110??0?11?100?11?1?11001?1?1????10	??????0????????0??1????0?0????0?????1?0??1??111???1?1?????1??01?	????????????????????????????????????????????????????????????????
64	?0??011???01100?0101???1?01?1?01?000??0???000?0??1???0?0?0??11??	001???100?100?1??1111??1?0?100110???1??0?0????1?1110???01?010100	?111????????0?10??????1?0?0?1?1?1???0????0?0???1??0???0????????1	(bottom)
64	1100010100101111111110101010010011001111111000100011001011101001	??10??011000???0?????1??0?0?01??01?????100????????10?0??1??01???	?10000000?1110?00011101010001010010000101?010010001100000?10000?	(bottom)
64	0?1?011??????0100?0?????1???0?????1???1??00?1?10?1??00?1??0??0?1	????1????11?0????????0???1?0????1?????11???0??????10???????0????	??0?1????11011?????0?10001???1?1??0001?1?01?1?0?0??0??0?01??1??0	????????????????????????????????????????????????????????????????
64	??????????????10????????????????1????0?0???????1?????????0??????	11?011111110010000101100?111?01101?100010?1001011?0011010000?110	00?1000101?1111011011101101111001111100111010001010?11110?010110	111?????????????????????????????????????????????????????????????
64	11????110?100010?10?1?0?00010?0??00?10?111?100?0?01111??111010?0	1111?10?1???0??00????01?011??0?0?????0??0???01??1??1?10????1????	???????1????????????0??????????????0??????????1?0?01?00?????01??	(bottom)
64	????????????????????????????0??????????????????????0????????????	001100000100110111100111011000110?100101101100100000000100110000	0111011?1011101111101010?0001?10100111?0??1111110?111100011?10?1	(bottom)
64	001?111?1??1?0?01?11?0???1??01?10?1?001011???11?0??100?101?110??	0010010000011111011111110011111010000?01100010001100000101110?11	????10???0???????0???0??0?0?11??0??101??0???????1????00??0??????	????1???????????????????????????????????????????????????????????
64	?1?00011?0?0??0?111?0??1??00?1?0?1?1?00??0??????010??1?1?11??000	???1???0??00??01??1?????0????0??????0??1??0?00?100???1?00?0000?1	10??01101??1?0?0????1?1?0?????11??1111??1??0?1??1?0??011??????0?	11??????????????????????????????????????????????????????????????
