# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	0???101101011010000111000?00?01?	???0?0???????????1??????????????	(bottom)
32	????????????????????????????????	??1?????0???1?1??10????1010?0?00	(bottom)
32	??1?0???00???????????10?????????	10110010000100010000011010000011	(bottom)
32	???1???????11??0???????110?01???	1?001?01???0??100??00?1??011?00?	(bottom)
32	?1???????????????????????????0??	00001111001010000111011?01011101	(bottom)
32	??0??0??0????1??1??1??0001????00	100?00???00????100?11??0?1111?11	(bottom)
32	???0??00?0??111??0???11??0??1???	1011?1???1000?100100011???0?0?01	(bottom)
32	0?00?????11????10??00????011????	00?0????????????????????????????	(bottom)
32	0?1?00???10?1?000?0??010????00??	??01??1??0????01??1??01???1?1?0?	(bottom)
32	1??1111?1?1?010?11011??0??001000	1011011?01?1001011??1?0010100101	(bottom)
32	10111???01?0???1???1??11???0?01?	10100000100010011111101000001100	(bottom)
32	001?0010000110??011??1?00?01010?	??01?1?0??11?0????????????1?0?1?	(bottom)
32	0011?010??110??0101?001101?11100	?0??01?????1?0011?00??00?10?11?1	(bottom)
32	1?11?100?111?0?11?00?01100011110	????????????????????????????????	(bottom)
32	????????00?????????1????????1???	?0110???11?00?101????1?1?000000?	(bottom)
32	?????????????????????????1??????	01111010101111111111100001101011	(bottom)
32	????0??????0???????11??????0??1?	???0??0?0?100??0??0?????1?????01	(bottom)
32	00100011100011100010110001001000	???????????0????????????0????1??	(bottom)
32	????????????????????????????????	??00?01?????????1?????????0??1??	(bottom)
32	01010011??0?11?100??010110??1111	101001110100001001?0110?11110001	(bottom)
32	????0????????1????????00???0????	?0??01?101?01?1111??1?0????01??1	(bottom)
32	??????1??01???0????1???1???10?1?	???1????????????????????0??0????	(bottom)
32	?0??1?11?0111010??0100111????1?1	101?01?1??1101110?1?100??0000000	(bottom)
32	??0??????1?01?????????0?????????	0?0??1?00111??01??1?00?11???1101	(bottom)
64	101??1110101011000011011110100010?1?101010?11?011?0101?10001?011	010011001111??1101100101?111101000?00001?000?1010100001001101100	(bottom)
64	0?1?????0????1??1?11???0????0?1?0??0?1???0??????0??01?1?000?????	11111?000?110?1?1?010110??000000111?101001000?01010001101??11110	(bottom)
64	00?01100?10111001?00?1?1?01110100111100111?10?110?01??1111?00100	?0??????0010??00?1?101000???101?0?000?????1011??1?00????0?0??01?	(bottom)
64	?????1?1????????????????011???????????0??????????1????0???????1?	?????????0?????????????????????1????????????????????????????????	(bottom)
64	11?1?000100?1?11110?1100000100111011??1?00???0?0?110??1011011?10	????0????1?????1??????????????????????0?????0?????0????0?11?????	(bottom)
64	111?10111?01011000??0000?111000111010001010100100010101100000?10	1?????????1????1??0?????1?01???1?1????10???1????01??1????1????10	(bottom)
64	?01?00???0???1???01?010011?0?01?0?1?010?0?1?1001?01???1100??1???	1?101?1011011?0???01?10100100???1?111?0?00?1?11?0?1?0?00???1111?	(bottom)
64	???000?0?????????0???0?10?1?0?1????????00??0?10?1????0?00??0????	???1??0100??01?11???0?1010??01?0???1???10??????1?0??01?0010111??	(bottom)
64	111?00001011100000111?00110?011100101000011111110101001100111010	0111100011001?1110101001110000110110111101100011111111?000100101	(bottom)
64	?????0??10????????????????1?1?????????1????????????0??10????????	?0011????1???0??1???0???00?10???0???00?0010???0??01??1??111?1??0	(bottom)
64	0??1??0?0?0?011010??0??100???1?0???01??0???0??110????110????????	0110??1?10????1????0????????0????0???11???0????11?????10????????	(bottom)
64	???0???0??????????1??????????1????1???1???0????????????????0????	??????????????????????1????????????1??1??0?0?0??0????0??????????	(bottom)
64	011100010111110101011011001?11111101101101001001000100110000001?	?0100?0??01001?0?000???0?11?001???0010100101?111?101?0??11?0110?	(bottom)
64	????????????????????????????????????????????????????????????????	1??11??1??1??01???01????0??1??001??0??????1??011100?1???0?00???0	(bottom)
64	0?1100??????1?1??00???1?0?111????11011??????????11??0100?????110	1110101?10110111101011?0111??10000111001111?01000?00100110?11001	(bottom)
64	???????????????????1??????0???????????????????1????0????????0???	??????????1?????????????????????????????????????????????????????	(bottom)
64	1010101?01?110000100001010?0011000101000??1?10110001111?0?111100	?????1??????????1?????00???????00????????????????1?1??1???1????0	(bottom)
64	??000??00?0??1100??10????0?????1?0?11?1????1?1??1?1????1?0101?01	??011110?0?00010?10?110010101?110110011011?01001010101?1100?0110	(bottom)
64	????0??011??01?10?????0?01?00???1?????0????0???????????????11?0?	110111101101100?101110111110011110101001010011110101100111110100	(bottom)
64	??1???1????????1??00??1????0??001?0?0?0??0?11????0??????????0???	??1????????0?101?0????1??????0?0?11?0???00?1???001????0??11?????	(bottom)
64	0111100011110111?0111?1001?10?110101111?00?10??0?1110?01?100?101	1?111????01??10???00?0100?101?00????01??10?0?01100?0?11?10?10?00	(bottom)
64	?010101?000?1100010101100011010111111101?0?11?01?010010?01001111	??1??????????11?0?0????0?1?1????11?00?0?0??1??0???10???00???01??	(bottom)
64	??1???0?01????01??00??????11????0??0?0??11???????0011???1???????	1?010101110111000?11001011?110?1??10???0110000000111110100??0100	(bottom)
64	?1?0?1??????????????????1??1???????0?0???1??????0???????????????	1010?1010001?110010000011001101000110001110110111111100100011011	(bottom)
64	?1110001111?0011?1?00000?11111100100?0?00100?1?1???001100011?10?	??0?????01??00????10?1????????????????????????1??1?????????????0	(bottom)
64	0100?1?11??001?001?1010?00?00?01?10100??11111?1000?11011??0?0110	10011011000000101??010?0000000000011000110?1?0100?1?111000100?01	(bottom)
64	01?01???111??1?0?1000?0?01?0?110000?1011??00100101100?000?101101	1000010110001011010000101001000?10100001000101110001100101011001	(bottom)
64	?1????????0?0??1??????0?0?????1?1????????1?1????0??1??????1?1???	10?0?00001100110111100101011100?10?01011?010?01?0111011?001?0101	(bottom)
64	0?111?111?1??1?1???11?1??1????1?001?11?100?00010??1?1???0101?10?	???????1??????????????????????????????0?????????????????????????	(bottom)
64	00?0?01?1?0??0???100??0?01???110?0?11??01???11???11??????????10?	1000111010?1?0011?10?1010?0?001001?11011000?0110???011110110?1?1	(bottom)
64	11011101110?0011110101010101001100001100000000?11010100001000101	1?10111111110101010101110111?100110011101?100010111111?101000111	(bottom)
64	1???1?????0?000??????0????????0???0??0?1???1???????1???0??1?????	???1????10?1????????1?1?1??001???10??????0?0???1?0??1???1?01????	(bottom)
64	?10?00??10??11?11?001?111???0?1?1??10?0?11?1????1?001?0??0000???	??0????????????0???0??????1?????????1??1?0??1?????????0????0????	(bottom)
64	?111?1101111010111101011011110110000?011010?111?10100101000110?1	?1?01?0?????11???0001?111?0?101??1011??1?0101?10??00????????000?	(bottom)
64	11?1110?1?1111?1110111?0??0011101??0??1??010?1110???11?0?????1??	??1?1?01?????0????1?00?1??0??101??????100??????0??0110??0?111??1	(bottom)
64	111100?10000110?01001?10??011??01011?1?00??100?0?1110111?00?10?1	?0??0?????1????????????1???????????1????????0???????0???????????	(bottom)
64	?1??001???1?0?1???0?????0?????0??1?0??10??0?????1???0?10????1101	??0???11??1??0?1??1?01?10?0???0?0?1?1????1?0?0?11??0?10??10??100	(bottom)
64	??1???11??????1?????11????0??011?11?1?????10?1?00???1?0?00????0?	????????????????????????????????????????????????????????????????	(bottom)
64	?11001?0??1?1011010111010?00?0??011??111??0?11?1?1101?10110?0??1	11101101000?0??10?0011100011?00000?1100011101?01000001?011?01111	(bottom)
64	0?00101????11????000???1?00?1?11??1101??0?01????1?10?1??111?0?0?	?????????0???????1???????1???0??????????????????????????????????	(bottom)
64	110?0?111??000010?011?00??1?1110?000?0001?00000010?0?0??1110001?	?1??101?01?110010??11110111?00?????1010101??101001?1?1110?11011?	(bottom)
64	?????????????????0?????1????????????????????????????????????????	??????????????0??????1????????0?????????????????????1???1???????	(bottom)
64	1000?110?011110100000100?11100100??1010101101010101?00100011000?	?1110?01??11??101?????1001?11?11010???0?011?1?1??10?1????1???10?	(bottom)
64	?????????????00????????????0???1?????1?10?????0?00??????????????	1100??110010?01100??0?0011?00????1?1110?11011110010?011?01010?1?	(bottom)
64	???????????????1????????????????????????????????????????????????	1?11?10?1??00???011?110?0?01??0000?001011?000000?11?001?0?0?10??	(bottom)
64	100?001100111111011101000001000011?101000100011010101101111??111	0100?0110010100001110110011??1110111101100100001000000?1001011?0	(bottom)
64	10001101100000??10100?01101111011001111??00001?101101?010?1010?1	00001111000001111001001111?0110101011110110110011010001110001110	(bottom)
64	?10???0????0110??1000?1?0??0?10?0??01??00?????1??1010011?1?1?110	01?0??1???1??0??1?????01???1??0?1??1?????01?1?????0?1??1??0??101	(bottom)
64	?1?????0???????0?????????????0??????????1????????0?11??0??0?????	01?1?100?110?1001???11011110??100111?010100???0011001?01?110?0?0	(bottom)
64	0?1?0??1??110???????1???0??1?0????1?????1??????0????00?0???0????	10110?011?1?011??0100000110111001000010100101?0000000110?1001101	(bottom)
64	????????1??????????0???????????????????0?????0????010???????????	?????1??????0????01??10????????????????1????01???1?0??1???1??1??	(bottom)
64	00?00??1???01111101000010101111000010101001?11?00100010?11111111	0???110001??1???1?0?1110???0?0?10???1?1?0?????1?????11001????001	(bottom)
64	????0???1???1?0????????????????????????1?1????????1?????????????	???1????1?????????????????????????1??????1??1?????????????????1?	(bottom)
64	0001000?0?0??11?00?0?1001011010??0110?101??11111?1?01?0?1?000011	0011?1?111?1???10??0101?1?0?0?????1001?100??0??01?0?0???00?10000	(bottom)
64	1???????01???????0????????????1????0??????0??????1??????????1?0?	??00???0????0101?0??0?1?00??1???0????110?0??0??0??1?1??000?1??00	(bottom)
64	0??100??11????11???0?10?0?100?0110??111?1?1??1?01?0?1??110?0??1?	1?01?01001110101101100101100111001110000011001110010010010011101	(bottom)
64	?????????????????????????????????????0??????????????????????????	1?????110??01?000??1?1???0??1?001?01??0?000000?????0???????1????	(bottom)
64	?0??1???111?11110100111000???0??1110?0?10?000??1?10?11001001??10	1001110111011110010011?1000?0?010010110?10010010100110010?00?11?	(bottom)
64	1110101110000001?1011010001101100101101001001010111001?001001001	?10?10??0????1?0?0?00??1??0?01?0???100???1?1???010000?????1??10?	(bottom)
64	?00111??1110111?1??000???100000?011100010?10?0?0000??1?01?1??10?	1??0?1???1???00???1?000000?0?10??1001?1?01??10?1??00?0??1?100???	(bottom)
64	11??111101??100?0?01??00?1????????00?1??1????111?10?11?????01???	????01??0?10????11?1?1?100?11????0?011?1?1?0110????01??1?1???1??	(bottom)
64	1?0??1?1?????0?0??1?0?10?00?????1??1????1?1????????1?10?????01??	1?0?011??0?01?????010?10?11?01??0?0???0??0???1?1?11?1001001???10	(bottom)
64	????????????????????????????????????????????????????????????????	???????????01??????????????????1????1???0??0??????????0?????????	(bottom)
64	10?????1??0??????11?0??1?0011?01?0?0?011?11??????10?1?1??0??1?00	1010000?0?101101101011001111011??1101??100111?101010?01111001110	(bottom)
64	1?000?010110000001000100?0011?1?10?001111111000000100110010101?1	?????0???????????????????0????????????????????????????????10????	(bottom)
64	?111???11?0??1?100?0??10?1??011?1?11000?0?1?????1?11??0001?10??1	0???0??00?1?0???0??1???0?10????????0?1?1???0?0???0???0???000??0?	(bottom)
64	1????1??????1???1?11???00?11111??0?????0???0???0????0?0?0?0???1?	110?00001?00?1011?0?0111?00?0??01100111?0?00???10?10?01101001000	(bottom)
64	???????????????????????????????????0????????????????????????????	?????????????1??????0?????????????1?1??1??1?0???????????????????	(bottom)
64	?111010010?10111110?1?0101?11??111?0??01???0??000???10???11100?1	100?110110???0011?011111???0??1111?00?110010?10?010101?0?01?1011	(bottom)
64	????0?0???????1?01???1??0????????0????1?0?01????00?1111?1??01?11	0111010010000100101110110100010101011000011110001110011000101110	(bottom)
64	????0?????0??0001????100????1?????1000??0?????1??10????????0???0	???0???????????01?1???0????1????????00????????0?1?0?????????1???	(bottom)
64	?????????????????????????????????0???0??????????????1???????????	110111011100010100?01010010101011100?001110010000000011111110010	(bottom)
64	0?1100?10?1111011000??1011001011?010001010110011?000101?00001011	10?1?00??????00???0111????10?0?00????10?000??00110?1?0?1???0?1??	(bottom)
64	????1??1?0?????1???1?11?????1??????????????????????00????1??????	101000111001000110110?01011000?01010110001000?100?011111111001?1	(bottom)
64	0??10111??0?1100010?00?00??00?001?100000?10?0?011?001?011001?01?	1????1011??10?0000????10?????0????10????0011??011??10?110??01???	(bottom)
64	0000?1????0?0?0?0??0?010??????0????1????1?1??1100???011?0??10??1	???0?001???01?1??0?010??1????00?0?011?????11??10???011110?010???	(bottom)
64	?1?0?001??00?00?11101100?1??0??01?????1????1???1?10????10????1??	1001010100?0100?0110010000011000010?011?001001101?01101100111001	(bottom)
64	??????0???1?0?????????1???????????1110???0???1????????????????1?	?10?0??1???????0?????1?????????????1??1??1?1???00???1????0??????	(bottom)
64	??1???????????1??0????????1????1??????????0?????????????0???????	1?1001?0010101?1110?111100011111101101011?111?11111101?1?0110??1	(bottom)
64	1???100100?0111?10?0??1?01?1?0?01010??1?011?1???????001?00001?01	101?1100??00?100??100?1?0??1?00??100?0010010?11??1?1?0??1?1??011	(bottom)
64	??????11?????????1???0?1???0????0100?1???00??0011100?1?????1?10?	00?0?0110?111?1?0?110??10?110010001?010?01?00000111??0?1011??101	(bottom)
64	????0?00????????????????0??0??0????????????0????????????1????1??	1101???0????0???????????0??1?????0???0?0?????????1?????????110??	(bottom)
64	0?01???011??0??011??1?0?1110???0100??1?00??001???011?1?0?0?0?11?	?0???01??110??00101?????100?10?000?01?00??10?0??10??0??00?0??000	(bottom)
64	10?0?????1????0?1????01??1?????1??00?0???01??1????1??1??0????11?	10????????????10??1??00??????0??0???????10???????11??0?00???0???	(bottom)
64	0101001001101001011111001110100010111?11101010001?11110101101001	???001?1????1???001?000??1111????00110?010??10???1101011?1?1101?	(bottom)
64	101?101??01?1?0??1??0?1?011?1?011??0?1000?1??0?0???10??0?0?0100?	0111?011011100000?0010?100101111100?10111?1111111?111111?11?101?	(bottom)
64	100101100100?111100110110011111100001011001001101111101001010000	0110011001101000110?111010011?0000010000110000110011101011001110	(bottom)
64	??????1???????10?01?????????????????????????????????????????00??	?1?1000000?01000??0001110???0101100??00101??100010?101011?101001	(bottom)
64	10011111110111110?10111110000?11000??10100100010000111110?101000	1??????????0????101101???1?1??11????????????1???1???1????????0??	(bottom)
64	??11?????00?000???0????????10??????1?????????1??????1???????0?11	00?1101?10?01110001?1?0?11?1?1???111??00?1?10??01?0?1100001?00?1	(bottom)
64	1?01100001111?0001?01110?0?11?110100011111?00?00?10100101?000110	?????1???0?????010??1????????101?1????????1???1??0?11??0?????0??	(bottom)
64	0?0010001?10111100110?000?11011100?11110010?10000100?110001010??	1??????0??????0????0??0?0?1?????0????1?????????????????????????1	(bottom)
64	?0?1????1??????????????????????????????00???0??????0????????????	001000?11000100??10000?001000010?01010001?1110?00?01000001?11?00	(bottom)
64	?????????????????????0??????????????????????????0??????1????????	????01????0??????????????1????0??1???????????0??????0??????1??1?	(bottom)
64	??????????????????????0????????????????1????????????????????0???	10??????0??1?1??1?0?1100?1???0??01101????110?10?1??0?1?110??010?	(bottom)
64	?10??0?1???1?01?1?1???1????????1??11?1??01??101?1???0?10111??1?1	1???????????1??0???????????1????????????????????????????????0???	(bottom)
64	000?100?00000?1?110101010101100111?000?001?000?11010101?11101100	?0?0??00?1??1?10111?10???1????011?1?0?1???1?0?1??????01??0???1?1	(bottom)
64	100?001?0?1?111??111?110??0?0111?00??11??0?10??00?0011011110?10?	??1???01???0?1?00?0?11??????00?11???100???0010?110?00????0?0?0??	(bottom)
64	1001001?0000111100101??00101101?1101101111110111?11001??00111111	?001?000??01?0??1?1011?0????00?0???1?1?011?1?1000011??0011???1?1	(bottom)
64	??0??????1?????????1????????1??????0????0?01?????0?0??0?????0???	????????????????????????1???????????????????????????????????1???	(bottom)
64	??????0???1????0?????0???????????????????1?1????0????1??????????	??1?1??????????????????1??011????0??????????01?1?11?????00???0?1	(bottom)
64	????????????????????????????????????????????????????????????????	???1?0????0??0??1???????????????????????????????????????????????	(bottom)
64	1000110111110011101001010011100110110101100000110001001101011110	?000????0????0?10???????10??????????1?????????0????????????????0	(bottom)
64	001?000?0?????00?0101???0000???10???1?1????0??1????1000?0?011001	????10??0??????????0?00?0??????0?0??0??????????0??00?????1??1??1	(bottom)
64	0?01?????1??1??0??11?1?0??1?11???????????1??1????00?1?00???????1	0100?11010001101001?01001100110010100????0010111?11001000?100101	(bottom)
64	0101000110001011011101101100010110001011100010011110011010111010	00100100110110010001100100000110?0001100011110110000100000001000	(bottom)
64	0?1??0??0?0??11???????001??00?????00???10??????01????????0?????1	?0????0???0??0?????????0??00????00?1?1??100?1????1?????11??1?0?0	(bottom)
64	????1?1???0?1?????????01??1?0??00?1?0?1??0???1??11???????0010?0?	?01100000010000??00?00100000010001010111111?100110?11???10110100	(bottom)
64	0?1?010000010010?01001?01?110?00?10???10110??1?1??10?00100??01?1	??????????0??????01?????1???????????1???0?1??????????????1??????	(bottom)
64	?01???010?????010110101?1011?110111?10?10???00????10?01100111?0?	1?11?1?110?0????1101010????1??1???00?1??011101???0?11???0?0?0???	(bottom)
64	1110???0???????0?1???????????????10?0?1?0001???0???1???????1??01	10???0?0??1??1????0?11??1?00??1?11001110???1001?0?1?0???00?111?0	(bottom)
64	1?001011?11?1101???10?01?010?11?1100????0101??0?011?1?0?01?11001	01?1??0??0????0?????????0???0?????????????????????????01????????	(bottom)
64	?????????????????????0???????????????????????????????????????1?0	101110110?00100000?011000100001000?10001001010000010000111011011	(bottom)
64	????0???????????110?????????????0?????????????????0????????1????	?????????????0?????????0????1??0???0??????????????1???0?????????	(bottom)
64	??11??0?00????11??01?0???0??0?00????1??00?0100?01?0?011?01?1??11	??1?0?0?01111?0??1???0???00?100??001???0?00??000?????????11????1	(bottom)
64	?1000?0010111100110011110100101011?11011011011011110111010110010	1????01?11000?????01???????????00??1?00?????10?101?11??????0??0?	(bottom)
64	?1010??10?01?000?11000?10011011?000?0?00??00??011??0001?00?1?000	10111010101???1110?0??10?1??0?100?00?1101??1?111?011?101?1?11?00	(bottom)
64	?10??1?0??0??1?01????001010?1???101??0???1?1100111?0?10?0?1?0???	00?00?010??0?011????0110?10?1?00?1?0101110110?0?001000?0?0?00010	(bottom)
64	100?01101?100110001101010?001?001110101100100??0?10?0?0000111011	??1?????????1?????????????0???0?01??01???????????1???0??1?1???1?	(bottom)
64	??????11?????1??0??????????1?10?????????0????1????0??????????0??	????1?????1??????0??????1???0????1??????????????10?????11???????	(bottom)
64	?000?????011??0?11?1?1??1100???01??01?01???1?01?101?1?01111?1?0?	???1000?101000??11?1010??0?0000101010?1??00?1???0???????1?0????0	(bottom)
64	1????0????????????????????????????????????????0?????0???????1???	0100001100100?001????10?0?01010100100000010011100011111101010111	(bottom)
64	10?1??00??011???11?0???111?1?0??10??1?000?0??1??0010?101???0011?	??0?01??11???????01?11110??10?0?01???01?0??0??????????0?10?00?01	(bottom)
64	10101?00??00?00?01?0?1001?01?000?01000?01001110?111?1?0110010111	1?0?0??0?0?101001???0110?011?0?001?1?00?00101?01?0?11??0???1?111	(bottom)
64	??000??0??0??111101?000111?11??10100??1101001??00111??1?11110011	???????????1?????????????????????????????????????????????0??????	(bottom)
64	??0?0????1??????????????0?????????0?????????1???1???????????????	??1???10??11???????????????11?1???????01?????0?1??00?1?1????1???	(bottom)
64	11011?01??0110?00101??10?001111?0001111100??01?001010?10110?10?0	??00?1???0????1?0?????11?001????101?????10???1?1101010????1110??	(bottom)
64	0??11?010?1011????1000??0?1???????01???10??1???01??0?0001???1?01	11????1?1110?101?0?0??1?0?0?1?111?0??0?111??1?0?1??????111?0?1?1	(bottom)
64	?11?0?????1?0??1?????????????0??0???0???0?01??11?1?1???0?1??1???	1001?0?0100??1?110011?0010001101000100??011010??11??1?101100001?	(bottom)
64	?1?00?001??10??00?011??1?011???101000?0?0?1??0?10?1????0?1?01?1?	100?0???1??????????????????0?????0?1???????????????0????????1??1	(bottom)
64	01111111?010111?000001000001000011100011?101000110001??11?010011	?0???0?100?????1?01??0??0????????01???01?01???0???1?0?10?11??0??	(bottom)
64	?0????????????????1???????????????????1?????????????????????????	????????1??????????????0????????1?????????10??0?1???1???0???????	(bottom)
64	1100?10010101?00??01?1?011?00000100?1111000010?11???10101?1?0?10	1?001?011100??1?1000?100101?000111110?11??1?0?101?1001111011?1?1	(bottom)
64	????101000?110?11??10?0?1110?00??00?0?10???0?1???0?00??110?010?0	00110010????1?0?10000011??01111111??10001?10101010111?0110001100	(bottom)
64	??????1??????0?0???1???0???01??1????01???0??0?1??00??01???1?????	????????0???1???????1???????????????????????0??1?????????0??????	(bottom)
64	??0??????0????1????????????0?????1?00?1????0????????????????????	?001001?11110111100101?0011010011111?01010?00100100010011?011001	(bottom)
64	011?1001100010110100110001011111111010110111101001??001111110111	??1?????????0??0??11???0?0??1??1?????1???0??0?1?1?????????1?????	(bottom)
64	?????1????1?1???????????1???????10????10?0??0???0??????0????1???	??1?1??01???00??0001?0?00????0???0????0??0????0?11?0?0??10101100	(bottom)
64	?????????????0??????????????????????????????????????????????????	110100?1??11000?0111?0?101?00???????11?111101???11?1?1?01110000?	(bottom)
64	????????????????????????????????????????????0???????????????????	?1111010?101100?000101100110111001100101??1000000??00110100?0111	(bottom)
64	100011010?11100011010??000011?01??1?1011101110?100??000101001?00	?1101??0??1????0?0?01???0?????0????1??100????????1???????0?1???1	(bottom)
64	?001100?0?1?10000010010001?1?00011?1111?111000000000101000100010	??0???110?10?00?0?0111????00?0?110?1?001?0?1?1?110?00???00?0??11	(bottom)
64	1???????????0????1?1?????0??????0??1?????1????????0????0???1????	0??100?101110????11?1111?1??101?00??011010?1?1100?0110?001?1??1?	(bottom)
64	?0??01?011?1???100?1001?0??1000??0?0??01??0?0?1??0000?00???01?01	000?10??11?0?10010?001?0?0?000?11??0????000010?000111110011?000?	(bottom)
64	???00?1?1?0???1?01?1?1?1?0?0?0?1???1???1???1??0????????0??????01	0001??0?0000?0?01010?01?0100?00?010?010?1?001?11??0000?0?11??0?1	(bottom)
64	1111110101110000110001000110010011010011100010000011001110010011	0101111100110010011011110111010000011101011001011?01111101111110	(bottom)
64	???????????????????1??????????????????1??1?????????1?????0????0?	10???????11?0???11?1????????1????0??????0?????0?????0?????0????0	(bottom)
64	???????????????????????10?????0????????????????000??0?0?????????	01?01??1101100?1?01?101011??011?10?0?101011100000011110??00?0001	(bottom)
64	1??1?111?0?1101?01??0??101???01??10?00?0?00???00011?0??10?????0?	001001111110??00101100100?00??011011111??10011?110111110?010011?	(bottom)
64	??1??0?1???1??????0???????0?0??1??????????0101?1?100?00110?0????	??1???????????????????????0?????????????????????????????????????	(bottom)
64	??1?111?1?01?0??0?11???1????011101?01??000000?1???00?0???0001?01	1?111111100011101101101?0111111?00010000011010001110001101000?11	(bottom)
64	????????0?????????1?0?????????1??0?????0???????????????0?1??????	011??0000?000???011??110?1?0101011??01011010??100010????001?0100	(bottom)
64	1???0????00?1?0?100???1?1????1?????1???0??0???01??0???0???1?????	??????????0??????01???1?????????1??01?????0??0??1????11??0?01???	(bottom)
64	???1?????0??1?1????011?0010???1????????1??1?011?1???110?1????01?	1000001101110000011?0010110?11111000111?0?0001110110010?10101000	(bottom)
64	????????????????????????????????????????????????????????????????	??????????0?????????????????????????????????????????????????????	(bottom)
64	1?01?1001??00??1??1?1??1011?0???1?01??01?00?0???111?1011?11?10??	10???1?110000010111100?01??10?0?1?1?10?101101?0???1111111??000??	(bottom)
64	010101001111101000100111?01111100?011?110110?00110111100?111101?	??11?0??0?1??1?1000010??0????110??0101?????1?01???111?1???01?11?	(bottom)
64	???0??11?1?0???????????????????1?001???0????0?????????????01??10	01110?1101010011110011101000111000?1101001001101?0111110?0011100	(bottom)
64	?0????0?????1????1??????1?0?????00???????0?????????0??1??11??01?	11111010001101111011?0?1?000111000101011110101001100001011111010	(bottom)
64	?1101??1010???11?10?10??0?11??01???1?101?1?11?01101100?0?11???1?	0????01???00?001???10????00???0??0???1????011?0??0?01?????00????	(bottom)
64	111111?0?011?101100100101?10101?0?00?1?11101?1?0011?1010???010?0	?????1??????0????0?0?0???01?1???1100?0???11??01???????0??1??1???	(bottom)
64	??011??0??1??????????1??1??0????01?0????????1????????1??1?????0?	01???1?1?1???1??10000?110?0001?10??01?00?1011?01001?0001??11??0?	(bottom)
64	??1??0?1??11?1???1?01?0101???100??0??1?0?1????1?0?????0??000?10?	000010?1?11?1?0?10???1101???00?1?11?01?11?1?0001??10?111??00?010	(bottom)
64	????????????????????1???????????????????????????????????????????	111100???111??000??0?111?111?11?10?0?10?1???1?1?0?1??111?01?01??	(bottom)
64	?0?1010?1?1?11??10?011001100?000?01???0?000?1010100?11?000?10101	??1??1?1?11??01?0???1????????0???00?0?00??1???????????00???00???	(bottom)
64	??0?????????000??1???0?1?1????00001??101?????????0?10?1?10?00?10	1??1?????????????0?????????????????????????????????????????????0	(bottom)
64	??????????????0??????????0??????1??????1????????????????????????	???0???????0110??11?????????????1?0???0??0??01??1???0??1?1011??0	(bottom)
64	0?1?0???0?????1????1??1??1?1????0?0?????0???110???1?1??1101??0??	0????????0?0????1???1?11???1????11?1???11?1???????1??1??0???????	(bottom)
64	?0?????????1???1??1?0?1????010?00???1????1?0?0??10?0???????1???1	0101011?1?011?010?1?0??0101?1?0?1????000?0?1?101?10??0?101101000	(bottom)
64	??1??0?00?000?1?11?1?11?011?00?????10?0?001??0?1?????1?1?00???0?	????????????1???0??????????????0?0?????????1?????0??????????????	(bottom)
64	0??001?0??001???0??00010?0?????111?010??011?0???1?1?0000001?0?00	0000101011001101110010111?0111100101?100111000111101101000011011	(bottom)
64	???????????????1??????????????????????????????0???????????1?????	???????1???????????????????1????????????????????????????????????	(bottom)
64	1???1?????0?0????1??1????11?????????????0????01?1?????00???????0	??????????1?00????????1?11??0?101??0?1??1??1?????00??0?1????00?0	(bottom)
64	11100001?10010000110100?001?0101100110011?01111010??101101011000	100?0?0010????0011000?1??1???0???1??1???0??????00?10??1??????00?	(bottom)
64	00?00?1??0?11???0?????1?1001??0????????1??0?1??0????11?0??01?1??	1??1??10110??0101???111??1?0??100?110100011??1101????10????010?0	(bottom)
64	000?0110010001110110100000000?1?1?101?000110010?101001110?00?011	??1?010??????0??10??10?1??0?????1?0?0?1??1???1??????????0??1?1??	(bottom)
64	0??1?0111?11?01101111100110011110100?010??10000?110?001?1?01?10?	????????????????????0???????????????????????????????????????????	(bottom)
64	11?000?1111011001000111??1010???111?0?1001110?0?10?00000?10?0011	10101110010111001111011001001010010?1011?00010010010001001000011	(bottom)
64	0?00110?1000?1010001100111110111111010101?00011011000110?110100?	????1000?0???????1?10?0???1010????1?11101??0110?0?0?00?0?10??0??	(bottom)
64	?????????????1?????0???????????????????0?0???1?0??1????????????1	10?000?10??1111??0?????1???01???0??0????1?1??1???11?0?0?11??01??	(bottom)
64	????????????????????????1???????????????????????????????????????	???10?10????1?1??????01???????????0??0???????0???0?1????????????	(bottom)
64	0?0?111???00100?101101001??0?1?110?11?1100010000?111010101001000	0?11?111101100??111111?100??101???110010?010?01101?0110000100011	(bottom)
64	11101?????10??00?111???0001?11?001001?010100101?01100??111110011	010011?010?1?110?11???0??0?001?001?11?001??0?1?110?0?1??00100??1	(bottom)
64	???1???01?01??????010????1?????????????01?0???0010?1??1?????0??1	0??1?????????1??1??????????00????????????0??????????????????????	(bottom)
64	011100111000111101110110111010100100111100110011110110?011011011	?0???11?0??0?01???????10?????1?00??010?00?001????1????11?0?11???	(bottom)
64	00?11?000011010010?00?110001011111111??00?11100?0??110110100?111	?000?001?1?0?0??1?01??11010?0????10?0??00?10?0?1?1????0?1??1???1	(bottom)
